0,-18,-6,0,18.974
0.1,2.25,-8.5,2,9.0173
0.2,-37,-10,16,41.533
0.3,-34.5,-5.75,7.5,35.771
0.4,-18,0.75,-3.5,18.352
0.5,1,-9.5,10.75,14.381
0.6,8.5,-5.75,16.75,19.644
0.7,26.667,-8,13.667,31.014
0.8,30,-4.75,-6,30.961
0.9,-9.5,-13.25,6.25,17.461
1,-36,-6.25,10.75,38.087
1.1,-21.75,-8.75,3.25,23.668
1.2,6,-2.5,-5.75,8.6783
1.3,-4,-11.5,17.75,21.525
1.4,25.333,-9.3333,18.667,32.823
1.5,39.25,-11.75,6.25,41.445
1.6,23.25,-9.25,-1,25.042
1.7,-30.75,-7,20.5,37.614
1.8,-22,-1.25,18,28.453
1.9,-6.5,2.75,4,8.1125
2,14,-7.3333,5.3333,16.68
2.1,-10,-9.5,17,21.892
2.2,4.75,-10.25,11.5,16.121
2.3,7.5,-7,-5.75,11.761
2.4,-10.25,-15.5,10.75,21.468
2.5,-36,-4,16.75,39.907
2.6,-25.333,-9.3333,14.667,30.725
2.7,0,2.25,-1.75,2.8504
2.8,-9.5,-11.25,16,21.744
2.9,-31.25,-11.75,8.25,34.39
3,-22,-14.25,2,26.288
3.1,7.75,-7.5,-2,10.969
3.2,-17,-15,21.75,31.418
3.3,-9.3333,-5,7,12.693
3.4,-3.75,-1.25,-2,4.43
3.5,12.75,0.5,-7.75,14.929
3.6,-37.75,-13.25,15.75,42.996
3.7,-44,-11.5,13.5,47.439
3.8,-29.25,-4,1.5,29.56
3.9,-5.25,-5,3.25,7.9451
4,-28,-4.6667,-3.6667,28.622
4.1,-14.25,-14.5,-6.25,21.269
4.2,2,-9.5,-3.75,10.407
4.3,-0.25,-21,23,31.146
4.4,-17.5,-13.75,17.75,28.467
4.5,-13,-19.75,3,23.834
4.6,-4,-8.6667,-9,13.119
4.7,-16,1.25,-4.5,16.668
4.8,-32,21.75,-17,42.262
4.9,-21.5,13.25,-21.75,33.33
5,6.25,-2.25,-9.75,11.798
5.1,-33.5,-21.25,-8,40.47
5.2,-29.667,-22,-2.6667,37.03
5.3,-25.75,-19.5,-7.5,33.16
5.4,1.25,-2.5,6.75,7.3058
5.5,-24,0.75,-1.5,24.059
5.6,-18.25,-5.25,-7,20.239
5.7,-13.75,-12.75,-7,20.016
5.8,-5.5,-12.5,14.5,19.919
5.9,-28,-12.667,11.333,32.755
6,-12,-15.75,6.75,20.919
6.1,2,-7.75,-6.75,10.47
6.2,-6,-13,15.5,21.101
6.3,-38.75,-6.5,20.75,44.434
6.4,-30.25,-6.25,14,33.913
6.5,-7.75,6,-3.5,10.407
6.6,-11.333,-12.667,19.333,25.742
6.7,-40.25,-19.25,16.75,47.657
6.8,-30.75,-23,12.75,40.461
6.9,-4.25,-7,-4,9.1139
7,-15.5,-14.5,21,29.858
7.1,-38.75,-5.5,15.5,42.096
7.2,-33.667,-9.3333,12,36.94
7.3,-9.75,1.75,-4.75,10.986
7.4,-18.5,1.25,-0.75,18.557
7.5,-41,3.75,-19,45.344
7.6,-32.5,-2.25,-20,38.227
7.7,-1,-7.25,-2.5,7.7339
7.8,-24,9.3333,23.333,34.75
7.9,-39.75,23.25,13.5,47.988
8,-31.5,17.25,4.75,36.227
8.1,-2.75,1.75,-4,5.1599
8.2,-26,-11.25,-3.5,28.545
8.3,-14,-14.5,-18.25,27.19
8.4,-4.25,-14.5,-18.5,23.886
8.5,11.333,-8,0.33333,13.876
8.6,-24.75,15,17,33.564
8.7,-17.75,25.5,3.25,31.239
8.8,-10.5,17.75,-6.75,21.7
8.9,2.5,-5.25,9.75,11.352
9,-27.5,-12.75,11,32.246
9.1,-17.75,-16.5,5.75,24.907
9.2,-12,-11,-10,19.105
9.3,2.5,-0.75,11,11.305
9.4,-11.75,17.5,12.75,24.635
9.5,-2.5,14.75,8.5,17.206
9.6,-1.75,2.75,-4.25,5.3561
9.7,-34.5,-22,25,47.95
9.8,-35,-19.667,14,42.518
9.9,-24,-16,12,31.241
10,5.3333,-1,-6,8.0898
10.1,-14.5,-7,2.75,16.334
10.2,-24.5,-0.5,-14.25,28.347
10.3,-20.75,-0.75,-15.5,25.911
10.4,-1.75,-5.5,0.5,5.7933
10.5,-39.667,-20,18.333,48.058
10.6,-32.5,-19.5,6.25,38.413
10.7,-23,-14.75,-3.5,27.547
10.8,3.75,-1,4,5.5734
10.9,-24.25,14.25,17.25,32.995
11,-14.5,17.25,6.5,23.453
11.1,-9.6667,13,-5.6667,17.163
11.2,-5,-4.25,6.75,9.4141
11.3,-39.5,-14.5,12.25,43.824
11.4,-27.25,-18.25,7.25,33.589
11.5,-3,-8.75,-6,11.026
11.6,-9,1.25,12.75,15.656
11.7,-25.25,24,10.75,36.457
11.8,-17.333,19.333,3.3333,26.179
11.9,-5.5,11,-8.75,15.093
12,-12.25,-16,1.5,20.207
12.1,-29.75,-26.5,-5.25,40.186
12.2,-23.25,-31.25,-9.75,40.152
12.3,2.75,-9.75,-0.25,10.133
12.4,-14.333,5,19.333,24.581
12.5,-4.75,26.75,11,29.311
12.6,6.75,23.75,1.5,24.736
12.7,15.75,8.5,-10.5,20.75
12.8,-15.25,-6.5,12.25,20.612
12.9,-19.75,-14.75,4.25,25.014
13,-14.75,-18,1,23.293
13.1,6.3333,-7,-0.33333,9.4458
13.2,-18.25,-11.5,2.75,21.746
13.3,-25.75,-1.25,-16.25,30.474
13.4,-19.75,3.5,-20.5,28.68
13.5,4.25,0.25,-1.75,4.603
13.6,-26.5,-8.5,20.25,34.417
13.7,-32.333,-16,9.3333,37.263
13.8,-31.5,-17.75,-1,36.171
13.9,-2.25,-9.75,-2.25,10.256
14,-23,-13.5,21.75,34.414
14.1,-12.75,-4.5,11,17.43
14.2,-5.5,0.75,-2.25,5.9896
14.3,7.5,-3.5,6.25,10.371
14.4,-9,-12,20,25
14.5,-7.75,-14.75,15.5,22.757
14.6,-11,-11,-1,15.588
14.7,-2.25,-1.5,4.75,5.4658
14.8,-26.5,20,13.5,35.84
14.9,-14,18.75,9.5,25.255
15,-7.6667,11,-5.6667,14.556
15.1,-12,-7.5,9.5,17.044
15.2,-52,-11.5,13.5,54.941
15.3,-36.75,-13.75,10.25,40.555
15.4,-1.25,-4.5,-7,8.415
15.5,-11,-12.75,0,16.839
15.6,-13,-5.75,-10,17.38
15.7,-6,-6.3333,-13.333,15.934
15.8,11,3.25,-8.25,14.129
15.9,-16,-12.25,-3,20.373
16,-14.25,-20,-7.25,25.605
16.1,-5.75,-24,-7.75,25.867
16.2,13.25,-9.75,1,16.481
16.3,-24,-13.667,18.667,33.335
16.4,-13.25,-2.25,12,18.017
16.5,-2.75,-1.5,7.5,8.1279
16.6,16.5,2.5,-2,16.808
16.7,-3.5,-10,18,20.887
16.8,11.75,-12.25,9.75,19.575
16.9,13,-10,-1.75,16.494
17,14,-8,2.6667,16.344
17.1,-17.25,-11.75,0,20.872
17.2,-11.25,-5.25,-10.5,16.26
17.3,-10,2.75,-12,15.861
17.4,-3.5,-2,9.75,10.55
17.5,-16.5,-7.75,16.75,24.756
17.6,-6,-10,11,16.031
17.7,2.5,-8.25,-4,9.5033
17.8,10.5,-14.75,10.25,20.806
17.9,1.25,-9.5,17.75,20.171
18,10.75,-7,9.5,15.963
18.1,3.75,4.75,-3.25,6.8693
18.2,-1,-17.25,18.25,25.132
18.3,9.3333,-17.667,9,21.914
