0,2.75,5.75,5,8.1009
0.1,-0.75,-3.25,15.25,15.61
0.2,4,-1.75,17.25,17.794
0.3,15.25,1.5,-5,16.119
0.4,12.5,-0.25,-13,18.036
0.5,17.75,-14.75,-26,34.765
0.6,16.333,-55.333,-16,59.871
0.7,4.25,-62.75,0.75,62.898
0.8,-4.5,-36.75,23,43.587
0.9,7.5,-2.5,9.75,12.552
1,18,3.5,-14.5,23.377
1.1,7.25,-25.5,-19.25,32.762
1.2,16.333,-4,-20,26.13
1.3,12.5,-8.25,0.75,14.996
1.4,6.25,2.25,14.75,16.177
1.5,2,-10.5,25.5,27.65
1.6,14,28.25,5.5,32.005
1.7,17.25,44,-22.25,52.236
1.8,12,-9.5,-19.5,24.789
1.9,14,-30.667,-21,39.717
2,9.25,-41,4.5,42.271
2.1,-1.25,-22,20,29.758
2.2,-1.75,13.75,22.25,26.214
2.3,8,33.25,-8.75,35.3
2.4,7.5,19.5,-32.75,38.847
2.5,15,-18,-45.333,51.03
2.6,12.25,-34,-33.75,49.448
2.7,6.75,-26.25,2.25,27.197
2.8,2.25,-19.5,26.25,32.778
2.9,8.5,19.5,14,25.466
3,15.75,39.5,-8.5,43.365
3.1,9.75,0.25,-10.75,14.515
3.2,20.333,-1.3333,-23.667,31.23
3.3,18.25,-35,-12.5,41.404
3.4,10.25,-24.5,8,27.736
3.5,0.5,-17.5,14.25,22.573
3.6,9.5,-12.25,3,15.79
3.7,9.75,-20.5,7.25,23.83
3.8,19.667,-20.333,5,28.727
3.9,26,0.25,-12,28.637
4,19.25,12.75,-6.75,24.056
4.1,0.25,4.75,19.25,19.829
4.2,7.25,5.75,25.25,26.892
4.3,16.5,26.5,4,31.472
4.4,16,35.25,0.25,38.712
4.5,17,-2.6667,-15,22.828
4.6,20,6.5,-14.5,25.544
4.7,14.5,3,-8,16.83
4.8,1,10,24,26.019
4.9,9.25,19.5,12.5,24.941
5,12.75,33.5,-17.25,39.779
5.1,13.667,23,-40.333,48.4
5.2,14.5,11.75,-38.25,42.56
5.3,15.25,9.25,-24.5,30.305
5.4,7,-1.5,6.75,9.8393
5.5,3.25,-20.75,23.75,31.705
5.6,10.5,-0.75,8.25,13.374
5.7,17.5,14,-16.5,27.83
5.8,5.6667,-14.667,-21.333,26.502
5.9,19,-5.5,-22.5,29.958
6,12,-10,-3.5,16.008
6.1,0.25,-0.25,10,10.006
6.2,-1,2,21,21.119
6.3,10.5,25.75,1.5,27.849
6.4,16.333,44.333,-16,49.882
6.5,13,12.75,-16.75,24.741
6.6,19.25,18,-14,29.842
6.7,8.5,-3,3.5,9.6695
6.8,0,-16.75,22.25,27.85
6.9,8.5,7.5,16,19.609
7,16.5,29.75,-8.75,35.127
7.1,9,27.333,-22,36.223
7.2,15.25,-14.25,-16.75,26.762
7.3,15.5,-34.75,-4.25,38.287
7.4,8.25,-23,12.5,27.447
7.5,1.75,-8.5,23.75,25.286
7.6,5.5,23.5,8,25.426
7.7,13,38.333,-14,42.83
7.8,8,-1.5,-28,29.159
7.9,13,-22.75,-28,38.348
8,9.25,-38.25,1.5,39.381
8.1,3.75,-24.5,19.75,31.692
8.2,4.75,0.25,24,24.467
8.3,7.5,27.5,-0.5,28.509
8.4,10.333,36,-28.667,47.165
8.5,7.25,-11,-58.75,60.209
8.6,14.5,-31.25,-45,56.673
