0,-20,-41,16,48.343
0.1,-21.25,-47.75,18.25,55.36
0.2,-27.25,-34.5,12.5,45.706
0.3,-18,-18.25,16.25,30.35
0.4,-6.25,-17.5,20.5,27.669
0.5,-6.75,-16.25,17.5,24.817
0.6,-15,-12.5,18,26.557
0.7,-28.5,-11,14,33.604
0.8,-24,-14.25,17.75,33.078
0.9,-17.75,-13.25,17,27.922
1,-11.5,-23,22.25,34.005
1.1,-22.75,-36.25,17.5,46.237
1.2,-26.75,-43.75,16,53.718
1.3,-34.333,-41,12,54.807
1.4,-16.75,-29.5,15.75,37.402
1.5,-13,13.75,16.25,24.942
1.6,-23.75,8.75,25.25,35.752
1.7,-43.25,-22.5,18.25,52.056
1.8,-38.75,-57,18,71.236
1.9,-36,-37,9.75,52.536
2,-13.667,-23,14,30.196
2.1,-9.25,-2,8.75,12.889
2.2,-32.25,-6.75,22.5,39.898
2.3,-59.5,-16.25,24.25,66.275
2.4,-59.25,-27.75,21,68.714
2.5,-52.75,-29.25,11.5,61.403
2.6,-35.333,-37.333,13,53.021
2.7,-19.25,-29,17,38.737
2.8,-27.5,-26.5,12,40.031
2.9,-37,-40,8.75,55.187
3,-32.5,-46.25,5.25,56.77
3.1,-27.5,-45.5,7.5,53.691
3.2,-31.75,-48.5,11,59.003
3.3,-32.333,-52.667,18.667,64.557
3.4,-33.75,-58.25,16.75,69.374
3.5,-36,-62,11.5,72.61
3.6,-30.25,-58.75,11.5,67.074
3.7,-22.25,-46.5,11.75,52.871
3.8,-29.75,-44.5,17.75,56.395
3.9,-40.333,-47,18.333,64.59
4,-41.75,-56.25,14.75,71.587
4.1,-34,-61,11.75,70.817
4.2,-28.5,-52.75,7.5,60.424
4.3,-26.75,-45.5,7.25,53.276
4.4,-27.25,-48.25,10,56.308
4.5,-30,-49.75,14,59.758
4.6,-38.667,-60.333,10,72.355
4.7,-43,-65,0,77.936
4.8,-39.5,-60,-0.5,71.837
4.9,-29.5,-35.5,6.25,46.579
5,-22.5,-29.75,13,39.501
5.1,-20.5,-32.25,8.25,39.094
5.2,-29,-51.667,11.333,60.323
5.3,-37.5,-63.25,19.75,76.137
5.4,-33,-54,30.25,70.143
5.5,-14.75,-36.75,20.25,44.477
5.6,-17,-45.75,20.75,53.034
5.7,-31.5,-47.5,20.5,60.57
5.8,-30.75,-26.5,18.5,44.61
5.9,-10,-17,15.333,24.982
6,-4.25,-23.25,28.5,37.025
6.1,-12,-23,23.5,35.004
6.2,-10.25,-18.25,17.5,27.283
6.3,-29,-22.5,20.5,42.042
6.4,-30.5,-21.25,15.75,40.372
6.5,-23.667,-17.333,14,32.505
6.6,-26.5,-16,17.25,35.437
6.7,-38,-22,23,49.568
6.8,-43.5,-49.25,20.25,68.76
6.9,-52.5,-52.75,16.75,76.285
7,-40.5,-32.25,14.25,53.697
7.1,-22,-3.5,13.5,26.048
7.2,-24.333,-4.6667,19.667,31.633
7.3,-30.25,-20.5,23.5,43.446
7.4,-33,-48.25,22,62.458
7.5,-37.5,-46,15,61.215
7.6,-30,-18.25,16.5,38.798
7.7,0.75,1.25,12,12.088
7.8,-5,-1,22,22.583
7.9,-16.75,-22,24,36.614
8,-37.25,-52.5,26.25,69.519
8.1,-36.25,-46,18,61.27
8.2,-30,-14.25,15.25,36.546
8.3,-22.5,-20.25,12.5,32.75
8.4,-42,-40.75,20.75,62.09
8.5,-59,-46.333,23,78.465
8.6,-61.5,-29.75,17.25,70.462
8.7,-63.75,-31,8.5,71.395
8.8,-50.75,-29.75,8,59.369
8.9,-31,-25.5,16.75,43.495
9,-39,-24.75,14,48.266
9.1,-49.333,-38.333,11.333,63.495
9.2,-45.75,-37.25,7.25,59.441
9.3,-36.25,-36.75,7.75,52.199
9.4,-36.75,-39,10.5,54.606
9.5,-39.5,-49.5,16,65.318
9.6,-42.75,-49.25,15.25,66.975
9.7,-44.5,-52,8.5,68.967
9.8,-43,-49,9.3333,65.857
9.9,-35.5,-46,11.75,59.282
10,-31.5,-43.25,19.25,56.863
10.1,-39,-42,21,61.041
10.2,-49,-47.75,17.25,70.559
10.3,-44.25,-55.25,11.75,71.754
10.4,-35.333,-50.333,10.667,62.415
10.5,-30.75,-42,14.75,54.103
10.6,-35,-38.75,15.75,54.54
10.7,-39,-46,17,62.658
10.8,-43.75,-59.5,10.75,74.632
10.9,-44.5,-54.5,3.25,70.435
11,-35.75,-36.5,8,51.714
11.1,-31.667,-29.667,11,44.765
