0,9,58,-10,59.54
0.1,9,58,-9.5,59.458
0.2,9,58,-9,59.38
0.3,9,58,-9,59.38
0.4,9,58,-9,59.38
0.5,9,58,-9,59.38
0.6,8.75,58,-9,59.343
0.7,8.75,58,-9,59.343
0.8,9,58,-9,59.38
0.9,9,58,-9,59.38
1,9,58,-9,59.38
1.1,8.75,58,-9,59.343
1.2,8,58,-9,59.237
1.3,8,58,-9,59.237
1.4,8,58,-9,59.237
1.5,8,58,-9,59.237
1.6,8,58,-9,59.237
1.7,8,58,-9,59.237
1.8,8,58,-9,59.237
1.9,8.25,58,-9,59.271
2,9,58,-9,59.38
2.1,9,58,-9,59.38
2.2,9,58,-9,59.38
2.3,9,58,-9,59.38
2.4,9,58,-9,59.38
2.5,9,58,-9,59.38
2.6,9,58,-8.75,59.343
2.7,9,58,-9,59.38
2.8,9,58,-9,59.38
2.9,9,58,-9,59.38
3,9,58,-9,59.38
3.1,8.5,58,-9,59.306
3.2,8,58,-9,59.237
3.3,8,58,-9,59.237
3.4,9,58,-9,59.38
3.5,9,58,-9,59.38
3.6,9,58,-9,59.38
3.7,9,58,-9,59.38
3.8,9,58,-9,59.38
3.9,9,58,-9,59.38
4,9,58,-9,59.38
4.1,9,58,-9,59.38
4.2,9,58,-9,59.38
4.3,9,58,-9,59.38
4.4,9,58,-9,59.38
4.5,9,58,-9,59.38
4.6,9,58,-9,59.38
4.7,9,58,-9,59.38
4.8,9,58,-9,59.38
4.9,9,58,-9,59.38
5,9,58,-9,59.38
5.1,9,58,-9,59.38
5.2,9,58,-9,59.38
5.3,9,58,-9,59.38
5.4,9,58,-9,59.38
5.5,9,58,-9,59.38
5.6,9,58,-9,59.38
5.7,9,58,-9,59.38
5.8,9,58,-9,59.38
5.9,9,58,-9,59.38
6,9,58,-9,59.38
6.1,9,58,-9,59.38
6.2,9,58,-9,59.38
6.3,9,58,-9,59.38
6.4,9,58,-9,59.38
6.5,9,58,-9,59.38
6.6,8.75,58,-9,59.343
6.7,8.5,58,-9,59.306
6.8,9,58,-9,59.38
6.9,9,58,-9,59.38
7,9,58,-9,59.38
7.1,9,58,-9,59.38
7.2,9,58,-9,59.38
7.3,9,58,-9,59.38
7.4,9,58,-9,59.38
7.5,9,58,-9,59.38
