0,-39,13.75,10.25,42.604
0.1,-51.75,15.75,15,56.135
0.2,-42.5,13.5,14.25,46.814
0.3,-35.25,12.25,9.5,38.508
0.4,-35.5,22.75,9.75,43.277
0.5,-42.5,14,19.25,48.712
0.6,-54,-2.6667,19,57.307
0.7,-52,-6,16.5,54.884
0.8,-40.75,4.75,9.75,42.169
0.9,-49.5,10.75,14.5,52.688
1,-69.5,3.25,13.25,70.826
1.1,-72.5,1.5,7.5,72.902
1.2,-53.333,1.3333,1.6667,53.376
1.3,-47.25,9.25,6,48.519
1.4,-45.25,13.5,10.25,48.321
1.5,-51,22,13,57.044
1.6,-61.5,21.75,15.5,67.049
1.7,-63,6.25,15.5,65.179
1.8,-54,-2.25,11.75,55.309
1.9,-44.667,4.3333,10.333,46.051
2,-37.5,9,12.25,40.464
2.1,-39,3.5,11.25,40.741
2.2,-41.75,2.75,9.25,42.851
2.3,-43.5,13.75,11.25,46.988
2.4,-40.5,17.75,11.25,45.628
2.5,-36,14.667,9,39.901
2.6,-32,9.5,5.5,33.83
2.7,-12.5,9,12.5,19.837
2.8,-20.5,5,18.5,28.062
2.9,-25.75,1,17,30.872
3,-32.5,1.5,4.25,32.811
3.1,-13,7.5,5,15.819
3.2,-29.333,15.333,9.3333,34.39
3.3,-25.5,18,11.25,33.178
3.4,-38.25,13.5,5.25,40.901
3.5,-32.75,12.75,3.5,35.318
3.6,-60.25,7.5,12.25,61.938
3.7,-69.75,1.25,17,71.803
3.8,-61,-1.6667,15.333,62.92
3.9,-38.25,3.75,9.5,39.59
4,-31,13.25,13,36.133
4.1,-48.25,20.75,20.5,56.382
4.2,-46.75,19.5,17,53.43
4.3,-36.25,11.25,5.75,38.389
4.4,-40,13.5,5.5,42.573
4.5,-63.333,11.667,16,66.357
4.6,-70.5,9.75,21,74.205
4.7,-60.75,3.25,18.5,63.588
4.8,-40,2.25,10.75,41.48
4.9,-40.25,2.5,9.5,41.431
5,-63.75,10,10,65.3
5.1,-74,16,12,76.655
5.2,-64.75,17.75,14.5,68.687
5.3,-42.25,15.25,13.75,46.975
5.4,-37.5,17.5,10.75,42.756
5.5,-38.25,8.75,15.25,42.097
5.6,-51.25,-4,16.5,53.989
5.7,-50,-7.3333,15,52.714
5.8,-42,4.25,8.75,43.112
5.9,-48.5,10,13.25,51.262
6,-67.5,1.75,11.25,68.453
6.1,-71,-10,1.75,71.722
6.2,-60,-9,-7.75,61.164
6.3,-56,4,-5.5,56.411
6.4,-48.333,13.667,0.66667,50.233
6.5,-48.75,20.75,5.75,53.293
6.6,-58,17.75,11.25,61.69
6.7,-67,4.25,12,68.199
6.8,-61.5,-8.75,4.25,62.265
6.9,-51,-4.25,1.5,51.199
7,-46.25,7.5,8.5,47.619
7.1,-40.333,9,11,42.764
7.2,-36,3.25,7,36.818
7.3,-37.75,3.25,1,37.903
7.4,-56.25,11.25,4.25,57.521
7.5,-55.25,15.25,6.25,57.656
7.6,-44.5,11.5,4.5,46.182
7.7,-38.333,13.333,4.3333,40.817
7.8,-47,14,8.25,49.73
7.9,-67.75,9.5,14.25,69.881
8,-73.5,1,13.25,74.691
8.1,-54.5,1.5,13,56.049
8.2,-33.75,5.5,8.25,35.176
8.3,-33.25,5,7.5,34.45
8.4,-42.333,8.6667,7.6667,43.886
8.5,-52,12.5,13,55.039
8.6,-50,15.75,11,53.564
8.7,-40,11.75,4.75,41.96
8.8,-38,10.25,2,39.409
8.9,-44,5,13,46.152
9,-49.667,3.3333,17.667,52.82
9.1,-45,4.25,15.75,47.866
9.2,-33.25,7.25,8.5,35.077
9.3,-34.5,6.25,7.75,35.908
9.4,-45,7.25,8.25,46.321
9.5,-57,11.5,10.25,59.045
9.6,-49,14,9.25,51.793
9.7,-44,11,4,45.53
9.8,-40.25,12.5,0.25,42.147
9.9,-46.75,14.5,5.5,49.255
10,-42.5,10.75,12.5,45.586
10.1,-49.5,2.5,13.25,51.304
10.2,-45.5,0.25,12.75,47.253
10.3,-36.667,5,8.3333,37.933
10.4,-35,4.5,8,36.184
10.5,-41.5,1.5,6.5,42.033
10.6,-44,8.25,6,45.167
10.7,-48.75,16.75,12.75,53.101
10.8,-47.5,18.25,16,53.341
10.9,-38.5,11,10.5,41.394
11,-34,7.3333,5.6667,35.24
11.1,-49.75,-1.5,5.75,50.104
11.2,-54.5,-4.5,4.25,54.85
11.3,-52,-0.5,6.5,52.407
11.4,-39.25,6.5,9.5,40.903
11.5,-60,6.25,8,60.853
11.6,-72,-0.33333,3,72.063
11.7,-69.25,-2.5,-2.75,69.35
11.8,-53.5,-3,-3.25,53.683
11.9,-50,4.5,3.75,50.342
12,-51.5,11,7.5,53.193
12.1,-59.25,13,8.5,61.252
12.2,-62.5,3.75,5.5,62.854
12.3,-61.667,-2.3333,2.6667,61.768
12.4,-52.75,-3,2,52.873
12.5,-50,4,8.5,50.875
12.6,-50.25,8.5,14.75,53.055
12.7,-55.5,10.25,17,58.943
12.8,-62,7.5,13.5,63.894
12.9,-64.667,6,4,65.067
13,-61.25,6.75,-5.75,61.889
13.1,-52.25,5.25,-9.75,53.411
13.2,-48.5,0.75,-8.25,49.202
13.3,-51.25,1.25,-5.5,51.559
13.4,-51.5,10,0.5,52.464
13.5,-49.75,14,6.5,52.089
13.6,-59.333,4.6667,9.3333,60.244
13.7,-59.75,-2.75,9.75,60.603
13.8,-49.5,-2.25,9.25,50.407
13.9,-34.25,8.25,4.75,35.548
14,-47.25,15.25,7,50.141
14.1,-48.75,17.75,10,52.836
14.2,-41,14,6,43.738
14.3,-35,12.25,2,37.136
14.4,-44.75,13,5.5,46.923
14.5,-64.75,9.25,13.5,66.786
14.6,-69.5,4.25,15.25,71.28
14.7,-52.5,3.75,14.5,54.595
14.8,-32.333,4,7.3333,33.395
14.9,-34.5,4.5,4.75,35.115
15,-48,13,6.5,50.152
15.1,-53.75,19.25,10.25,58.006
15.2,-45,17.25,8,48.852
15.3,-35.25,12.5,4.25,37.641
15.4,-35.5,12,7.25,38.168
15.5,-38.667,10.333,14.667,42.626
15.6,-43.75,7.75,17.5,47.753
15.7,-44.25,8.25,13.75,47.066
15.8,-19.5,7,6.75,21.79
15.9,5.25,12.75,-1.25,13.845
16,-14,16.5,2.5,21.783
16.1,-36.5,17.5,8.5,41.361
16.2,-35.333,12,13,39.515
16.3,-39,8.25,15,42.592
16.4,-41.25,5.75,14.75,44.184
16.5,-38.25,7.5,8.5,39.894
16.6,-59.5,16.75,4.5,61.976
16.7,-80.25,19,5.5,82.652
16.8,-75.667,13.333,8.3333,77.283
16.9,-50.25,5.25,7.5,51.077
17,-45.5,12.5,3,47.281
17.1,-64,15,6.25,66.031
17.2,-70.25,-1.75,7.5,70.671
17.3,-55.25,-10,1.75,56.175
17.4,-45.75,5.25,-1.25,46.067
17.5,-46,20.667,8,51.06
17.6,-59.25,19.75,16.25,64.534
17.7,-66,9.75,11.75,67.743
17.8,-66,2,-4,66.151
17.9,-55.75,6.25,-5.75,56.393
18,-52,11.25,3.5,53.318
18.1,-50,13.333,8.6667,52.468
18.2,-54,14,7,56.223
18.3,-60.75,8.25,8.25,61.86
18.4,-62.5,2.75,8.25,63.102
18.5,-52,3,7.25,52.589
18.6,-41,10.25,8.5,43.108
18.7,-36.25,6,9,37.829
18.8,-40,2.6667,8.6667,41.015
18.9,-39.75,7.5,4.75,40.729
19,-49.25,18.5,9.25,53.417
19.1,-44.25,20.75,9.5,49.788
19.2,-36.25,15.5,7,40.041
19.3,-38.25,16.5,8.75,42.566
19.4,-41.667,11.667,16.333,46.249
19.5,-46.5,8.75,17,50.277
19.6,-41.25,5,14.25,43.927
19.7,-34.5,5.25,8,35.802
19.8,-38,3,6.5,38.668
19.9,-43,12.25,7.75,45.378
20,-53.5,19.75,10.25,57.943
20.1,-45,21,9.6667,50.591
20.2,-41.25,13,5.25,43.567
20.3,-36,14.25,3,38.834
20.4,-36.25,14.25,9.5,40.092
20.5,-43.25,8.25,13.75,46.127
20.6,-46.5,3.75,12.75,48.362
20.7,-42,5.3333,8.3333,43.15
20.8,-35,4.5,7.25,36.025
20.9,-39.5,6.75,5.75,40.483
21,-52.75,15,9,55.575
21.1,-47.75,19,9.75,52.308
21.2,-44,15,5.75,46.841
21.3,-40,15.5,4.5,43.134
21.4,-49.667,15,6.3333,52.267
21.5,-66,9.75,10.5,67.537
21.6,-73.25,2,10,73.956
21.7,-56.25,3.25,9.75,57.181
21.8,-41.25,7.25,8,42.639
21.9,-38.5,8.25,7.25,40.036
22,-38.667,14.667,8,42.122
22.1,-45.5,21.25,9.5,51.108
22.2,-47,21.5,12,53.059
22.3,-39.75,14.75,9.25,43.396
22.4,-38.75,17.75,6.5,43.115
22.5,-38.75,16,11.5,43.472
22.6,-51.25,4.25,11.5,52.696
22.7,-50,-2,8.6667,50.785
22.8,-44,8,2.75,44.806
22.9,-50.5,10,8.75,52.219
23,-67.75,2.5,8.25,68.296
23.1,-73.5,-3.75,0.25,73.596
23.2,-57.25,2,-4.25,57.442
23.3,-48.667,8,2,49.36
23.4,-46.75,12.75,9.5,49.38
23.5,-54,16,12.25,57.637
23.6,-64.25,7.25,12,65.762
23.7,-64,-3.25,7.25,64.491
23.8,-54.25,-5.75,3.75,54.683
23.9,-50,4,5.3333,50.442
24,-47,10.75,16,50.799
24.1,-54,12.5,19.5,58.758
24.2,-61.5,8.5,13.25,63.483
24.3,-65,6.5,2.75,65.382
24.4,-57.25,4.5,-3.5,57.533
24.5,-51.25,3.5,-4.25,51.545
24.6,-46,1,-2,46.054
24.7,-45,3.25,1,45.128
24.8,-45,11.75,5,46.777
24.9,-38.75,10.75,15.5,43.097
25,-49.5,4.25,19.5,53.372
25.1,-44.5,1.25,16.25,47.391
25.2,-37.5,2,10.75,39.062
25.3,-34.333,1.3333,8.3333,35.355
25.4,-38.5,6,7.75,39.728
25.5,-52.25,16,8.75,55.341
25.6,-52.25,21.5,10.25,57.423
25.7,-44.5,15.75,6.5,47.65
25.8,-39.75,13,2.5,41.896
25.9,-43.667,14,5,46.128
26,-57.75,13.25,9.75,60.047
26.1,-70.75,7.25,12.5,72.211
26.2,-66.25,4.5,14.25,67.914
26.3,-40.25,5.25,10.5,41.927
26.4,-32,3.75,6.5,32.868
26.5,-40.75,6.25,5,41.529
26.6,-54.333,13,8,56.437
26.7,-47.75,18,9.75,51.953
26.8,-45,14.5,6.75,47.758
26.9,-37.25,12.5,4,39.494
27,-50.5,12.75,8,52.695
27.1,-68.5,10.25,15.25,70.922
27.2,-73.333,7,16.333,75.456
27.3,-54.75,4.5,13.75,56.629
27.4,-35.75,4.75,8.25,36.996
27.5,-41,4.5,5.25,41.579
27.6,-70.5,12.5,6,71.851
27.7,-79.5,19,8.25,82.154
27.8,-61,20.667,8.6667,64.986
27.9,-41.5,14.75,4.5,44.273
28,-37,14.5,4,39.941
28.1,-52.75,12.5,9,54.953
28.2,-63.5,7.75,13.25,65.329
28.3,-62.75,4,16.25,64.943
28.4,-47.75,6,13.75,50.051
28.5,-57.667,11,8,59.249
28.6,-75.5,11.5,2.75,76.42
28.7,-72.75,8.25,3.75,73.312
28.8,-50.75,6,3.75,51.241
28.9,-47.75,14.25,4.75,50.057
29,-61,18.75,10.25,64.635
29.1,-64.5,7,15,66.59
29.2,-60.333,-4,10.333,61.342
29.3,-49.75,-6.25,5.75,50.47
29.4,-47.75,7.25,8,48.955
29.5,-52.75,14.5,12.5,56.117
29.6,-61.5,16.25,13,64.925
29.7,-61.5,11.75,6,62.899
29.8,-59.667,10,2,60.532
29.9,-54,7.5,1.75,54.546
30,-53,9.5,6,54.178
30.1,-53,11,5.75,54.434
30.2,-62.75,11,4.25,63.848
30.3,-63.25,2.5,6.75,63.658
30.4,-54.75,-1.5,8,55.352
30.5,-49,1.3333,6.6667,49.469
30.6,-49.75,8.25,11.25,51.669
30.7,-56.5,10.5,12,58.707
30.8,-61.5,8.75,7,62.512
30.9,-64,5,-0.5,64.197
31,-55.25,1.25,-3,55.346
31.1,-48.333,0.33333,-2,48.376
31.2,-46.5,3.75,-1.25,46.668
31.3,-44.75,8.5,3,45.649
31.4,-32.75,8,9,34.894
31.5,-34.25,4,14.5,37.407
31.6,-39,1.25,12.5,40.973
31.7,-37,3.25,4.5,37.414
31.8,-39.333,8.3333,3,40.318
31.9,-50,16.5,5.75,52.965
32,-46.25,19.75,9.25,51.134
32.1,-38,16.25,7,41.917
32.2,-41,13.75,6.25,43.694
32.3,-51,12.75,9.5,53.421
32.4,-65,8.3333,14,67.011
32.5,-68.75,6.5,14.75,70.614
32.6,-52,6,12.75,53.875
32.7,-31.75,5,8.25,33.183
32.8,-37.5,6.25,5.5,38.413
32.9,-51.25,16.25,7.5,54.285
33,-51,20,9.6667,55.628
