1.6653e-016,22.333,-59.667,14.667,65.376
0.1,18.5,-63.5,9,66.75
0.2,17,-63.75,10,66.731
0.3,14,-61.5,10.5,63.941
0.4,13,-58,13,60.844
0.5,14.75,-50,10.75,53.227
0.6,17.667,-47.667,13.333,52.555
0.7,16.5,-45.5,18.25,51.726
0.8,15,-61.75,22.75,67.495
0.9,18.5,-76.25,24.5,82.198
1,21.5,-74.75,16.75,79.564
1.1,14.75,-50.25,11.75,53.672
1.2,15.75,-42.5,11,46.64
1.3,21,-46,14,52.469
1.4,23.25,-65.25,14,70.669
1.5,19,-78.5,19.25,83.029
1.6,15,-76.25,19.5,80.121
1.7,12.75,-53.5,17,57.566
1.8,13.75,-43.5,13.5,47.577
1.9,11,-45.25,18,49.926
2,16,-67,21.333,72.112
2.1,21,-79,23,84.918
2.2,22,-73.75,17.25,78.871
2.3,13.5,-47,14.25,50.934
2.4,18.25,-39,12,44.7
2.5,27.5,-48.5,10.25,56.688
2.6,26.333,-70,12.333,75.799
2.7,18,-82.5,20.75,86.953
2.8,12.25,-75.75,22.25,79.895
2.9,12.75,-54.25,19,58.878
3,13.25,-46.75,16.25,51.237
3.1,12.25,-48.75,20,54.098
3.2,10.333,-49.667,22,55.295
3.3,13.25,-61.25,23,66.754
3.4,19.25,-75,21.75,80.428
3.5,21.5,-72.75,18.5,78.084
3.6,14.25,-50.75,15.75,55.015
3.7,13.75,-43.25,13.75,47.42
3.8,18,-46.25,15.25,51.919
3.9,19.667,-56,15,61.219
4,16.25,-70.5,18,74.554
4.1,11.75,-80.5,20.25,83.835
4.2,9.5,-66.75,19.75,70.256
4.3,14.5,-47,16,51.723
4.4,12.75,-41.25,18.5,46.972
4.5,11,-49,22,54.827
4.6,14.5,-69,24,74.48
4.7,20.75,-80,20.5,85.152
4.8,19.25,-66.75,13.5,70.77
4.9,11.75,-45.25,13,48.524
5,14.5,-39.75,13.25,44.338
5.1,20,-48.75,13,54.273
5.2,17.333,-48,16.333,53.584
