1.4155e-015,-12,-28.5,-41,51.354
0.1,-15.5,-42,-36,57.448
0.2,-19.75,-60,-3.75,63.278
0.3,-12.5,-58,6,59.634
0.4,-4.75,-59.5,0.5,59.691
0.5,-4.6667,-58.667,-8.3333,59.439
0.6,-3.5,-70.25,-6.5,70.637
0.7,-6.25,-78.25,-6.25,78.748
0.8,-17,-81,-4.25,82.874
0.9,-12.25,-66.5,2.75,67.675
1,-5.5,-40.75,-0.25,41.12
1.1,-10.25,-21.5,-20.5,31.426
1.2,-12.667,-23,-38.667,46.739
1.3,-17.5,-16,-32,39.828
1.4,-18.25,-37.25,-1.5,41.508
1.5,-12.5,-49.5,2.75,51.128
1.6,-6.25,-59.25,-3,59.654
1.7,-5,-60,-6.25,60.532
1.8,-5,-73,-7.6667,73.572
1.9,-15.5,-77.75,-7.5,79.634
2,-19,-77.25,-7,79.86
2.1,-14.75,-59.5,-0.75,61.306
2.2,-3.75,-34.25,-6,34.973
2.3,-8.25,-38.75,-29.75,49.545
2.4,-19.75,-19.5,-39.75,48.481
2.5,-25.667,-1,-24.333,35.382
2.6,-23,13,0.75,26.43
2.7,-6.5,-29.75,5.5,30.945
2.8,-3.75,-51.5,-5,51.878
2.9,-1.25,-59.75,-3.75,59.881
3,-5.25,-68.5,-5.5,68.921
3.1,-5.3333,-73.333,-7.3333,73.892
3.2,-14.75,-79.75,-5.25,81.272
3.3,-4.75,-74.75,-0.5,74.902
3.4,-5,-52.25,2.5,52.548
3.5,-9,-37.75,-9,39.838
3.6,-10.5,-42.25,-32.75,54.478
3.7,-19,-43,-23,52.335
3.8,-21.667,-40.667,5.6667,46.426
3.9,-13.25,-52,14.25,55.521
4,0.25,-62.5,3.25,62.585
4.1,-1.75,-60,-5.75,60.3
4.2,-3,-68.5,-7.25,68.948
4.3,-15.75,-75.5,-4.25,77.242
4.4,-20.667,-78,-0.66667,80.694
4.5,-18.25,-67.25,4,69.797
4.6,-7.25,-42.75,1.5,43.386
4.7,-9.75,-26.75,-18.75,34.091
4.8,-13.75,-32.5,-15.75,38.644
4.9,-13,-51.75,-4.5,53.547
5,-14.5,-56.5,6.75,58.72
5.1,-13.333,-60.667,-1.6667,62.137
5.2,-8.5,-59.5,-1.25,60.117
5.3,-10,-62.75,0.75,63.546
5.4,-14.25,-65,-0.5,66.546
5.5,-20.25,-64.25,-3.25,67.444
5.6,-16.5,-64.5,-3.75,66.683
5.7,-15.667,-59.667,-6.6667,62.048
5.8,-11.5,-56.75,-13.5,59.456
5.9,-12,-53.25,-23.5,59.429
6,-12.75,-49.25,-28,58.07
6.1,-14.5,-41.5,-30,53.221
6.2,-18.5,-27.75,-33,46.918
6.3,-22,-22.333,-24.333,39.685
6.4,-15.75,-34.75,-11,39.707
6.5,-7.75,-62.5,1,62.987
6.6,-2.5,-62.75,-4,62.927
6.7,-1.25,-60.25,-5.75,60.537
6.8,-5,-59.75,-9.5,60.707
6.9,-5.5,-59.5,-6.25,60.08
7,-3.6667,-61.333,-4,61.573
7.1,-11,-66,1.5,66.927
7.2,-23,-66.25,-1.5,70.145
7.3,-29.25,-56.5,-5.5,63.86
7.4,-19,-48,-11.25,52.835
7.5,-11.25,-52.5,-10,54.615
7.6,-12.75,-56.25,-7,58.1
7.7,-13.333,-60.333,0,61.789
7.8,-12,-66.5,-7.75,68.017
7.9,-14.75,-66,-10.25,68.4
8,-16.25,-61,-7,63.514
