0,33.25,-58.5,7.75,67.734
0.1,32.667,-54.667,7.6667,64.143
0.2,28.25,-50.5,7.25,58.317
0.3,27.25,-46.75,12.75,55.594
0.4,29.75,-44.75,8.25,54.366
0.5,32.25,-47,4,57.141
0.6,32.75,-42.5,11,54.771
0.7,31,-50.333,17.333,61.603
0.8,28,-44.5,17,55.256
1,24.5,-55.5,18.75,63.499
1.1,25.5,-46.75,18,56.212
1.2,34.333,-60,26.333,73.974
1.3,41,-70.25,22,84.262
1.4,39.25,-62.5,18.25,76.025
1.5,27.5,-40.25,14.5,50.858
1.6,25.5,-34.25,10.75,44.033
1.7,33,-43,11.25,55.358
1.8,38,-43,15,59.313
1.9,36.667,-53,19.667,67.381
2,32.25,-48.75,18.25,61.235
2.1,26.5,-42,14.25,51.665
2.2,24.25,-37.25,14.5,46.753
2.3,23.5,-49,18.25,57.326
2.4,37.25,-67,21.75,79.685
2.5,44,-70.667,25,86.918
2.6,38.75,-56.5,17,70.589
2.7,26.5,-38,15,48.695
2.8,28,-32.25,13,44.644
2.9,38.25,-38.25,12.25,55.463
3,44.5,-38.75,16.75,61.338
3.1,44.25,-49,23,69.915
3.2,37,-51.667,21.333,67.034
3.3,31,-44,15.25,55.942
3.4,28.25,-34.5,14,46.737
3.5,29.75,-39,17.75,52.164
3.6,42,-58.25,23.5,75.56
3.7,49.75,-65.25,21.75,84.886
3.8,43.667,-58.333,14.333,74.263
3.9,31,-39.75,13,52.058
4,30.25,-32,12,45.641
4.1,40.75,-39.75,13,58.392
4.2,48,-56.75,16.5,76.137
4.3,49.5,-64.25,21.5,83.908
4.4,41.25,-47.75,20.75,66.424
4.5,35,-33.333,15.333,50.707
4.6,29.5,-30,19,46.165
4.7,35.25,-42,22,59.081
4.8,57.25,-55.75,24.75,83.655
4.9,63,-56.25,22.75,87.468
5,43.25,-37.25,14.5,58.893
5.1,31.333,-27,15,43.997
5.2,34.75,-24.5,14.5,44.923
5.3,52,-42,14,68.293
5.4,59.25,-57.5,21.25,85.255
5.5,55.25,-60.75,21,84.759
5.6,40.5,-42.5,19,61.705
5.7,34.75,-28.25,14,46.921
5.8,30.667,-28.333,18,45.467
5.9,44.5,-42,25.75,66.388
6,62.75,-52.25,25.25,85.47
6.1,64,-50,25.667,85.175
6.2,45.25,-37,15.25,60.408
6.3,32.5,-27.25,17.5,45.881
6.4,38,-24,17,48.052
6.5,52.25,-41.75,16,68.769
6.6,57,-59,22,84.935
6.7,53.25,-62.75,18.25,84.298
6.8,38.5,-43,18.75,60.686
6.9,34,-31.5,14.75,48.64
7,35,-32.75,20.75,52.231
7.1,47.667,-45,23.667,69.694
7.2,65.75,-54.25,17.5,87.019
7.3,67.75,-52.5,8.5,86.131
7.4,48,-37.5,8,61.435
7.5,37,-30.75,20,52.101
7.6,46.5,-29.5,28.25,61.892
7.7,54,-31,30.333,69.261
7.8,57.25,-37.75,22.25,72.095
7.9,48.75,-46.25,9.75,67.902
8,41,-50,6.75,65.012
8.1,40,-48.25,12.75,63.958
8.2,44,-44.5,15.75,64.531
8.3,44,-43.5,17,64.166
8.4,42.333,-42.667,19.333,63.137
8.5,42.25,-43.75,20.75,64.263
8.6,45.75,-43.5,21,66.531
8.7,46.75,-47.5,14,68.101
8.8,54.75,-43.5,8,70.383
8.9,52.25,-39,7.25,65.602
9,51,-33.333,11,61.912
9.1,40.5,-33,18.75,55.505
9.2,49.5,-31.5,22.5,62.839
9.3,50.5,-39.75,15.75,66.169
9.4,49.5,-47.5,13,69.825
9.5,43.5,-43.75,18,64.268
9.6,43.5,-37.25,17.75,59.957
9.7,37.333,-31.333,18.333,52.074
9.8,34,-31,20,50.17
9.9,35.75,-33,22,53.395
10,55,-45.75,23.75,75.38
10.1,66.5,-50.75,22.5,86.626
10.2,58.25,-42.75,15,73.794
10.3,40.667,-29.667,15,52.525
10.4,35,-24.25,15.5,45.313
10.5,45,-30,16.75,56.618
10.6,56,-47.75,19.5,76.134
10.7,56.5,-58.75,22.25,84.492
10.8,44,-47,22,68.037
10.9,37.5,-31.25,17,51.69
11,33,-25.667,20.667,46.636
