0,-3.75,-59,21,62.738
0.1,-5,-58.75,21.5,62.76
0.2,-5.25,-58,22.75,62.523
0.3,-5.75,-57.75,23.75,62.707
0.4,-6.25,-57.5,24.75,62.912
0.5,-7,-57,25.5,62.835
0.6,-8,-57,25.667,63.022
0.7,-8.5,-57.75,24.25,63.209
0.8,-8,-58.75,19,62.262
0.9,-7.25,-60.25,10.5,61.586
1,-6.5,-61.75,3.25,62.176
1.1,-6.25,-62,0.25,62.315
1.2,-7.75,-61.25,0,61.738
1.3,-8.3333,-62.667,-1,63.226
1.4,-5.75,-72.75,-3.75,73.073
1.5,-3,-80.75,0.75,80.809
1.6,-4,-77.5,8.25,78.04
1.7,-2.75,-65.5,15.75,67.423
1.8,0,-51.5,17.75,54.473
1.9,-1,-34,23.333,41.249
2,-4,-19.5,31.5,37.263
2.1,-4.75,-11.25,37.25,39.201
2.2,-4.75,-30.25,28.75,42.002
2.3,-5.5,-49.5,10.75,50.952
2.4,-9.5,-61.25,4,62.111
2.5,-6,-65.5,1.75,65.798
2.6,-6,-75.667,3,75.963
2.7,-5.5,-79,8,79.594
2.8,-3,-73.5,11.25,74.416
2.9,-1,-61.75,13.25,63.163
3,3.25,-41.75,18,45.581
3.1,0.5,-28,33,43.281
3.2,1,-34.667,39.667,52.69
3.3,-1.5,-52.75,35.75,63.741
3.4,-4.25,-59.25,16.75,61.719
3.5,-7.75,-60.25,8,61.271
3.6,-6.25,-62.25,5.5,62.804
3.7,-5.5,-73.75,4.75,74.107
3.8,-3.6667,-79,8,79.489
3.9,-2.75,-78,11,78.82
4,0,-68.75,12.75,69.922
4.1,1,-49.25,14.25,51.28
4.2,-1.25,-25.5,26,36.439
4.3,-1.25,-14.75,32,35.258
4.4,-3.75,-34.25,28,44.397
4.5,-4,-50.667,12.333,52.299
4.6,-6.75,-60.75,7,61.523
4.7,-5.75,-62.5,4,62.891
4.8,-5,-73.5,4.25,73.792
4.9,-3.25,-78.75,8.75,79.301
5,0.5,-76.75,11.75,77.646
5.1,2,-65.75,13,67.053
5.2,3.3333,-46,14.667,48.397
5.3,0.75,-26.25,13.75,29.643
5.4,4.5,-13,7,15.435
5.5,1,-32.5,1,32.531
5.6,-3.75,-51.5,8.25,52.291
5.7,-6,-61.5,5.5,62.036
5.8,-5.6667,-69.667,5.3333,70.1
5.9,-3,-76.75,7.75,77.199
6,-3,-78.5,11.25,79.359
6.1,4.75,-69.75,12,70.934
6.2,2.5,-55.5,13,57.057
6.3,0.75,-34.5,21,40.396
6.4,-2.5,-20,31.75,37.607
6.5,-2,-24.667,28.667,37.871
6.6,-4.25,-38.75,17.5,42.73
6.7,-5,-59.5,6,60.01
6.8,-6.5,-60.5,4.25,60.996
6.9,-4.5,-71,3.25,71.217
7,-2.75,-76.75,6.75,77.095
7.1,-3,-77,9,77.582
7.2,1.5,-70.5,11,71.369
7.3,1,-60.25,11.75,61.393
7.4,1.5,-40.75,17.75,44.473
