0,-52,-8.5,29.25,60.265
0.1,-44.25,-8.5,30.5,54.411
0.2,-39,-16.5,23.5,48.43
0.3,-44.75,-30.5,17,56.761
0.4,-53.25,-31.25,19,64.6
0.6,-59,-26.667,21.667,68.276
0.7,-56.25,-25.5,20.75,65.153
0.8,-54,-28,21.25,64.433
0.9,-49.75,-29.25,20.75,61.329
1,-49.5,-28,20.25,60.368
1.1,-48.75,-29.25,19.75,60.185
1.2,-48,-29.333,19,59.375
1.3,-47,-30.25,19,59.034
1.4,-47,-30,20,59.237
1.5,-47,-30,21,59.582
1.6,-47,-30,21.75,59.85
1.7,-48,-30,22,60.729
1.8,-48,-30.5,22.75,61.252
1.9,-48.667,-31.333,22,61.921
2,-49.25,-32,22,62.718
2.1,-50,-30.5,22.5,62.742
2.2,-49,-26.5,22.25,59.986
2.3,-50.5,-23.75,18.5,58.793
2.4,-50.5,-25.5,12.75,57.992
2.5,-49.667,-27,9,57.243
2.6,-51,-25.5,9.5,57.806
2.7,-55.5,-15.5,11.75,58.81
2.8,-58.5,-3.75,14.5,60.387
2.9,-57,2,13.5,58.611
3,-55.75,2.75,14,57.547
3.1,-55.25,2,16,57.555
3.2,-56,2.6667,20.667,59.751
3.3,-56.25,3,19.5,59.61
3.4,-54.5,0.5,17.25,57.167
3.5,-51.75,-0.75,15.75,54.099
3.6,-51.75,-1.25,17,54.485
3.7,-53.75,-0.75,14.75,55.742
3.8,-58,-1,12.667,59.375
3.9,-57.5,2.25,12.25,58.833
4,-53.25,3.5,15,55.433
4.1,-46.5,4.5,15.5,49.221
4.2,-45,6.25,18,48.868
4.3,-49.25,6.25,20.75,53.807
4.4,-59.667,0,31.667,67.549
4.5,-59.75,-4.75,34.75,69.283
4.6,-45.75,-5.25,33,56.654
4.7,-33.25,-1.75,27.75,43.344
4.8,-39.5,-1.25,34.25,52.296
4.9,-52.75,-1,33.5,62.496
5,-62.5,4.5,29,69.047
5.1,-61.333,8,24.667,66.59
5.2,-48,9.5,24.75,54.834
5.3,-38.25,11.5,23,46.09
5.4,-44.5,9.5,24,51.444
5.5,-57.5,1.25,33.25,66.433
5.6,-53.25,-5,36,64.471
5.7,-39.75,0.5,30.25,49.954
5.8,-34.667,0.33333,30.333,46.065
5.9,-44.75,-1.75,34,56.228
6,-62.5,0.75,32.75,70.565
6.1,-62.5,6.25,25.25,67.697
6.2,-45.75,8.25,26.25,53.387
6.3,-33.75,9.5,21.75,41.26
6.4,-43.333,3.3333,30,52.81
6.5,-55.25,-1.75,33.25,64.507
6.6,-51.75,0.75,35,62.479
6.7,-43.5,2.5,32,54.06
6.8,-47.75,-1.75,29,55.894
6.9,-59.25,2.5,26.75,65.057
7,-57,10,24.75,62.941
7.1,-42.667,11,20.333,48.527
7.2,-42.75,2.75,26.5,50.372
7.3,-52.75,0.5,32.5,61.96
7.4,-51.75,3.5,37.5,64.004
7.5,-39.75,4.5,33.25,52.018
7.6,-51.75,1.5,34,61.938
7.7,-60.667,1.3333,33,69.074
7.8,-53.75,7,29.5,61.712
7.9,-36.75,7.25,23,43.956
8,-40.25,3.75,29.75,50.192
8.1,-53,1.75,37.25,64.805
8.2,-50,3.25,37.5,62.584
8.3,-39.75,1,39,55.696
8.4,-48.333,-2.3333,37.333,61.117
8.5,-65,-2.25,35.25,73.977
8.6,-66.25,0.75,26.75,71.451
8.7,-48.75,1,27.25,55.858
8.8,-42.25,2.25,31,52.451
8.9,-56.25,-3.25,31.25,64.43
9,-63,-6.6667,33.333,71.586
9.1,-52,-9,24,57.974
9.2,-40.75,-0.75,25.75,48.21
9.3,-45.5,1.25,31,55.071
9.4,-57.5,-3.25,30.5,65.169
9.5,-58.25,-8.5,17,61.272
9.6,-49.5,0.25,20,53.388
9.7,-44.333,4.6667,26.667,51.945
9.8,-49.25,5.5,29.75,57.8
9.9,-57.5,1.5,30.75,65.223
10,-59.25,-6.5,31.25,67.301
10.1,-48.75,-9.25,26.25,56.135
10.2,-40,-1.5,26.25,47.868
10.3,-45,2,30.667,54.493
10.4,-53,-1.25,30,60.914
10.5,-61.75,-6,18,64.599
10.6,-55.75,-2.75,14.5,57.67
10.7,-44.25,3.25,21,49.088
10.8,-37,5.5,23,43.912
10.9,-40.75,5,22.75,46.937
11,-58.667,-1.6667,30,65.913
11.1,-54.75,-2.25,31.5,63.205
11.2,-47.5,1.75,32.25,57.44
11.3,-39.25,0,29.75,49.251
11.4,-59.5,1.75,32.75,67.94
11.5,-65.75,6,28.5,71.912
11.6,-54.667,7.3333,26.333,61.12
11.7,-35,5,19.5,40.376
11.8,-34.25,5.75,20.25,40.202
11.9,-54.75,-2.25,37,66.118
12,-53.75,-4,39.5,66.823
12.1,-43.5,-0.75,36.25,56.629
12.2,-40.25,-1,31.75,51.275
