-2.1372e-015,65,7.5,7.5,65.86
0.1,47,11,7,48.775
0.2,42.5,8.75,9.25,44.366
0.3,66.25,-3,16.25,68.28
0.4,88,-7.25,18,90.114
0.5,78,-2,9,78.543
0.6,54.75,4.5,4,55.08
0.7,44,6,2.75,44.492
0.8,63.25,-1.5,3.25,63.351
0.9,81.75,-2.5,13.75,82.936
1,72.25,4,18.25,74.627
1.1,52.333,12,19.667,57.18
1.2,44.75,11,8.5,46.859
1.3,56.25,7,11.5,57.839
1.4,77.75,-8,19.75,80.617
1.5,83.25,-13.75,15.75,85.835
1.6,64.5,-3.25,2.25,64.621
1.7,46.667,7.6667,-4.3333,47.49
1.8,49.5,10.25,-1,50.56
1.9,72,1,13,73.171
2,82,-7,23,85.452
2.1,70.75,2.75,22.25,74.217
2.2,49.75,15,8.5,52.653
2.3,43.25,14.5,9.5,46.595
2.4,63,-3.3333,18.333,65.698
2.5,82.25,-10.25,20.5,85.384
2.6,79.25,-7,11.25,80.35
2.7,55,4.5,0.5,55.186
2.8,45.5,3.5,-0.5,45.637
2.9,62,-0.25,9.5,62.724
3,81.5,-1.75,20.5,84.057
3.1,81.333,3.3333,24,84.866
3.2,60.5,9,12.25,62.38
3.3,39.25,11.5,4.75,41.175
3.4,51.75,-2,15.5,54.058
3.5,78.5,-9.25,27.25,83.608
3.6,82.75,-5.75,21.75,85.754
3.7,62.667,5.3333,2.3333,62.936
3.8,44.75,2.5,-0.5,44.823
3.9,54,-2.5,2.25,54.105
4,77.25,-6.25,17.5,79.454
4.1,82,-6,20.5,84.736
4.2,63,4.5,15.5,65.035
4.3,45,12,8,47.255
4.4,42.25,14,12.25,46.164
4.5,65.75,4,15.75,67.728
4.6,86.5,-8.25,17.75,88.687
4.7,73.5,-11,11.5,75.203
4.8,49.25,-1.5,5.5,49.579
4.9,47.75,6,3.5,48.253
5,65.333,2,5,65.555
5.1,81,-0.75,9.5,81.559
5.2,70.75,2.5,15.25,72.418
5.3,49.25,8.5,19.75,53.739
5.4,39.25,8,19.25,44.442
5.5,62.5,8.75,23,67.17
5.6,84,-0.66667,21,86.588
5.7,87.5,-16.5,26.5,92.902
5.8,73.75,-29.75,19.5,81.88
5.9,44.25,-35.25,-5,56.795
6,49.25,-20.25,-15.75,55.531
6.1,72.5,-4.5,-1,72.646
6.2,79,-3.25,0.5,79.068
6.3,57.667,3,-3.6667,57.861
6.4,43,7.25,-0.75,43.613
6.5,51.75,-0.25,11,52.907
6.6,73.75,-11.25,20.25,77.303
6.7,85.25,-6.5,14.5,86.718
6.8,68,8,-1.25,68.48
6.9,45.75,9,-3.5,46.758
7,50.333,-1,4.6667,50.559
7.1,73.75,-6.75,14,75.37
7.2,88,-3.75,14,89.186
7.3,68.75,10,7.5,69.877
7.4,42.25,16.25,4.25,45.466
7.5,46.75,11.25,5.75,48.427
7.6,71.667,-2.6667,9.3333,72.321
7.7,87,-13.5,13,88.996
7.8,74.75,-17.25,9.25,77.27
7.9,51,1,-6.25,51.391
8,48.25,10.5,-7.25,49.909
8.1,72.25,4.75,-5,72.578
8.2,83.667,-7,8.6667,84.405
8.3,77,-2.25,11,77.814
8.4,53.25,9.25,11.75,55.31
8.5,43.5,14.75,5.75,46.291
8.6,58.5,0.75,16.25,60.72
8.7,81.25,-10.5,22.75,85.026
8.8,80,-7.75,15.25,81.808
8.9,58.667,10.667,1.6667,59.652
9,45.5,12.25,-0.25,47.121
9.1,62.25,-2,5.25,62.503
9.2,83.5,-14.75,15.25,86.153
9.3,80.75,-8.25,15.25,82.59
9.4,60.75,10.25,6.5,61.951
9.5,43.25,17.75,3.75,46.901
9.6,46.333,7.3333,18.667,50.488
9.7,52.75,-7.25,27.25,59.814
9.8,62.25,-9,28,68.848
9.9,56,1.5,9,56.738
10,43,3.25,3,43.227
10.1,55.5,-2.5,4,55.7
10.2,76,-4.3333,11.667,77.012
10.3,82.75,-3,16.25,84.384
10.4,69.5,6.5,14.5,71.293
10.5,47.25,13.25,6.5,49.501
10.6,44.75,13.5,11.25,48.077
10.7,64.25,-0.5,19.25,67.074
10.8,83.333,0.33333,20.333,85.779
10.9,75,5.5,9,75.738
11,57.25,4.5,0.25,57.427
11.1,49.5,-3.5,0.5,49.626
11.2,65.25,-2,2.75,65.339
11.3,82,3.75,5.5,82.27
11.4,77,10,7.3333,77.992
11.5,55.5,15,7.5,57.978
11.6,42.75,12,8,45.117
11.7,57.5,3,12,58.815
11.8,77,-4.75,22.25,80.291
11.9,77.5,-3.25,20.25,80.168
12,58.25,6,8.25,59.136
12.1,45.333,8,5,46.305
12.2,56.25,2.25,7.75,56.826
12.3,76.5,-4.5,10.5,77.348
12.4,83.25,-1.75,10.25,83.897
12.5,64,10,10.75,65.662
12.6,43,15.25,7.75,46.278
12.7,44.5,10.25,8.75,46.496
12.8,68.667,0,13.333,69.949
12.9,84.25,-9.25,22,87.565
13,77,-11.333,17,79.665
13.1,50.5,3.75,8.5,51.347
13.2,9.75,5.5,3,11.589
13.3,10.5,-10.75,2.75,15.277
13.4,39.5,-15.75,7.25,43.138
13.5,71.667,-0.33333,15.667,73.36
13.6,51.75,14.5,16.75,56.293
13.7,44,18.5,13,49.47
13.8,61.5,3,12.75,62.879
13.9,82.75,-10.25,20.75,85.925
14,77.25,-14.25,17.25,80.425
14.1,56.333,-9.3333,5,57.32
14.2,48,0,-2,48.042
14.3,48.25,3.25,6,48.73
14.4,52.25,1.5,12,53.631
14.5,56.25,3.5,16.25,58.655
14.6,47,7.25,16.75,50.419
14.7,40.333,10,16.333,44.649
14.8,53,7.25,13,55.051
14.9,79.5,-1,14,80.729
15,83,-10.5,19.25,85.848
15.1,63.5,-9.25,16.75,66.32
15.2,48,-3.25,6.75,48.581
15.3,53.25,2.75,3.75,53.453
15.4,69.333,6.6667,8.6667,70.19
15.5,78.5,9,10.25,79.676
15.6,70.25,10,8.25,71.436
15.7,49,10,10,51
15.8,43.5,9.25,18.5,48.167
15.9,59.75,2,35.75,69.657
16,80,8.25,43.25,91.316
16.1,73.333,10.667,33.667,81.394
16.2,59.25,10.25,19.5,63.213
16.3,45.5,1,12.5,47.196
16.4,54.75,2.25,18,57.677
16.5,69.75,5.75,26,74.66
16.6,73,14,30,80.156
16.7,60,17,25.667,67.437
16.8,46.5,16.75,19.5,53.132
16.9,48.5,13,17.75,53.257
17,64.5,8.5,30.75,71.959
17.1,75,8.25,32.25,82.056
17.2,62.25,7.5,18.75,65.444
17.3,48.333,8,13.333,50.773
17.4,46.5,6,14.5,49.076
17.5,63,3,19,65.871
17.6,75.5,3.25,24.25,79.365
17.7,67,5.75,27.5,72.652
17.8,50.75,9,24,56.856
17.9,46.5,8,14.5,49.361
18,62,-0.33333,23.333,66.246
18.1,78.25,-7.25,25.25,82.542
18.2,80,-11.25,17.5,82.661
18.3,57.25,-0.75,4.25,57.412
18.4,44.5,1.75,3,44.635
18.5,63.25,-1,6.75,63.617
18.6,78,-4.75,15.25,79.619
18.7,75.333,-1.3333,17,77.239
18.8,57.5,8.25,16.25,60.319
18.9,46.75,15.25,8.5,49.904
19,53,6.5,13.25,55.016
19.1,73,-9,20.25,76.289
19.2,82.25,-11.75,15,84.428
19.3,70.333,0.66667,2.6667,70.387
19.4,52.75,5.75,-2.25,53.11
19.5,50.75,3.25,1.25,50.869
19.6,68.5,-3.5,14.5,70.105
19.7,80.75,-4.75,17.5,82.761
19.8,71,3.75,14.25,72.513
19.9,53.333,12,4,54.813
20,41.5,14.5,7,44.514
20.1,56.5,1.5,16.5,58.879
20.2,77.5,-14.25,25,82.67
20.3,81,-14.5,21.25,84.987
20.4,63.5,2.25,3.75,63.65
20.5,48.25,4.75,-0.75,48.489
20.6,54,1,2,54.046
20.7,72.5,-1.75,8.5,73.018
20.8,81,-2,14,82.225
20.9,69.5,6.25,13.5,71.074
