0,-44.75,-21,-39.75,63.432
0.1,-44.5,-20.5,-39,62.622
0.2,-45,-20,-39,62.817
0.3,-44.75,-18.75,-39.75,62.723
0.4,-44,-17.75,-40,62.057
0.5,-44.75,-16,-40.5,62.44
0.6,-49,-15.667,-40.667,65.576
0.7,-54.5,-17.5,-38.5,68.984
0.8,-60,-18,-33.75,71.155
0.9,-60.75,-17,-29.75,69.747
1,-58.25,-15.25,-27,65.99
1.1,-51.75,-11.5,-23,57.787
1.2,-49,-8,-21.667,54.171
1.3,-51.5,-6,-20.75,55.846
1.4,-55,-5,-21.25,59.174
1.5,-55.25,-7,-21,59.519
1.6,-53.25,-9.25,-17.5,56.81
1.7,-54.5,-9,-15.75,57.44
1.8,-53.5,-5.5,-13.25,55.39
1.9,-52,-0.66667,-11.333,53.225
2,-49.75,3.75,-11.25,51.144
2.1,-52.75,6.25,-12.5,54.57
2.2,-70,2.75,-7.5,70.454
2.3,-76.5,1.75,-0.5,76.522
2.4,-63.5,2.75,-0.25,63.56
2.5,-45.333,8.6667,-5,46.424
2.6,-46,11.25,-7.75,47.986
2.7,-52.75,11,-7.75,54.439
2.8,-46,5.5,-16.5,49.178
2.9,-40.5,1.75,-21.75,46.004
3,-37,6.5,-20.5,42.796
3.1,-42,8,-16.5,45.828
3.2,-53.667,4.6667,-13,55.416
3.3,-71.75,6.25,-8.75,72.551
3.4,-69.5,7,-4.75,70.013
3.5,-55.5,11.25,-8.5,57.263
3.6,-46.25,11.75,-9.25,48.607
3.7,-61.25,7.75,-12.25,62.942
3.8,-66.333,8,-21.667,70.239
3.9,-56.75,6.25,-25.5,62.529
4,-40.75,7.5,-19.25,45.688
4.1,-45.25,5.25,-12.25,47.172
4.2,-67.75,8,-10.25,68.986
4.3,-68,9.75,-9.75,69.384
4.4,-58,13,-14.333,61.143
4.5,-47.75,14.5,-12.5,51.445
4.6,-57.75,11.75,-17.25,61.406
4.7,-62,8,-26.75,67.997
4.8,-50.75,8.5,-28,58.582
4.9,-36.75,10,-17.75,42.019
5,-22,10,-13.25,27.56
5.1,-20.75,10.75,-16.25,28.464
5.2,-22.667,15,-19.333,33.355
5.3,-47.75,18.5,-15,53.36
5.4,-47.75,17.75,-14.5,52.966
5.5,-39.75,13,-20.25,46.466
5.6,-38.5,8,-24.25,46.199
5.7,-34.75,9.25,-21.25,41.769
5.8,-35,9,-17.667,40.226
5.9,-39.25,10.25,-16.5,43.794
6,-45.25,14.75,-16.25,50.291
6.1,-47.25,16,-16,52.389
6.2,-48,19,-14.75,53.69
6.3,-45.25,25,-12,53.071
6.4,-62.333,21,-15.667,67.616
6.5,-71.25,13.5,-21.5,75.638
6.6,-65.5,8.25,-22.5,69.746
6.7,-47,13.5,-17.75,52.022
6.8,-51,18.25,-18.5,57.239
6.9,-60.75,15.25,-12.25,63.822
7,-65.5,7.75,-4.75,66.128
7.1,-59,7.6667,-1.6667,59.519
7.2,-56.5,10,-5.5,57.641
7.3,-56.75,13.25,-6,58.584
7.4,-61.5,17,-3.25,63.889
7.5,-62.75,15.75,-3,64.766
7.6,-60,12.5,-6,61.581
7.7,-55,8.6667,-9,56.401
7.8,-52.75,9,-11,54.631
7.9,-52,13.5,-15,55.779
8,-55,18,-15.75,59.976
8.1,-59,14.75,-12.25,62.037
8.2,-64.75,7.5,-5.75,65.436
8.3,-59.5,6.75,0,59.882
8.4,-58.333,8.6667,-4.6667,59.158
8.5,-58.25,12.25,-1.75,59.55
8.6,-64,6.25,-4.25,64.445
8.7,-64,2.75,-6.25,64.363
8.8,-52,2,-10.5,53.087
8.9,-39.5,8.25,-11.75,42.028
9,-39,10.333,-15,43.044
9.1,-49.25,10.25,-15.75,52.713
9.2,-48.5,6.5,-9.75,49.896
9.3,-46.5,7.25,-5.5,47.382
9.4,-43,15,-7.75,46.196
9.5,-47,17.75,-8,50.873
9.6,-46,15.5,-10.5,49.664
9.7,-47.333,12.667,-17.333,51.974
9.8,-37.75,9.75,-18.5,43.155
9.9,-41,11.5,-15.25,45.231
10,-41,11.75,-16.25,45.641
10.1,-59.75,11.5,-13.5,62.326
10.2,-73.25,9,-7.75,74.207
10.3,-65.333,10.333,-6,66.417
10.4,-51.5,13.5,-8.25,53.875
10.5,-46.75,17.5,-10.25,50.96
10.6,-43.25,17.25,-16.5,49.4
10.7,-41,13.5,-21,48.003
10.8,-34.75,14,-17.25,41.245
10.9,-36.5,10.25,-15.5,40.958
11,-37.667,10.333,-10.333,40.402
11.1,-45.25,9.75,-7.5,46.892
11.2,-39.25,12.75,-6.75,41.817
11.3,-46.5,16.75,-10.5,50.528
11.4,-48.5,19.25,-10,53.13
11.5,-66.75,18.25,-15.5,70.915
11.6,-63.333,15,-19.667,67.992
11.7,-49.25,14.5,-17.25,54.161
11.8,-37.75,12,-15.75,42.628
11.9,-46.25,11.75,-15.5,50.173
12,-52,11.75,-12.75,54.814
12.1,-43,13.75,-12,46.713
12.2,-45.75,15,-10,49.174
12.3,-44.333,19.667,-9,49.328
12.4,-57.25,17.25,-12.25,61.034
12.5,-67.75,17,-19.75,72.589
12.6,-59,14.25,-21.75,64.476
12.7,-37.5,11,-16.5,42.421
12.8,-35.25,8.25,-13.5,38.638
12.9,-20.333,12.333,-11.333,26.344
13,-26.5,11.25,-8.75,30.089
13.1,-32,15.5,-10.5,37.074
13.2,-46.75,17.25,-10,50.824
13.3,-54.25,16.5,-12,57.96
13.4,-66.25,12.25,-19,70.001
13.5,-63.333,8.3333,-22,67.561
13.6,-49.25,9.75,-18.75,53.593
13.7,-34.75,14,-15.5,40.544
13.8,-40.75,15.25,-12.75,45.34
13.9,-50.25,13.25,-10.5,53.018
14,-46.25,14,-10.25,49.398
14.1,-48.75,20.25,-12.75,54.306
14.2,-44.333,19.667,-12.667,50.127
14.3,-21.25,15.75,-19.25,32.714
14.4,-19.25,12,-20.5,30.575
14.5,-23.5,16,-15.5,32.381
14.6,-45,20.5,-10.25,50.501
14.7,-62.25,16.5,-2.75,64.458
14.8,-70.75,5.75,1.5,70.999
14.9,-60.333,2.3333,2.6667,60.437
15,-55.5,6.5,-6,56.201
15.1,-56.25,18.5,-6.25,59.543
15.2,-61.25,21.25,-3.25,64.913
15.3,-65,15.75,-4.25,67.016
15.4,-60.75,8,-6.5,61.618
15.5,-53,6.3333,-8.3333,54.024
15.6,-50.25,11.75,-11.25,52.817
15.7,-58.5,15.25,-15.25,62.349
15.8,-64,12.25,-7.75,65.621
15.9,-63,6.75,-0.75,63.365
16,-56.75,7.5,0.25,57.244
16.1,-56,11.25,-3.5,57.226
16.2,-57.333,14.667,-4,59.315
16.3,-60.25,18.75,-2,63.132
16.4,-63.5,17,-2,65.767
16.5,-64.25,9,-5,65.07
16.6,-59.25,1,-8.75,59.901
16.7,-50.5,3.5,-8.75,51.372
16.8,-50.667,11,-12.667,53.372
16.9,-57,14.5,-16.25,61.019
17,-64.5,10.5,-12.25,66.487
17.1,-68.5,2.75,-5.25,68.756
17.2,-57.5,3.25,-1.25,57.605
17.3,-45.5,6.75,-8.25,46.732
17.4,-47.75,12,-6.75,49.695
17.5,-53,13.333,-5,54.88
17.6,-48,15.5,-7.75,51.032
17.7,-37.75,14.25,-12.5,42.242
17.8,-29.75,13.5,-12.75,35.07
17.9,-40.75,14,-14,45.305
18,-32.75,13,-11.75,37.143
18.1,-21.667,12,-8.3333,26.132
18.2,-21.25,11.5,-6,24.896
18.3,-36.5,14,-8.75,40.06
18.4,-45.75,17,-10.5,49.923
18.5,-59,15.25,-14,62.526
18.6,-64.25,15,-19.5,68.799
18.7,-53.75,13.25,-18.75,58.448
18.8,-41.333,13.333,-17.667,46.886
18.9,-46.5,10.75,-16.5,50.498
19,-50.25,13.25,-15,54.089
19.1,-45.5,9.75,-9.75,47.543
19.2,-38,14.25,-8.75,41.517
19.3,-44.25,16,-7.5,47.648
19.4,-46.667,15.667,-9.6667,50.166
19.5,-44.75,14.75,-17,50.091
19.6,-40,10.25,-21.5,46.554
19.7,-37.75,12.25,-16,42.792
19.8,-37.75,10,-15.25,41.924
19.9,-47.25,9.75,-14.75,50.45
20,-50.25,8.5,-9.75,51.888
20.1,-46.667,10.333,-9.3333,48.7
20.2,-46.25,13.5,-8.75,48.968
20.3,-46.75,17.75,-8.5,50.724
20.4,-60.25,15.25,-12.5,63.395
20.5,-64.25,12.25,-18,67.839
20.6,-53.25,11.25,-18,57.325
20.7,-39.667,12,-16.667,44.668
20.8,-41.25,10.25,-14.25,44.83
20.9,-48.5,10.25,-10.75,50.724
21,-46.75,10,-8.25,48.514
21.1,-49.25,14.75,-9.75,52.328
21.2,-45.5,17.25,-9.5,49.579
21.3,-64.75,15.25,-15.25,68.247
21.4,-66.667,12.667,-20.333,70.84
21.5,-56.75,11.75,-19.25,61.067
21.6,-41,11.75,-16.25,45.641
21.7,-45.5,10.75,-16.75,49.663
21.8,-42.5,13,-13.75,46.522
21.9,-47,12.75,-9.75,49.665
22,-43,14,-7.3333,45.812
22.1,-46,15.5,-9.25,49.415
