0,-21,-52,19.5,59.374
0.1,-20.75,-62.5,14,67.326
0.2,-29,-65,1.75,71.197
0.3,-26.5,-60.75,4,66.399
0.4,-23.5,-44.75,11.75,51.893
0.5,-33.5,-51.25,14,62.808
0.6,-37.333,-59.333,9,70.677
0.7,-25,-66.75,6.25,71.552
0.8,-11,-61,7.25,62.406
0.9,-19.75,-55.25,10,59.52
1,-25.25,-51.75,14,59.259
1.1,-23.25,-53,18.25,60.685
1.2,-20,-52.667,19.667,59.67
1.3,-23,-67.25,11.75,72.039
1.4,-29.75,-64.5,2.25,71.066
1.5,-25.25,-54.75,6,60.59
1.6,-25.75,-43.75,16.25,53.303
1.7,-36.25,-55.75,12.25,67.618
1.8,-32.25,-63.75,7.5,71.836
1.9,-14.667,-65.333,5,67.146
2,-13,-57.75,8.25,59.767
2.1,-21.75,-53,11.75,58.482
2.2,-24.5,-52.5,16.5,60.239
2.3,-21,-53,20.75,60.668
2.4,-23.75,-41.75,11.75,49.449
2.5,-29.333,-40.333,-1.3333,49.89
2.6,-26.25,-43.25,2.25,50.643
2.7,-25.75,-43,10.5,51.209
2.8,-34.25,-52,14.25,63.876
2.9,-35.5,-62.75,9,72.655
3,-17.25,-68.25,5.25,70.592
3.1,-10.75,-59.25,9.25,60.924
3.2,-20,-53.667,11.333,58.383
3.3,-24,-52,17.25,59.813
3.4,-22.5,-52.25,21.25,60.728
3.5,-22,-45,14,52.01
3.6,-29,-41.25,0.75,50.429
3.7,-25.25,-41.5,2.75,48.656
3.8,-23.333,-43.333,10.333,50.289
3.9,-32.5,-49.75,16.25,61.607
4,-38.25,-60.75,9,72.351
4.1,-23,-67.75,5,71.722
4.2,-10.75,-60,7.25,61.385
4.3,-19.75,-54.5,11,59.003
4.4,-24,-52.5,15.5,59.77
4.5,-23,-53.333,19.667,61.321
4.6,-20.25,-57,17.5,62.971
4.7,-25.5,-67.5,5,72.329
4.8,-25.25,-63.5,1,68.343
4.9,-22.25,-49.75,5,54.728
5,-30.25,-46.25,15.5,57.397
5.1,-39.75,-58,9.5,70.953
5.2,-35.5,-64.5,9,74.172
5.3,-18,-67.25,6,69.875
5.4,-11.75,-59,9.5,60.904
5.5,-21.25,-53.75,11,58.836
5.6,-26,-52.25,15,60.258
5.7,-22.75,-53.5,19,61.162
5.8,-21.333,-66.667,12.333,71.075
5.9,-27.5,-66.25,2.25,71.766
6,-24.5,-60.25,3.25,65.122
6.1,-23,-44.25,11,51.069
6.2,-34.75,-49.25,14.75,62.054
6.3,-38.75,-57,10.5,69.72
6.4,-23.333,-63.667,8.3333,68.318
6.5,-11.5,-60.5,7,61.98
6.6,-17.25,-56.5,9.5,59.834
6.7,-22.25,-53.5,13.25,59.438
6.8,-22.5,-53.75,17.75,60.913
6.9,-20,-57,16.75,62.686
7,-26.25,-66.5,4.75,71.651
7.1,-27,-63,0.66667,68.545
7.2,-24.25,-53,3.75,58.405
7.3,-27.75,-43,15.5,53.473
7.4,-39.25,-54.5,12,68.226
7.5,-34,-63.25,9.25,72.403
7.6,-15.25,-63.75,6,65.823
7.7,-16.5,-56.5,9.75,59.662
7.8,-22,-52.333,12,58.024
7.9,-23.75,-53,16,60.242
8,-20.5,-53,20.5,60.411
8.1,-21.25,-65.25,13,69.844
8.2,-29,-63.5,0.75,69.813
8.3,-24.75,-57.5,4.25,62.745
8.4,-23.333,-43,11.667,50.295
8.5,-33.5,-48.5,15.75,61.013
8.6,-39.75,-58.25,10.25,71.261
8.7,-24,-66,7.5,70.628
8.8,-13,-59.75,8,61.669
8.9,-22,-54.25,10.75,59.52
9,-24.333,-52.667,13.667,59.604
9.1,-24.5,-53.5,18.25,61.608
9.2,-21.75,-58.5,15.75,64.369
9.3,-27.25,-66,4,71.516
9.4,-24.75,-61.5,3.25,66.373
9.5,-22,-47,8.75,52.627
9.6,-29,-46.25,17,57.176
9.7,-39,-56.333,12,69.559
9.8,-33.25,-62.75,9.5,71.648
9.9,-16.25,-64.25,6.25,66.567
10,-16.75,-56.5,10.75,59.903
10.1,-23,-51.75,13.75,58.276
10.2,-24,-52.5,17.75,60.393
10.3,-20.75,-54.75,17.5,61.11
10.4,-24.667,-69,7,73.61
10.5,-29.75,-64.25,-1.5,70.819
10.6,-26.75,-57.25,2.5,63.241
10.7,-27.25,-43.5,13.75,53.14
10.8,-36.5,-53.5,13.75,66.208
10.9,-35.333,-59.667,10.667,70.159
11,-20.25,-66.25,7.5,69.681
11.1,-13.75,-58,8,60.142
11.2,-21.5,-53.25,10.5,58.379
11.3,-24.25,-52.25,15.25,59.588
11.4,-22.5,-53.25,18.5,60.696
11.5,-24,-66.75,9.75,71.6
11.6,-29.75,-63.5,-1.25,70.135
11.7,-26,-59.333,2.3333,64.822
11.8,-24.75,-43.25,10.25,50.874
11.9,-34.75,-48.25,15.5,61.448
12,-39,-59,10,71.428
12.1,-22,-66.5,7,70.394
12.2,-11.25,-59.25,8.75,60.94
12.3,-20.667,-54,10.333,58.736
