0,-4.5,5.25,5.75,8.9931
0.1,6,18.25,8,20.81
0.2,-18.667,22.667,-2,29.432
0.3,-11.25,15.5,0.75,19.167
0.4,-10.75,-5.75,1,12.232
0.5,-3,20.5,1.75,20.792
0.6,-13.25,-2.75,3,13.861
0.7,-10.75,-7.75,4,13.843
0.8,4,8.75,9.25,13.346
0.9,-1.3333,-7,11.333,13.387
1,7.25,-6.5,16.5,19.159
1.1,5.25,-16.25,7,18.456
1.2,-3.25,11.5,-3,12.321
1.3,-4.25,-4,-4.25,7.2198
1.4,-6.5,-3.75,0.75,7.5416
1.5,8,18,15,24.759
1.6,19.5,-8,22.75,31.013
1.7,27,-11,25.25,38.569
1.8,12.5,-4,8,15.37
1.9,-4.75,21.25,-1.75,21.845
2,-9.25,6.75,-0.25,11.454
2.1,-5.25,-2.25,6,8.284
2.2,0.33333,21,19,28.322
2.3,-2.25,-9.5,26.5,28.241
2.4,-0.75,-11,22.75,25.281
2.5,5.25,2.25,0,5.7118
2.6,-5,-16.5,-3.25,17.545
2.7,-11,-22.25,0.5,24.826
2.8,-7,-16.667,7,19.385
2.9,-2,9,7.75,12.044
3,3.5,-14.25,11,18.339
3.1,-1.25,-13.75,4.25,14.446
3.2,7.75,-5.25,0.75,9.3908
3.3,-7.75,-23.25,0.75,24.519
3.4,-10,-9.5,5.25,14.758
3.5,-2,-10.333,10.667,14.985
3.6,-6.25,-12.25,23.25,27.013
3.7,5,-26.5,26.25,37.634
3.8,-0.25,-15,11.25,18.752
3.9,-0.5,26.25,-2.75,26.398
4,-12.75,-2.25,1.25,13.007
4.1,-14,-5,6.3333,16.159
4.2,0,-11,10,14.866
4.3,-3.5,-25.75,1.75,26.046
4.4,9.25,-30.5,7,32.631
4.5,5.25,-14.5,3.25,15.76
4.6,4.5,13.5,-1.25,14.285
4.7,-6.5,-4.75,3.75,8.8812
4.8,-11.667,-11.333,8.3333,18.276
4.9,2.5,10.75,9.5,14.562
5,7,-4.75,4.25,9.467
5.1,15.25,-4.75,5.25,16.813
5.2,6,-10.25,2.25,12.088
5.3,-5.75,7.5,-6,11.194
5.4,-6.6667,3.3333,0.33333,7.461
5.5,-14,8,6,17.205
5.6,-1.5,14.25,9,16.921
5.7,-2.25,-11.25,3.75,12.07
5.8,5,-16.25,1.25,17.048
5.9,7,1.25,1,7.1807
6,-8,-16.75,-4,18.988
6.1,-10.333,-26,1,27.996
6.2,-11.25,-20,6.5,23.85
6.3,0.5,26.75,17.75,32.107
6.4,2.75,15.25,29.25,33.101
6.5,4,8.75,23.75,25.625
6.6,7.75,-1,-1.25,7.9136
6.7,-4,7.6667,-7,11.126
