1.4155e-015,-15,-76.5,11,78.729
0.1,-13.75,-80,4.75,81.312
0.2,-17.75,-63.5,1,65.942
0.3,-13.5,-46.5,-0.75,48.426
0.4,-18.25,-47.5,-1,50.895
0.5,-22,-68,3.6667,71.564
0.6,-22.5,-76.75,8.75,80.457
0.7,-16,-60.5,10,63.374
0.8,-12.75,-38,9,41.08
0.9,-12,-42.25,11.5,45.402
1,-15,-68.25,9.25,70.488
1.1,-16.25,-78.75,0.75,80.413
1.2,-16.333,-70.667,-5,72.702
1.3,-12.5,-51.5,-1.25,53.01
1.4,-14.25,-41.5,-0.25,43.879
1.5,-21.75,-56.75,3,60.849
1.6,-25.25,-76.75,8,81.192
1.7,-21.75,-68,10.25,72.126
1.8,-15.333,-44.333,5.6667,47.251
1.9,-12.25,-36.5,8.75,39.483
2,-10.75,-53.25,9.75,55.192
2.1,-17.25,-73,4.25,75.131
2.2,-17.5,-79.5,-3,81.459
2.3,-15,-57,-2,58.975
2.4,-13.75,-42.75,1,44.918
2.5,-20,-44.333,2.6667,48.709
2.6,-23.75,-68.75,6.25,73.005
2.7,-26.25,-77.25,11,82.326
2.8,-18.25,-60.25,10.25,63.782
2.9,-14.25,-39.25,9.5,42.824
3,-11,-41,12.25,44.182
3.1,-14,-61.333,15.667,64.832
3.2,-19,-74.25,7,76.961
3.3,-16.75,-76.25,1,78.074
3.4,-13.5,-53.75,0.5,55.422
3.5,-15,-42,2,44.643
3.6,-22.25,-52.75,3.75,57.373
3.7,-24.5,-74,8.75,78.44
3.8,-25.667,-72.667,13,78.155
3.9,-19.5,-53.25,10.25,57.627
4,-16.5,-35,8.75,39.671
4.1,-12.5,-34.75,12.5,38.988
4.2,-17.25,-46,9,49.946
4.3,-15,-58,1.75,59.934
4.4,-14.333,-64.667,-4.3333,66.378
4.5,-10.75,-46.75,-0.75,47.976
4.6,-16.75,-38.25,-1.5,41.784
4.7,-23,-61.5,2.25,65.699
4.8,-26.5,-80.5,8.25,85.15
4.9,-20.5,-71,10.25,74.608
5,-12.5,-43.25,6.5,45.487
5.1,-14.667,-40.333,11.333,44.388
5.2,-24,-45,14.25,52.953
5.3,-20.75,-65.25,8.5,68.995
5.4,-2.75,-79.5,-5.75,79.755
5.5,5,-76.75,-12.75,77.962
5.6,-7.75,-57.75,-11.5,59.392
5.7,-18,-54,-9.3333,57.681
5.8,-17,-62,-5.25,64.502
5.9,-0.75,-71.5,-2,71.532
6,2.5,-70.25,2.5,70.339
6.1,-2,-59.5,4.25,59.685
6.2,-10.75,-47.5,7.25,49.238
6.3,-15.667,-45.667,13,49.999
6.4,-29,-49.75,20.25,61.042
6.5,-29.5,-46.75,23.25,59.97
6.6,-10.75,-37.5,13,41.119
6.7,2.75,-41.25,1,41.354
6.8,-3.5,-60.5,-4,60.733
6.9,-9,-59.25,-4.25,60.08
7,-11,-58.667,-6,59.99
7.1,-10.5,-59,-7.5,60.395
7.2,-8.5,-61.5,-8.5,62.664
7.3,-8.75,-66.25,-7.75,67.273
7.4,0,-68.75,-4.25,68.881
7.5,1.75,-67.5,3.25,67.601
7.6,-0.66667,-61.333,7.3333,61.774
7.7,-10.25,-53,9.75,54.855
7.8,-12,-46,7.25,48.089
7.9,-17.5,-46.5,7.75,50.285
8,-15.5,-47,9,50.302
8.1,-7.5,-59.25,9,60.397
8.2,-9.5,-74.5,2.75,75.154
8.3,-7.3333,-78.667,-4,79.109
8.4,-8.25,-61.25,-3.25,61.889
8.5,-7.25,-45,-2,45.624
8.6,-16.25,-47.25,1.25,49.982
8.7,-18,-69.5,6.25,72.065
8.8,-16.5,-76.5,11,79.028
8.9,-12.75,-57,7.75,58.92
9,-11,-40.667,7.6667,42.82
9.1,-12.25,-42,9.5,44.77
9.2,-8.25,-68,7.25,68.881
9.3,-11.25,-78.25,-1.5,79.069
9.4,-12.5,-70.75,-3.25,71.919
9.5,-10.25,-48.5,-0.75,49.577
9.6,-13.333,-39.667,0,41.848
9.7,-22.75,-57.5,3.5,61.936
9.8,-27.75,-77.25,8.5,82.522
9.9,-22.5,-69.5,12.5,74.113
