0,8.6667,-76.667,-5.3333,77.339
0.1,9.75,-51.5,-7.5,52.949
0.2,5.3333,-30.333,3.6667,31.016
0.3,3,-24.75,24.25,34.78
0.4,8.75,-43.25,24,50.231
0.5,17,-62.75,-0.5,65.014
0.6,15.5,-58.75,-13,62.135
0.7,0.5,-57.5,-1.75,57.529
0.8,-2,-64.5,3,64.601
0.9,-1.3333,-75.333,5.3333,75.534
1,11.25,-83.75,1.25,84.511
1.1,10.75,-77.75,-1.25,78.5
1.2,9.5,-51.25,-4.5,52.317
1.3,4,-36.5,8.5,37.69
1.4,7,-52,32,61.457
1.5,9.6667,-64.667,30.333,72.079
1.6,13.75,-67.25,6.75,68.972
1.7,10,-57.25,-6.25,58.452
1.8,3.75,-58,-1,58.13
1.9,3.5,-58.75,2.25,58.897
2,0.75,-71.75,5,71.928
2.1,9,-80.75,1,81.256
2.2,12.333,-79.333,1.3333,80.297
2.3,13.5,-63.75,-3.75,65.272
2.4,10,-35.75,2.25,37.19
2.5,9.5,-41.75,27.5,50.888
2.6,17,-62,40.5,75.982
2.7,23,-67,16.25,72.678
2.8,20.333,-64.333,-4.3333,67.609
2.9,10.75,-57.5,-8.75,59.147
3,5.5,-55.25,1.5,55.543
3.1,6,-68,4.5,68.412
3.2,6.5,-76.25,4.5,76.659
3.3,19.5,-79.75,2.5,82.137
3.4,22.75,-66.75,-2.75,70.574
3.5,22.667,-38,-0.33333,44.248
3.6,19,-33.5,14.25,41.065
3.7,31,-47.25,35,66.472
3.8,36.25,-59.75,21.75,73.193
3.9,31.75,-56.25,-3,64.662
4,20.25,-54,-6,57.983
4.1,18,-53,3.3333,56.072
4.2,22.25,-60.25,4.25,64.368
4.3,22,-71.75,5.75,75.267
4.4,35.25,-75,1.75,82.889
4.5,35.75,-66.25,-1,75.287
4.6,30.25,-41,-3.25,51.055
4.7,18,-22,15.75,32.497
4.8,25.667,-13.667,36.667,46.797
4.9,34.25,-30.25,32.75,56.22
5,36,-47,2.25,59.246
5.1,27,-51.75,-5.75,58.653
5.2,21,-53,1,57.018
5.3,22.75,-60,6.25,64.472
5.4,24,-69.667,8.3333,74.154
5.5,34,-75,4,82.444
5.6,35,-71.75,1,79.838
5.7,29.75,-50.25,-4.75,58.589
5.8,19.75,-26,6.5,33.291
5.9,23.75,-12.5,32.25,41.957
6,33.5,-9,36.75,50.535
6.1,35.333,-19.667,9,41.427
6.2,29,-38.75,-4.5,48.609
6.3,23.5,-53,-4.5,58.151
6.4,21.75,-56.25,4,60.441
6.5,23.25,-70.25,6.5,74.282
6.6,30.75,-76.25,2.25,82.248
6.7,35,-73.333,0.66667,81.26
6.8,30.75,-60,-6,67.687
6.9,21.5,-34.5,2,40.7
7,19.75,-35.25,25.5,47.779
7.1,30,-50.75,40.5,71.525
7.2,31.75,-55,14.25,65.086
7.3,26,-56.75,-4.75,62.603
7.4,21.667,-56,-6,60.344
7.5,20,-54,3.25,57.676
7.6,21.5,-65.25,6,68.962
7.7,21.5,-74.25,5.75,77.514
7.8,35,-76.75,1.25,84.363
7.9,32.75,-64.5,-5,72.511
8,28.333,-40,-3,49.11
8.1,21,-33,11.75,40.842
8.2,18.5,-38.5,37.25,56.675
8.3,25.5,-33,40,57.786
8.4,29.5,-29,7.5,42.042
8.5,29.25,-45.5,-4.25,54.257
8.6,18.75,-57,-3.25,60.093
8.7,18.333,-55.667,4.6667,58.793
8.8,17,-71.25,6.5,73.538
8.9,24.75,-78.75,2.25,82.578
9,28.5,-73.75,-1.75,79.085
9.1,25,-55.75,-7.5,61.557
9.2,17,-35.25,6.25,39.631
9.3,18,-34.667,30.333,49.456
9.4,26.75,-48,41.25,68.71
9.5,29.75,-58,17,67.365
9.6,26.5,-60.75,-5.5,66.506
9.7,17,-58.5,-5.5,61.168
9.8,15.5,-55,3.75,57.265
9.9,18.333,-67,7.6667,69.885
10,18.25,-74.5,5.75,76.918
10.1,28,-80,-0.75,84.762
10.2,24.75,-72.5,-7.75,76.999
10.3,22,-43,-4.75,48.534
10.4,16.75,-32.25,15.75,39.607
10.5,19.5,-42.25,41,62.019
10.6,27,-56,37,72.346
10.7,30.25,-58.5,5.25,66.067
10.8,19.75,-58.25,-6.75,61.876
10.9,12.25,-58.25,-3.75,59.642
11,17.25,-58.25,3.5,60.851
11.1,15.75,-72.5,6,74.433
11.2,25.5,-78.5,1.5,82.551
11.3,31,-72.667,1,79.009
11.4,26.75,-59.5,-5,65.428
11.5,15.5,-34,4.5,37.636
11.6,18,-34.5,30.25,49.288
11.7,29.75,-48.75,44.75,72.555
11.8,30.75,-52,23,64.642
11.9,23.667,-59,2.3333,63.613
12,15.75,-57.5,-0.25,59.619
12.1,15.5,-54.5,3.75,56.785
12.2,16.5,-61.75,4.5,64.075
12.3,17,-74.5,6.75,76.713
12.4,22.5,-79,0.5,82.143
12.5,23.25,-73.25,-1.5,76.866
12.6,22.667,-59.667,-4.6667,63.997
12.7,17,-37.75,6,41.834
12.8,15.75,-33.25,29.25,47.002
12.9,25,-46.5,43.25,68.248
13,27.667,-52,29.667,65.951
13.1,25,-56.5,6.25,62.099
13.2,14,-57.5,-0.5,59.182
13.3,12,-54.75,3.5,56.159
13.4,14.5,-58.25,3.75,60.145
13.5,17.25,-71.5,7.75,73.959
13.6,17.5,-78.25,3.5,80.259
13.7,22.25,-75.75,0.75,78.954
13.8,22,-65.25,-5.5,69.078
13.9,19,-42.333,3,46.499
14,13.25,-33,18.5,40.085
14.1,19.5,-41.5,46.75,65.483
14.2,25,-51,42.75,71.088
14.3,24.25,-58.25,18,65.613
14.4,11.75,-58.25,1.75,59.449
14.5,10.667,-55.333,2.6667,56.415
14.6,12.25,-55,0.5,56.35
14.7,13.5,-72,4,73.364
14.8,15.5,-80.5,1.75,81.997
14.9,27.25,-78,-0.75,82.626
15,25,-64.25,-5,69.124
15.1,18.5,-41,3.5,45.117
15.2,13.333,-29.667,22.667,39.644
15.3,24.25,-24.75,45.75,57.391
15.4,30.5,-14.25,40.5,52.665
15.5,25.75,-6.5,12.75,29.46
15.6,12,-27.75,1.75,30.284
15.7,10,-44.5,2.5,45.678
15.8,11.333,-55.667,2.3333,56.857
15.9,12,-68.25,6.5,69.601
16,8.25,-78.5,5,79.091
16.1,16,-81.25,-0.75,82.814
16.2,14.5,-73.75,-5.5,75.363
16.3,14.75,-47.25,0.5,49.501
16.4,13,-29,17.5,36.28
16.5,20.667,-32.333,46,59.905
16.6,28.75,-46.25,44,70.012
16.7,27.25,-59.25,17.75,67.588
16.8,11.5,-60.25,-1,61.346
16.9,6,-59.5,2.75,59.865
17,10,-55,2.75,55.969
17.1,9.6667,-68.333,4.6667,69.171
17.2,8,-75.25,6,75.912
17.3,16.75,-80.5,2.5,82.262
17.4,16.5,-75.5,-0.25,77.282
17.5,16.25,-53,-1,55.444
17.6,13,-32.25,12.75,37.035
17.7,16.5,-36.75,40.75,57.301
17.8,25.667,-28.667,46.667,60.484
17.9,27,-28.5,24.5,46.276
18,18.25,-39.75,2,43.785
18.1,7.75,-62,0.5,62.484
18.2,7.25,-54.5,3.25,55.076
18.3,10,-65.25,5.75,66.262
18.4,7.6667,-74.667,7,75.385
18.5,11.5,-80.25,2.25,81.101
18.6,16,-75.5,-1,77.183
18.7,16,-63.5,-4.25,65.622
18.8,12.5,-38.75,6,41.156
18.9,14,-35,30.25,48.333
19,24,-44.5,41.5,65.41
19.1,25,-55,25.333,65.512
19.2,19.5,-55.5,4.25,58.979
19.3,7.5,-59.5,-0.25,59.971
19.4,8,-54,2,54.626
19.5,9.25,-64.5,4.75,65.333
19.6,7.75,-76.75,6,77.373
19.7,15,-82,0.33333,83.361
19.8,17.25,-76,-0.25,77.933
19.9,14,-59,-4.75,60.824
20,9.25,-35.5,8.25,37.602
20.1,15.25,-32,33.5,48.773
20.2,30,-29.5,44.5,61.241
20.3,30.25,-25.75,20,44.476
20.4,16,-36.333,1,39.713
20.5,4.5,-57.5,-5.25,57.914
20.6,6.75,-56.5,3.25,56.995
20.7,10.75,-64,4.75,65.07
20.8,7.75,-74.5,4.5,75.037
20.9,15.75,-81.5,-1.5,83.021
21,13,-77.667,-5.3333,78.928
21.1,14.5,-57.5,-10,60.137
21.2,11.5,-33.75,3.25,35.803
21.3,18,-13,32.5,39.361
21.4,25,-35.5,38.5,58.03
21.5,22.5,-49.25,7.5,54.663
21.6,11,-63.25,-8,64.696
21.7,7.6667,-59.333,-6.6667,60.197
21.8,7.5,-57,2,57.526
21.9,8,-67.75,4.75,68.386
22,7.5,-77.25,2.75,77.662
22.1,17.25,-82,-1.75,83.813
22.2,17,-69,-7,71.407
22.3,16.667,-41,-6,44.663
22.4,13,-23,12.75,29.335
22.5,22.25,-16,34.5,44.06
22.6,25,-13.5,28,39.89
22.7,20.5,-34.25,-2.75,40.011
22.8,6.75,-49.25,-5.75,50.042
22.9,3,-56.25,1.75,56.357
23,5.6667,-58.333,3,58.685
23.1,5.5,-71.5,4.25,71.837
23.2,11.5,-78.75,0.75,79.589
23.3,15.667,-81.667,0,83.156
23.4,14.25,-68.75,-5.25,70.407
23.5,11.25,-38.75,-2.25,40.413
23.6,12,-20,18.5,29.77
23.7,18.25,-15.5,39.25,45.977
23.8,21.75,-15.75,30.5,40.637
23.9,19.5,-37.25,-0.5,42.048
24,9.75,-51.25,-6.25,52.542
24.1,6.75,-55,1.25,55.427
24.2,6.75,-63,4.75,63.538
24.3,3.3333,-73.333,6.3333,73.682
24.4,12.75,-81.5,1.5,82.505
24.5,14.5,-78,-3,79.393
24.6,15.5,-57.25,-8.5,59.917
24.7,11.75,-26,1.25,28.559
24.8,20.75,-15.75,27.5,37.88
24.9,23.333,-12.667,32.333,41.837
25,23,-27.5,9.75,37.153
25.1,12,-44.75,-5.75,46.686
25.2,8.75,-58.75,-4.25,59.55
25.3,7.75,-55.25,3.5,55.901
25.4,7.25,-68.75,4,69.247
25.5,11.5,-77.5,0.75,78.352
25.6,21.333,-80.667,0,83.44
25.7,17,-71.75,-4.5,73.874
25.8,13.75,-42.25,-5,44.712
25.9,14,-36.5,14.5,41.695
26,18.75,-53.5,35,66.624
26.1,19.75,-60.75,19.5,66.79
26.2,17,-39.333,-5,43.141
