0,-46,2.6667,31.333,55.722
0.1,-46.75,3.5,32.5,57.044
0.2,-48.5,4.5,31.75,58.143
0.3,-51.25,2,30,59.419
0.4,-51.75,0.25,28.25,58.959
0.5,-45.333,4.6667,33.333,56.462
0.6,-46.25,4.5,31.75,56.279
0.7,-44.5,4.25,35.25,56.929
0.8,-45.75,0.25,33.5,56.704
0.9,-46,0,33,56.613
1,-47.75,1.75,31.5,57.231
1.1,-45,4.5,35,57.186
1.2,-45,4.6667,35.667,57.61
1.3,-45.5,2.5,34.75,57.307
1.4,-46,2.75,34,57.267
1.5,-45.75,3.25,34,57.093
1.6,-46,4,34.5,57.639
1.7,-46,3.5,35,57.907
1.8,-46,3,35,57.879
1.9,-46,2.25,35,57.845
2,-46,2,35.5,58.14
2.1,-45.25,2.25,36,57.867
2.2,-45,3.25,36.75,58.19
2.3,-44.25,4,37,57.819
2.4,-44,4,37,57.628
2.5,-44,4,37,57.628
2.6,-44,4,37,57.628
2.7,-44.25,4,37,57.819
2.8,-45,4,37,58.395
2.9,-45,4,36,57.767
3,-45,3.5,36,57.734
3.1,-45,3,36,57.706
3.2,-45,4,36,57.767
3.3,-45,4,36,57.767
3.4,-45,4,35.5,57.457
3.5,-45,4,35,57.149
3.6,-46,4,35,57.94
3.7,-46,4,35,57.94
3.8,-45.333,4,35,57.412
3.9,-45,4,35.75,57.611
4,-45,4,35.5,57.457
4.1,-45,4,36,57.767
4.2,-45,4.75,36,57.824
4.3,-45,4,36,57.767
4.4,-45,4,36,57.767
4.5,-45,4,36,57.767
4.6,-45,4,36.75,58.237
4.7,-45,4,37,58.395
4.8,-45,4,37,58.395
4.9,-45,4,37,58.395
5,-44.75,4,37,58.203
5.1,-44,4.3333,37,57.652
5.2,-44,5,37,57.706
5.3,-44,5,37,57.706
5.4,-44,5,37,57.706
5.5,-45,4.25,37,58.413
5.6,-45,4,36.25,57.923
5.7,-45,4,36.667,58.185
5.8,-45,4.5,37,58.432
5.9,-45,5,36.25,58.001
6,-45,5,36,57.845
6.1,-45,5.5,35.5,57.58
6.2,-45.75,5,35,57.819
6.3,-46,5,34.5,57.717
6.4,-46,5,34,57.42
6.5,-46,5.25,34,57.442
6.6,-46.25,6,34,57.715
6.7,-47,6,33.5,58.028
6.8,-47,5.25,32.25,57.242
6.9,-47.5,5,31.25,57.077
7,-48,4,31,57.28
7.1,-48.5,4,30.25,57.3
7.2,-48.25,4,30,56.957
7.3,-48,4.5,30,56.782
7.4,-48,5,30,56.824
7.5,-48,5,30,56.824
7.6,-48,5,30,56.824
7.7,-48,5,30,56.824
7.8,-48,5,30,56.824
7.9,-48,5,30.25,56.957
8,-48,5,31,57.359
8.1,-48,5,31,57.359
8.2,-47.5,5,31,56.941
8.3,-48,4.3333,31,57.304
8.4,-48,4.25,31.75,57.707
8.5,-47.25,4.25,32,57.224
8.6,-47,3.5,32,56.967
8.7,-47,3,32.5,57.221
8.8,-47,3,33,57.507
8.9,-47,4,33,57.567
9,-47,4,33,57.567
9.1,-47,3.75,33,57.551
9.2,-47,3,33,57.507
9.3,-47,3,33,57.507
9.4,-47,3,33,57.507
9.5,-47,3,33,57.507
9.6,-47,3,33,57.507
9.7,-47,3,33,57.507
9.8,-47.75,3,33,58.121
9.9,-47,3,33,57.507
10,-47.25,2.75,33,57.699
10.1,-47.75,2.25,33,58.087
10.2,-48,2.5,33,58.303
10.3,-48,2,32.333,57.909
10.4,-46.75,0.75,31.5,56.377
10.5,-47.5,0.75,30.5,56.454
10.6,-47,2,31.5,56.615
10.7,-47.75,2,31.75,57.377
10.8,-48,1.5,32,57.708
10.9,-48,1,31.667,57.513
11,-48,0.75,31.25,57.281
11.1,-48,1,32,57.697
11.2,-48,1,32,57.697
11.3,-48,1,32,57.697
11.4,-48,1,32,57.697
11.5,-48,1.25,32,57.702
11.6,-48,1,31,57.149
11.7,-48,1,31,57.149
11.8,-48,1,31.25,57.285
11.9,-48,1.75,32,57.715
12,-48,1.75,32,57.715
12.1,-47.75,2,31.5,57.239
12.2,-48,2,32,57.723
12.3,-48,2,32,57.723
12.4,-48,2,32.25,57.862
12.5,-47.5,2,33,57.873
12.6,-47,2,33,57.463
12.7,-47,2,33,57.463
12.8,-47,2,33.25,57.607
12.9,-47,2,34,58.043
13,-47,2,34,58.043
13.1,-47,1.5,34.25,58.175
13.2,-47,1,35,58.609
13.3,-46.25,1,35,58.009
13.4,-46,2,34.75,57.685
13.5,-46,2,34,57.236
13.6,-46,2,34,57.236
13.7,-46.25,1.25,34.75,57.864
13.8,-46,1,35,57.81
13.9,-46,1,34.75,57.659
14,-45.5,1.75,35,57.431
14.1,-45.5,2,35.5,57.745
14.2,-46,2,36,58.447
14.3,-47,2,35,58.634
14.4,-47,1,34,58.017
14.5,-45.25,1,34.25,56.759
14.6,-42.25,3.5,36,55.618
14.7,-42.667,5.6667,38,57.416
14.8,-43.75,6,38,58.259
14.9,-43.25,6.75,36.5,56.995
15,-40,10.25,39.25,56.97
15.1,-41,10.25,43.25,60.47
15.2,-45.5,1.5,43.25,62.794
15.3,-48.75,-6.75,35.5,60.683
15.4,-50.25,-11.25,23,56.397
15.5,-52,-11.333,16.333,55.671
15.6,-52.25,-6.75,16.5,55.208
15.7,-51,-1.5,27.25,57.843
15.8,-49,-2.75,32.5,58.863
15.9,-47,-7,34.75,58.869
16,-45,-3.5,36.75,58.205
16.1,-44.333,0.33333,36,57.11
16.2,-45,3,36.5,58.019
16.3,-45.75,3.25,36.5,58.616
16.4,-45,1.5,35.25,57.182
16.5,-45.75,1,32.75,56.273
16.6,-47.5,1.5,32,57.293
16.7,-48.25,2,31.25,57.521
16.8,-49,1.3333,30,57.47
16.9,-49,0.25,30.5,57.718
17,-48.5,0,31,57.561
17.1,-48,-1,31,57.149
17.2,-47.75,-3.25,31.5,57.296
17.3,-46.25,-5.75,32.25,56.676
17.4,-45,-6,34.667,57.121
17.5,-45,-5.75,36,57.914
17.6,-47.25,-7,34.75,59.069
17.7,-48.25,-6.25,31.5,57.96
17.8,-50.5,-4.75,28.75,58.304
17.9,-50,-5.5,27,57.09
18,-50.5,-12.25,26,58.106
18.1,-50,-15,28.333,59.395
18.2,-50.25,-10.5,30.75,59.84
18.3,-47.5,-1.75,36,59.626
18.4,-44.75,3.75,37,58.186
18.5,-43.75,6,35.5,56.66
18.6,-46,4.75,31.5,55.954
18.7,-48.667,4,29.333,56.964
18.8,-50,5,28.5,57.769
18.9,-50.75,7,27,57.91
19,-51.75,7.5,29.75,60.161
19.1,-46.25,2.5,31.5,56.014
19.2,-47,-2.5,33.25,57.626
19.3,-47.5,-2.5,31.25,56.913
19.4,-48,-2.3333,30.667,57.008
19.5,-46.5,-4.75,29.25,55.14
19.6,-49.25,-10.75,30.75,59.048
19.7,-48.25,-8.5,32.25,58.655
19.8,-47,-0.75,33.75,57.867
19.9,-47.25,4.5,33.25,57.951
20,-49.667,4,31.333,58.86
20.1,-48,3.5,32,57.795
20.2,-47.5,3,32,57.352
20.3,-47.75,2.75,30.5,56.726
20.4,-48,3,30.75,57.084
20.5,-48,3.5,30,56.712
20.6,-48.5,4,30.75,57.566
20.7,-48,4,31,57.28
20.8,-48,4,32,57.827
20.9,-47.25,4,32,57.206
21,-47,4,32,57
21.1,-47,4.75,32,57.058
21.2,-47,4,32.5,57.282
21.3,-47,4,32.333,57.188
21.4,-47,4,32,57
21.5,-48,4,32,57.827
21.6,-47.5,4.5,32,57.45
21.7,-47,4,32,57
21.8,-47,4,33,57.567
21.9,-47,4,33,57.567
22,-47,4,33,57.567
22.1,-47,4,33,57.567
22.2,-47,4,33,57.567
22.3,-47,4,33,57.567
22.4,-47,4,33,57.567
22.5,-47,4,33,57.567
22.6,-47,4.3333,33,57.591
22.7,-47,5,32.25,57.219
22.8,-47,5,32,57.079
22.9,-47.5,4.75,32,57.47
23,-47,4.25,32,57.018
23.1,-47,5,32,57.079
23.2,-47,5,32,57.079
23.3,-47,5,32,57.079
23.4,-47,5,32,57.079
23.5,-47,5,32,57.079
23.6,-47,5,32,57.079
23.7,-47,4.5,32.25,57.178
23.8,-47,4,32,57
23.9,-47,4,33,57.567
24,-47,4,33,57.567
24.1,-47,4,33,57.567
24.2,-47,4.25,32.75,57.442
24.3,-47,5,33,57.645
24.4,-47,4.5,33,57.604
24.5,-47,4,33,57.567
24.6,-47,4.3333,33,57.591
24.7,-46.25,5.25,33.75,57.495
24.8,-46,6.25,34,57.542
24.9,-47,7.75,34,58.524
25,-47,8.5,34,58.628
25.1,-45.75,10.25,33.5,57.623
25.2,-45,11,33.333,57.071
25.3,-45,11,33,56.877
25.4,-47.75,7.25,31.75,57.799
25.5,-50.25,2.75,27.5,57.349
25.6,-56.25,-0.25,21,60.043
25.7,-57.25,-3.75,17,59.838
25.8,-53.75,-4,16.25,56.295
25.9,-50.667,-2.6667,16,53.2
26,-51.667,1.3333,17.333,54.513
26.1,-53.75,2,19.5,57.213
26.2,-53.25,-1.25,23,58.018
26.3,-52.25,-5.5,26.75,58.957
26.4,-49.75,-3.75,29.25,57.833
26.5,-49,1.75,31.75,58.413
26.6,-44,7.25,34,56.076
26.7,-43.25,8.75,34.25,55.859
26.8,-41.75,8.75,35.25,55.337
26.9,-42,6.25,39.5,57.994
27,-46.5,-1.25,40,61.35
27.1,-52.75,-6.75,32.75,62.455
27.2,-54.333,-9,24,60.076
27.3,-50.75,-8.25,22.25,56.024
27.4,-50,-8.75,25.5,56.805
27.5,-49,-11.25,28.5,57.791
27.6,-46.75,-6.25,31,56.441
27.7,-45.75,1.75,32.5,56.146
27.8,-46,5.3333,34.667,57.847
27.9,-46,5,34.75,57.867
28,-45.25,6.5,35.75,58.033
28.1,-45.25,8.75,34.5,57.571
28.2,-45.5,9.25,35,58.145
28.3,-46,6,34,57.515
28.4,-46.25,4.25,34.25,57.708
28.5,-47,3,32.5,57.221
28.6,-46.75,3,33,57.302
28.7,-47,3.5,33,57.535
28.8,-47,3.75,33.25,57.694
28.9,-47,3.25,33,57.52
29,-47,4,33,57.567
29.1,-47,4.3333,33,57.591
29.2,-47,5,33,57.645
29.3,-47,5,32,57.079
29.4,-47.25,5,31,56.732
29.5,-48,5,30,56.824
29.6,-48.5,4.25,30,57.187
29.7,-49,4,30,57.593
29.8,-48.667,4,30,57.31
29.9,-48,4,29.75,56.613
30,-48,4.25,29,56.241
30.1,-48,5,29,56.303
30.2,-48,5,29,56.303
30.3,-48,5,30,56.824
30.4,-48,5,30,56.824
30.5,-48,5,30,56.824
30.6,-49,5,30,57.671
30.7,-48.75,5,30,57.459
30.8,-48.25,5,30,57.036
30.9,-48,4.75,30,56.803
31,-48,4.25,30,56.763
31.1,-49,3.3333,30,57.551
31.2,-48.5,3.25,30,57.121
31.3,-48,3,30,56.683
31.4,-48,3.75,30.75,57.128
31.5,-48,4.25,31,57.298
31.6,-48,4,31,57.28
31.7,-48,4,31,57.28
31.8,-48,4,31,57.28
31.9,-48,4,32,57.827
32,-45.75,4.75,31.25,55.607
32.1,-47.5,4.75,27.75,55.217
32.2,-47.25,6,27,54.75
32.3,-47,7.25,32,57.32
32.4,-48,5.3333,31,57.389
32.5,-48.5,4.25,30.25,57.318
32.6,-49.25,4,29,57.294
32.7,-48,5,31.5,57.63
32.8,-48,5.5,32,57.95
32.9,-49.75,4.5,29,57.761
33,-47.333,6,32.667,57.823
33.1,-48.75,5.5,33.75,59.547
33.2,-49.75,4,33.25,59.972
33.3,-51.5,2.75,27.75,58.565
33.4,-46.75,5.75,32,56.944
33.5,-45.75,7.25,34,57.46
33.6,-46.75,6.75,33,57.621
