1.4155e-015,10,-78,16,80.25
0.1,11.5,-59,16.25,62.268
0.2,11.25,-40.25,13.25,43.843
0.3,7.25,-63.75,13.5,65.566
0.4,3.75,-85.25,8.75,85.78
0.5,1.75,-81.5,4.25,81.629
0.6,2.75,-57.5,3.5,57.672
0.7,4.6667,-51.667,4.3333,52.058
0.8,9.5,-63.75,5.25,64.667
0.9,11.25,-72.75,-1,73.621
1,9.25,-73.25,-4,73.94
1.1,8.5,-69,-3.75,69.623
1.2,12.25,-63.5,-2.75,64.729
1.3,7.25,-56.75,-0.25,57.212
1.4,12,-56.667,11.333,59.022
1.5,30.25,-55.5,15.5,65.081
1.6,30.25,-61.5,12.25,69.623
1.7,17.25,-67.5,1.5,69.685
1.8,4.75,-68,-0.75,68.17
1.9,6.25,-62.5,-0.75,62.816
2,1.6667,-59.667,0.33333,59.691
2.1,4.75,-60.75,1.75,60.961
2.2,6,-65.75,2,66.053
2.3,7,-69,0.25,69.355
2.4,3.25,-73.75,0.75,73.825
2.5,0.75,-68.25,4.25,68.386
2.6,1.6667,-55.333,5.6667,55.648
2.7,6.5,-40.25,8.75,41.7
2.8,14.25,-39.5,14.25,44.344
2.9,9.5,-53.5,17.5,57.085
3,1.75,-77.5,15,78.958
3.1,-2.75,-84.75,11.25,85.538
3.2,4,-65.25,6,65.647
3.3,5,-47.75,5.5,48.325
3.4,10,-46,4.3333,47.273
3.5,9.25,-66.75,9.5,68.054
3.6,7.75,-82.25,16.75,84.295
3.7,3.75,-68.25,18.25,70.747
3.8,5.75,-43.25,14.25,45.899
3.9,3.25,-36.75,14,39.46
4,-2,-40,14.333,42.538
4.1,-2.5,-53.5,9.75,54.439
4.2,-2,-63.5,5.25,63.748
4.3,3.5,-54.5,4,54.759
4.4,6,-44.75,3.5,45.286
4.5,5.25,-61.75,6.5,62.313
4.6,-0.33333,-82,14.667,83.302
4.7,-1.5,-78.75,18,80.795
4.8,1,-52,13.75,53.796
4.9,1.75,-38,10.75,39.53
5,-5,-53.75,11.25,55.142
5.1,-9.75,-78.5,13,80.164
5.2,-11.667,-82,8.3333,83.244
5.3,-6.25,-65.25,6,65.823
5.4,-3.5,-45.75,3,45.982
5.5,3.75,-48,4.5,48.356
5.6,-1.5,-72,14.75,73.511
5.7,-6,-82.5,23,85.856
5.8,-6.5,-61,18.5,64.074
5.9,-1.5,-39.75,11,41.271
6,-3,-42,11.667,43.693
6.1,-9,-67.75,14.75,69.919
6.2,-11,-82.5,12,84.091
6.3,-9.75,-74,8.5,75.122
6.4,-2.75,-54.25,5,54.549
6.5,1,-45.5,3,45.61
6.6,-0.33333,-54.667,5,54.896
6.7,-8.25,-74.5,14.25,76.298
6.8,-9.25,-80.75,22.25,84.269
6.9,-6,-56,17,58.83
7,-0.75,-39.25,11.25,40.837
7.1,-7.75,-49,15.75,52.049
7.2,-13,-72,14.333,74.555
7.3,-16.25,-79.5,10.75,81.853
7.4,-9.25,-69,5.25,69.815
7.5,-5.5,-49,5.75,49.642
7.6,1,-46.25,5,46.53
7.7,-10.75,-65.75,9,67.228
7.8,-18,-82,16,85.463
7.9,-18.25,-74.25,18.5,78.666
8,-8.25,-46.5,12.25,48.789
8.1,-6.75,-35.75,10,37.731
8.2,-18,-56.75,14.75,61.336
8.3,-22.5,-78.5,12.25,82.575
8.4,-19.25,-79.5,8,82.188
8.5,-9.5,-57.75,6.25,58.859
8.6,-6,-47.333,5,47.973
8.7,-4.5,-49.5,5.25,49.981
8.8,-13.25,-62,6.75,63.758
8.9,-26.75,-81,7.25,85.61
9,-29.25,-80,3.5,85.251
9.1,-20.75,-57,2.75,60.722
9.2,-15.667,-47,9.6667,50.477
9.3,-14,-55.5,18.5,60.154
9.4,-18,-66.75,13.75,70.488
9.5,-23,-66,-0.5,69.895
9.6,-27.5,-54.75,-2,61.301
9.7,-28,-53,3,60.017
9.8,-27.333,-53,0.33333,59.634
9.9,-29.25,-56.5,2.25,63.662
10,-26.75,-60.5,4,66.271
10.1,-26.5,-64.5,-1.25,69.743
10.2,-31,-65.75,-3.75,72.788
10.3,-30.5,-60.75,-2.75,68.032
10.4,-27,-52,1.6667,58.616
10.5,-25.75,-44.75,7,52.102
10.6,-23.25,-46.75,18,55.228
10.7,-19,-53,26,62.016
10.8,-25.5,-56.75,26.5,67.624
10.9,-29.75,-52.75,16.5,62.768
11,-32.5,-56.25,6.75,65.314
11.1,-29.75,-53.75,4,61.564
11.2,-31,-50.667,7.3333,59.849
11.3,-31.5,-48,7.75,57.934
11.4,-29.25,-47.25,8,56.144
11.5,-25.5,-42.75,7.75,50.377
11.6,-22.75,-45.75,7.5,51.642
11.7,-36.5,-61,15.5,72.756
11.8,-45,-63,19.667,79.88
11.9,-42,-48.5,17,66.372
12,-27,-28.25,11.75,40.806
12.1,-28.5,-29,12.75,42.612
12.2,-47.75,-44.25,10.25,65.903
12.3,-51.5,-58.5,6.25,78.189
12.4,-49.333,-55.667,4.3333,74.507
12.5,-34.75,-43.25,3.75,55.607
12.6,-27.5,-35.25,2.5,44.778
12.7,-31.75,-45.5,7,55.922
12.8,-51.5,-58,16.25,79.248
12.9,-53.75,-50.25,19.25,76.057
13,-36.667,-32,13,50.373
13.1,-24,-24.75,11.25,36.265
13.2,-19.5,-29.75,16.5,39.212
13.3,-28.75,-52,19.5,62.536
13.4,-39.25,-55.5,12.5,69.116
13.5,-36.5,-50.25,8.75,62.721
13.6,-27,-40.25,7.75,49.083
13.7,-23.25,-44.25,8,50.622
13.8,-42.667,-50.333,11.333,66.95
13.9,-58,-53,17.5,80.494
14,-55.75,-40.75,16.75,71.058
14.1,-31.5,-25.5,10.75,41.929
14.2,-26.75,-25.75,13.75,39.594
14.3,-42.75,-35.75,16,57.98
14.4,-53.333,-50.333,15.667,74.989
14.5,-56,-51.75,5,76.414
14.6,-41,-48.75,3.75,63.809
14.7,-31,-35.5,2.75,47.21
14.8,-26.25,-38.75,5.25,47.098
14.9,-47,-49.75,12.5,69.572
