-3.6082e-016,14,-12,51,54.231
0.1,16,-12.25,54.75,58.341
0.2,17.5,-10.75,52.75,56.607
0.3,17.25,-8.75,54,57.36
0.4,16.5,-11.25,57.75,61.105
0.5,16,-14,57.667,61.461
0.6,12.75,-12.5,56.75,59.493
0.7,10,-11.25,57.25,59.196
0.8,7.5,-10.25,57,58.398
0.9,3,-10.75,58.5,59.555
1,-2.5,-11,59,60.069
1.1,-8,-12.333,60,61.775
1.2,-13,-12,57.5,60.16
1.3,-19.75,-15,57.5,62.62
1.4,-25.25,-17.5,53.75,61.91
1.5,-27.5,-18,51.25,60.884
1.6,-28.75,-19.5,50.75,61.501
1.7,-31.75,-22.5,47,61.019
1.8,-33,-21.667,46,60.617
1.9,-30.75,-15.75,47.5,58.736
2,-32,-11.75,52.25,62.387
2.1,-35.25,-12.75,48,60.903
2.2,-36.5,-15.25,45.75,60.48
2.3,-34.75,-16,46.25,60.022
2.4,-32.333,-14,49,60.353
2.5,-32.75,-8.25,50.5,60.753
2.6,-33.25,-6.5,49.5,59.984
2.7,-34.5,-9,50,61.411
2.8,-33,-12,52,62.746
2.9,-27.75,-10.25,53.25,60.915
3,-23.5,-9.25,54.5,60.067
3.1,-21,-11,56,60.811
3.2,-17.5,-12,57,60.821
3.3,-11.5,-11.5,57.25,59.515
3.4,-4.25,-11.25,57.5,58.744
3.5,1.75,-13,57.75,59.221
3.6,5.25,-12,57.75,59.217
3.7,7,-9.6667,58.333,59.542
3.8,6.25,-9.5,58.25,59.35
3.9,6,-9.75,58,59.119
4,6,-7.75,58,58.822
4.1,4.5,-5,58.75,59.134
4.2,0.5,-3.25,59.5,59.591
4.3,-4,-4.5,59.25,59.555
4.4,-9.3333,-6.3333,60.667,61.706
4.5,-15,-7,58.75,61.037
4.6,-21,-7.5,57,61.207
4.7,-24.75,-7,53.5,59.362
4.8,-30.5,-7.75,51.25,60.14
4.9,-37,-9,49.5,62.452
5,-41.333,-9.6667,48,64.077
