0,21,-51,11,56.241
0.1,23.75,-59.75,13,65.598
0.2,26,-68.25,13.75,74.318
0.3,27.25,-67.75,9.5,73.64
0.4,26.5,-55.75,8.75,62.345
0.5,23.667,-48,9,54.269
0.6,20.5,-43.75,14.25,50.372
0.7,28.25,-53,17.5,62.556
0.8,33.25,-62.25,16.75,72.534
0.9,27.25,-58.75,15.25,66.533
1,20,-51.25,10.75,56.055
1.1,21,-46.667,11,52.343
1.2,26.5,-55.25,12.5,62.538
1.3,27.75,-67.5,12.75,74.087
1.4,28,-69.5,6.5,75.21
1.5,25.5,-53,5.25,59.049
1.6,23,-43.25,7.5,49.556
1.7,21,-44.5,14.75,51.369
1.8,29,-56.667,18.667,66.337
1.9,35.25,-62.75,17.75,74.13
2,31.25,-60.75,15.5,70.053
2.1,22.75,-50,11.25,56.072
2.2,21.5,-43.5,11,49.754
2.3,26,-54.25,11.75,61.295
2.4,26.667,-69,14.333,75.35
2.5,24,-73,11,77.627
2.6,27.25,-62.25,4.75,68.119
2.7,24.25,-48.25,7,54.453
2.8,21.5,-40.75,11,47.369
2.9,27.25,-47,16.25,56.706
3,38.75,-58.5,21.75,73.463
3.1,41.333,-62,20,77.152
3.2,31,-55,16.5,65.255
3.3,24.25,-49.25,13.25,56.473
3.4,20.75,-46.25,10.25,51.717
3.5,23.25,-49.5,9.25,55.465
3.6,26.5,-62.25,15,69.299
3.7,27.333,-72,16,78.658
3.8,25.75,-71.25,12,76.705
3.9,24.75,-56.5,6.75,62.051
4,22.5,-43.5,7,49.472
4.1,22.25,-41,14,48.704
4.2,31.75,-53,21,65.254
4.3,37.75,-60.75,20,74.267
4.4,32.333,-59.333,14.667,69.145
4.5,22.75,-49.25,10.5,55.257
4.6,18.25,-43.25,8.5,47.706
4.7,27.25,-51,11.25,58.908
4.8,34,-69.25,15.25,78.639
4.9,31.25,-73.25,13.75,80.816
5,25.333,-62.333,6.6667,67.614
5.1,20.5,-48,5.75,52.51
5.2,18.75,-40.25,8,45.118
5.3,26.5,-50,16,58.807
5.4,36.25,-60,20.5,73.036
5.5,35.25,-61.5,17.75,73.074
5.6,24.5,-50.25,12.75,57.34
5.7,19.667,-43.333,11,48.842
5.8,24.25,-44.75,12.5,52.411
5.9,31,-61.25,17.75,70.906
6,28,-71.25,16.75,78.365
6.1,22.75,-65,10.5,69.662
6.2,19.75,-49.25,8.75,53.779
6.3,18,-43.667,9,48.081
6.4,19.75,-40.5,14,47.184
6.5,31.75,-48.5,20.25,61.403
6.6,38.25,-60,15.5,72.824
6.7,31.25,-62.75,10.5,70.883
6.8,24.75,-52.5,6.25,58.377
6.9,20.75,-48.5,11.25,53.939
7,20.667,-55.333,12.667,60.41
7.1,22.25,-58.75,17.5,65.214
7.2,26.5,-67.25,11.25,73.153
7.3,30.25,-62.75,4.25,69.79
7.4,26.5,-52,6.75,58.752
7.5,18,-46.75,16.25,52.665
7.6,26,-50.333,20.667,60.304
7.7,33.25,-62,18,72.619
7.8,27.25,-67.75,11.25,73.886
7.9,19,-59.25,6.25,62.535
8,21.75,-50.5,11,56.074
8.1,24.25,-60,16.25,66.724
8.2,27,-71.75,14,77.93
8.3,28,-74.667,6,79.969
8.4,30.75,-58.5,3.25,66.169
8.5,26,-41.25,8.5,49.496
8.6,27.75,-37.25,17.25,49.55
8.7,33.5,-53.75,20,66.418
8.8,36.25,-66.75,17,77.837
8.9,27.333,-59.333,11.667,66.36
9,22.25,-45,9,51.001
9.1,23,-43.25,12.5,50.555
9.2,30.75,-64.25,16.25,73.059
9.3,33.5,-73.5,16.25,82.393
9.4,29,-64.5,7,71.065
9.5,23.25,-44.25,4.25,50.167
9.6,22.667,-36.667,9,44.037
9.7,29.5,-43.5,17.5,55.396
9.8,40.75,-57.25,21.75,73.561
9.9,40.25,-62,20,76.577
10,27.5,-48.25,15,57.527
10.1,22.5,-39.25,11.5,46.68
10.2,28.667,-45.333,13,55.19
10.3,37.25,-62.25,18.5,74.866
10.4,34.5,-73.75,16,82.978
10.5,28.75,-63.25,3.5,69.566
10.6,25,-45,1.25,51.493
10.7,23.75,-37.5,8.25,45.148
10.8,33.5,-48,16.75,60.884
10.9,41,-56.333,20.333,72.58
11,42.5,-58.75,18,74.712
11.1,28.25,-48,14.75,57.616
11.2,23.25,-40.75,11,48.188
11.3,30.25,-46.25,11.75,56.499
11.4,36.75,-63,18.25,75.184
11.5,36,-72.333,17,82.566
11.6,33.5,-64.75,10.5,73.655
11.7,28,-50.333,3.6667,57.714
11.8,24.25,-41.75,3.5,48.408
11.9,23.25,-43.5,11.75,50.704
12,41,-54.75,22,71.851
12.1,44.25,-60.5,22.75,78.332
12.2,34.667,-58.667,17.667,70.396
12.3,26.75,-48.75,15.75,57.794
12.4,26,-39.75,13.25,49.312
12.5,31,-45.5,13.5,56.688
12.6,35.75,-65.5,17.5,76.646
12.7,35.75,-71.25,15.75,81.257
12.8,33.333,-65,7.6667,73.45
12.9,22.25,-49.25,6.75,54.463
13,18,-39.25,8,43.915
13.1,21,-41.5,15.5,49.026
13.2,36,-51.5,20,65.941
13.3,43.25,-58,21.25,75.406
13.4,34.25,-54,15,65.682
13.5,23.75,-47.5,11.25,54.285
13.6,27,-46,13.5,55.02
13.7,38.25,-59.5,14.5,72.205
13.8,35.25,-71,14.75,80.63
13.9,28.25,-60.5,10.75,67.63
14,23,-45,8.75,51.289
14.1,21.333,-39,9,45.355
14.2,26.25,-51.5,16.25,60.045
14.3,39.5,-59,20,73.765
14.4,40,-54.25,19.5,70.166
14.5,32.75,-43.5,13,55.98
14.6,28.5,-42,9.75,51.685
14.7,25.75,-46.75,10.25,54.348
14.8,26.667,-51.667,17.333,60.671
14.9,30,-57.25,16.75,66.769
15,35.5,-62,9.75,72.106
15.1,34.25,-61,5.25,70.154
15.2,27,-53,7.75,59.984
15.3,22.75,-42.25,13.75,49.917
15.4,29.333,-42.667,17,54.497
15.5,35,-57.25,16.75,69.16
15.6,29.75,-70.5,11.5,77.379
15.7,22.75,-64,9,68.517
15.8,22.5,-48.25,12.75,54.744
15.9,25.25,-45.25,19.5,55.366
16,27.25,-62.25,26,72.757
16.1,34,-69,26.667,81.413
16.2,38.75,-64.75,22.25,78.671
16.3,33.25,-55.5,13,65.991
16.4,26,-52,10,58.992
16.5,23.5,-41.25,13.75,49.425
16.6,25.5,-47,21.25,57.54
16.7,29.333,-60.667,22,70.886
16.8,35.25,-65,16.5,75.762
16.9,30.75,-53,10.75,62.21
17,25.75,-41.75,8.75,49.827
17.1,32.5,-48,11.75,59.147
17.2,39.75,-65.5,18.5,78.82
17.3,41.25,-66,16.25,79.509
17.4,34.667,-54,8.6667,64.753
17.5,29,-37.5,7.5,47.995
17.6,24.25,-37,12.5,45.971
17.7,38.75,-50.5,20.75,66.951
17.8,43.75,-58.75,21.75,76.411
17.9,35,-55.75,16.75,67.924
18,24.667,-47.667,11.333,54.854
18.1,24.25,-38.5,11.25,46.871
18.2,35.25,-47.25,15.25,60.891
18.3,39.25,-65.75,19.5,79.018
18.4,35.75,-70.5,14.5,80.365
18.5,29,-56.5,6.75,63.866
18.6,24.75,-41.5,5,48.578
18.7,22.333,-36,11.333,43.855
18.8,35.75,-48.25,18.75,62.91
18.9,44.25,-58.75,21.75,76.699
19,38,-58.25,17.25,71.656
19.1,27.5,-45,14.75,54.761
19.2,27,-38.25,13.25,48.658
19.3,33.667,-44.333,14.333,57.483
19.4,38.25,-61.5,17.75,74.568
19.5,36,-73.75,17.5,83.913
19.6,30.25,-67.75,10,74.867
19.7,22.333,-49.333,6.3333,54.522
19.8,22.25,-37.75,5.25,44.133
19.9,28.75,-42.75,14.25,53.453
20,43.5,-54.25,19,72.085
20.1,44.25,-61,18.5,77.597
20.2,29.5,-48.25,12.75,57.973
20.3,23,-39.25,10,46.579
20.4,34,-46.75,13.5,59.362
20.5,41.25,-64.75,17.25,78.687
20.6,39.667,-70,13.667,81.61
20.7,31.75,-60,7.5,68.296
20.8,25.75,-44.25,5.5,51.492
20.9,21.5,-35.75,9.5,42.785
21,35.75,-47.75,17.75,62.235
21.1,44.5,-54.75,22,73.904
21.2,41.25,-54,20,70.835
21.3,31.667,-48,16,59.689
21.4,28.5,-46,13.5,55.772
21.5,29.5,-41.75,12,52.51
21.6,33.5,-49.25,14.5,61.303
21.7,38,-66,18.25,78.314
21.8,36,-68.75,17.5,79.554
21.9,33.333,-58.333,12.667,68.369
22,27.5,-46.5,10,54.941
22.1,22.75,-37,9.5,44.461
22.2,27.75,-42.5,17.75,53.772
22.3,41.75,-52.25,25.75,71.667
22.4,46,-55.25,23,75.482
22.5,41.5,-47,14,64.244
22.6,33.667,-44,13.333,56.984
22.7,28.5,-41.5,9.25,51.187
22.8,23.5,-44.5,11.75,51.677
22.9,28,-54.25,15.5,62.987
23,30.25,-62,14.5,70.493
23.1,34,-60.25,8,69.642
23.2,32.333,-52.667,6.6667,62.158
23.3,30.25,-45.75,8.75,55.54
23.4,32.5,-42.5,17.5,56.292
23.5,39.333,-48.667,19.333,65.493
23.6,39.25,-59,15.25,72.485
23.7,29.5,-63.25,12.25,70.858
23.8,25.5,-54,8.5,60.32
23.9,29.25,-47.5,10.25,56.718
24,29.75,-51,16.5,61.305
24.1,32.5,-57.75,17.75,68.603
24.2,36,-64,12.75,74.529
24.3,39.5,-58.75,8,71.245
24.4,35.75,-48.5,14.75,62.031
24.5,30.333,-38,25.333,54.826
24.6,31.5,-50.5,25.75,64.85
24.7,37.25,-61,18.5,73.83
24.8,33.5,-58.75,9.5,68.294
24.9,24.5,-44,7.75,50.954
25,29,-46.25,11.75,55.84
25.1,37,-64,16,75.637
25.2,35.667,-70.333,15.667,80.401
25.3,32.5,-61.25,9.25,69.953
25.4,29.75,-42,7.25,51.977
25.5,28.75,-33.25,11,45.311
25.6,39.75,-44.25,19.5,62.597
25.7,46.5,-55.25,21.75,75.418
25.8,41.333,-56.333,18.333,72.236
25.9,27.75,-44.25,13,53.825
26,22,-38,10.75,45.206
26.1,35,-49.75,13.25,62.255
26.2,41.5,-67.5,18,81.256
26.3,37,-68.667,14.333,79.307
26.4,29.5,-57.5,6.25,64.927
26.5,27,-41,5,49.346
26.6,28,-34,11.25,45.459
26.7,42.75,-47.5,19.75,66.887
26.8,49.5,-57,22.5,78.775
26.9,39.5,-53.25,18.75,68.901
27,27,-43.25,13,52.617
27.1,24.667,-37,12,46.059
27.2,32.5,-46.75,12.75,58.347
27.3,38.25,-62.75,19.5,76.032
27.4,36,-68,17.75,78.962
27.5,34,-57.75,10,67.757
27.6,29.5,-44.75,6.75,54.022
27.7,28,-36,8.25,46.347
27.8,34,-39.333,16.667,54.598
27.9,46,-49.25,22,70.891
28,49,-57.25,22.5,78.644
28.1,36.25,-50,18.25,64.398
28.2,30,-41.75,14.5,53.416
28.3,27.75,-37.75,11.25,48.184
28.4,31.667,-47,11.333,57.795
28.5,36.25,-63.75,14,74.66
28.6,34.75,-69.75,15,79.358
28.7,31.25,-59,10.5,67.586
28.8,26,-45,9.25,52.788
28.9,26.25,-39.75,9,48.478
29,35.5,-44.75,16.5,59.456
29.1,45,-48.667,23,70.16
29.2,48.25,-53,23.25,75.35
29.3,36.5,-50.25,16.75,64.326
29.4,30,-47.75,13.25,57.928
29.5,27.25,-42.25,14,52.188
29.6,37,-49.25,14.75,63.341
29.7,39,-60.667,15,73.664
29.8,39.75,-63,11.75,75.413
29.9,33.25,-54.25,9.75,64.371
30,29.5,-45.75,10.25,55.393
30.1,26.5,-41.25,15,51.272
30.2,34.75,-49.5,17.25,62.892
30.3,41.25,-54.5,17.25,70.494
30.4,40.667,-53.333,16,68.951
30.5,32,-45,13.5,56.844
30.6,28,-43,11.25,52.532
30.7,35.5,-52.5,11,64.323
30.8,38.75,-62.75,15,75.26
30.9,36.75,-58.75,12.75,70.461
31,27.667,-48.333,12,56.97
31.1,24.5,-43.75,8.5,50.858
31.2,22,-42,11.75,48.847
31.3,34.5,-37.75,18.75,54.469
31.4,42.5,-48.5,22.5,68.299
31.5,41,-61.5,16.75,75.788
31.6,32.25,-59.75,10,68.63
31.7,29,-50,10,58.66
31.8,28.75,-45.5,10.5,54.837
31.9,28,-51,15.25,60.146
32,29.25,-57.5,15.75,66.407
32.1,35,-62.75,9.75,72.509
32.2,36.5,-56.25,5.75,67.301
32.3,32.667,-49,8,59.432
32.4,24,-45.25,13.5,52.97
32.5,30.25,-45.75,18.5,57.882
32.6,39.75,-53.5,19.75,69.515
32.7,39.75,-62,13.5,74.875
32.8,29,-62.75,9,69.711
32.9,26.25,-52,11,59.28
33,25.333,-49.333,12,56.741
33.1,26,-54.333,17.333,62.678
33.2,32.75,-60.5,17.75,71.048
33.3,35,-65.25,13,75.177
33.4,33.5,-60.75,6,69.633
33.5,30.5,-52.75,7,61.334
33.6,30.5,-40.5,11,51.88
33.7,31.75,-40.5,17.75,54.437
33.8,38.75,-49.75,21.75,66.706
33.9,43.25,-58.75,19.5,75.514
34,38.25,-54,15.5,67.966
34.1,30.5,-44.25,13.75,55.474
34.2,29,-40.5,11.25,51.067
34.3,29.333,-47.333,11.667,56.895
34.4,34.5,-61.75,15.5,72.412
34.5,37.5,-65.75,16.5,77.47
34.6,38.5,-57,13.25,70.049
34.7,30.5,-45,11.25,55.514
34.8,29.25,-39.75,10.25,50.405
34.9,32,-41,16.667,54.615
35,40.75,-48.25,19.25,66.024
35.1,45.5,-53.5,19,72.756
35.2,38.5,-51.25,16.25,66.128
35.3,30.25,-45.5,13.5,56.281
35.4,29.25,-40.75,12.5,51.695
35.5,34.75,-47.25,15.5,60.666
35.6,40,-60,18.667,74.488
35.7,39.75,-66.25,15.25,78.751
35.8,37.25,-58.75,9.25,70.176
35.9,30.75,-45.75,8.25,55.738
36,27.5,-37.5,11.5,47.904
36.1,34.5,-43.25,19,58.496
36.2,43.333,-49.333,22.333,69.357
36.3,46,-56.5,19.5,75.422
36.4,36.5,-49,15.25,62.975
36.5,28.75,-43.25,13.25,53.597
36.6,29,-41.5,14.5,52.664
36.7,36.5,-57.5,17,70.196
36.8,39.25,-67.75,14.25,79.584
36.9,40.333,-62,7,74.295
37,35.25,-48,6.75,59.934
37.1,29.75,-37.75,10.5,49.197
37.2,26.75,-32.75,15,44.868
37.3,43.75,-39.75,23,63.428
37.4,52.25,-48.75,27.25,76.48
37.5,48.667,-52.333,26.333,76.162
37.6,38,-48.5,19.25,64.551
37.7,33,-44,16,57.28
37.8,30,-41.25,14.75,53.095
37.9,35.5,-50.25,17.25,63.897
38,37.75,-61,19.5,74.339
38.1,35.75,-60.5,12.75,71.42
38.2,33,-51.333,10.333,61.894
38.3,33,-45,9.5,56.606
38.4,29.5,-39.75,18,52.672
38.5,35.25,-47.5,21.75,63.023
38.6,41.5,-54.75,18.25,71.084
38.7,37.5,-51.5,12,64.827
38.8,29.333,-46,9.6667,55.407
38.9,26,-43.25,10.25,51.494
39,36.75,-51.5,13.5,64.692
39.1,41.75,-62.5,17,77.06
39.2,38,-64.25,11.25,75.489
39.3,33.25,-49.75,7.75,60.338
39.4,32.5,-41,6.75,52.752
39.5,30,-36.667,13.667,49.307
39.6,36.75,-43.25,22.25,60.961
39.7,43,-49.25,24,69.646
39.8,44.75,-50.25,17.75,69.589
39.9,40,-41.5,12,58.875
40,32.75,-41,8.5,53.158
40.1,27.333,-42.333,9.3333,51.248
40.2,29.5,-49,14.5,59.004
40.3,33.75,-53.5,18.5,65.906
40.4,39.25,-60,11.25,72.575
40.5,40.25,-56,6,69.225
40.6,36.75,-49.25,8.75,62.07
40.7,29,-41.5,17,53.406
40.8,35.333,-42.667,20.667,59.127
40.9,43.75,-49.75,19.25,68.99
41,42.5,-57.5,13.75,72.812
41.1,34,-52.25,10.25,63.175
41.2,28.75,-44.5,15.75,55.271
41.3,31.5,-48.25,17.75,60.294
41.4,36,-53.667,21.667,68.158
41.5,39.75,-59.75,18.25,74.049
41.6,41.75,-58.25,12,72.664
41.7,37.25,-52,13,65.273
41.8,36,-40,20.5,57.587
41.9,37,-45.75,25,63.93
42,41.5,-53.25,20,70.412
42.1,38.333,-55.333,12.333,68.435
42.2,34,-48.5,10.5,60.154
42.3,29.5,-41.5,11,52.091
42.4,38.5,-46.75,17.75,63.11
42.5,46,-61.5,23.25,80.242
42.6,39.25,-66,19.25,79.165
42.7,33.667,-54,10.333,64.469
42.8,27.75,-40.25,7.75,49.499
42.9,29,-36.75,11,48.089
43,39,-48.5,18.75,64.999
43.1,47.25,-53.5,20.25,74.195
43.2,41.75,-48.25,15.5,65.661
43.3,31.25,-40.75,10.5,52.415
43.4,34.333,-41.333,14,55.527
43.5,44.333,-52,15.667,70.106
43.6,46.5,-59.5,18.75,77.808
43.7,42.5,-57.5,12.5,72.586
43.8,32.5,-45.25,9.5,56.516
43.9,28.5,-37.25,9.75,47.905
44,34,-40.5,16.75,55.469
44.1,45,-49,20.75,69.689
44.2,47.25,-54.75,18.75,74.711
44.3,36.25,-46.75,15.5,61.155
44.4,30.5,-39.5,14,51.831
44.5,36.25,-41.25,15.5,57.06
44.6,44.25,-56.75,18.25,74.241
44.7,44.667,-63.333,18.667,79.716
44.8,38.25,-57.25,12.75,70.023
44.9,31.5,-41.5,8,52.711
45,28.75,-35.75,7.5,46.485
45.1,39.5,-37.5,18.5,57.522
45.2,50.5,-46.75,24.75,73.133
45.3,53,-53,23,78.403
45.4,38.25,-48.5,19,64.624
45.5,30.75,-41.25,15.5,53.734
45.6,31.5,-38.25,16,52.07
45.7,39,-50.25,19,66.386
45.8,42.5,-62.5,18.75,77.872
45.9,43,-60.75,12,75.389
46,38.333,-48,9.6667,62.184
46.1,34.25,-39.25,9,52.864
46.2,30,-35,14,48.177
46.3,39,-46.25,18.5,63.264
46.4,44.75,-52.5,20,71.825
46.6,39.25,-49,16.5,64.914
46.7,33.25,-42.75,13.75,55.877
46.8,35.25,-46,15,59.863
46.9,42.75,-58.75,17,74.62
47,44.75,-65.75,16.25,81.177
47.1,41.667,-61,12,74.841
47.2,33,-48,9,58.941
47.3,28.5,-38.5,6.75,48.374
47.4,30.75,-36.5,11,48.978
47.5,43.5,-45.75,20.25,66.298
47.6,52,-53.5,19.75,77.177
47.7,45.75,-48.5,16,68.566
47.8,36,-43,14.333,57.883
47.9,29.5,-39.25,13.25,50.856
48,33,-44.5,13.5,57.022
48.1,39.25,-59.75,15.75,73.203
48.2,39.5,-61,15.25,74.255
48.3,31.75,-50.5,12.75,60.999
48.4,28,-43,10.5,52.376
48.5,26,-40.333,12.667,49.631
48.6,29.5,-39.75,14.5,51.581
48.7,39.75,-42.5,21.25,61.951
48.8,43.75,-49,20,68.666
48.9,39.5,-58.75,14.25,72.214
49,34.75,-52,9,63.187
49.1,34,-45,12.333,57.733
49.2,33.75,-43.5,12.5,56.459
49.3,33.75,-48.5,17.5,61.624
49.4,37,-53.75,17,67.432
49.5,45,-55.5,14.25,72.858
49.6,48,-51.5,13,71.591
49.7,40.25,-43.25,23.25,63.492
49.8,35,-40.333,26.333,59.542
49.9,35.25,-39,29.75,60.404
50,43,-42.5,29.75,67.382
50.1,41.25,-52.5,22.25,70.377
50.2,36.25,-57.25,13.5,69.093
50.3,35.333,-51.667,12.667,63.862
50.4,33,-46.5,14.75,58.897
50.5,30.75,-43.75,15.25,55.607
50.6,29,-49.5,15.25,59.362
50.7,32,-59.75,17.75,70.065
50.8,40.75,-64.5,18.25,78.447
50.9,43.25,-59.5,13.5,74.787
51,38,-48.333,9,62.138
51.1,32,-40.5,7.75,52.195
51.2,30.5,-32.25,13,46.253
51.3,41,-40.75,19.75,61.087
51.4,49.25,-49.5,22.5,73.363
51.5,45.5,-51.25,19.5,71.254
51.6,34.75,-42.75,14.5,56.968
51.7,30.333,-36.333,13.333,49.173
51.8,36,-40,16,56.143
51.9,44.75,-55.5,20.75,74.252
52,42,-63.25,19,78.266
52.1,37.25,-57.25,10.75,69.143
52.2,30.75,-43.25,8.25,53.705
52.3,28.25,-34.5,10.25,45.753
52.4,37.333,-39.667,18,57.369
52.5,48.25,-45.75,23.5,70.522
52.6,52,-50,23.5,75.87
52.7,39.5,-44.5,17.75,62.093
52.8,31.5,-41.5,14,53.949
52.9,32,-38.25,15.75,52.298
53,40.667,-49.333,18.667,66.603
53.1,44.5,-61.75,20.5,78.826
53.2,40,-63.25,14,76.135
53.3,32.5,-48.25,9,58.867
53.4,30.75,-38,7.5,49.455
53.5,31.5,-35,13.75,49.054
53.6,44.333,-40.333,21.667,63.731
53.7,48,-42,24,68.147
54.8,51,-44.25,24.25,71.743
54.9,42.75,-43,18,63.25
55,32.5,-41.5,13.25,54.351
55.1,32.75,-43.75,14.5,56.541
55.2,43,-51,20.75,69.861
55.3,45.75,-57.25,21.75,76.444
