0,-11,-53,17,56.736
0.1,-12.25,-60.75,20,65.12
0.2,-10.5,-69.5,18.25,72.619
0.3,-0.5,-66.75,15,68.416
0.4,1.5,-58.75,11.5,59.884
0.5,-3,-51.75,9.25,52.656
0.6,-6.75,-60.25,11,61.617
0.7,-3.3333,-73.333,11.333,74.279
0.8,0,-78.25,8.5,78.71
0.9,-2.5,-67.75,6,68.061
1,-4.75,-55.25,7,55.894
1.1,-8.25,-46,14.75,49.006
1.2,-12,-60,20.5,64.531
1.3,-9.6667,-69.667,18.333,72.684
1.4,-1.75,-68.25,16.25,70.18
1.5,2.5,-55.5,10.75,56.587
1.6,-1.25,-50.5,9.25,51.355
1.7,-8.5,-60.75,9.5,62.073
1.8,-3.75,-75.75,10,76.499
1.9,2,-78.25,8,78.683
2,0,-68.333,3.6667,68.432
2.1,-3.5,-54.25,5.25,54.616
2.2,-6,-44.75,10.5,46.355
2.3,-14,-55.75,20.5,61.027
2.4,-18.25,-68.75,21.75,74.382
2.5,-7.75,-70,18.25,72.754
2.6,0.33333,-57.667,13.667,59.265
2.7,-2.25,-52,13.5,53.771
2.8,-6,-52.75,8.5,53.766
2.9,-4,-64.25,10.75,65.266
3,-2,-79,10.75,79.753
3.1,-1,-76,10.25,76.695
3.2,-5.25,-62.25,7.5,62.92
3.3,-4.6667,-54,7,54.651
3.4,-7,-46,9.75,47.54
3.5,-11.75,-49,19,53.852
3.6,-18.5,-64.25,26.5,71.921
3.7,-16.25,-73.25,23.5,78.625
3.8,-7.3333,-64.667,20,68.085
3.9,-2.25,-56.5,13.5,58.134
4,-2,-48,10.75,49.23
4.1,-6,-56.75,10,57.936
4.2,-4.75,-74.25,12.25,75.403
4.3,-0.75,-78.5,11.25,79.306
4.4,0.25,-67.25,6.75,67.588
4.5,-3.5,-51.75,6.25,52.243
4.6,-7,-43,12.333,45.278
4.7,-10,-53.25,22.75,58.763
4.8,-17.5,-68,25.75,74.788
4.9,-10.5,-72.25,19.75,75.633
5,-4.75,-57.25,12,58.687
5.1,-4,-48,8.75,48.955
5.2,-8.6667,-52.667,5.6667,53.675
5.3,-6.25,-68.5,9.25,69.404
5.4,-4.25,-80.5,9.75,81.2
5.5,-4.75,-74.5,4.75,74.802
5.6,-7.75,-55.25,5.75,56.086
5.7,-8.5,-42.25,10.25,44.299
