0,-24.667,-13.333,4.3333,28.373
0.1,-38.5,-19.25,-5,43.334
0.2,-8.75,-20.5,2.5,22.429
0.3,26.25,0.75,19,32.413
0.4,35.5,-12.25,19.25,42.2
0.5,26.75,-31.75,4,41.709
0.6,5.3333,-32,3.6667,32.648
0.7,7.25,-2.25,-7,10.326
0.8,-22.75,0.25,-29.5,37.254
0.9,0.75,-5.75,-29,29.574
1,36.5,-4.25,6.75,37.361
1.1,37.25,4,17.5,41.35
1.2,21.333,-9.6667,10.333,25.599
1.3,30.25,-28.5,0.5,41.564
1.4,19.25,-27,4.25,33.431
1.5,3,-16.75,24.75,30.035
1.6,1,-18.75,21,28.17
1.7,31,-20,18.75,41.383
1.8,49.75,1.5,20.25,53.734
1.9,21.667,-6,27.667,35.65
2,3,-22.75,7.5,24.142
2.1,-2.75,-31.25,-0.25,31.372
2.2,28.25,-13.5,2.75,31.43
2.3,13.75,-18.25,10,24.942
2.4,43,-22.75,9.75,49.615
2.5,39,-4.6667,11.333,40.881
2.6,50.25,5.25,21,54.714
2.7,23.75,-8.25,18,30.921
2.8,26.5,-29.75,7.75,40.588
2.9,10.75,-23.75,1.25,26.1
3,-17.75,-30,-3.25,35.009
3.1,-16.25,-33.5,-16.75,40.827
3.2,-8.6667,-28.333,-1.6667,29.676
3.3,8.25,5.25,15.5,18.327
3.4,20.5,6,19.5,28.922
3.5,29.5,8,1.75,30.616
3.6,8.5,-2.5,-7.75,11.771
3.7,19.25,-16.75,-1,25.537
3.8,-9,-30.333,-4,31.892
3.9,22.25,-34.75,-3,41.372
4,39.5,-11.5,8,41.911
4.1,56.5,-1,18.5,59.46
4.2,25.75,-13.5,8.25,30.222
4.3,20,-31.5,-1.25,37.334
4.4,4.75,-17.25,5.25,18.646
4.5,0.66667,-20,5.3333,20.71
4.6,9,-24.75,-4,26.638
4.7,24.75,-23,-5,34.155
4.8,29.25,0.5,12.5,31.813
4.9,26,-10.25,19.75,34.222
5,23.5,-27.75,6.25,36.897
5.1,2,-28,5.3333,28.573
5.2,-11,-18.75,13.5,25.589
5.3,-39.25,-27,4.75,47.876
5.4,-8,-29.5,4.5,30.895
5.5,24.5,-2.25,15,28.815
5.6,34.5,9.5,15,38.801
5.7,27.5,5,0,27.951
5.8,14.667,-6.6667,-6.3333,17.311
5.9,22.75,-13,-2.75,26.346
6,-15.75,-23.75,-15,32.204
6.1,-12.75,-28.5,-17.25,35.67
6.2,9,-20.25,2.25,22.274
6.3,43,-2.5,19.25,47.179
6.4,24.25,-20,19,36.73
6.5,33,-33.333,8.6667,47.699
6.6,11.333,-27.333,9.3333,31.027
6.7,2.75,1.25,-8.25,8.7856
6.8,-35.5,-1,-23.5,42.585
6.9,-18.25,-4.75,-17.25,25.558
7,3.25,7.25,9.25,12.194
7.1,16.667,-2,22.333,27.938
7.2,0.5,-17.25,12.5,21.309
7.3,-6.5,-30.25,7.25,31.779
7.4,8,-17,3.5,19.112
7.5,-12.25,-27,-6.75,30.408
7.6,-22.25,-26,-11.75,36.182
7.7,-9.3333,-16,4.6667,19.102
7.8,9.3333,6,17.667,20.862
7.9,45.25,-4.75,21.25,50.216
8,48.5,-18.5,7.5,52.448
8.1,32.25,-24.75,2.25,40.715
8.2,-5,-18.5,-2.75,19.36
8.3,-38.333,-28,-14,49.492
8.4,-36.25,-26.75,-5.75,45.417
8.5,-4.25,0.5,14.5,15.118
8.6,22,-3,24.25,32.88
8.7,24.75,-14.25,9,29.944
8.8,7.75,-25,3,26.345
8.9,7.75,-14.25,-1.25,16.269
9,-10.667,-23,-10.333,27.378
9.1,9,-23.5,-6,25.87
9.2,23.333,-14.333,15,31.223
9.3,26,-7.5,29,39.664
9.4,9.5,-17.5,23,30.422
9.5,-9.25,-26,5.25,28.091
9.6,1.5,-13,-0.25,13.089
9.7,-16,-23.667,-6.6667,29.335
9.8,-8.5,-24.25,-6.25,26.446
9.9,13,-23.25,4.25,26.975
10,34.25,0.5,20.25,39.792
10.1,19.25,11.5,17.5,28.444
10.2,28.25,-0.5,6.75,29.05
10.3,4.3333,-5.3333,2,7.157
10.4,4.5,-20.5,19.5,28.649
10.5,-33,-29,14.5,46.263
10.6,-13.75,-32.25,19.75,40.239
10.7,8,-5.5,13.25,16.426
10.8,25.25,-4.5,19.75,32.371
10.9,5.25,-17.5,5.75,19.154
11,-13,-30.667,3,33.443
11.1,-6.5,-21,-4,22.344
11.2,-36.25,-27.5,-18.75,49.213
11.3,-24,-27.75,-13.5,39.094
11.4,12.5,-9.25,10.5,18.763
11.5,30,-2.25,23.75,38.329
11.6,26.333,-12,8.3333,30.115
11.7,28,-25.75,-3.25,38.179
11.8,7.25,-19.25,-7,21.728
11.9,-30.667,-20,-3.3333,36.764
12,-35.25,-21.75,-2.25,41.481
12.1,1.75,-15,9,17.58
12.2,33,-1.75,19.75,38.498
12.3,20.333,-17,17.667,31.852
12.4,31,-30.25,5.75,43.694
12.5,11,-26,2.25,28.321
12.6,0.75,-17.25,-9.25,19.588
12.7,-19.75,-23.75,-16,34.787
12.8,7.25,-22.5,-1.5,23.687
12.9,18.667,2,18.333,26.24
13,29.5,-5.75,27,40.402
13.1,8,-17.75,10.75,22.24
13.2,-8.5,-27,-1,28.324
13.3,5.25,-15,-3.25,16.221
13.4,-26,-23.25,-5,35.236
13.5,-23.5,-20.5,0.75,31.194
13.6,-1.3333,-3.6667,11,11.671
13.7,26.5,1.75,19.25,32.801
13.8,2.25,-10,12.5,16.165
13.9,-3,-26.75,2.5,27.034
14,-20.5,-21.5,-5.5,30.212
14.1,-49,-27,-7.75,56.481
14.2,-64.667,-26.333,-7.3333,70.207
14.3,-22.5,-23.5,10,34.037
14.4,16.5,-1,21,26.725
14.5,10.5,-6.75,23.25,26.389
14.6,1.25,-23,8.75,24.64
14.7,-16.667,-29.667,6.6667,34.675
14.8,-6.25,-20.75,-2.75,21.845
14.9,-31.75,-30.25,-16.25,46.767
15,6.75,-32.25,-7,33.684
15.1,42.25,-5.25,16.5,45.66
15.2,52.5,-3.5,19.25,56.027
15.3,49.25,-17.25,2.5,52.243
15.4,27.75,-29.75,-2.75,40.776
15.5,8,-14.333,-19.667,25.617
15.6,-36,-20.75,-29.5,50.959
15.7,-26,-23.5,-23,41.92
15.8,17.75,-10,7.75,21.797
15.9,34.75,-1.5,20.25,40.248
16,3.25,-18.5,8.5,20.617
16.1,-5,-32.75,2,33.19
16.2,4.6667,-22.333,3,23.012
16.3,-22.25,-2.25,-0.5,22.369
16.4,-14.75,-5.75,-8,17.738
16.5,18.5,-11.75,5.25,22.536
16.6,47.5,-1.75,18.5,51.006
16.7,25.25,-6.5,17,31.126
16.8,29,-19,1.6667,34.71
16.9,8.5,-25.25,-2.25,26.737
17,-17.25,-17,-3,24.404
17.1,-33.75,-25.75,-3.25,42.576
17.2,18.75,-24.25,10.75,32.484
17.3,53,-1.5,16.75,55.604
17.4,42.25,-6.5,24.25,49.146
17.5,29,-17.667,11,35.695
17.6,20.5,-31.25,7,38.024
17.7,16,-17.75,0.5,23.902
17.8,-7.5,-24,-18.75,31.366
17.9,7.5,-27,-22.5,35.937
18,17,-13.75,1.25,21.9
18.1,30,3.6667,18.667,35.523
18.2,42,-3.75,15.5,44.926
18.3,54.5,-20.5,-3.5,58.333
18.4,25,-23.75,-11,36.195
18.5,-2.5,-18.25,-24,30.254
18.6,0.5,-22.25,-29.5,36.954
18.7,34.333,-23.333,-5.6667,41.897
18.8,50,-2.25,13.25,51.775
18.9,35.5,-8.5,20.75,41.989
19,6,-22,4.5,23.243
19.1,-13.25,-32.75,1,35.343
19.2,1.5,-19.25,1.5,19.367
19.3,-13,-26.75,-8.75,31.002
19.4,9.6667,-26.667,-5.3333,28.862
19.5,28.75,-7,13,32.32
19.6,35,-1,24.75,42.878
19.7,26.25,-12.5,12.5,31.647
19.8,15.75,-27.5,3,31.833
19.9,16.5,-9.25,8.5,20.738
20,-11.25,-5.25,22.25,25.479
20.1,9.3333,-3.6667,28.333,30.056
20.2,27.75,-8.25,20.75,35.619
20.3,42,1.75,23.75,48.282
20.4,5.5,-6.75,17.5,19.546
20.5,-2.5,-27.25,7.5,28.374
20.6,-18.5,-26,3,32.051
20.7,0,-2.3333,-5.3333,5.8214
20.8,-8.5,2.75,-17.25,19.426
20.9,30.75,-3.25,-6.5,31.597
21,47.25,1,14.75,49.509
21.1,47.25,-1.75,26,53.959
21.2,23.25,-19.25,8.25,31.292
21.3,5.25,-32.25,-3.75,32.889
21.4,3,-23,-13.333,26.754
21.5,-13.25,-32,-10.75,36.265
21.6,-18.25,-26,6.75,32.475
21.7,-1.75,-6.25,15.25,16.574
21.8,10,-4.75,26,28.259
21.9,26.75,-21.25,10,35.597
22,12.667,-33.667,2.3333,36.046
22.1,5.75,-18.25,-5.5,19.909
22.2,-9.75,0.5,-29,30.599
22.3,9,2.5,-29.5,30.943
22.4,32.25,-2.75,-4.5,32.678
22.5,49.25,6,18.5,52.951
22.6,24.5,-7.25,9.75,27.347
22.7,32.333,-24.667,-3.6667,40.833
22.8,10.5,-28,-5.75,30.452
22.9,22,-16,12.5,29.937
23,28.5,-21.5,13.25,38.08
23.1,57.75,-27.25,18.25,66.413
23.2,48,-4,14.5,50.302
23.3,45.667,-5,21.667,50.793
23.4,27.75,-16.5,11,34.107
23.5,19,-33.5,-0.25,38.514
23.6,6.5,-19.75,-18.25,27.665
23.7,-40,-27.5,-33.75,59.121
23.8,-6.25,-29.75,-22.75,37.97
23.9,42,-14.5,8.75,45.286
24,60,2,21.333,63.711
24.1,24,-8.5,22,33.649
24.2,22.5,-28.5,11,37.941
24.3,11.5,-23.5,10,28.009
24.4,5.5,-20.25,12,24.173
24.5,-11.5,-24.5,1.25,27.094
24.6,18,-26.333,1.6667,31.941
24.7,33,1.75,15,36.291
24.8,45,-3.75,20.75,49.695
24.9,29.25,-19.75,6.25,35.843
25,6.25,-28.25,1.75,28.986
25.1,6,-17.75,-0.25,18.738
25.2,-3,-21,-10.667,23.744
25.3,30,-23.5,-8.75,39.1
25.4,53,-5,11,54.36
25.5,45,-1.75,23,50.567
25.6,26,-15.5,11.75,32.47
25.7,18.25,-29.25,3.75,34.68
25.8,18.25,-18.25,4.25,26.157
25.9,-10,-23.75,-9.5,27.465
26,-5.6667,-25.333,-16.333,30.67
26.1,15.5,-19.75,-5.25,25.649
26.2,38.75,1.5,19.75,43.519
26.3,26.75,10.75,22,36.265
26.4,24.75,0.5,3.75,25.037
26.5,8.5,-5,-4.25,10.738
26.6,2.3333,2,-4.3333,5.3125
26.7,-20.25,0.75,-13,24.075
26.8,3.25,-7.25,-3.75,8.7856
26.9,22,0.5,17,27.807
27,35.5,-3.75,22,41.932
27.1,24.5,-17.5,5.5,30.606
27.2,3.6667,-29.333,0.66667,29.569
27.3,10,-18.5,4,21.407
27.4,-18.5,-22.5,-2.25,29.216
27.5,-3.75,-23.75,0.75,24.056
27.6,16.5,0,11.25,19.97
