0,-56,14,-19,60.77
0.1,-56,14,-19,60.77
0.2,-56,14,-19,60.77
0.3,-56,14,-19,60.77
0.4,-56,14,-19,60.77
0.5,-56,14,-19,60.77
0.6,-56,14,-19,60.77
0.7,-56,14,-19,60.77
0.8,-56,14,-19,60.77
0.9,-56,14,-19,60.77
1,-56,14,-19,60.77
1.1,-56,14,-19,60.77
1.2,-56,14,-19,60.77
1.3,-56,14,-19,60.77
1.4,-56,14,-19.333,60.875
1.5,-56,14,-19.25,60.849
1.6,-56,14,-19,60.77
1.7,-56,14,-19,60.77
1.8,-56,14,-19,60.77
1.9,-56,14,-19,60.77
2,-56,14,-19,60.77
2.1,-56,14,-19,60.77
2.2,-56,14,-19,60.77
2.3,-56,14,-19,60.77
2.4,-56,14,-19,60.77
2.5,-56,14,-19,60.77
2.6,-56,14,-19,60.77
2.7,-56,14,-19,60.77
2.8,-56,14,-19,60.77
2.9,-56,14,-19,60.77
3,-56,14,-19,60.77
3.1,-56,14,-19,60.77
3.2,-56,14,-19,60.77
3.3,-56,14,-19,60.77
3.4,-56,14,-19,60.77
3.5,-56,14,-19,60.77
3.6,-56,14,-19,60.77
3.7,-56,14,-19,60.77
3.8,-56,14,-19,60.77
3.9,-56,14,-19,60.77
4,-56,14,-19,60.77
4.1,-56,14,-19,60.77
4.2,-56,13,-19,60.548
4.3,-56,13.25,-19,60.602
4.4,-56,14,-19,60.77
4.5,-56,14,-19,60.77
4.6,-56,14,-19,60.77
4.7,-56,14,-19,60.77
4.8,-56,14,-19,60.77
4.9,-56,14,-19,60.77
5,-56,14,-19,60.77
5.1,-56,14,-19,60.77
5.2,-56,14,-19,60.77
5.3,-56,14,-19,60.77
5.4,-56,14,-19,60.77
5.5,-56,14,-19,60.77
5.6,-56,14,-19,60.77
5.7,-56,14,-19,60.77
5.8,-56,14,-19,60.77
5.9,-56,14,-19,60.77
6,-56,14,-19,60.77
6.1,-56,14,-19,60.77
6.2,-56,14,-19,60.77
6.3,-56,14,-19,60.77
6.4,-56,14,-19,60.77
6.5,-56,14,-19,60.77
6.6,-56,14,-19,60.77
6.7,-56,14,-19,60.77
6.8,-56,14,-19,60.77
6.9,-56,14,-19,60.77
7,-56,14,-19,60.77
7.1,-56,14,-19.5,60.928
7.2,-56,14,-19,60.77
7.3,-56,14,-19,60.77
