0,-52,-19,22.25,59.666
0.1,-51.5,-18,23.25,59.303
0.2,-51.25,-17.25,25,59.575
0.3,-51,-16.5,27,60.019
0.4,-49.5,-16,29.75,59.928
0.5,-47.75,-16,32.5,59.936
0.6,-45.667,-17,35,59.995
0.7,-42.5,-18.25,37,59.231
0.8,-37.75,-21.75,40.5,59.484
0.9,-32.75,-29.75,49.25,66.206
1,-27.75,-37.25,56.75,73.336
1.1,-20.75,-41.75,58,74.415
1.2,-16.667,-40,52.667,68.202
1.3,-20.25,-36.75,51.5,66.429
1.4,-29,-30.75,45.75,62.287
1.5,-34,-27,39,58.361
1.6,-34.5,-26.25,33.25,54.634
1.7,-36.25,-25.75,29,53.086
1.8,-40.75,-21.75,25.75,52.884
1.9,-47.667,-15,21,54.204
2,-53.75,-8.5,15,56.447
2.1,-55,-5.75,9.5,56.11
2.2,-55,-7.25,9,56.201
2.3,-56.25,-8,8.5,57.448
2.4,-56.5,-7,7,57.361
2.5,-54.5,-5,6.5,55.114
2.6,-52.333,-3,4.6667,52.627
2.7,-51.25,-2,2.5,51.35
2.8,-51.25,-1.75,1.5,51.302
2.9,-47.75,-0.75,13.75,49.696
3,-47.75,1,21.5,52.377
3.1,-43.25,3.5,17.5,46.787
3.2,-44,3,8.3333,44.883
3.3,-44,5,9,45.188
3.4,-49,11.25,13.25,51.992
3.5,-26,4,13.75,29.683
3.6,-22.5,-3.25,7.5,23.939
3.7,-30,-0.25,0.75,30.01
3.8,-41,-0.66667,0.66667,41.011
3.9,-41.75,-2.75,-0.75,41.847
4,-38.75,-7.75,10.25,40.825
4.1,-45,-1,16.5,47.94
4.2,-50.25,4.5,13.75,52.291
4.3,-50.25,6.75,7,51.182
4.4,-41.25,1.25,10.75,42.646
4.5,-46,-0.33333,6.6667,46.482
4.6,-46.25,-1,3.75,46.413
4.7,-50.25,2.75,0.25,50.326
4.8,-30.75,-1.5,0.75,30.796
4.9,-14.5,-5,7.75,17.185
5,-25,7,13.25,29.147
5.1,-43,9.75,11,45.443
5.2,-46,5,1.6667,46.301
5.3,-42.75,0.25,1.5,42.777
5.4,-45.25,2,-0.25,45.295
5.5,-33.75,-1.75,0,33.795
5.6,-15.25,-3.75,3.25,16.037
5.7,-16.25,9.25,12,22.218
5.8,-35,12,8.6667,38.001
5.9,-44,7,6.75,45.062
6,-44.75,-1.25,1,44.779
6.1,-45,1,0.5,45.014
6.2,-32,-0.25,0.25,32.002
6.3,-6.75,-1,3.25,7.5581
6.4,9.6667,16.333,7.3333,20.347
6.5,-10.75,23,1.5,25.433
6.6,-57,13.75,3,58.712
6.7,-74,-1.75,4.75,74.173
6.8,-62.5,2.5,6,62.837
6.9,-48.5,8.5,2.25,49.291
7,-57.5,10.25,2,58.441
7.1,-70,8.6667,11.333,71.439
7.2,-65,4,16,67.06
7.3,-56,-1,13.5,57.613
7.4,-53.75,4,7.25,54.384
7.5,-63.75,5,7.25,64.355
7.6,-66,-1.75,9.5,66.703
7.7,-59,-9,11.667,60.812
7.8,-55,-7.5,8.5,56.156
7.9,-53.75,-2.5,1.5,53.829
8,-60.75,-1,-1.5,60.777
8.1,-64.25,-0.75,6,64.534
8.2,-65,1.25,12.25,66.156
8.3,-57.5,2.5,14.5,59.353
8.4,-53,2.6667,11.667,54.334
8.5,-54.25,2.5,8.5,54.969
8.6,-62.5,-2.25,8,63.05
8.7,-66.5,-10,10.75,68.101
8.8,-59.25,-10.75,8.25,60.78
8.9,-50.5,-5.5,3.25,50.902
9,-46.333,-2.6667,-1.3333,46.429
9.1,-46.5,-4,-2.5,46.739
9.2,-34,-5,3.25,34.519
9.3,-20,0,13,23.854
9.4,-17.5,0.75,12.5,21.519
9.5,-41.25,4.75,5.5,41.885
9.6,-48.25,6,5.25,48.904
9.7,-69,3.6667,7.3333,69.485
9.8,-76.75,-1,4.25,76.874
9.9,-66.25,-2.25,0.5,66.29
10,-49,-0.75,-0.5,49.008
10.1,-31,-1,-1.25,31.041
10.2,-20.5,-1.75,7,21.733
10.3,-30.25,9.25,9,32.888
10.4,-45,10,9.3333,47.033
