0,-67,-15,-3,68.724
0.1,-56.75,-11.25,-3,57.932
0.2,-38.25,-9.25,-2.5,39.432
0.3,-45.667,-14.333,-4,48.03
0.4,-59,-15,0,60.877
0.5,-62.25,-11.5,-0.75,63.308
0.6,-60.75,-13,-4,62.254
0.7,-68.25,-20.25,-5.5,71.403
0.8,-61.5,-17.25,-3,63.944
0.9,-46.75,-13.25,-6.5,49.024
1,-37.333,-21.667,-18,46.768
1.1,-33.25,-27,-24.25,49.22
1.2,-17,-18.25,-26,36.029
1.3,-31.25,-13,-19.75,39.187
1.4,-54.75,-16.25,-12.5,58.463
1.5,-78,-15.75,-8,79.975
1.6,-68.333,-9.3333,-7,69.322
1.7,-51.75,-7.5,-8.75,53.018
1.8,-44.25,-15.5,-20.25,51.072
1.9,-46,-23.5,-35.5,62.678
2,-51.5,-22.75,-40.25,69.209
2.1,-43.5,-13.75,-33.25,56.452
2.2,-50.333,-10.667,-19,54.847
2.3,-58.75,-14.75,-12.25,61.8
2.4,-71.5,-15,-13,74.204
2.5,-61,-9,-14.5,63.342
2.6,-51.25,-15,-22.5,57.947
2.7,-55.5,-24.5,-30.5,67.903
2.8,-54.25,-27.5,-37.75,71.585
2.9,-31.5,-18.75,-36,51.379
3,-31,-16.5,-26.5,43.994
3.1,-51.5,-21.75,-15,57.882
3.2,-63.25,-21.25,-5,66.911
3.3,-60.75,-13,-2.75,62.186
3.4,-66,-8,-8,66.963
3.5,-62.333,-13.333,-16.667,65.886
3.6,-55.25,-23,-30.25,67.057
3.7,-42,-26.25,-29.75,57.777
3.8,-41.75,-17.5,-20.75,49.798
3.9,-54,-14.5,-13.75,57.579
4,-63.75,-14.5,-15,67.077
4.1,-64.25,-17,-13.5,67.818
4.2,-54.667,-13,-13.333,57.751
4.3,-51,-10.75,-15,54.236
4.4,-51.75,-18.75,-20.5,58.736
4.5,-49.75,-24.5,-26.25,61.355
4.6,-37,-19.75,-26,49.346
4.7,-40,-6.75,-30.75,50.903
4.8,-57.333,-10.333,-36.667,68.836
4.9,-66.5,-25.5,-31.5,77.877
5,-61.5,-35.25,-12.5,71.98
5.1,-50.5,-19.75,-6.25,54.584
5.2,-52,-4.75,-12.25,53.634
5.3,-62.5,-4.75,-19,65.497
5.4,-65.75,-17.25,-22,71.447
5.5,-57.333,-24.333,-19.667,65.315
5.6,-44.25,-25.75,-11,52.365
5.7,-47.75,-19,9.25,52.217
5.8,-48,-36.75,26.5,66.006
5.9,-50.75,-48.25,28.5,75.603
6,-46,-42.25,15.25,64.293
6.1,-56,-27.333,8,62.826
6.2,-63.75,-17.5,1.75,66.131
6.3,-65.25,-9.75,-2,66.005
6.4,-55.5,-8.75,-3,56.266
6.5,-56,-14,-4,57.862
6.6,-52.333,-17,-13.333,56.618
6.7,-52.75,-14.25,-17.5,57.375
6.8,-52.333,-12,-21.667,57.898
6.9,-63.25,-15.25,-13.75,66.5
7,-70.5,-18,-11.5,73.665
7.1,-59,-13.5,-11.25,61.561
7.2,-45.75,-14.5,-16.75,50.832
7.3,-51,-23,-27,62.121
7.5,-49.25,-22.75,-32.25,63.112
7.6,-46.5,-16.5,-27.5,56.487
7.7,-53.25,-14.5,-16.5,57.603
7.8,-72.25,-16,-13.5,75.222
7.9,-66.75,-10.5,-14.25,69.057
8,-53,-10.75,-24.5,59.37
8.1,-46,-18.5,-37,61.865
8.2,-44.5,-23.5,-39,63.667
8.3,-47.25,-22.25,-36.25,63.574
8.4,-41.25,-12.5,-19,47.104
8.5,-53.25,-13.75,-9.5,55.811
8.6,-73,-19.25,-9,76.03
8.7,-71.333,-15,-9.6667,73.532
8.8,-62.5,-10.75,-16.75,65.592
8.9,-47.25,-17.75,-23,55.467
9,-42.25,-22.75,-27,55.06
9.1,-40.75,-26.25,-20,52.437
9.2,-56.5,-22.25,-16.5,62.925
9.3,-71.5,-16.25,-19,75.745
9.4,-69.667,-8.6667,-20.667,73.182
9.5,-64,-9.75,-18.5,67.33
9.6,-58.5,-11.25,-15.5,61.555
9.7,-53.5,-15.25,-14.75,57.553
9.8,-47.75,-22.25,-16.5,55.203
9.9,-47.5,-26.5,-23,59.055
10,-39,-26,-24,52.659
10.1,-43.25,-18,-26.25,53.699
10.2,-57.75,-13,-21.5,62.979
10.3,-58.5,-13.5,-17.25,62.466
10.4,-48.5,-19,-12,53.453
10.5,-55.5,-16,-13.75,59.374
10.6,-67.667,-7.3333,-17.667,70.318
10.7,-68,-6.25,-20.25,71.226
10.8,-56,-21,-20.5,63.224
10.9,-43.25,-30.75,-18,56.037
11,-35.5,-24.75,-14.75,45.721
11.1,-33,-9.75,-8.5,35.444
11.2,-32.75,-13.5,-11,37.092
11.3,-40,-22.667,-13,47.778
11.4,-53.25,-30.5,-16.5,63.546
11.5,-53,-20.75,-9.25,57.664
11.6,-48.25,-10.75,-13.25,51.178
11.7,-56.75,-9.75,-21.25,61.377
11.8,-62,-19.25,-24.75,69.478
11.9,-60.333,-23.667,-22.667,68.659
12,-45.75,-28.25,-12.5,55.203
12.1,-45.25,-30.25,6.5,54.817
12.2,-38.75,-44.75,24.5,64.065
12.3,-40.75,-52,30.75,72.871
12.4,-54,-43.5,22,72.748
12.5,-61.25,-26.75,7.75,67.284
12.6,-54.333,-14.667,0,56.278
12.7,-48.5,-13,-3.25,50.317
12.8,-49.5,-18.5,-4.5,53.035
12.9,-52,-17,-9,55.444
13,-48,-9.75,-13,50.676
13.1,-51.5,-13,-13.5,54.804
13.2,-62,-22.667,-10,66.767
13.3,-67.25,-21,-9.25,71.057
13.4,-57.5,-10.5,-10.5,59.386
13.5,-48,-13,-19.5,53.416
13.6,-46,-23.667,-28.667,59.143
13.7,-47.667,-30.333,-28.333,63.206
13.8,-48.25,-23.25,-23.75,58.589
13.9,-51.5,-13,-17.25,55.846
14,-54,-6.25,-18,57.263
14.1,-55.5,-9.5,-16.25,58.605
14.2,-62,-13.25,-17.75,65.838
14.3,-64.5,-13.5,-19.75,68.794
14.4,-56.75,-13.25,-20,61.613
14.5,-48.333,-19.333,-21,56.133
14.6,-50.5,-29.75,-26,64.12
14.7,-51,-32.25,-24,64.939
14.8,-44.5,-18,-17.5,51.093
14.9,-48.5,-8.5,-14.75,51.401
15,-53.25,-9,-15,56.05
15.1,-57.333,-12.333,-13.333,60.141
15.2,-64.25,-14,-14,67.231
15.3,-66,-14.25,-17.75,69.815
