0,48.25,33.5,-20.5,62.214
0.1,58.25,46,-24.75,78.241
0.2,49.25,42.25,-25.5,69.72
0.3,35.25,26.5,-24.5,50.449
0.4,26.5,30.75,-23.25,46.78
0.5,57.25,35.5,-25.5,72.028
0.6,67.667,40.333,-27.667,83.493
0.7,62,32.25,-25,74.223
0.8,39.5,21.75,-21.25,49.849
0.9,41.75,17.5,-21.75,50.223
1,54,42,-24,72.498
1.1,62.5,47.75,-23.5,82.089
1.2,42.75,37.25,-26,62.379
1.3,31.667,27,-19,45.747
1.4,28.25,35,-23.25,50.632
1.5,58.25,34,-25.5,72.106
1.6,67.75,37.25,-22,80.384
1.7,57,29.5,-20.25,67.3
1.8,39.25,20.75,-19.75,48.592
1.9,45.333,14,-27.667,54.923
2,52,26.25,-22.75,62.535
2.1,57,42.25,-24.5,75.062
2.2,54.5,43.5,-25.75,74.334
2.3,37.75,30,-26.75,55.142
2.4,31.25,30.75,-29.75,52.983
2.5,55,32.25,-28,69.635
2.6,65.333,41,-25.333,81.186
2.7,60.25,36.25,-18.75,72.771
2.8,46.25,27,-24.75,58.997
2.9,56.75,23.5,-24.75,66.222
3,59.25,37.75,-16.5,72.166
3.1,58.25,34.25,-13.25,68.86
3.2,46.5,30.5,-13.75,57.285
3.3,41.333,34.667,-15.667,56.175
3.4,42.25,44.25,-19.75,64.29
3.5,51.75,37.5,-17,66.131
3.6,54,32,-7.75,63.246
3.7,52,29,-7.5,60.01
3.8,51.25,30.25,-15.5,61.497
3.9,53.333,29.333,-19,63.764
4,56.5,31.75,-18.25,67.33
4.1,58,34.75,-13.25,68.899
4.2,56.25,34,-12.5,66.905
4.3,46.25,36,-14.25,60.317
4.4,38.25,38.25,-15.75,56.34
4.5,41.75,44,-20.5,64.026
4.6,51.667,38,-11.333,65.13
4.7,52,39,-5.75,65.254
4.8,43.5,31,-6.5,53.81
4.9,34.5,23.5,-17.75,45.36
5,45.75,25.25,-17,54.951
5.1,57.75,41.75,-23.25,74.958
5.2,56,49.667,-21.333,77.832
5.3,42,41.25,-25,63.958
5.4,31.75,29.75,-20.5,48.098
5.5,38,30.75,-21.25,53.302
5.6,65.75,37.5,-25.75,79.952
5.7,65,37.25,-23.25,78.442
5.8,52.333,31,-23,65.029
5.9,35.5,18.5,-20.5,44.975
6,46.25,22.5,-21.75,55.842
6.1,57.25,45.5,-28,78.306
6.2,55.25,46.75,-26.5,77.074
6.3,40,33.5,-27,58.747
6.4,28.25,28.5,-22,45.764
6.5,37.667,35,-18.333,54.588
6.6,36.25,39.25,-20.25,57.137
6.7,38,36,-20.25,56.125
6.8,36.25,27.25,-20.75,49.872
6.9,41.75,16.75,-20.75,49.54
7,47.75,24,-17.5,56.234
7.1,59.5,47.25,-19.5,78.441
7.2,57.667,51,-17,78.838
7.3,44,41.25,-19.75,63.464
7.4,30.75,30,-17.75,46.483
7.5,35.75,34.25,-25.25,55.576
7.6,50,32.5,-24,64.283
7.7,63.75,37.25,-26.25,78.363
7.8,62.333,35,-20.667,74.415
7.9,50,29.25,-23,62.326
8,40.25,15,-20.75,47.704
