0,-30.667,-37,39,61.891
0.1,-25,-35.75,41.5,60.211
0.2,-22.5,-36.5,40.5,58.981
0.3,-25.25,-39.5,38.75,60.822
0.4,-31.5,-40.25,36.25,62.661
0.5,-36.5,-35.25,32,59.99
0.6,-39.333,-33.667,29,59.343
0.7,-41.25,-36.5,28,61.788
0.8,-40.75,-38.75,28.75,63.156
0.9,-40,-36.5,30,61.905
1,-41.5,-36,30,62.596
1.1,-40.5,-36.25,30.5,62.326
1.2,-35.75,-36,31.75,59.851
1.3,-32.667,-36.667,35,60.304
1.4,-30,-38.25,37.75,61.548
1.5,-27,-38,39,60.778
1.6,-24.75,-36.75,38.25,58.534
1.7,-26.5,-39,36.5,59.628
1.8,-32.25,-41.75,34.5,63.035
1.9,-37,-40,32,63.19
2,-40.75,-36,29,61.624
2.1,-43,-35.75,26.25,61.775
2.2,-41.5,-38,26,61.986
2.3,-39,-38,26.25,60.449
2.4,-40.25,-38.75,28.25,62.607
2.5,-40.5,-38.75,31.5,64.297
2.6,-38,-37,33.667,62.821
2.7,-33.5,-34.5,34.75,59.33
2.8,-30,-34.75,35.25,57.88
2.9,-26.25,-37.75,35.25,57.937
3,-30.25,-44.5,34.25,63.784
3.1,-35.25,-42.5,31.5,63.569
3.2,-43.667,-36,28.333,63.289
3.3,-43.75,-30.75,27.75,60.247
3.4,-42,-31,31,60.712
3.5,-42,-29.25,30.75,59.709
3.6,-45.75,-30,29.5,62.156
3.7,-44.25,-32.5,31.75,63.422
3.8,-45,-30.75,33,63.715
3.9,-47,-24,28.333,59.898
4,-51.5,-21.25,25.5,61.27
4.1,-52.25,-22.75,24.75,62.13
4.2,-48.5,-26.25,28,61.849
4.3,-45.75,-26,31.25,61.202
4.4,-46.5,-22.5,31,60.245
4.5,-47.667,-19.667,31.333,60.338
4.6,-48,-17.75,33,60.894
4.7,-48,-15.75,33.5,60.616
4.8,-48.75,-13.75,33,60.453
4.9,-49,-11.75,34,60.787
5,-48,-10,35.75,60.68
5.1,-47.25,-7.75,36,59.905
5.2,-47.667,-4,36.333,60.068
5.3,-46.25,-0.5,35.25,58.154
5.4,-46,4,34.5,57.639
6.5,-46,6,34,57.515
6.6,-46.75,6.75,33,57.621
6.7,-47.75,6,32.25,57.932
6.8,-49.5,3.25,31,58.496
6.9,-51.75,0,28.75,59.2
7,-51.5,-2.5,25.75,57.633
7.1,-52.5,-5,23.75,57.839
7.2,-55.5,-7.5,22.5,60.355
7.3,-57.25,-11.5,20.75,61.971
7.4,-55.667,-15,20,61.023
7.5,-54.5,-18.75,21.5,61.515
7.6,-52.75,-23.5,22.25,61.886
7.7,-51.75,-26,21.5,61.776
7.8,-51,-26.5,21.75,61.452
7.9,-50.25,-27.75,24,62.218
8,-48.667,-28,25.667,61.735
8.1,-48.75,-27.25,26.5,61.817
8.2,-47.333,-27.333,27,60.964
8.3,-46.5,-28.75,27,60.974
8.4,-44.25,-30.5,27,60.144
8.5,-45,-31,28,61.4
8.6,-46.5,-30.25,28.75,62.481
8.7,-47.667,-28,29,62.427
8.8,-48.5,-25.5,28.25,61.649
8.9,-49.75,-22.25,27,60.82
9,-50.25,-19.5,27,60.285
9.1,-51,-17.25,27.25,60.342
9.2,-49.75,-16,29,59.767
9.3,-48.333,-15.667,32.667,60.404
9.4,-47.25,-13.75,35.5,60.678
9.5,-46.75,-9.25,36,59.725
9.6,-47,-3,36,59.279
9.7,-45,2.75,35.25,57.229
9.8,-44.5,6.75,35.25,57.17
9.9,-45.5,8.5,33.75,57.285
10,-47.667,6.6667,33,58.357
10.1,-48,1.75,31.5,57.44
10.2,-48.5,-3.5,30.75,57.533
10.3,-51.25,-8,28.5,59.185
10.4,-52.25,-14.25,26.75,60.404
