0,-6,-52,8,52.953
0.1,-7.75,-55,10.5,56.527
0.2,-6.25,-58.5,8.5,59.444
0.3,-7.5,-77.75,7.25,78.447
0.4,-5,-88.25,9,88.849
0.5,6,-81,5.5,81.408
0.6,6.25,-59.25,8,60.113
0.7,11.667,-39.333,11.333,42.564
0.8,11.5,-28.25,25.75,39.917
0.9,15,-13.75,36.25,41.571
1,8,-27,33.75,43.955
1.1,2,-43.25,18.25,46.985
1.2,-5.75,-54.25,11.5,55.753
1.3,-5.75,-55.5,6,56.119
1.4,-8,-60.333,5,61.066
1.5,-8.5,-66.75,3,67.356
1.6,1.25,-74.75,2.25,74.794
1.7,10.5,-76,1.5,76.737
1.8,12,-61.5,4.75,62.84
1.9,5,-45.5,10.25,46.907
2,0.66667,-43.667,24,49.832
2.1,-2,-58,31.75,66.152
2.2,2.75,-67.75,20.75,70.91
2.3,6,-67.5,-1.25,67.778
2.4,-8.25,-63,-5.5,63.775
2.5,-11.25,-60.25,-0.75,61.296
2.6,-17,-61,0.66667,63.328
2.7,-12.25,-67,3.5,68.201
2.8,-1,-79.25,4.25,79.37
2.9,5.25,-84.25,7,84.703
3,5.25,-62,11,63.187
3.1,3.5,-31,27.75,41.753
3.2,15.333,-26.333,44,53.522
3.3,15.5,-45.25,44.75,65.501
3.4,11.5,-61.25,31,69.605
3.5,-5.75,-57.5,14.5,59.578
3.6,-9.25,-53,12,55.123
3.7,-12.25,-60.25,11.75,62.595
3.8,-9.5,-75.5,8,76.515
3.9,0.5,-84,10,84.595
4,9.6667,-81.667,5.6667,82.432
4.1,9.25,-66.5,8.25,67.645
4.2,8.5,-43.25,12,45.682
4.3,9.75,-22,28.75,37.492
4.4,13.5,-9,35.75,39.26
4.5,4.25,-27.5,29.75,40.735
4.6,0.33333,-44.667,16,47.447
4.7,-3.5,-56.75,12.25,58.162
4.8,-5.5,-59,7.5,59.729
4.9,-8,-75.25,8,76.096
5,-1.6667,-86,10.667,86.675
5.1,5.5,-83.25,9.75,83.999
5.2,8.6667,-63,9.3333,64.275
5.3,8.25,-38.25,11.75,40.856
5.4,12.5,-20.5,27.5,36.507
5.5,16,-18,35.75,43.105
5.6,6.75,-35,29,45.952
5.7,-0.75,-49.5,13.75,51.38
5.8,-3,-54.75,10.25,55.782
5.9,-6.3333,-60.333,6.6667,61.03
6,-9,-75.25,9.5,76.379
6.1,-5,-87,10.75,87.804
6.2,4.25,-83,4.75,83.244
6.3,3.75,-61.25,4.25,61.512
6.4,9,-37,12,39.925
6.5,11.25,-31,34,47.366
6.6,15,-42.667,42.667,62.176
6.7,4.75,-60,36.5,70.39
6.8,-0.5,-58,16.5,60.303
6.9,-4,-56.25,11,57.455
7,-7.75,-58.5,8,59.551
7.1,-9.5,-75,7.5,75.97
7.2,-4,-87,12,87.915
7.3,2.25,-88,7.75,88.369
7.4,5.25,-67.5,6.75,68.04
7.5,7,-38.75,8.25,40.232
7.6,10,-12.75,27,31.489
7.7,15,3.75,33.5,36.896
7.8,2.25,-14.5,24.5,28.558
7.9,-2,-45,12,46.615
8,-5,-55.5,7.75,56.261
8.1,-8.25,-63,6.5,63.869
8.2,-6.75,-81,8.5,81.724
8.3,-1.25,-90,10.5,90.619
8.4,9,-79.25,5.75,79.966
8.5,5,-56.333,2,56.59
8.6,10.25,-34.25,13,38.041
8.7,14.25,-34.25,32.75,49.484
8.8,15,-49.5,39.25,64.929
8.9,4.5,-60.5,25.75,65.906
9,-3.75,-55.75,11.25,56.997
9.1,-4.25,-54.25,5.75,54.719
9.2,-9.3333,-61.333,4.3333,62.191
9.3,-9,-76.75,4.25,77.393
9.4,-2.25,-84,5,84.179
9.5,9.5,-77,1.75,77.604
9.6,12,-57.75,3.75,59.103
9.7,13.75,-43.75,8.25,46.596
9.8,11,-37.667,13.667,41.552
9.9,9.25,-44,31.25,54.755
10,13.75,-59.5,33.5,69.653
10.1,10.25,-69.5,15.5,71.941
10.2,6.75,-63.25,-5.25,63.825
10.3,-6.25,-63,-1,63.317
10.4,-9.25,-59.75,1.5,60.48
10.5,-14,-61.667,0.33333,63.237
10.6,-8,-69,2.25,69.499
10.7,5,-81.75,4.25,82.013
10.8,8.5,-80.75,7.75,81.565
10.9,8.75,-55.75,12,57.694
11,9.75,-27.5,26.5,39.415
11.1,20.333,-28.667,41.667,54.51
11.2,17.25,-45.75,38.75,62.387
11.3,7.5,-66.25,27.5,72.122
11.4,-9,-59,10,60.514
11.5,-11.5,-54.25,8.25,56.066
11.6,-13.75,-64.75,12.5,67.364
11.7,-6,-84,16,85.72
11.8,2.3333,-90,8.6667,90.446
11.9,4.5,-76.75,6,77.116
12,5,-44,4.25,44.487
12.1,9,-22.5,23,33.41
12.2,10.75,6,32.5,34.754
12.3,3,-12,28.5,31.068
12.4,0.33333,-32,13.333,34.668
12.5,-4.25,-54.75,9.75,55.774
12.6,-9,-60,9.25,61.372
12.7,-5,-81,14.75,82.484
12.8,-1.25,-89.5,11,90.182
12.9,5.75,-78,5.75,78.423
13,4.5,-47.5,3.5,47.841
13.1,10,-31,19.667,38.05
