0,66,3,-11,66.978
0.1,63.333,2.6667,-8,63.892
0.2,60.25,6.5,-0.25,60.6
0.3,58,11.5,11.25,60.19
0.4,60,14.75,19.25,64.716
0.5,61.5,15.5,21.25,66.888
0.6,62.25,15.75,21.25,67.636
0.7,60,15.667,22.667,66.024
0.8,55,14.5,24,61.735
0.9,51.25,12.75,28,59.776
1,49.75,11.25,31.75,60.081
1.1,49.5,11,36,62.187
1.2,49.25,9.5,35.75,61.594
1.3,50,8,35.5,61.841
1.4,49.667,6,35.333,61.247
1.5,49.5,2,37.75,62.284
1.6,51,0.25,37,63.008
1.7,54,1.5,36.5,65.196
1.8,53.5,4,36,64.608
1.9,52,4,36,63.372
2,51.667,3.3333,35.333,62.682
2.1,51.25,1.5,35,62.079
2.2,50.75,1,34,61.095
2.3,53,0.5,33,62.436
2.4,54.5,-1,32.5,63.463
2.5,54.5,-2.25,31.5,62.989
2.6,54.25,-2,30,62.025
2.7,57,-2.6667,31,64.939
2.8,56.5,-2.5,30.5,64.255
2.9,55.25,-2.25,29.25,62.555
3,54,-5.75,28.75,61.446
3.1,51,-14,29.75,60.68
3.2,40.5,-24.25,37.75,60.443
3.3,28,-29,46.667,61.667
3.4,17.5,-31.25,52.5,63.554
3.5,8.25,-33.5,51.5,61.988
3.6,-4,-36,49.5,61.337
3.7,-24.5,-34.75,44.25,61.367
3.8,-39.75,-30,33.5,60.019
3.9,-48,-24,21.75,57.906
4,-50.667,-18.333,10.333,54.863
4.1,-54.5,-11.25,2,55.685
4.2,-58,-6.25,-3.5,58.441
4.3,-58,-3,-6.5,58.44
4.4,-56.75,-2.25,-7,57.224
4.5,-56,-6,-3.5,56.429
4.6,-55,-12.333,2,56.401
4.7,-54,-24.25,8.5,59.802
4.8,-51.75,-34,14.25,63.538
4.9,-43,-33,25.75,60.009
5,-32,-26.75,39.5,57.444
5.1,-17,-23.5,50.5,58.237
5.2,0,-20,55.333,58.837
5.3,19,-17,54.5,60.169
5.4,34.5,-14.5,47.5,60.471
5.5,47.5,-10,38.25,61.801
5.6,57,-4.5,26.5,63.02
5.7,61.25,0.5,13.5,62.722
5.8,64.75,3.25,5,65.024
5.9,63,3,4.6667,63.244
6,61.75,-2.5,11.75,62.908
6.1,60.75,-5,17.5,63.418
6.2,63.5,-1,19,66.289
6.3,62.5,4.75,17.75,65.145
6.4,58.25,0.75,14.25,59.972
6.5,55.25,-4.5,9.25,56.199
6.6,58,-4,4.6667,58.325
6.7,64.75,3,0.5,64.821
6.8,70.75,10,-1.5,71.469
6.9,73.5,9.75,4.75,74.296
7,69.75,6.25,5.25,70.226
7.1,66,5.25,4.75,66.379
7.2,62,6,2.6667,62.347
7.3,64,2.75,6.75,64.414
7.4,64.25,3.25,7.75,64.797
7.5,63.667,2.6667,7.6667,64.182
7.6,62.5,0.25,1,62.508
7.7,59,-0.75,-5.25,59.238
7.8,58.5,6.25,-7.5,59.309
7.9,63,16.25,-4.5,65.217
8,66.5,23.25,-1.25,70.458
8.1,66.5,21.25,0.75,69.817
8.2,62.75,21,0.25,66.171
8.3,61.5,20,-2.5,64.719
8.4,59.5,18.75,-2.75,62.445
8.5,60,15.333,-6,62.218
8.6,60.5,12.25,-6.75,62.096
8.7,63.5,10.75,-6,64.682
8.8,62.5,12,-0.5,63.644
8.9,57.25,16.25,6.75,59.893
9,51.75,20.75,16.25,58.075
9.1,52.667,28.667,30.333,67.199
9.2,58.25,35,32,75.114
9.3,53.75,30,23,65.712
9.4,49.25,17,12.5,53.58
9.5,47.25,13,14,50.966
9.6,55,21,18.25,61.637
9.7,58,27.5,23.25,68.27
9.8,55.667,27.667,29.667,68.879
9.9,49.25,25.5,27.5,61.904
10,50.25,21,28.75,61.584
10.1,54.75,18.25,29.25,64.701
10.2,52.75,15.25,29.25,62.215
10.3,52.5,14.75,31,62.728
10.4,54,13,32,64.101
10.5,59.75,9,32.25,68.492
10.6,55.75,4.75,29,63.021
10.7,48.5,8,24.25,54.812
10.8,53.25,15.75,24.75,60.796
10.9,60.75,18.5,26,68.621
11,57.75,17,27,65.978
11.1,54.333,17.667,27.333,63.335
11.2,51.5,19.5,28.25,61.892
11.3,50.5,22,27,61.345
11.4,52,22.75,24.75,61.92
11.5,54.5,22.75,20.5,62.514
11.6,55,21.75,18.5,61.97
11.7,53.75,24.75,22,63.132
11.8,53.333,23.333,25.667,63.621
11.9,52,19.5,26.25,61.427
12,52.75,13.75,30.5,62.465
12.1,53.75,11,34,64.545
12.2,56,8.5,32.75,65.428
12.3,57.25,-0.5,24.75,62.373
12.4,58,-8.3333,23,62.948
12.5,57.75,-11.75,21.75,62.819
12.6,59,-12,22.75,64.363
12.7,59.25,-11.5,19.5,63.428
12.8,59.25,-8,18.75,62.659
12.9,60,-2.75,19.25,63.072
13,60.5,1.75,20.25,63.823
13.1,60,-1.6667,20.333,63.374
13.2,58.75,-4.75,22.25,63.001
13.3,50.5,8.5,17.75,54.199
13.4,43.25,38.5,18.5,60.787
13.5,40.75,47.75,18.5,65.444
13.6,53.5,31.75,14.75,63.936
13.7,59.333,18.667,13,63.544
13.8,59.5,18.25,13,63.579
13.9,57,26.25,15.25,64.58
14,54,28.25,17,63.27
14.1,55.5,24.75,15.5,62.714
14.2,54.25,24.75,17,62.005
14.3,53.333,24.667,17.333,61.264
14.4,53,25.75,19.25,61.989
14.5,53.25,26.25,19.5,62.489
14.6,55.25,26.25,18.25,63.833
14.7,55.75,24.25,17.75,63.334
14.8,56,25.5,18,64.111
14.9,55,26,18,63.443
15,55,25.667,18,63.307
15.1,55.25,25,18.25,63.329
15.2,55.75,24.5,19.5,63.942
15.3,53.5,24,21.75,62.54
15.4,51.75,24.25,23.75,61.889
15.5,51,25,27,62.889
15.6,50.5,25.25,28.25,63.134
15.7,50.667,24.333,29,63.247
15.8,50.5,24,29,62.986
15.9,51,24,28,62.936
16,50.5,24,28.75,62.871
16.1,50,21.75,30,62.234
16.2,50.75,20,29.25,61.896
16.3,52,21.333,27,62.355
16.4,52.5,24.25,24.25,62.709
16.5,52,25.5,23.75,62.596
16.6,52.75,23.5,24,62.536
16.7,52,23.5,24.75,62.2
16.8,49.75,24.25,24.75,60.627
16.9,49.667,25,25.667,61.242
17,52.25,23.25,26,62.822
17.1,54.25,21.5,22.75,62.633
17.2,57.75,21.75,15,63.507
17.3,57.75,27.5,10.25,64.779
17.4,58.75,35.75,2.25,68.809
17.5,51.667,35,-2,62.438
17.6,50,29.75,4.25,58.336
17.7,45.75,24.75,16.5,54.57
17.8,48.5,28.75,29.25,63.517
17.9,46,32.5,27.75,62.788
18,48.5,31,23.5,62.173
18.1,51.25,28.25,22.5,62.697
18.2,51.5,24,25,62.075
18.3,52.667,20,28.333,63.06
18.4,53.75,15.75,29.75,63.421
18.5,55.5,14.25,29,64.221
18.6,56.5,13.5,27.5,64.271
18.7,56.5,10.5,23.75,62.182
18.8,54.667,12.333,24,60.964
18.9,53,22.75,25,62.861
19,49.5,37.25,22.25,65.825
19.1,49.25,40.75,19.75,66.904
19.2,51.25,30.25,22.5,63.623
19.3,51.25,25.25,25.75,62.667
19.4,50.25,25.5,25.25,61.748
19.5,50.333,26.333,26,62.473
19.6,49.25,27,26,61.892
19.7,48,29.5,27.75,62.804
19.8,48.5,30.75,27,63.457
19.9,47.5,34.5,24,63.423
20,46.5,40.5,17,63.965
20.1,45.25,40.5,14.75,62.493
20.2,46,40.667,16,63.449
20.3,47.75,34.5,17.25,61.383
20.4,47,34.25,18,60.877
20.5,45.75,36.25,19,61.385
20.6,43.75,39.5,18.75,61.854
20.7,44.5,39.75,15.5,61.649
20.8,45.25,43.25,14.75,64.309
20.9,46,43.667,13,64.744
21,48.75,38.75,8,62.786
21.1,49,37,4.25,61.547
21.2,49,38.25,4.75,62.343
21.3,49.75,38.75,4.5,63.221
21.4,49.5,39,3.5,63.115
21.5,48,40,2,62.514
21.6,48,40.5,-0.75,62.808
21.7,49.5,39,-4.5,63.178
21.8,51.5,37.5,-6.5,64.037
21.9,52.25,36,-7.75,63.923
22,52.75,34.25,-7,63.282
22.1,53.667,31.667,-7,62.705
22.2,56,29,-6,63.348
22.3,57.25,27.25,-5.5,63.643
22.4,57.5,27.25,-4,63.756
22.5,56,29.5,-4,63.421
22.6,56,30.25,-4.5,63.807
22.7,56.25,30.25,-6,64.149
22.8,57,29.333,-7.6667,64.562
22.9,58.25,28.25,-8.75,65.328
23,59.75,25.75,-9,65.682
