0,-6.75,49,-35,60.593
0.1,-4.75,49.5,-34,60.24
0.2,-2.25,52.25,-32.25,61.443
0.3,-2.25,55.25,-30.25,63.029
0.4,-8.25,52.25,-28,59.851
0.5,-12.5,49.5,-28.25,58.349
0.6,-10,50,-30.333,59.331
0.7,-4.25,49,-35.5,60.657
0.8,-5.25,48.5,-36.25,60.777
0.9,-4.25,47,-34.75,58.606
1,-2.75,46.25,-33,56.883
1.1,-3.25,46.5,-32,56.54
1.2,-3.6667,47,-32.667,57.355
1.3,-2.25,57.25,-33,66.118
1.4,4.25,70.5,-30.75,77.032
1.5,6.25,64,-28.75,70.439
1.6,7,40,-26,48.218
1.7,8,34.5,-24,42.781
1.8,7.75,45.25,-24.75,52.155
1.9,0.66667,58.333,-23.333,62.83
2,-7.25,69,-27,74.448
2.1,-10,62,-29.75,69.491
2.2,-1.5,47.5,-31.75,57.154
2.3,-1.25,32.25,-28.25,42.892
2.4,-1.75,11.25,-25.75,28.155
2.5,3.25,12.75,-29.75,32.53
2.6,9.3333,29.667,-28.667,42.297
2.7,5.5,46,-25.25,52.762
2.8,-2.5,61.5,-26.25,66.915
2.9,-6.75,58.5,-30,66.089
3,-2.5,48.5,-33.25,58.856
3.1,-0.5,39,-29.75,49.054
3.2,-3.3333,34.667,-26,43.461
3.3,0.75,37,-28,46.406
3.4,7.5,38.25,-28.25,48.139
3.5,6.25,46,-25.75,53.086
3.6,-3.25,61,-26,66.389
3.7,-7.5,57.5,-29.5,65.06
3.8,-4.3333,46.667,-31,56.192
3.9,0.75,35.75,-26,44.211
4,-3,34,-26.5,43.212
4.1,-1.25,38,-26,46.06
4.2,7.5,41.25,-24.25,48.434
4.3,6.5,47,-23,52.728
4.4,-3.6667,64.333,-26.333,69.611
4.5,-12,66,-28.75,72.983
4.6,-8,51,-30.75,60.088
4.7,1.75,37.25,-25,44.896
4.8,-1.75,22.25,-26.5,34.646
4.9,-3.25,12.5,-25,28.139
5,-0.5,17,-25.5,30.651
5.1,6.5,45.5,-27.25,53.433
5.2,7,58,-25.667,63.81
5.3,-10.75,74.5,-25,79.315
5.4,-29.25,66.5,-22.5,76.053
5.5,-24.75,49.5,-27.5,61.799
5.6,-10,41.75,-30,52.374
5.7,-16.25,34.75,-26.5,46.625
5.8,-13,37,-17.333,42.877
5.9,-10.5,37.5,-16.75,42.392
6,3,48,-22.25,52.991
6.1,6.25,53.5,-25,59.383
6.2,1,63,-20.25,66.182
6.3,-16,60.25,-16.75,64.549
6.4,-18,51,-22.333,58.513
6.5,-15,50,-24.5,57.665
6.6,-15.25,48.25,-26.25,57.006
6.7,-19.5,46.5,-23.25,55.525
6.8,-18.25,61.75,-16.75,66.533
6.9,-12.5,63,-12,65.339
7,-3.75,52.5,-16,55.012
7.1,-0.33333,45.333,-25,51.771
7.2,-0.5,56.75,-20.25,60.257
7.3,-10.5,65,-20.5,68.96
7.4,-15.25,55.75,-22.25,61.933
7.5,1,43.25,-24.5,49.717
7.6,3,39.75,-25.25,47.187
7.7,-2.5,33.5,-26,42.479
7.8,-7,13.333,-26.333,30.335
7.9,0.25,14.75,-29.5,32.983
8,4.75,28.5,-27.25,39.716
8.1,8,43,-23.75,49.77
8.2,-0.25,58,-22.75,62.303
8.3,-10.75,63.5,-26,69.454
8.4,-11.667,56.667,-29.333,64.867
8.5,-3,42.75,-26.25,50.256
8.6,1.25,32,-25.5,40.937
8.7,-1.75,12.25,-25,27.895
8.8,2.75,9.5,-26.75,28.52
8.9,5.25,28.75,-23.25,37.346
9,6.3333,41,-19.667,45.912
9.1,-3.25,35.75,-27.5,45.22
9.2,-9.75,38.5,-27.5,48.307
9.3,-9.25,36.5,-29.25,47.68
9.4,1.75,33.75,-21.75,40.189
9.5,-1,7.25,-27,27.974
9.6,0.25,6.25,-25.75,26.499
9.7,1.6667,13.667,-26.333,29.715
9.8,4,40,-22,45.826
9.9,-6.75,37.5,-25.25,45.71
10,-14.25,41.5,-25,50.501
10.1,-7.5,35.5,-27.25,45.377
10.2,1,32.5,-21.25,38.843
10.3,1.6667,7.6667,-28.667,29.721
10.4,1.75,15.75,-29.25,33.267
10.5,7,15.25,-30.25,34.592
10.6,9,41.25,-22.75,47.96
10.7,1.75,41.5,-19.75,45.993
10.8,-11,46.25,-28.25,55.3
10.9,-11.75,35.75,-31,48.756
11,-2.3333,40,-25,47.228
11.1,2.25,31.5,-21.5,38.204
11.2,1,12.5,-27.25,29.997
11.3,7,8.75,-30.25,32.259
11.4,10.5,21.25,-26.5,35.554
11.5,3.5,27.25,-23.25,35.991
11.6,-6.3333,19.667,-32,38.091
11.7,-10.5,16.25,-30.5,36.119
11.8,-4.75,23.75,-28.5,37.402
11.9,0,21.75,-18.75,28.716
12,1.75,8.25,-28.75,29.961
12.1,5,14.5,-31,34.587
12.2,7.75,34,-27.5,44.411
12.3,8.6667,39.667,-26,48.214
12.4,-4.25,35,-26.75,44.256
12.5,-20.75,38,-25.75,50.375
12.6,-24.75,39.75,-27.75,54.431
12.7,-7.5,43.5,-30,53.371
12.8,-12.5,51.5,-24,58.176
12.9,-15,64,-17.333,67.981
13,-8,64,-12.25,65.651
13.1,1.5,54.75,-18.25,57.731
13.2,5.5,47.5,-27.75,55.286
13.3,8,59.5,-24.5,64.842
13.4,-4.25,66,-23,70.022
13.5,-20.667,60.333,-20,66.837
13.6,-19,53.75,-22.75,61.381
13.7,-13.5,51,-22.5,57.354
13.8,-15.25,48,-23.25,55.472
13.9,-22.75,38,-22,49.453
14,-14.5,40.75,-14,45.462
14.1,-9.75,40.75,-14,44.177
14.2,-0.66667,48,-16.667,50.816
14.3,0.25,49.25,-24.25,54.897
14.4,6,64,-17.75,66.686
14.5,-10.25,66,-18.5,69.306
14.6,-19.25,55.25,-19,61.515
14.7,-8.25,44.25,-21.5,49.884
14.8,2.5,41.5,-22.25,47.155
14.9,1,40.667,-22,46.247
15,-7.25,44.25,-23,50.395
15.1,-7.5,39.25,-22.5,45.859
15.2,-2.5,31,-22.5,38.386
15.3,4.25,40,-21,45.377
15.4,-5.75,41.75,-24.5,48.748
15.5,-13.667,46.667,-27,55.62
15.6,-15.5,36.5,-29.25,49.275
15.7,-3.5,38.75,-24.25,45.846
15.8,1.25,28.25,-22.75,36.293
15.9,-2.25,10.75,-22.5,25.037
16,-0.75,11.5,-26,28.44
16.1,4.25,33.75,-21.25,40.108
16.2,1,43.333,-22.333,48.76
16.3,-5.75,40.75,-25.5,48.414
16.4,-11,42.25,-29,52.412
16.5,-8,35.25,-28.5,46.031
16.6,0.25,34.25,-21.75,40.573
16.7,-2.5,11,-25.25,27.655
16.8,0,12.333,-23,26.098
16.9,0.75,13.25,-27.5,30.535
17,6.25,40.5,-21.75,46.394
17.1,-1.25,42.75,-24,49.042
17.2,-9.75,47,-26.75,54.951
17.3,-11.5,37.25,-28.25,48.144
17.4,-1.25,34.75,-22.75,41.553
17.5,-0.33333,27.667,-25,37.29
17.6,0,8.25,-20,21.635
17.7,3,5.75,-22.75,23.656
17.8,8,28.75,-21,36.491
17.9,-1.25,36.25,-26,44.628
18,-12,37.75,-26.25,47.52
18.1,-10.333,31.333,-26.667,42.422
18.2,-3.5,36,-23.5,43.134
18.3,1,30.75,-25.5,39.96
18.4,2,36,-22.25,42.368
18.5,5.5,34.75,-27.75,44.809
18.6,7.25,42.75,-22.5,48.851
18.7,-2.5,37.5,-25.75,45.558
18.8,-14.333,45.333,-24,53.259
18.9,-18,44,-27,54.672
19,-8.5,38,-27,47.384
