5.2736e-016,2,-45.5,17.5,48.79
0.1,-7,-63.25,25.75,68.649
0.2,-14.75,-64.75,28.25,72.168
0.3,-17.25,-44.5,19,51.369
0.4,-12.75,-38,17.25,43.636
0.5,-25.333,-46.333,14.667,54.806
0.6,-26.25,-50.5,12.5,58.271
0.7,-19.75,-48,3.5,52.022
0.8,-11.5,-48.75,11,51.282
0.9,-3,-43,17.75,46.616
1,-4.75,-62.5,28.25,68.752
1.1,-11.667,-67.667,28.667,74.409
1.2,-18.25,-51.25,21.25,58.405
1.3,-9.5,-36.75,10.75,39.451
1.4,-24.25,-45.25,13.75,53.148
1.5,-25.75,-53.5,15.75,61.428
1.6,-14.5,-45.25,7.25,48.066
1.7,-5,-50.25,10.25,51.528
1.8,2.3333,-42.667,14.667,45.177
1.9,-3.75,-42.25,27.5,50.551
2,-17.5,-43.5,31,56.209
2.1,-22.25,-33.25,25.25,47.309
2.2,-11.75,-31.75,15.5,37.234
2.3,-23.5,-42.5,25.75,54.969
2.4,-31.333,-45.667,26.333,61.324
2.5,-30.75,-19.5,5.25,36.788
2.6,-17,-22.75,-23.5,36.862
2.7,4.5,-44.25,-25,51.023
2.8,21.25,-53.25,-6.25,57.673
2.9,22.75,-69.25,6.75,73.203
3,-4.5,-80.5,4.5,80.751
3.1,-22.333,-79.333,1.3333,82.428
3.2,-22,-59.5,1.25,63.449
3.3,-13.25,-39.75,8.75,42.804
3.4,-16.5,-37.25,26.75,48.738
3.5,-26.5,-50,34.75,66.406
3.6,-28,-62,21,71.197
3.7,-23.667,-62.667,1.3333,67
3.8,-10,-60.25,-3.75,61.189
3.9,-1.75,-61.75,2.25,61.816
4,2.75,-59,0.75,59.069
4.1,3.75,-62.75,1.5,62.88
4.2,-4.75,-70,2.75,70.215
4.3,-21.25,-76.75,2,79.663
4.4,-21.333,-69,0,72.223
4.5,-12.5,-46.5,1,48.161
4.6,-2,-33,8.75,34.199
4.7,-11.75,-42,15.5,46.285
4.8,-14.25,-51,18.5,56.092
4.9,-11.25,-52.25,7.75,54.006
5,-4,-43.667,7.6667,44.515
5.1,-6.6667,-52,13,54.013
5.2,-4.25,-51.75,22.75,56.689
5.3,-14.5,-67.75,29.25,75.206
5.4,-21.75,-62.75,26.5,71.504
5.5,-10.5,-38.25,14,42.063
5.6,-11,-39.5,15,43.661
5.7,-18.333,-49.667,14.667,54.936
5.8,-23.75,-48,12.5,54.994
5.9,-10.75,-46.5,7,48.237
6,-6.75,-44,8.75,45.367
6.1,0.25,-48.5,20.75,52.753
6.2,-4.25,-70.75,31.25,77.461
6.3,-12.333,-67.333,31.667,75.423
6.4,-11.75,-47.25,18.75,52.175
6.5,-12,-39.75,12.75,43.435
6.6,-16.75,-52.25,15.25,56.949
6.7,-15.5,-55,17.5,59.762
6.8,-6.75,-46.5,15,49.324
6.9,-4.25,-48.25,13.25,50.216
7,2,-44.667,19.667,48.846
7.1,-5,-64.75,26.25,70.047
7.2,-13.25,-66.25,28.25,73.23
7.3,-13.25,-43.5,18.75,49.187
7.4,-8,-39,15.75,42.814
7.5,-16.25,-55.5,15.25,59.807
7.6,-16.667,-76.333,14,79.376
7.7,-8.75,-75.5,3.25,76.075
7.8,-3.25,-60.75,6,61.132
7.9,-1,-45.5,14.75,47.842
8,6,-52.75,21.5,57.278
