0,60.333,13.667,-2.6667,61.919
0.1,61,14.75,-4.75,62.937
0.2,61,16,-5,63.261
0.3,60,17.5,-5.75,62.764
0.4,60.5,16.5,-5.25,62.929
0.5,61,15.25,-6,63.163
0.6,61,15.75,-6,63.286
0.7,61,16.75,-6.75,63.617
0.8,60,17,-7,62.753
0.9,60,17,-7,62.753
1,59.75,17,-8,62.634
1.1,60,17,-9.25,63.044
1.2,60,17.75,-11,63.53
1.3,59.5,18.5,-11,63.273
1.4,58.5,20.25,-10.5,62.79
1.5,58,21.667,-10,62.717
1.6,56.5,23.75,-8.75,61.91
1.7,56,24.25,-9.25,61.722
1.8,55.5,23.25,-15.25,62.076
1.9,57.25,22.75,-15.75,63.586
2,58.25,21.75,-7.5,62.629
2.1,59.75,17.5,-0.25,62.261
2.2,60,11.667,1,61.132
2.3,61.25,10.5,-4.5,62.306
2.4,62.5,13,-7.5,64.277
2.5,63,15.75,-3.75,65.047
2.6,61.75,17.5,4,64.306
2.7,58.5,15.75,11.5,61.665
2.8,56,15,17.667,60.606
2.9,56.75,15.75,20,62.198
3,56.75,10.25,20.75,61.288
3.1,54.75,-0.75,24.75,60.089
3.2,52,-10.5,30.5,61.192
3.3,52.25,-12.5,32.5,62.79
3.4,53.75,-10.75,33.5,64.241
3.5,53,-9,34,63.608
3.6,50.75,-10.5,35,62.536
3.7,49.25,-14,36.25,62.735
3.8,48,-15,37.5,62.732
3.9,48.25,-14.25,37.75,62.898
4,49,-16,36.5,63.161
4.1,49,-17.333,36,63.225
4.2,48.75,-18,37.5,64.084
4.3,46.75,-19.75,39.75,64.465
4.4,45.5,-21.5,40,64.285
4.5,44.25,-21.75,38.5,62.557
4.6,44.5,-21.5,39.75,63.424
4.7,45.333,-20.333,38.333,62.753
4.8,49.75,-12.5,36.25,62.812
4.9,51.75,-1.25,32,60.857
5,51.75,1.25,30.75,60.21
5.1,52,-7,34,62.522
5.2,52.25,-13.25,36.75,65.239
5.3,50.25,-15.75,39,65.53
5.4,50,-16.333,37.667,64.696
5.5,49,-18.25,36.5,63.768
5.6,45.5,-19.25,35.25,60.691
5.7,42.75,-23.25,39.5,62.677
5.8,41.75,-29.25,40,64.797
5.9,41,-34.25,36.25,64.561
6,40.25,-34.25,33.25,62.439
6.1,42,-29,34.667,61.699
6.2,42,-24.5,39.25,62.488
6.3,41.5,-19,43.75,63.224
6.4,36,-9.5,49.75,62.139
6.5,33.5,4.5,51.25,61.393
6.6,31.75,14.5,50.5,61.389
6.7,31.333,18.667,45.667,58.444
6.8,30,19.25,45.25,57.603
6.9,25.25,22.5,44.75,56.093
7,17.5,26.75,47.25,57.047
7.1,9.5,30.5,52.5,61.455
7.2,6,33.25,57.25,66.476
7.3,4.25,33.5,54.75,64.326
7.4,2.6667,31.333,50,59.067
7.5,-3.25,32,40.25,51.523
7.6,-16,24.25,43,51.895
7.7,-26,11.5,54.5,61.47
7.8,-35.5,7.5,53,64.23
7.9,-41.75,8.25,37.75,56.887
8.2,-48,-3.25,18.75,51.635
8.3,-49,-20.667,12,54.517
8.4,-54.25,-27.5,7.25,61.253
8.5,-56.25,-28.75,2.25,63.211
8.6,-57.75,-19,-6.25,61.116
8.7,-55.25,-13.75,-12.75,58.345
8.8,-55.25,-17,-9.5,58.582
8.9,-59.75,-25.5,-7.5,65.395
9,-59.5,-23.5,-9,64.603
9.1,-58.75,-22,-12.75,64.017
9.2,-56.667,-22.333,-8.6667,61.522
9.3,-52,-14.25,-8,54.507
9.4,-49.5,-16,3.25,52.123
9.5,-58.75,-19.5,8.25,62.449
9.6,-68.25,-23.75,8.25,72.734
9.7,-60.75,-13,-0.25,62.126
9.8,-60.333,-9.6667,-3.6667,61.213
9.9,-58,-9,-14,60.341
10,-55,-11.75,-20.5,59.861
10.1,-54,-15.5,-21.5,60.154
10.2,-55.25,-18.25,-22,62.206
10.3,-50.75,-19.5,-31.25,62.709
10.4,-48.75,-20.5,-37.5,64.831
10.5,-47.333,-20,-37,63.32
10.6,-49.75,-18,-31,61.319
10.7,-51.25,-16.5,-22.25,58.257
10.8,-54,-13.75,-21,59.549
10.9,-50.25,-18.5,-26.5,59.746
11,-46.75,-23,-34.75,62.627
11.1,-45,-29,-38,65.651
11.2,-43,-26,-38,63
11.3,-40.25,-20.75,-44.25,63.314
11.4,-32.25,-18,-48.5,60.962
11.5,-28,-20.5,-50.5,61.274
11.6,-26.75,-25.75,-52.75,64.507
11.7,-25.5,-28.5,-53.75,65.966
11.8,-21.667,-27,-54.667,64.706
11.9,-20.25,-27.5,-56,65.592
12,-22.25,-29.5,-53.75,65.226
12.1,-28.75,-32,-45.75,62.798
12.2,-38.75,-32.75,-35.25,61.779
12.3,-43.667,-30.333,-27.667,59.936
12.4,-46.5,-29.5,-21,58.936
12.5,-50.25,-29.5,-17.25,60.769
12.6,-53.75,-27.25,-14.75,62.042
12.7,-53.5,-25,-16.25,61.248
12.8,-51.25,-25.5,-19.75,60.555
12.9,-47.75,-27.25,-25,60.396
13,-44.5,-29,-29.75,60.879
13.1,-42.667,-30.333,-33.667,62.241
13.2,-40.5,-32.75,-35.75,63.173
13.3,-36.25,-35.5,-37.25,62.943
13.4,-30.75,-38.75,-39.25,63.148
13.5,-25.5,-41.75,-40.75,63.67
13.6,-21.5,-44.5,-41,64.214
13.7,-19.333,-46.333,-40,64.192
13.8,-17.75,-47.25,-39.25,63.939
13.9,-17,-48.75,-37.25,63.664
14,-15.5,-50,-35.5,63.25
14.1,-14.5,-49.5,-33.5,61.504
14.2,-13.25,-49.75,-34.5,61.975
14.3,-14,-49,-38,63.569
14.4,-12.667,-47.667,-42,64.781
14.5,-10.75,-45,-45.25,64.716
14.6,-9.75,-42.25,-47.5,64.315
14.7,-14,-39,-49.75,64.746
14.8,-18.5,-35.75,-50,64.19
14.9,-20.25,-35,-49,63.53
15,-21,-35.667,-48.333,63.633
15.1,-20.5,-35.75,-48,63.264
15.2,-18.75,-35.25,-46.75,61.479
15.3,-15.5,-39,-47.25,63.197
15.4,-16.25,-41.25,-49,66.08
15.5,-19.5,-40.25,-49.25,66.527
15.6,-21.75,-39.75,-46.75,65.105
15.7,-21.333,-38.333,-45,62.845
15.8,-22.5,-37,-43.25,61.203
