0,-26,-55.25,-11,62.045
0.1,-26,-55,-11,61.822
0.2,-26,-55,-12,62.008
0.3,-26,-55,-11.75,61.96
0.4,-26,-55,-12,62.008
0.5,-25.75,-56,-13.25,63.045
0.6,-26,-55.25,-14.75,62.818
0.7,-27.5,-54.5,-14.75,62.802
0.8,-27.333,-54,-13.333,61.975
0.9,-26.25,-54.25,-14,61.872
1,-26,-53.75,-14,61.328
1.1,-25,-52.5,-12.75,59.53
1.2,-26,-52,-15,60.042
1.3,-35,-52,-13.25,64.067
1.4,-39.5,-51.5,-16.75,67.03
1.5,-33,-47.333,-16,59.879
1.6,-29.25,-43.5,-21,56.47
1.7,-31,-39.75,-19.5,54.049
1.8,-30.25,-37.5,-17.25,51.175
1.9,-30,-41.5,-15.75,53.575
2,-36,-55.75,-20,69.311
2.1,-39.667,-67.333,-24.667,81.949
2.2,-36.5,-64,-23,77.183
2.3,-27.5,-48.5,-18.75,58.822
2.4,-24.75,-35.25,-17.5,46.491
2.5,-25.25,-35,-19,47.155
2.6,-30.25,-48,-28.25,63.381
2.7,-44,-62.5,-31.25,82.576
2.8,-47.667,-64.333,-29.667,85.387
2.9,-34.5,-46.25,-22,61.752
3,-24.75,-27.75,-18.25,41.421
3.1,-28.5,-28,-17.25,43.518
3.2,-42,-47.75,-16.75,65.762
3.3,-44.75,-64.25,-24.25,81.968
3.4,-40.333,-66,-25.333,81.391
3.5,-29.75,-49.5,-25.25,63.031
3.6,-24.25,-32,-19.75,44.745
3.7,-23,-29.75,-23.5,44.343
3.8,-39,-52.75,-33,73.434
3.9,-49.5,-63.5,-32.5,86.826
4,-46,-55,-25.5,76.1
4.1,-31.333,-32.667,-18.667,48.963
4.2,-21.5,-29.25,-19.5,41.208
4.3,-15.75,-41.25,-18.5,47.874
4.4,-10.75,-68.25,-18.25,71.461
4.5,-10,-80.5,-19.5,83.43
4.6,-9.25,-67,-18.25,70.054
4.7,-4,-46,-13.667,48.154
4.8,-2.25,-38.75,-13.5,41.096
4.9,-2,-48.5,-19.75,52.405
5,-18.5,-60.5,-19,66.057
5.1,-30.75,-57,-21.75,68.32
5.2,-28.25,-34,-16,47.011
5.3,-29.667,-27.333,-21.333,45.633
5.4,-33.75,-22.25,-19.25,44.774
5.5,-51.75,-34.5,-21,65.645
5.6,-57.75,-49.75,-26.5,80.699
5.7,-52.5,-54.5,-27.75,80.601
5.8,-36.5,-37.5,-25.75,58.323
5.9,-33,-23,-20,44.922
6,-29.667,-24.333,-25.333,45.978
6.1,-42.25,-38.5,-33,66.002
6.2,-57,-48.75,-34.5,82.558
6.3,-59.25,-46.5,-29.5,80.889
6.4,-39.75,-31,-20,54.232
6.5,-31.25,-26.25,-22,46.364
6.6,-35.25,-30,-25.25,52.727
6.7,-44,-42,-31,68.272
6.8,-49,-51,-36.5,79.588
6.9,-49.25,-52.25,-35,79.879
7,-39,-44,-32,66.94
7.2,-31.667,-38.667,-25,55.883
7.3,-26.75,-17.25,-21.5,38.411
7.4,-21,-33.25,-21.75,44.94
7.5,-14.5,-50.75,-16,55.153
7.6,-4.25,-43.5,-15.25,46.291
7.7,-5.3333,-38,-18,42.384
7.8,-5.5,-41.75,-18,45.796
7.9,-1.25,-50.25,-17.75,53.307
8,0.5,-54.5,-14,56.272
8.1,0.25,-54,-8,54.59
8.2,0,-57,-6.5,57.369
8.3,-3.3333,-44.333,-10,45.569
8.4,-8.75,-44,-19,48.719
8.5,-20,-61.75,-22.25,68.616
8.6,-33.75,-79.25,-16.5,87.703
8.7,-30.75,-72.25,-14.25,79.804
8.8,-16.75,-51.5,-14.75,56.128
8.9,-19.5,-45.25,-23,54.377
9,-24,-53.667,-30,66.001
9.1,-17.5,-62.25,-26.75,69.978
9.2,5,-64.5,-21.5,68.173
9.3,15.25,-56,-20.25,61.471
9.4,17,-53.75,-22.25,60.606
9.5,15.667,-55,-22.667,61.516
9.6,14.75,-55.5,-23.75,62.144
9.7,15.75,-52,-28.5,61.354
9.8,16,-58,-25,65.154
9.9,15.5,-62,-18,66.395
10,11.75,-64.25,-13.5,66.696
10.1,8.5,-57.5,-11.5,59.252
10.3,5,-58.25,-17,60.886
10.4,-2,-56.75,-23,61.266
10.5,-2,-63.5,-26.5,68.837
10.6,6.5,-63.5,-17.75,66.254
10.7,15.75,-61.75,-13,65.039
10.8,17,-57.5,-14.25,61.63
10.9,16,-57,-20.333,62.597
11,12.75,-57,-20,61.738
11.1,11,-57,-22.25,62.17
11.2,10.5,-56.5,-23.75,62.182
11.3,14,-58.5,-21.25,63.795
11.4,14.75,-63.5,-16.5,67.246
11.5,10.75,-65.25,-11,67.038
11.6,5.6667,-62.333,-13,63.926
11.7,5.5,-52,-17.25,55.062
11.8,3,-55.75,-22.25,60.101
11.9,3.75,-62,-21.5,65.729
12,10,-65.5,-17.5,68.531
12.1,14,-56.5,-20,61.549
12.2,9,-51,-16.667,54.404
12.3,7.75,-45.75,-18.5,49.954
12.4,7,-43.25,-23.5,49.717
12.5,8.25,-60.25,-29.25,67.481
12.6,8.5,-74.25,-27.5,79.634
12.7,7.5,-73.25,-20.25,76.367
12.8,4.75,-48.75,-17,51.847
12.9,2,-41.333,-18.333,45.261
13,1.25,-50.25,-19.5,53.915
13.1,9.5,-67.75,-22.75,72.096
13.2,18.75,-75,-22.5,80.516
13.3,16.5,-60.25,-22,66.229
13.4,7.75,-43.5,-20,48.501
13.5,5.3333,-38.667,-23.667,45.647
13.6,12.25,-51.75,-28,60.101
13.7,14.5,-74.75,-24,79.836
13.8,12.25,-79.25,-23.5,83.564
13.9,6.75,-55,-17.25,58.036
14,2.25,-43.25,-18.75,47.193
14.1,0.75,-47.5,-17.25,50.541
14.2,6,-65.667,-20,68.907
14.3,15.5,-74,-23.75,79.248
14.4,19.75,-69.75,-24,76.362
14.5,13.25,-50.75,-20.5,56.315
14.6,5.25,-42.25,-20.5,47.253
14.7,7.5,-46.5,-26,53.801
14.8,14,-66.333,-29.333,73.869
14.9,12.75,-76.5,-25.5,81.64
15,11.75,-66.75,-19,70.389
15.1,6.75,-45,-15.75,48.152
15.2,3.25,-41.75,-17,45.195
15.3,6.5,-58.5,-14.25,60.56
15.4,16.333,-68.333,-20,73.049
15.5,22,-73.75,-20,79.518
15.6,16.25,-60.25,-22.25,66.251
15.7,8.25,-47.5,-19.25,51.912
15.8,6.5,-41,-24.5,48.203
15.9,12.25,-58,-28.25,65.667
16,13.25,-76.5,-27.75,82.449
16.1,11.667,-76,-25,80.852
16.2,9,-55.75,-19.25,59.663
16.3,4.25,-43.5,-17,46.897
16.4,2.75,-45.5,-17.75,48.917
16.5,6,-60.75,-18,63.644
16.6,15.75,-71.5,-22,76.448
16.7,22.5,-69.75,-20.25,76.035
16.8,15.667,-54,-21.333,60.138
16.9,7,-43.5,-18.25,47.69
17,8.5,-40.75,-23.25,47.68
17.1,15,-61.5,-29,69.629
17.2,12.5,-79.5,-24,83.979
17.3,11.25,-72.75,-19,76.027
17.4,9.3333,-49.667,-13.333,52.265
17.5,7.25,-42.75,-17.25,46.666
17.6,2,-48.75,-16.75,51.586
17.7,10.75,-64.25,-19.5,67.999
17.8,17.75,-74,-23.5,79.645
17.9,21.75,-68.25,-22.5,75.082
18,15.25,-52.75,-18.25,57.864
18.1,7.6667,-43.333,-18.333,47.672
18.2,9.75,-40.75,-22,47.325
18.3,14.5,-54,-26.25,61.768
18.4,11.5,-74.75,-25.25,79.733
18.5,11.25,-80.5,-21.75,84.142
18.6,11.75,-58.25,-19.25,62.463
