0,49,-39.5,-15,64.701
0.1,50.75,-39,-14.5,65.626
0.2,51,-38.75,-14,65.563
0.3,50.75,-39,-14.75,65.682
0.4,49.75,-39.25,-15.5,65.237
0.5,47,-41.667,-16.333,64.899
0.6,45.25,-42.25,-16.5,64.069
0.7,43.75,-43.25,-17,63.825
0.8,45.25,-44,-18,65.632
0.9,45.25,-45.5,-17.5,66.514
1,44.25,-44.25,-17,64.847
1.1,44.75,-44.75,-17,65.53
1.2,45,-44.333,-17,65.417
1.3,45.25,-44.25,-17,65.533
1.4,44.75,-44,-16,64.765
1.5,46,-43.75,-16,65.468
1.6,47,-43,-15.25,65.502
1.7,47.75,-41.5,-14.75,64.961
1.8,49,-41,-14,65.406
1.9,49,-41,-13.333,65.267
2,49,-40.75,-13.5,65.145
2.1,49,-41,-14,65.406
2.2,48.75,-41,-14,65.219
2.3,48,-41,-14,64.661
2.4,49.5,-40,-13,64.956
2.5,51.667,-38.333,-12,65.444
2.6,52,-38.5,-9,65.324
2.7,51.5,-38.25,-9.25,64.814
2.8,51,-37.75,-10.25,64.274
2.9,51,-37.75,-12,64.576
3,51,-38,-12,64.722
3.1,52,-38.25,-12,65.659
3.2,51,-38,-11.333,64.602
3.3,51,-39,-11.25,65.181
3.4,51,-39,-11.25,65.181
3.5,51.25,-38.25,-11.5,64.976
3.6,52,-37.25,-11,64.904
3.7,52,-37,-10.75,64.719
3.8,52,-36.667,-10,64.408
3.9,52,-36,-10,64.031
4,53,-35.5,-9,64.422
4.1,55.25,-33.25,-8.75,65.074
4.2,57.75,-30.75,-7.25,65.827
4.3,58.5,-29.5,-5,65.708
4.4,59,-28.5,-2.5,65.571
4.5,59.333,-27,-0.66667,65.191
4.6,59.5,-28.25,1.25,65.878
4.7,56.75,-30.75,-0.25,64.546
4.8,54.25,-34.25,-1.5,64.175
4.9,53,-36.75,-2,64.526
5,53,-38,-3.25,65.296
5.1,53,-37,-4,64.761
5.2,53,-34.75,-4,63.502
5.3,54.25,-31.75,-4,62.985
5.4,56.25,-30.5,-4,64.112
5.5,59.5,-29,-4.25,66.327
5.6,61,-30.5,-3,68.266
5.7,59,-30.5,-0.5,66.419
5.8,56,-30.333,-1.3333,63.702
5.9,55.75,-30,-2.25,63.349
6,58,-28.25,-5.5,64.748
6.1,59,-24.75,-6,64.262
6.2,60,-22.25,-7,64.374
6.3,61,-21,-8,65.008
6.4,62.667,-21.667,-8,66.787
6.5,62,-24,-8,66.963
6.6,59.25,-27.5,-6.75,65.669
6.7,55.75,-31.25,-7.75,64.379
6.8,53.75,-32.5,-9,63.453
6.9,54.5,-30.5,-10,63.25
7,54,-26.75,-10,61.087
7.1,53,-24,-11,59.211
7.2,49.75,-22,-12.25,55.76
7.3,49.75,-23,-13.5,56.447
7.4,62.25,-28,-6.5,68.566
7.5,73,-28.25,-2.25,78.308
7.6,67,-24.75,-0.75,71.429
7.7,54.333,-19,-3.3333,57.656
7.8,52.5,-17.25,-3.25,55.357
7.9,57.25,-17.75,-3.25,60.027
8,65,-27,-4.75,70.545
8.1,66.25,-29.5,-4.25,72.646
8.2,62.5,-26.25,-7,68.149
8.3,49,-20.333,-9,53.809
8.4,50.25,-21.5,-9.25,55.434
8.5,60.5,-25,-5.5,65.692
8.6,71.75,-27.75,-3.75,77.021
8.7,68,-24.25,-2.75,72.247
8.8,55,-19,-4.25,58.344
8.9,49.5,-15.25,-3.5,51.914
9,56.333,-21.333,-4,60.37
9.1,69,-30.25,-8.25,75.79
9.2,68.75,-32.25,-9.75,76.562
9.3,57,-23.75,-10.5,62.636
9.4,48.75,-20.25,-11,53.922
9.5,57.25,-23.5,-9,62.536
9.6,71.5,-27.75,-5,76.859
9.7,70.667,-27,-4.3333,75.773
9.8,59.25,-22,-5.75,63.464
9.9,48.25,-16,-5.25,51.104
10,55.75,-18.75,-5.25,59.052
10.1,66.5,-28.5,-8.75,72.877
10.2,67.25,-33.5,-9.75,75.762
10.3,59.333,-28,-9.3333,66.269
10.4,50.25,-22.75,-10.5,56.15
10.5,52,-23.5,-11,58.114
10.6,62.5,-26.75,-7,68.343
10.7,69,-28.75,-4.5,74.885
10.8,61.5,-25.5,-3.25,66.656
10.9,51.25,-19.5,-3.75,54.962
11,52.333,-18.667,-4.6667,55.758
11.1,63.5,-30.75,-6.75,70.876
11.2,73.25,-39.5,-10.75,83.913
11.3,63.75,-33.5,-12,73.009
11.4,53.25,-25.75,-11.25,60.21
11.5,58.5,-26.5,-11.5,65.244
11.6,63,-31,-7.6667,70.631
11.7,62,-32.25,0,69.886
11.8,54.75,-30.75,3,62.866
11.9,57,-25.5,0.25,62.444
12,58.75,-22,-2,62.766
12.1,64,-26.25,-1.5,69.19
12.2,59.5,-32.25,-2.5,67.724
12.3,56,-34.667,-3,65.93
12.4,52.25,-30.5,-8.25,61.06
12.5,53.5,-26.75,-9.75,60.604
12.6,56,-25.5,-12.75,62.84
12.7,62.75,-28.25,-12.5,69.942
12.8,64,-32.5,-6.75,72.096
12.9,61,-33,4.3333,69.489
13,56.5,-28.75,6.75,63.752
13.1,55,-26.5,4,61.182
13.2,52.25,-22.5,-2.5,56.944
13.3,49.75,-19.25,-2.75,53.415
