5.2736e-016,-7,-57.5,7.5,58.408
0.1,-7.25,-68.25,7,68.99
0.2,-12,-81.5,10.75,83.077
0.3,-13.5,-82.25,10.25,83.978
0.4,-13,-64.5,7.75,66.252
0.5,-13,-45.333,5,47.425
0.6,-19.25,-25.5,19.5,37.431
0.7,-27,-32,37.5,56.207
0.8,-26.5,-44.5,38.75,64.684
0.9,-13.5,-55,24,61.508
1,-3.75,-56.5,13.25,58.154
1.1,-8.3333,-53.667,9,55.05
1.2,-9,-66.25,9,67.462
1.3,-16.25,-81.75,13.5,84.436
1.4,-20.25,-84,10.25,87.012
1.5,-16.5,-64.75,8,67.296
1.6,-13,-37.75,5.5,40.303
1.7,-20.5,-21,23.5,37.597
1.8,-30,-30.667,32.667,53.922
1.9,-26.75,-47.75,33.5,64.171
2,-12.75,-54.5,22.25,60.232
2.1,-5.25,-54.75,14.75,56.945
2.2,-6.25,-54.75,8.75,55.796
2.3,-5,-67.75,5.5,68.157
2.4,-8,-80,3.6667,80.483
2.5,-9,-83,9.5,84.025
2.6,-8.75,-70.25,6.75,71.114
2.7,-7.25,-52.25,5,52.987
2.8,-11,-34.5,10.25,37.634
2.9,-11,-29,23,38.613
3,-20.25,-25,26.5,41.681
3.1,-9,-43,15.333,46.531
3.2,-9.5,-50.75,1.5,51.653
3.3,-2.25,-63,-1,63.048
3.4,-8.75,-59.25,1.5,59.911
3.5,-6.25,-63,3.5,63.406
3.6,-2.5,-72,7,72.383
3.7,2,-80,8.3333,80.458
3.8,5.75,-80.75,3.25,81.02
3.9,-0.5,-64.75,-0.25,64.752
4,-10.75,-45.25,3.25,46.623
4.1,-19,-48,21.5,55.922
4.2,-18.25,-60.75,22.25,67.221
4.3,-10.25,-66.75,6.75,67.869
4.4,-8.3333,-64,-5,64.734
4.5,-7.25,-62.25,0,62.671
4.6,-11.25,-60.25,1.75,61.316
4.7,-7.75,-74.25,3.75,74.747
4.8,-9,-85.75,6.5,86.466
