0,12,7,-64,65.49
0.1,12,6.25,-63.5,64.925
0.2,12,6,-63,64.413
0.3,12,6,-63.25,64.657
0.4,12,6,-63.25,64.657
0.5,12,6,-63.25,64.657
0.6,12,6,-64,65.391
0.7,12,6,-64,65.391
0.8,12,6,-63.25,64.657
0.9,12,6,-63,64.413
1,12,6,-63,64.413
1.1,12,6,-63,64.413
1.2,12,6,-63,64.413
1.3,11,6.25,-63,64.258
1.4,11,6.75,-63,64.308
1.5,11,6.75,-63,64.308
1.6,11.667,6,-63,64.351
1.7,11,6,-63,64.234
1.8,11.5,6.25,-63,64.345
1.9,12,7,-63.5,65.002
2,12,7,-64,65.49
2.1,12,7,-64,65.49
2.2,12,7,-64,65.49
2.3,12,6.25,-63.75,65.17
2.4,12,6,-63,64.413
2.5,12,6,-63,64.413
2.6,12,7,-63,64.514
2.7,12,6.5,-63,64.461
2.8,12,6,-63,64.413
2.9,11.5,6,-63,64.321
3,11,6,-63,64.234
3.1,11.25,6.75,-63,64.352
3.2,12,6,-63.5,64.902
3.3,12,6,-64,65.391
3.4,12,6,-64,65.391
3.5,12,6,-63.667,65.065
3.6,12,6,-63,64.413
3.7,12,6,-63,64.413
3.8,12,6,-63,64.413
3.9,12,6,-63,64.413
4,12,6,-63.5,64.902
4.1,12,6,-64,65.391
4.2,12,6,-63.667,65.065
4.3,12,6,-63.5,64.902
4.4,12,6,-63.5,64.902
4.5,12,6.5,-63,64.461
4.6,12,6,-63,64.413
4.7,12,6,-63.5,64.902
4.8,12,6,-63.667,65.065
4.9,12,6,-63.75,65.146
5,12,7.5,-63,64.57
5.1,12,8.5,-63,64.694
5.2,12.5,8.25,-63,64.756
5.3,10.5,7.25,-63.75,65.014
5.4,9,7,-64,65.008
5.5,10,6.5,-64,65.102
5.6,12.5,6,-63.5,64.996
5.7,12.5,6,-63,64.508
5.8,11.25,6,-63,64.277
5.9,11,6,-63,64.234
6,11,6,-63,64.234
6.1,11,6,-63.667,64.888
6.2,11,6,-64,65.215
6.3,11,6,-63.5,64.724
6.4,11,6,-63,64.234
6.5,11,6,-63.25,64.479
6.6,11.75,6,-63,64.367
6.7,11.75,6,-63,64.367
6.8,11,6,-63,64.234
6.9,10.5,6,-63.5,64.641
7,10,6.75,-63,64.145
7.1,10.5,7,-63,64.251
7.2,12,7.75,-63,64.599
7.3,11.75,7,-63,64.468
7.4,10.667,7,-63,64.279
7.5,10,7,-63,64.172
7.6,10,7,-63.75,64.908
7.7,10,7,-63.75,64.908
7.8,11,7,-63.5,64.825
7.9,11,7,-63.25,64.58
8,11,7,-63.667,64.988
8.1,11,7,-63,64.335
8.2,11,7,-63,64.335
8.3,10.25,7,-63.5,64.702
8.4,10.25,7,-63.25,64.456
8.5,11,7,-63,64.335
8.6,11,7,-63,64.335
8.7,11,7,-63,64.335
8.8,11,7,-63,64.335
8.9,11,7,-63,64.335
9,11,7,-63,64.335
9.1,11,7,-63,64.335
9.2,11,7,-63,64.335
9.3,11,7,-63,64.335
9.4,11,7,-63,64.335
9.5,11,7,-63,64.335
9.6,11,7,-63,64.335
9.7,11,7,-63,64.335
9.8,11,7,-63,64.335
9.9,11,7,-63,64.335
10,11,7,-63.75,65.07
10.1,11,7,-63,64.335
10.2,10.5,7,-63,64.251
10.3,10,7,-63,64.172
10.4,10,7,-63,64.172
10.5,10.25,7,-63.75,64.947
10.6,10.75,7,-64,65.273
10.7,11,7,-63.333,64.662
10.8,10.75,7,-63,64.293
10.9,11,7,-63,64.335
11,11,7,-63,64.335
11.1,11,7,-63,64.335
11.2,11,7,-63,64.335
11.3,11,7,-63,64.335
11.4,11,7,-63.25,64.58
11.5,11,7,-64,65.315
11.6,11,7,-64,65.315
11.7,11,7,-63.5,64.825
11.8,11,7,-63,64.335
11.9,10.667,7,-63.333,64.606
12,10,7,-64,65.154
12.1,11,7,-64,65.315
12.2,11,7,-64,65.315
12.3,11,6.75,-64,65.288
12.4,11,7,-63.5,64.825
12.5,11,7,-63,64.335
12.6,11,7,-63,64.335
12.7,11,6.75,-63.25,64.553
12.8,11,6,-63.75,64.97
12.9,11,6,-63,64.234
13,11,6.5,-63,64.283
13.1,11,7,-63,64.335
13.2,11,7,-63,64.335
13.3,11,6.5,-63.25,64.528
13.4,11,6,-63.5,64.724
13.5,11,6,-63,64.234
13.6,11,6,-63,64.234
13.7,11,7,-63,64.335
13.8,10.75,7,-63,64.293
13.9,11,7,-63,64.335
14,11,7,-63,64.335
14.1,11.25,7,-63,64.378
