0,12.25,71.75,9.5,73.406
0.1,12.75,68.5,11.5,70.619
0.2,7,51.25,14.25,53.653
0.3,1.5,27.5,25.75,37.704
0.4,-0.5,14.25,30,33.216
0.5,2.25,32.25,26.25,41.644
0.6,5.3333,48,12.667,49.929
0.7,4.25,56.5,10,57.535
0.8,4,56.75,8.25,57.486
0.9,7.75,65.5,7,66.327
1,11.75,73,7.25,74.294
1.1,14.25,70.75,10.5,72.931
1.2,9,59.333,12.667,61.334
1.3,6.25,38.75,17.25,42.874
1.4,-1.75,25,20,32.063
1.5,1.25,31.75,16.25,35.689
1.6,7,52,9.25,53.278
1.7,6.75,55.75,15.25,58.191
1.8,2.6667,56.667,8.3333,57.338
1.9,4.75,52.5,3.5,52.831
2,5,54.25,2.5,54.537
2.1,4.75,61.75,3.5,62.031
2.2,13,70,1.75,71.218
2.3,20.5,67.25,4,70.419
2.4,16.25,53.75,8.75,56.83
2.5,4.6667,41.667,15.333,44.643
2.6,1.25,47.5,27.25,54.776
2.7,6.25,58.75,32,67.191
2.8,14.25,62,18.5,66.252
2.9,14.25,57.75,2.75,59.546
3,6.75,58,-1.25,58.405
3.1,2,56.75,0.25,56.786
3.2,1,56.333,0,56.342
3.3,7.5,63,3.5,63.541
3.4,15.5,77.5,6.75,79.323
3.5,10.75,72.25,13.75,74.328
3.6,-6.25,47,19.75,51.363
3.7,-9,23.25,32.25,40.763
3.8,-9,21.667,44.333,50.159
3.9,-2.75,33.5,48.75,59.215
4,2.5,51,38.25,63.799
4.1,-1,56.25,21.25,60.138
4.2,-7.5,54.25,15.25,56.85
4.3,-5.5,52.5,12.5,54.247
4.4,-2,55.75,8.5,56.43
4.5,2,65.333,4.3333,65.507
4.6,7.75,71.75,5,72.34
4.7,8.25,68.75,6.75,69.571
4.8,4.75,61,13,62.55
4.9,0.5,52.25,16.75,54.871
5,-4,36.5,23.75,43.73
5.1,-5.3333,35.333,36,50.724
5.2,-2.25,42.25,36.25,55.715
5.3,1,57.25,27.25,63.412
5.4,0.5,57.25,14.25,58.999
5.5,1,56.5,10.75,57.522
5.6,1.5,60,11.5,61.111
5.7,4.75,67.5,11,68.555
5.8,4,71,10,71.812
5.9,8.5,67.25,10.25,68.556
6,5.75,55.25,12.5,56.937
6.1,3,33.5,22.75,40.606
6.2,-1,9.25,26.25,27.85
6.3,0,20.75,23,30.977
6.4,0.66667,42,13.667,44.173
6.5,0.75,55,10.25,55.952
6.6,1,56,9.25,56.768
6.7,4,64.75,9.75,65.602
6.8,4.25,72,12,73.117
6.9,4.75,69,13.25,70.421
7,-1,54.5,12.75,55.98
7.1,-1.3333,35.667,19.333,40.591
7.2,-4.25,15,23.75,28.41
7.3,0.25,19.25,23.75,30.573
7.4,0.25,41.25,15.25,43.979
7.5,-3.25,56,10.5,57.068
7.6,-5.25,56.5,9.5,57.533
7.7,-1.6667,62.667,9.3333,63.38
7.8,4.25,70.75,11,71.726
7.9,7.5,73,12.5,74.441
8,6.25,62,15.25,64.153
8.1,3.25,38.25,19.25,42.944
8.2,-5,19,33.75,39.052
8.3,-2,18,37.75,41.87
8.4,0,37.667,27.667,46.736
8.5,1.75,52.75,9,53.541
8.6,-2.25,59,6.25,59.373
8.7,0.5,59.75,7.25,60.19
8.8,5,66.75,9.75,67.643
8.9,3.25,69.5,11.25,70.48
9,1.6667,63,12.667,64.282
9.1,-2,46.5,15.25,48.978
9.2,-3.25,29.75,16.75,34.296
9.3,1.5,35.75,15,38.798
9.4,2,52.75,8.75,53.508
9.5,-1.25,59.5,13.5,61.025
9.6,-4.5,52.75,5.5,53.227
9.7,-1.6667,48,1.6667,48.058
9.8,-5.25,54,0,54.255
9.9,-0.5,71.75,-2.25,71.787
10,2.5,74,-0.5,74.044
10.1,12,64.5,4.25,65.744
10.2,12.75,54.25,10.75,56.756
10.3,14.333,45.333,16.667,50.382
10.4,6.25,36.5,19.25,41.736
10.5,4.25,28.25,31,42.156
10.6,7,30.75,29.75,43.355
10.7,8,44.75,16,48.193
10.8,5.75,57.75,2,58.07
10.9,-1.6667,56.667,1,56.7
11,-3,56.25,0.5,56.332
11.1,0.5,64.5,1,64.51
11.2,9,77,3,77.582
11.3,4.25,73.5,10.25,74.333
11.4,-4.75,46.75,16.5,49.803
11.5,-7.5,18,33.75,38.978
11.6,-6.6667,9.3333,38,39.693
11.7,-4,29.75,32.25,44.058
11.8,-4.25,48,14.75,50.395
11.9,-8.75,54.75,8.25,56.055
12,-9.5,54.5,8.25,55.934
12.1,-4,66,8.75,66.698
12.2,-2.25,73,8.25,73.499
12.3,0.66667,70,8,70.459
12.4,-3,59.25,11.5,60.43
12.5,-4.5,41.5,18.5,45.659
12.6,-7.75,3.75,24.75,26.205
12.7,-6.5,-12.75,22.75,26.877
12.8,-8.75,12.5,13.75,20.54
12.9,-8.3333,51.667,9,53.103
13,-9,56.75,8.5,58.085
13.1,-5.25,59.75,8,60.511
13.2,-1.25,68.25,8.75,68.82
13.3,-2.25,70.5,10,71.241
13.4,-4.75,61.25,14.5,63.122
13.5,-4.75,40.5,19.25,45.093
13.6,-8.3333,21.667,29.333,37.408
13.7,-7,13.75,34,37.337
13.8,-7.75,34.25,28.75,45.384
13.9,-7.25,51.75,13.5,53.971
14,-8.5,54,10.5,55.664
14.1,-6.75,58.25,9.25,59.365
14.2,-2.6667,67.667,9.3333,68.359
14.3,-4.5,72.5,8.5,73.135
14.4,-1,66.5,12.5,67.672
14.5,-3.75,49.5,16,52.157
14.6,-6.5,23.5,25.5,35.281
14.7,-7.75,7.5,26,28.148
14.8,-8.25,23.75,19.75,31.972
14.9,-9.6667,47,10.667,49.155
15,-10,57.25,9.5,58.888
15.1,-7.25,58.75,8.5,59.803
15.2,-3.25,65.5,8,66.067
15.3,-4,68.25,8.25,68.863
15.4,-0.75,63.75,12.75,65.017
15.5,-4.6667,50,16.333,52.807
15.6,-6.75,26.25,24.25,36.369
15.7,-11.75,-11.5,30.5,34.649
15.8,-12.25,1.75,27.75,30.384
15.9,-11,38.75,15.5,43.16
16,-10,55.5,10.75,57.409
16.1,-9.5,55,8.75,56.496
16.2,-5.6667,62.333,9.6667,63.332
16.3,-5,69.25,10.75,70.258
16.4,-3.25,66.75,15,68.492
16.5,-6.75,52.75,16,55.535
16.6,-6.75,33.75,22.5,41.12
16.7,-11.5,30.5,34.5,47.463
16.8,-9,41.75,35.75,55.697
16.9,-9,57,22.333,61.877
17,-8.75,55.5,11,57.252
17.1,-11.75,53.25,3.5,54.643
17.2,-11.5,55.25,2.5,56.489
17.3,-11,62.75,1.5,63.725
17.4,-8.25,69.75,4.5,70.38
17.5,-6.3333,68,5,68.477
17.6,-6.25,61.5,9.75,62.581
17.7,-5,49,11.25,50.523
17.8,-6.5,34.5,18.25,39.567
17.9,-7,23.25,27.75,36.873
18,-4,29.5,22,37.017
18.1,-0.33333,39,7,39.625
18.2,-0.5,58.25,-4.5,58.426
18.3,-7,57.5,-3.75,58.046
18.4,-9.75,56.5,-2,57.37
18.5,-10.75,58.75,3.75,59.843
18.6,-2.75,72,6.25,72.323
