0,22,5,58,62.233
0.1,23.5,3.75,57.5,62.23
0.2,25.5,2.5,57,62.494
0.3,26,2.75,56.25,62.029
0.4,26,3.25,56,61.827
0.5,26,4,56,61.871
0.6,26,3.25,56,61.827
0.7,26,3,57,62.722
0.8,26,3,56.25,62.041
0.9,26,3,56,61.814
1,26,3,56,61.814
1.1,25,3,56.25,61.628
1.2,25,3,56.5,61.857
1.3,25,3,57,62.314
1.4,25,3,57,62.314
1.5,26,3,57,62.722
1.6,25,3,56.25,61.628
1.7,25.75,3,56,61.71
1.8,26,2.25,56,61.782
1.9,26,3,56.75,62.494
2,25.333,3.6667,57,62.484
2.1,23.75,4,57,61.879
2.2,24,3.25,57,61.932
2.3,24.25,3.25,56.25,61.341
2.4,26,3,56,61.814
2.5,25.25,3,56,61.503
2.6,25,3,56.25,61.628
2.7,25,3,57,62.314
2.8,25,3,57,62.314
2.9,25,3,57,62.314
3,25,3,57,62.314
3.1,25,3,57,62.314
3.2,25,3,57,62.314
3.3,25,3,57,62.314
3.4,25,3,57,62.314
3.5,25.5,3,57,62.516
3.6,25,3,57,62.314
3.7,25,3,56.5,61.857
3.8,25,3,56,61.4
3.9,25.75,3,56,61.71
4,26,3,56,61.814
4.1,25,3,57,62.314
4.2,25,3,57,62.314
4.3,25.5,3,57,62.516
4.4,25.75,3,57,62.618
4.5,25,3,57,62.314
4.6,25,3,57,62.314
4.7,25.75,3,56,61.71
4.8,26,3,56,61.814
4.9,25.5,3,56.5,62.06
5,25,3,57,62.314
5.1,25,3.75,57,62.354
5.2,25,3,57,62.314
5.3,25.333,3,56.333,61.84
5.4,26,3,56,61.814
5.5,26,3,56,61.814
5.6,26,4,56,61.871
5.7,26,3.25,56,61.827
5.8,25.75,3,56,61.71
5.9,25,3.5,57,62.34
6,25,4,57,62.37
6.1,25,3.5,57,62.34
6.2,25.75,3,56.75,62.391
6.3,26,3.25,56,61.827
6.4,26,3.25,56.5,62.28
6.5,26,3,57,62.722
6.6,25.667,3.3333,57,62.601
6.7,25,4,56.25,61.685
6.8,25,4,56.25,61.685
6.9,25,4,57,62.37
7,25.25,4,57,62.47
7.1,26,4,56.75,62.55
7.2,26,4,56.667,62.475
7.3,25,4,56,61.457
7.4,26,4,56,61.871
7.5,26,4,56.75,62.55
7.6,26,4,56.75,62.55
7.7,25.5,4,56.5,62.117
7.8,25,4,56,61.457
7.9,26,4,56.333,62.173
8,26,4,56,61.871
8.1,26,4,56,61.871
8.2,25.5,4,56,61.662
8.3,25,4,56.5,61.913
8.4,25,4,56,61.457
8.5,25.75,4,56,61.766
8.6,25.333,4,56,61.594
8.7,26,4,56.25,62.097
8.8,25.5,4,56,61.662
8.9,26,4,56,61.871
9,26,4,56.25,62.097
9.1,26,4,56.75,62.55
9.2,26,4,56.333,62.173
9.3,26,4,56.75,62.55
9.4,26,4,57,62.777
9.5,26,4,56.75,62.55
9.6,25.75,4,56,61.766
9.7,26,4,56,61.871
9.8,25.333,4,57,62.504
9.9,25,4,56.5,61.913
10,25,4,56,61.457
10.1,25.75,4,56.5,62.22
10.2,26,4,56.5,62.324
10.3,26,4,57,62.777
10.4,26,4,57,62.777
10.5,26,4,56.667,62.475
10.6,26,4,56.25,62.097
10.7,26,4,56.5,62.324
10.8,26,4,56.25,62.097
10.9,26,4,56,61.871
11,25.75,4,56.5,62.22
11.1,25,4,57,62.37
11.2,25.333,4,57,62.504
11.3,26,4,56.5,62.324
11.4,26,4,57,62.777
11.5,26,4,57,62.777
11.6,26,4,57,62.777
11.7,26,4,56.25,62.097
11.8,25.667,4,56,61.731
11.9,25,4,56.25,61.685
12,25,4,56.5,61.913
12.1,25.75,4,56,61.766
12.2,26,4,56,61.871
12.3,26,4,56,61.871
12.4,26,4,56,61.871
12.5,26,4,57,62.777
12.6,25.5,4,57,62.572
12.7,26,4,56.25,62.097
12.8,26,4,56,61.871
12.9,26,4,56,61.871
13,26,4,57,62.777
13.1,26,4,57,62.777
13.2,26,4,56,61.871
13.3,26,4,56,61.871
13.4,26,4,56.25,62.097
13.5,26,4,56,61.871
13.6,26,4,56.75,62.55
13.7,26,4,56.25,62.097
13.8,26,4,56,61.871
13.9,26,4,56,61.871
14,25,4,56.75,62.141
14.1,26,4,57,62.777
14.2,26,4,56.75,62.55
14.3,25.75,4,56,61.766
14.4,25,4,56,61.457
14.5,25,3.75,56,61.442
14.6,25,4,56,61.457
14.7,25,4,56.25,61.685
14.8,25,4,56,61.457
14.9,25,4,56.75,62.141
15,25,4,57,62.37
15.1,25,4,56.75,62.141
15.2,25,4,56,61.457
15.3,25,4,56,61.457
15.4,26,4,57,62.777
15.5,25.75,4,56.75,62.447
15.6,25.75,4,56,61.766
15.7,26,4,56,61.871
15.8,26,4,57,62.777
15.9,26,4,57,62.777
16,25,4,56.75,62.141
16.1,25,4,56,61.457
16.2,25.5,4,56,61.662
16.3,26,4,56,61.871
16.4,26,4,56,61.871
16.5,25.25,4,56,61.559
16.6,26,4,56,61.871
16.7,26,4,56,61.871
16.8,26,4,56,61.871
16.9,26,4,56,61.871
17,26,4,56,61.871
17.1,26,4,56,61.871
17.2,26,4,56,61.871
17.3,25.5,4,56,61.662
17.4,26,4,56,61.871
17.5,26,4,56,61.871
17.6,26,4,56.5,62.324
17.7,26,4,56.333,62.173
17.8,26,4,56.75,62.55
17.9,25.75,4,56,61.766
18,25,4,56,61.457
18.1,25.5,4,56,61.662
18.2,25,4,56,61.457
18.3,25,4,56.667,62.065
18.4,25,4,57,62.37
18.5,25,4,56.5,61.913
18.6,25,4,56,61.457
18.7,25.5,4,56,61.662
18.8,26,4,56,61.871
18.9,26,4,56.333,62.173
19,25.25,4,56,61.559
19.1,25,4,56,61.457
19.2,25.75,4,56,61.766
19.3,26,4,56.25,62.097
19.4,26,4,56,61.871
19.5,25.25,4,56,61.559
19.6,25,4,56.333,61.761
19.7,25,4,57,62.37
19.8,25.5,4,56.75,62.344
19.9,26,4,56.25,62.097
20,26,4,56,61.871
20.1,25.25,4,56,61.559
20.2,25.5,4,56,61.662
20.3,25,4,56.667,62.065
20.4,25.75,4,56,61.766
20.5,25.75,4,56,61.766
20.6,26,4,56,61.871
20.7,26,4,56,61.871
20.8,26,4,56,61.871
20.9,26,4,56,61.871
21,26,4,56,61.871
21.1,26,4,56,61.871
21.2,26,4,56,61.871
21.3,26,4,56,61.871
21.4,26,4,56,61.871
21.5,26,4,56,61.871
21.6,26,4,56,61.871
21.7,26,4,56,61.871
21.8,25.5,4,56,61.662
21.9,25,4,56,61.457
22,25,4,56,61.457
22.1,26,4,56,61.871
22.2,25.333,4,56,61.594
22.3,25,4,56,61.457
22.4,25.75,4,56,61.766
22.5,26,4,56,61.871
22.6,26,4,56,61.871
22.7,26,4,56,61.871
22.8,26,4,56,61.871
22.9,26,4,56,61.871
23,26,4,56,61.871
23.1,26,4,56,61.871
23.2,26,4,56,61.871
23.3,26,4,56,61.871
23.4,26,4,56,61.871
23.5,25.667,4,56.667,62.337
23.6,25,4,56,61.457
23.7,25.25,4,56,61.559
23.8,25.75,4,56.75,62.447
23.9,25.75,4,56.5,62.22
24,25,4,56,61.457
24.1,25,4,56,61.457
24.2,25.5,4,56,61.662
24.3,26,4,56,61.871
24.4,26,4,56.25,62.097
24.5,26,4,57,62.777
24.6,26,4,57,62.777
24.7,26,4,56.333,62.173
24.8,26,4,56,61.871
24.9,25,4,56.5,61.913
25,25.25,4,57,62.47
25.1,26,4,56.75,62.55
25.2,26,4,56.25,62.097
25.3,26,4,56,61.871
25.4,26,4,56,61.871
25.5,26,4,56,61.871
25.6,26,4,56,61.871
25.7,26,4,56,61.871
25.8,26,4,56,61.871
25.9,25,4,56,61.457
26,25.5,4,56.5,62.117
26.1,26,4,57,62.777
26.2,26,4,57,62.777
26.3,26,4,57,62.777
26.4,26,4,56,61.871
26.5,25.75,4,56,61.766
