0,-19,6,60,63.222
0.1,-19.5,2.75,56,59.362
0.2,-20.75,-1,46.75,51.158
0.3,-20.5,2.5,30.25,36.627
0.4,-38.5,17.75,19.25,46.56
0.5,-67,39,12.75,78.566
0.6,-71.75,49,-0.25,86.886
0.7,-58.333,48,-6,75.781
0.8,-42.5,41.5,-2.25,59.444
0.9,-36.75,41.25,6.25,55.598
1,-31.75,42.5,0.25,53.051
1.1,-33.5,46.5,2.5,57.365
1.2,-43.5,41.5,15,61.964
1.3,-47.75,31.75,30.25,64.832
1.4,-37,24,29.667,53.152
1.5,-29.25,29.75,26,49.159
1.6,-34.5,43.5,20,59.013
1.7,-36.25,45,6,58.095
1.8,-26.25,44,-4,51.391
1.9,-29.75,55.5,6.5,63.305
2,-36.75,59.5,18.5,72.34
2.1,-36,50,17.667,64.095
2.2,-31.75,42.5,11.5,54.282
2.3,-32,43,9.75,54.48
2.4,-34.5,43.25,13,56.831
2.5,-35,41.5,12,55.599
2.6,-36.667,46.333,7.3333,59.54
2.7,-34.75,51.75,8.25,62.878
2.8,-26,62.25,11.5,68.435
2.9,-21.5,61.5,6.5,65.473
3,-21.75,46.5,-7.75,51.917
3.1,-19,37.333,-15.333,44.608
3.2,-16,47.75,-18.25,53.564
3.3,-12.5,58.25,-7.75,60.078
3.4,-10.75,52.25,-1.5,53.365
3.5,-8,45,-2,45.749
3.6,-3.5,46.25,-2.5,46.45
3.7,-4.5,48,-2.5,48.275
3.8,-6.25,57.5,-5.75,58.124
3.9,-7,70.5,-8.25,71.325
4,-3.6667,52,-7,52.597
4.1,5.75,36.5,-15,39.879
4.2,5.25,46,-30.25,55.305
4.3,7.25,60.5,-26.75,66.546
4.4,2.75,58.5,-5.5,58.822
4.5,4.25,53.25,4.5,53.609
4.6,1.6667,55.333,1,55.367
4.7,-0.25,63.5,-2.25,63.54
4.8,-1.25,74,0,74.011
4.9,9.25,77.25,-1.75,77.822
5,16.75,57,-4,59.545
5.1,16.25,32.5,-15.75,39.603
5.2,14,36.667,-34.667,52.366
5.3,23,52.75,-30.25,65.012
5.4,19.5,62.5,-16,67.398
5.5,17.25,51.25,-2.5,54.133
5.6,10.75,53,-1.5,54.1
5.7,6,56.5,-0.75,56.823
5.8,12.667,67.667,-0.33333,68.843
5.9,32,74.75,-1.75,81.33
6,40.5,65.25,-3,76.856
6.1,27.75,43.25,-11,52.551
6.2,20.75,34.25,-24.75,47.076
6.3,30,35.5,-41,61.978
6.4,41.5,43.75,-38.5,71.544
6.5,36.75,51.5,-17,65.512
6.6,23,58.667,-9,63.654
6.7,13.75,57.5,-8.25,59.694
6.8,9.5,54,-12,56.127
6.9,3,60.75,-11.25,61.856
7,-11,67.25,-9.75,68.838
7.1,-26,64.75,-13.25,71.022
7.2,-27.75,52.25,-12.5,60.468
7.3,-15.667,43,-13,47.576
7.4,-14.5,45.25,-18.75,51.082
7.5,-18.5,56.25,-23.25,63.615
7.6,-19,59.75,-13.5,64.135
7.7,-8.75,55.25,-0.5,55.941
7.8,-10.667,58.333,-2.6667,59.36
7.9,-10.5,57.5,-6,58.758
8,-19,65,-6.75,68.056
8.1,-21.5,70,-5.25,73.415
8.2,-16,64.5,-6.75,66.797
8.3,-9,46.5,-10.75,48.568
8.4,-5.25,41.25,-22.5,47.28
8.5,-10,54.5,-28,62.083
8.6,-13.667,61.667,-15.333,64.997
8.7,-8.25,58.25,4.25,58.985
8.8,-5,56.75,7,57.398
8.9,-6.5,57.25,1.75,57.644
9,-13.25,57,1.75,58.546
9.1,-18.5,58.5,2.75,61.417
9.2,-24,61,0.33333,65.552
9.3,-20.5,64,-1.5,67.22
9.4,-8.25,68.25,-5.75,68.987
9.5,-0.5,63,-9.25,63.677
9.6,1.75,47,-15.75,49.6
9.7,1.25,36.25,-30.25,47.23
9.8,-1,48.333,-39,62.114
9.9,-3.75,56.75,-31.5,65.014
10,-9.3333,61,-13,63.064
10.1,-10,51.75,-3,52.793
10.2,-13,56.5,-5.5,58.237
10.3,-16.75,64.25,-5.25,66.605
10.4,-13,58.5,-3.75,60.044
10.5,1.3333,47.667,-3,47.78
10.6,6.25,29.75,-2.5,30.502
10.7,9.5,35.5,-15.75,39.982
10.8,13.25,47.75,-30.5,58.188
10.9,8.75,63.5,-26,69.172
11,2,56.5,-4.25,56.695
11.1,-3.5,51.5,-2.75,51.692
11.2,-3,54.333,-6,54.746
11.3,-9.75,63.75,-5.5,64.725
11.4,-7.25,76.25,-1.75,76.614
11.5,4.5,76,-1.25,76.143
11.6,11.25,54.5,-2.5,55.705
11.7,12,27.75,-15.5,33.975
11.8,17,18,-30,38.897
11.9,17.5,32.25,-27.75,46.004
12,10.25,48,-9.75,50.041
12.1,2.5,53.75,-2.25,53.855
12.2,2.25,55,-7.5,55.555
12.3,-1.5,62.75,-8,63.276
12.4,6.5,73.5,-3.75,73.882
12.5,9.6667,73.333,-2.6667,74.016
12.6,15.25,61.25,-3,63.191
12.7,11,42.75,-12.25,45.811
12.8,18.75,45.5,-21.75,53.804
12.9,19.25,58.5,-15,63.386
13,17.25,60.25,2,62.703
13.1,10.667,60,5.3333,61.174
13.2,12,57.5,7,59.154
13.3,11.25,58.75,7.25,60.255
13.4,10.25,59,6.25,60.209
13.5,5,58.5,4.5,58.885
13.6,3.25,60.25,3.75,60.454
13.7,0.33333,63.333,4.6667,63.506
13.8,4.25,64,3,64.211
13.9,10,63.5,0.25,64.283
14,14,61,-4,62.714
14.1,15.75,54,-11.25,57.364
14.2,15.25,41,-20.25,48.204
14.3,13.75,41.75,-33.5,55.266
14.4,15.333,50.667,-38.667,65.554
14.5,18,59.75,-29.25,68.918
14.6,18.25,59.5,-9.75,62.995
14.7,9.75,54.25,0,55.119
14.8,4,55.75,-3.25,55.988
14.9,-3.25,56.25,-2.25,56.389
15,3.75,64.5,-6,64.887
15.1,15.667,74.333,-8,76.386
15.2,19,66.75,-11.75,70.389
15.3,15,41.5,-19,48.044
15.4,17.25,31.75,-33.25,49.104
15.5,26.25,49.5,-36.75,67.007
15.6,18.5,63.75,-26.25,71.382
