0,51.25,4.5,-4,51.602
0.1,48.75,1.5,-10,49.788
0.2,49.5,0,-11.25,50.762
0.3,63.25,-3,-11.75,64.402
0.4,81.75,-2.5,-9,82.282
0.5,83.5,-3,-2.75,83.599
0.6,67.667,-3,3.6667,67.832
0.7,51.75,-5.25,5.25,52.28
0.8,53.75,-6,4.5,54.271
0.9,68.25,-5.75,5.75,68.733
1,75.75,0,10.5,76.474
1.1,63.75,7.5,11,65.125
1.2,47,7.75,3.25,47.745
1.3,49.333,2.3333,-4.6667,49.608
1.4,67.25,-2.25,-11.75,68.306
1.5,83.5,-1.75,-9.5,84.057
1.6,74.25,-4.5,-1.5,74.401
1.7,54,-5.5,5.5,54.557
1.8,43.5,-7.25,3.75,44.259
1.9,53.667,-8.3333,0.33333,54.311
2,75,-12,-2.25,75.987
2.1,82.75,-6.25,1.5,82.999
2.2,69.75,3,5.5,70.031
2.3,52,3.75,3.75,52.27
2.4,44,-1,-3,44.113
2.5,49.667,-4.6667,-11.667,51.232
2.6,58.25,-8.75,-15.75,60.973
2.7,71.75,-12.75,-18.25,75.124
2.8,71.25,-5.5,-9.5,72.091
2.9,67,-3,-1.25,67.079
3,57,-5.75,-2,57.324
3.1,57.25,-9.25,-8,58.542
3.2,58,-12,-13.667,60.785
3.3,62.25,-13.75,-13.5,65.164
3.4,71.25,-7,-10.75,72.396
3.5,69.75,-0.75,-6,70.012
3.6,60.25,-0.75,-6.25,60.578
3.7,55.5,-6,-14,57.552
3.8,55.5,-8.75,-20.25,59.723
3.9,61,-10,-22.333,65.725
4,70.5,-8.25,-20.5,73.882
4.1,71,-2,-5.25,71.222
4.2,65.5,0.25,6,65.775
4.3,57.5,-8.5,6,58.434
4.4,58,-16.25,-1,60.242
4.5,67,-17,-3.3333,69.203
4.6,79.5,-14,-1.5,80.737
4.7,80.5,-5.5,7.75,81.059
4.8,64,1.75,9.5,64.725
4.9,46.75,3.5,0,46.881
5,46.25,-4.25,-8.75,47.262
5.1,61.333,-7.6667,-12,62.965
5.2,78.5,-6.5,-10.25,79.433
5.3,78.75,-6.25,-2,79.023
5.4,63.75,-7,5,64.328
5.5,48.75,-7.75,4.5,49.567
5.6,53.5,-7.75,4.25,54.225
5.7,72.25,-5.5,8.5,72.956
5.8,79.333,0,11.667,80.187
5.9,68.5,6.25,10.25,69.544
6,50,5.5,3,50.391
6.1,47,-1.75,-4.5,47.247
6.2,64.75,-7.5,-9,65.801
6.3,82,-7.25,-3.5,82.394
6.4,75.25,-6.75,4,75.658
6.5,59.667,-6.3333,7,60.409
6.6,50.25,-8.75,4.5,51.204
6.7,58.5,-10,4.25,59.501
6.8,70.5,-5.75,6.75,71.055
6.9,68.75,2.5,9,69.382
7,55,6.25,3.75,55.481
7.1,48.667,1.6667,-2.6667,48.768
7.2,61,-4.75,-7.75,61.674
7.3,76.75,-6,-6,77.218
7.4,77.75,-8,1.75,78.18
7.5,62.5,-7.25,7.5,63.365
7.6,48,-9,7.5,49.409
7.7,55.5,-9,9.25,56.981
7.8,72.667,-8,12.333,74.139
7.9,77.75,-0.75,15.5,79.284
8,63,9,11.25,64.626
8.1,45.5,9,1.75,46.415
8.2,49.5,4.5,-5.75,50.036
8.3,73.75,-0.25,-7.5,74.131
8.4,86.333,0.66667,-4,86.429
