0,-53.25,14,-13.25,56.631
0.1,-53,14,-11.75,56.063
0.2,-53.75,15.5,-9.75,56.784
0.3,-54,16.5,-10,57.343
0.4,-54,18,-8.75,57.59
0.5,-54,18.5,-7.25,57.54
0.6,-53,19.667,-6.6667,56.923
0.7,-52.25,21.75,-5.75,56.887
0.8,-51.5,23.75,-4.5,56.891
0.9,-51,25,-2.25,56.842
1,-50.25,26.5,-0.5,56.812
1.1,-49,28.5,2.25,56.73
1.2,-47,30.333,4,56.081
1.3,-43,33.5,8,55.093
1.4,-37.5,37.5,16.75,55.615
1.5,-30.75,39.75,27.25,57.168
1.6,-24.75,42,31.75,58.178
1.7,-20.5,45,30,57.838
1.8,-17.75,48.25,28,58.542
1.9,-16,49,26.333,57.883
2,-13,50.75,23,57.215
2.1,-14.25,48.5,24.75,56.284
2.2,-17.25,47,26.75,56.764
2.3,-21,46.5,28.75,58.565
2.4,-24.25,43.5,29,57.631
2.5,-26.333,38,32,56.227
2.6,-24.5,33.5,38.25,56.441
2.7,-19.75,30.5,45.75,58.424
2.8,-15.5,26.5,49,57.823
2.9,-14,22.5,51,57.474
3,-14,19,54.25,59.161
3.1,-15,17,56,60.415
3.2,-18,14.667,55,59.7
3.3,-22.75,12,54,59.813
3.4,-24.75,9.25,54.5,60.567
3.5,-23.5,9.5,51.5,57.4
3.6,-24.75,9,48.5,55.189
3.7,-29,7.5,49.5,57.858
3.8,-32,8.3333,49.333,59.39
3.9,-30.5,7.25,48.75,57.96
4,-32.5,7.75,48.25,58.689
4.1,-30.75,6.5,49,58.214
4.2,-29,6.75,48.25,56.698
4.3,-27.5,8.5,49.5,57.26
4.4,-27.75,9.25,50.75,58.576
4.5,-29.333,10.333,50.333,59.166
4.6,-29.25,11.5,48.25,57.584
4.7,-29.5,14,47.75,57.847
4.8,-29,15.5,48.75,58.803
4.9,-29,16.75,47.75,58.323
5,-27.25,18.5,47,57.392
5.1,-24.667,23.333,47.333,58.252
5.2,-20,29,46.25,58.138
5.3,-15.25,36.25,44.25,59.2
5.4,-12.75,37.75,42,57.893
5.5,-13.75,36.25,40.25,55.885
5.6,-17.25,36.5,38,55.442
5.7,-18.75,37.5,36.5,55.588
5.8,-19,38.667,38.333,57.668
5.9,-18.75,38,39.75,58.1
6,-18,37.25,41.5,58.599
6.1,-17.5,38,41.5,58.928
6.2,-17,38,40.25,57.906
6.3,-17,37.25,39.25,56.72
6.4,-18,37,39.333,56.922
6.5,-19,37.25,40.25,58.04
6.6,-20,38.25,40.75,59.36
6.7,-19.75,37.75,39.5,58.098
6.8,-19,36.5,39,56.694
6.9,-20,36,39.25,56.891
7,-20,36.75,40,57.884
7.1,-20.667,37,40,58.276
7.2,-20,37,39.25,57.529
7.3,-21,36,38.5,56.738
7.4,-21,36.25,38.5,56.897
7.5,-21,37,39.5,58.054
7.6,-20.25,37,39.75,57.958
7.7,-19.667,36.333,40,57.506
7.8,-19,36.25,39.75,57.054
7.9,-20,32.75,35,51.938
8,-18.5,36,40.25,57.082
8.1,-10.75,40.25,45.75,61.876
8.2,-6,37,48.75,61.494
8.3,-8.5,22.5,43.5,49.707
8.4,-5,17,46,49.295
8.5,2.25,20.25,55,58.653
8.6,-8.75,14.5,53.25,55.878
8.7,-25.5,10.75,47.5,54.973
8.8,-35.5,9,38.5,53.137
8.9,-38.25,10,44.75,59.713
9,-37,10.333,45.667,59.676
9.1,-36.25,12,47,60.556
9.2,-35.75,15.25,50.5,63.725
9.3,-32.75,16.75,48,60.474
9.4,-29,25.5,47,60.83
9.5,-24.75,32.5,43.5,59.675
9.6,-15.25,34,40.75,55.219
9.7,-17.667,34,36,52.575
9.8,-21,33,33.75,51.663
9.9,-28,33.25,31.75,53.83
10,-26.25,33,37.5,56.43
10.1,-24.5,31.5,41.75,57.754
10.2,-21.25,28.5,40,53.515
10.3,-16.333,26,44,53.654
10.4,-11.25,24.5,51.5,58.13
10.5,-12,21.25,58.75,63.617
10.6,-19.75,15,54.75,60.105
10.7,-29.5,10.5,50.25,59.208
10.8,-35.25,7.25,46.5,58.799
10.9,-36,7.5,41.75,55.636
11,-37.667,7.6667,41,56.201
11.1,-37.5,10.25,41.25,56.682
11.2,-37,12.75,45.75,60.205
11.3,-32,18,47,59.641
11.4,-25.75,24.75,50.25,61.65
11.5,-19.25,32.5,45.25,58.944
11.6,-15.333,34.667,41.667,56.329
11.7,-17.5,34.75,38.75,54.912
11.8,-20.5,33.5,35.75,53.109
11.9,-22.75,34.5,35,54.155
12,-21.25,35,38.25,56.032
12.1,-16.75,32.75,40,54.343
12.2,-11.5,29.5,48,57.502
12.3,-10.333,25.333,55,61.429
12.4,-12.25,20.25,58.25,62.874
12.5,-21,12.75,55.75,60.923
12.6,-27.25,8.5,52.75,59.978
12.7,-31.25,5.25,48.25,57.725
12.8,-34.25,4.25,45.75,57.308
12.9,-35.667,4.3333,47.667,59.691
13,-33,7.5,48,58.73
13.1,-28.25,13,48.5,57.613
13.2,-23.25,21,51,59.855
13.3,-17.5,28.75,49.25,59.652
13.4,-12.5,34.75,44.75,58.02
13.5,-12.75,35.25,42,56.295
13.6,-15.333,35.333,39.333,55.051
13.7,-19.25,34.75,37,54.287
13.8,-20.75,34.75,37.75,55.346
13.9,-19.75,32,39,54.176
14,-14.5,29.75,45,55.86
14.1,-8.75,27.75,51.5,59.151
14.2,-8.6667,22.667,55,60.116
14.3,-15.25,16.25,54.25,58.649
14.4,-24,11,55.5,61.459
14.5,-28.5,8,50.5,58.536
14.6,-31.25,6,45,55.114
14.7,-34.75,5.75,43.75,56.167
14.8,-36.667,6.6667,46,59.202
14.9,-34.5,8.5,45.75,57.927
15,-31,12.5,46,56.862
15.1,-28.25,17.5,47.5,57.97
15.2,-23.25,23.5,49.75,59.732
15.3,-16.25,30.25,48.5,59.425
15.4,-11.5,32.25,43.75,55.555
15.5,-13.333,34.667,41,55.322
15.6,-16.75,34.25,36,52.437
15.7,-19.5,34.5,35.75,53.372
15.8,-18.75,33,36.5,52.658
15.9,-14.5,32.75,43.5,56.348
16,-8,29.75,45.25,54.741
16.1,-9,24.667,49,55.592
16.2,-15.5,20.5,52.5,58.453
16.3,-28,15.5,55.25,63.85
16.4,-33.5,11,49.5,60.774
16.5,-36.5,6.75,44.25,57.757
16.6,-37,6,43.5,57.422
16.7,-36.25,7,46.25,59.179
16.8,-33.667,9.6667,46.667,58.35
16.9,-29.5,14.5,48.75,58.797
17,-23.5,23.25,53.5,62.889
17.1,-15,29.5,53,62.484
17.2,-13,31.75,45.75,57.185
17.3,-18.75,33.5,40,55.442
17.4,-23,32.667,36.667,54.227
17.5,-21.5,30.5,35.5,51.505
17.6,-13.75,30.25,46.25,56.949
17.7,-5.5,29.25,55.75,63.197
17.8,-6.5,20.75,52,56.363
17.9,-26,11.75,53.25,60.412
18,-32.5,8.25,58,66.995
18.1,-29,5.3333,50,58.047
18.2,-29.5,4.25,39.5,49.483
18.3,-37,5,43.75,57.516
18.4,-37.25,8,47.5,60.892
18.5,-30.25,13.5,46.75,57.296
18.6,-24.75,23,50,60.345
18.7,-18,29,50.333,60.815
18.8,-15.25,31.25,45.25,57.067
18.9,-17.25,32,40,54.051
19,-22.25,31.25,36.75,53.124
19.1,-23.75,32,37.5,54.72
19.2,-21.25,30.75,39.5,54.382
19.3,-15,28.5,46,56.154
19.4,-10.667,24.667,52,58.534
19.5,-12.25,19.5,57.75,62.172
19.6,-20,13,57.5,62.252
19.7,-27.75,7.5,52.5,59.855
19.8,-31.75,4.75,47.75,57.539
19.9,-34.5,4.25,44.75,56.665
20,-35,5.3333,43,55.7
20.1,-35.25,7.5,44.75,57.458
20.2,-32.75,12.25,48.25,59.588
20.3,-27,18.5,51,60.599
20.4,-20.5,26.25,49.75,59.87
20.5,-16,31.75,46.5,58.535
20.6,-16.75,32.75,41.25,55.269
20.7,-20.667,32.333,36.333,52.846
20.8,-23.5,32.75,35,53.384
20.9,-23.5,31.75,36.5,53.783
21,-19.75,29.5,40.75,54.045
21.1,-12,27.25,48.75,57.124
21.2,-9,23,55.75,60.976
21.3,-12.667,18,58,62.036
21.4,-21,11.25,56,60.857
21.5,-28,7.25,52,59.503
21.6,-32.25,3.25,46.5,56.682
21.7,-34.75,3.25,43.25,55.576
21.8,-37,4.5,43.75,57.474
21.9,-36.75,8,46,59.419
22,-32.667,13,48.667,60.038
22.1,-27.5,19.25,49.5,59.809
22.2,-19.75,27.25,50.5,60.687
22.3,-13.75,32.5,46.5,58.374
22.4,-14,33.25,39.25,53.312
22.5,-20.25,33.5,35.25,52.677
22.6,-23.667,34,36,54.883
22.7,-23.25,32.75,38.25,55.463
22.8,-17.5,30,41.5,54.116
22.9,-9.75,27.5,49.75,57.675
23,-8.75,22.25,56.75,61.581
23.1,-16.75,14.5,57.75,61.854
23.2,-23.333,7.6667,56.667,61.76
23.3,-28.25,4.25,52,59.331
23.4,-32.5,2,46.75,56.972
23.5,-35.5,2.25,43.5,56.192
23.6,-35,4.5,44.25,56.598
