0,7,-77,27,81.896
0.1,10.75,-68.5,24.25,73.457
0.2,8.25,-37.5,11.25,40.011
0.3,17.25,-34.75,-7.75,39.562
0.4,16.25,-13.25,-9.5,23.019
0.5,14.5,-3.5,-2.25,15.085
0.6,0.25,-12.5,13.75,18.584
0.7,1.6667,-49,13,50.723
0.8,-0.5,-53.5,19.25,56.86
0.9,6,-73.75,25.75,78.346
1,11,-69,28.25,75.366
1.1,6,-38.25,16.25,41.99
1.2,12.5,-38,13.5,42.22
1.3,15.5,-51.5,17.5,56.557
1.4,15,-55.333,20,60.719
1.5,1.75,-46.5,13.75,48.522
1.6,3,-50.5,10.25,51.617
1.7,-1.75,-56.25,20,59.725
1.8,1,-76,27.5,80.829
1.9,5.25,-64.75,26.5,70.16
2,6.3333,-38.667,12.667,41.178
2.1,16.5,-38,8.25,42.241
2.2,20.25,-31,5.75,37.472
2.3,11.75,-21.5,3.5,24.75
2.4,1.5,-25.25,1.75,25.355
2.5,4,-55.75,6,56.214
2.6,-2,-51.667,8.3333,52.373
2.7,-9.25,-57,9,58.443
2.8,-9.75,-59.25,6.5,60.398
2.9,-7.5,-48.75,-0.5,49.326
3,-1.25,-32.5,-17.25,36.815
3.1,19,-33.75,-14.5,41.356
3.2,27.5,-6.75,10.5,30.2
3.3,16.667,-17,13,27.125
3.4,2.25,-40.75,3.75,40.984
3.5,1.25,-62.5,0.75,62.517
3.6,6,-60.5,5.5,61.045
3.7,5.25,-63.5,1,63.725
3.8,-1,-70,0.5,70.009
3.9,-3.5,-75.5,0,75.581
4,-6.3333,-79,0,79.253
4.1,-4.25,-72.5,-3.25,72.697
4.2,2.25,-59,-2.25,59.086
4.3,13.5,-45.75,6.75,48.175
4.4,12,-54,27.25,61.665
4.5,10.25,-63.5,24,68.654
4.6,2.6667,-70,8.3333,70.545
4.7,7.75,-63.5,-0.75,63.976
4.8,5,-61,10.75,62.141
4.9,8.5,-47.75,16.5,51.23
5,2.6667,-46,16,48.776
5.1,6.5,-62,19.25,65.244
5.2,12,-70.667,22.333,75.077
5.3,17,-58.25,19.25,63.66
5.4,11.5,-37,14.5,41.37
5.5,18.5,-43,21.25,51.408
5.6,13,-26.5,23.75,37.886
5.7,8.5,-25.5,13.25,29.968
5.8,3,-39.5,12.5,41.539
5.9,5.3333,-47.333,16,50.248
6,0.5,-53,22.75,57.679
6.1,4.75,-68.75,27.75,74.291
6.2,8.75,-60,29,67.213
6.3,4,-40.25,16.75,43.779
6.4,15.25,-45.5,13.5,49.85
6.5,13.5,-41.5,-11.75,45.195
6.6,12,-44,-18,49.031
6.7,1.5,-39,-12,40.832
6.8,1.25,-48.75,12.25,50.281
6.9,0.25,-60.25,22,64.141
7,6.75,-72.5,27.75,77.922
7.1,13,-57.5,24.25,63.744
7.2,7,-37.333,15.333,40.962
7.3,16.25,-43.25,16.75,49.145
7.4,16,-31,20.5,40.463
7.5,13.75,-31.75,14.75,37.612
7.6,3,-37.5,13,39.803
7.7,4.75,-48.75,13.5,50.807
7.8,-3,-52.5,18.5,55.745
7.9,4.6667,-73.333,24,77.302
8,9.25,-73.75,29,79.785
8.1,13.25,-49.5,20.5,55.191
8.2,9.5,-34.75,14,38.65
8.3,23.25,-49,13,55.772
8.4,16,-31.5,11.75,37.233
8.5,11.333,-28.333,2.6667,30.632
8.6,-2.75,-32.5,9.5,33.971
8.7,1.5,-47.5,16,50.145
8.8,-3.75,-53.25,18.5,56.497
8.9,6.75,-72.5,22,76.065
9,14.5,-68.5,27.25,75.134
9.1,11,-43,18.75,48.183
9.2,9,-39.667,16.333,43.832
9.3,19.75,-50.75,16.25,56.83
9.4,13.75,-52,1.5,53.808
9.5,6.5,-55.25,-7.25,56.101
9.6,2,-48.5,0.75,48.547
9.7,3.75,-42.5,12.25,44.389
9.8,-0.33333,-50,17.667,53.03
9.9,5.5,-70.75,24.25,74.992
10,10.25,-71.5,28.75,77.742
10.1,9.25,-43.75,12.25,46.365
10.2,21,-44.5,4.75,49.435
10.3,16.75,-22.25,0.25,27.851
10.4,10,-23.5,-1,25.559
10.5,-5,-25.667,-3.6667,26.405
10.6,5.5,-59,5,59.466
10.7,-1,-65.25,7.75,65.716
10.8,-6.75,-77.5,6,78.024
10.9,-11,-82,0.5,82.736
11,-7.75,-75.25,-8,76.07
11.1,-0.33333,-61.667,-11.333,62.7
11.2,16,-49.75,-1.75,52.289
11.3,21.25,-54,19.25,61.14
11.4,18,-63.75,23.75,70.371
11.5,5.5,-65.5,6.5,66.051
11.6,3.75,-62,-5.5,62.356
11.7,4.5,-64,-0.25,64.158
11.8,4.6667,-65.667,5.6667,66.076
11.9,-0.5,-74,7.75,74.406
12,-1.5,-82,5,82.166
12.1,1.5,-75.25,-1.25,75.275
12.2,5.5,-55.5,-2.5,55.828
12.3,11.25,-33.5,10.25,36.795
12.4,20.667,-34,23,45.958
12.5,14.5,-43.5,20.25,50.125
12.6,8.25,-60.75,9,61.965
12.7,2.25,-59.75,8.25,60.359
12.8,10,-48.75,18.75,53.18
12.9,1.75,-45.75,18.5,49.38
13,3.5,-63,25.25,67.962
13.1,9.6667,-67.667,27.667,73.741
13.2,14.5,-55.75,25.75,63.098
13.3,8,-41.75,19.5,46.769
13.4,15.5,-45,17.75,50.797
13.5,16.75,-48,7.75,51.426
13.6,10.25,-46.5,-0.75,47.622
13.7,6,-50.667,6,51.372
13.8,3.5,-49,14.25,51.15
13.9,-1.25,-60,22,63.918
14,4.5,-71.25,28.25,76.778
14.1,8.25,-58.25,27.75,65.048
14.2,9.25,-41.25,15.25,44.941
14.3,15,-49.25,17.25,54.297
14.4,18.667,-64.333,19,69.629
14.5,10.25,-53.5,19.75,57.943
14.6,3.25,-47.75,10.25,48.946
14.7,1.75,-42.5,11,43.935
14.8,-1.75,-48.25,11.75,49.691
14.9,-6.75,-51.75,15.25,54.371
15,3,-71,20.667,74.008
15.1,12.25,-77.5,23.75,81.978
