0,22.333,-63,-15.333,68.578
0.1,25,-61,-13.25,67.243
0.2,25.25,-56.75,-16.25,64.204
0.3,22.667,-53.333,-20.333,61.414
0.4,26.25,-52,-22.75,62.535
0.5,30.25,-53,-24.5,65.76
0.6,29.75,-57.25,-23.25,68.58
0.7,24.75,-61.25,-15.5,67.856
0.8,20.25,-62,-15,66.926
0.9,18.25,-61.25,-18.75,66.605
1,15.333,-56.333,-26,63.911
1.1,15.75,-56.5,-27,64.57
1.2,15.25,-59.75,-30.75,68.907
1.3,20.75,-65.75,-28.5,74.605
1.4,24.25,-65.5,-20.75,72.862
1.5,26.5,-61.25,-13.25,68.04
1.6,26.333,-56.333,-12,63.332
1.7,26.5,-50.75,-15.75,59.379
1.8,26.25,-45.75,-17.5,55.573
1.9,28,-46.5,-22.75,58.854
2,32.25,-50.75,-30.75,67.537
2.1,32.5,-54.5,-30.75,70.513
2.2,28.25,-58.5,-27,70.351
2.3,22.667,-57.667,-22,65.751
2.4,19.5,-58.25,-21.25,64.999
2.5,16.5,-55,-20.75,61.056
2.6,19,-56.75,-24.75,64.762
2.7,24.25,-63.5,-25.5,72.599
2.8,24.5,-66.5,-23.5,74.664
2.9,23,-60,-21.667,67.812
3,22.5,-52.25,-20,60.302
3.1,22.75,-42.75,-21.75,53.087
3.2,25.5,-48,-27,60.69
3.3,27.75,-56.25,-28.25,68.791
3.4,27.75,-63.75,-24.5,73.718
3.5,21.25,-60.5,-21,67.475
3.6,17,-54,-20,60.042
3.7,17.75,-50.75,-22.5,58.283
3.8,24,-55.5,-27.5,66.427
3.9,26.5,-64.5,-27.75,75.05
4,26.75,-64.75,-23.5,73.894
4.1,26.5,-53.75,-19.75,63.098
4.2,25.333,-44.333,-19.333,54.599
4.3,26.5,-43.25,-23.75,56.008
4.4,30.5,-55,-27.25,68.541
4.5,30.5,-63,-27,75.022
4.6,24.25,-59,-23,67.809
4.7,20.25,-52,-22,59.984
4.8,19,-47.75,-21.25,55.611
4.9,20.333,-50.333,-27,60.629
5,26.25,-59.75,-30.25,71.932
5.1,28.75,-64.5,-31,77.122
5.2,29,-63.667,-25,74.293
5.3,27.25,-53.25,-21.5,63.564
5.4,26.25,-44.75,-18.5,55.081
5.5,27.5,-43,-24,56.403
5.6,35.75,-52.5,-30,70.245
5.7,35.25,-56,-29.25,72.347
5.8,32.25,-56.5,-25.25,69.784
5.9,25.5,-53.5,-21.5,63.046
6,21,-49.5,-19.5,57.197
6.1,20.75,-49.75,-23,58.606
6.2,26,-57.667,-28,69.177
6.3,28.5,-63,-29.25,75.079
6.4,31.5,-64,-24.5,75.422
6.5,30.75,-54.25,-19.25,65.262
6.6,29.5,-44.5,-18.25,56.423
6.7,27.75,-40.25,-22.25,53.714
6.8,37.667,-49.667,-29.667,69.034
6.9,38.75,-55,-31.5,74.289
7,37.5,-58.25,-28.5,74.91
7.1,27.75,-52.75,-20.5,63.031
7.2,22.25,-48,-18,55.884
7.3,22.75,-47.5,-21.5,56.886
7.4,30.25,-56.25,-30.25,70.67
7.5,34.333,-65.333,-31.333,80.181
7.6,34,-64.25,-29.25,78.356
7.7,31.5,-53,-23.5,65.981
7.8,30.25,-42.75,-20.5,56.239
7.9,30.75,-38.25,-23,54.2
8,39.5,-43.75,-31.25,66.715
8.1,42.333,-48.667,-32,72.004
8.2,41,-53,-29.25,73.113
8.3,32.25,-52.5,-22,65.424
8.4,27.25,-48.25,-19.75,58.828
8.5,25.75,-44.75,-19.5,55.189
8.6,27.75,-45.75,-24.75,58.955
8.7,30.5,-49.75,-32.5,66.795
8.8,32,-49.333,-34,67.925
8.9,33.25,-54,-27.25,69.023
9,42.25,-57.5,-14.75,72.862
9.1,40.25,-55.25,-11.5,69.317
9.2,37.75,-44.5,-16.5,60.643
9.3,33,-40.25,-24.5,57.527
9.4,41.667,-35.333,-31,62.814
9.5,50,-41.5,-31.25,72.103
9.6,53,-46.75,-20.5,73.585
9.7,42.75,-56.25,-15.5,72.332
9.8,35,-51.25,-20.25,65.281
9.9,34.25,-47.5,-29.5,65.571
10,36,-44.75,-31.5,65.504
10.1,38,-46.333,-32.667,68.249
10.2,41.75,-46.25,-34.5,71.221
10.3,47,-49.75,-31,75.134
10.4,51,-50.5,-24,75.679
10.5,48.25,-48,-19.25,70.729
10.6,42,-37.75,-20.75,60.163
10.7,38,-32.667,-24,55.562
10.8,40.25,-33.75,-31,60.993
10.9,44,-39.5,-32,67.233
11,48.25,-46.75,-30,73.577
11.1,40.5,-47,-24.5,66.705
11.2,32.5,-44.25,-22.5,59.334
11.3,31.5,-41,-23.25,56.69
11.4,38,-44.667,-29.667,65.721
11.5,44.25,-52.25,-32.75,75.899
11.6,46,-53,-30.25,76.42
11.7,41.25,-45.75,-24,66.111
11.8,37.25,-37,-20.25,56.273
11.9,35.5,-33.5,-24,54.392
12,44,-37.333,-32.333,66.145
12.1,50.25,-42.5,-35.75,74.896
12.2,48.75,-44.25,-33.25,73.758
12.3,39.25,-44.5,-25.75,64.683
12.4,34,-43.75,-22.5,59.802
12.5,30.25,-40,-21.75,54.664
12.6,35,-45.25,-29,64.137
12.7,44.333,-53.667,-33.333,77.179
12.8,46.5,-55,-32,78.811
12.9,44.25,-52,-25.25,72.799
13,39.25,-41.5,-20,60.521
13.1,36,-33,-22,53.563
13.2,40.5,-32.75,-31,60.612
13.3,48,-41,-34.333,71.859
13.4,49.5,-45.5,-33,74.897
13.5,41,-47.5,-24.75,67.452
13.6,32.5,-43.25,-21.25,58.124
13.7,31.75,-41.5,-21.75,56.598
13.8,39.5,-45.5,-30.5,67.533
13.9,46.5,-52.75,-31.75,77.155
14,47,-53,-29.333,76.671
14.1,41.5,-47.5,-24.25,67.576
14.2,37.5,-38,-21,57.369
14.3,35.5,-33.5,-23.25,54.065
14.4,44.5,-37.25,-33.5,67.008
14.5,51,-42.25,-34.75,74.791
14.6,49.667,-46.333,-32.667,75.37
14.7,38.75,-46,-23.5,64.574
14.8,31.5,-42.75,-22.5,57.672
14.9,33.75,-40.75,-24.5,58.308
15,41.75,-47,-31.75,70.428
15.1,45.75,-53,-32.5,77.19
15.2,45,-51.25,-27.25,73.445
15.3,38.333,-41.333,-23,60.884
15.4,37.75,-35.75,-20.5,55.887
15.5,35,-33.25,-24.25,54.024
15.6,46.5,-38.25,-33.5,68.903
15.7,50.75,-41.25,-34.5,73.942
15.8,47.5,-46.75,-29.75,72.985
15.9,38,-46,-23.333,64.066
16,33.25,-44.5,-23.25,60.219
16.1,34,-41.5,-24.75,59.083
16.2,41.25,-46.75,-28.75,68.656
16.3,48.5,-52.25,-28.75,76.869
16.4,47.5,-50.5,-25.5,73.87
16.5,38.75,-39.25,-22,59.381
16.6,34.333,-31.333,-21.333,51.144
16.7,35.75,-30,-26.5,53.669
16.8,48.75,-38.75,-36.75,72.31
16.9,52,-43,-36.25,76.597
17,44.75,-48,-27.75,71.25
17.1,34.75,-46,-23.75,62.351
17.2,31.333,-41.667,-22.333,56.716
17.3,33.5,-40,-24.75,57.748
17.4,35.5,-42.75,-28.75,62.565
17.5,35,-45,-35.25,67.027
17.6,36,-44.5,-34.25,66.703
17.7,42.25,-45.75,-25.25,67.199
17.8,51,-45,-16.5,69.987
17.9,50,-43,-18,68.359
18,45.5,-36.25,-20.25,61.598
18.1,40.75,-31,-27.5,58.119
18.2,51.5,-25.75,-32,65.873
18.3,61.75,-33,-31.5,76.774
18.4,56.75,-41.25,-22,73.526
18.5,44.667,-50.333,-16.333,69.248
18.6,39.25,-48,-19.75,65.074
18.7,38.75,-47,-26.25,66.33
18.8,38.25,-42.5,-30.5,64.804
18.9,37.5,-43,-33.75,66.29
19,40.75,-44.75,-35,69.915
19.1,48.75,-47.75,-32.5,75.584
19.2,52.333,-46.333,-26.333,74.693
19.3,53.25,-42.75,-20.5,71.298
19.4,47,-33.75,-21,61.555
19.5,40.75,-29.5,-23,55.316
19.6,42,-30.75,-31.25,60.713
19.7,51.5,-38.75,-36.25,73.945
19.8,51.667,-42.667,-35,75.597
19.9,44.5,-46.25,-27.5,69.825
20,34.5,-43.75,-23,60.277
20.1,31,-40.75,-21.25,55.436
20.2,36.5,-43.25,-29,63.591
20.3,45.75,-50,-33.25,75.489
20.4,47.667,-49,-32,75.479
20.5,45.5,-46.75,-27,70.603
20.6,39.75,-40.5,-22.5,61.046
20.7,35,-36,-20.75,54.328
20.8,37,-35.75,-26.25,57.759
20.9,47.5,-41.5,-36,72.626
21,48.25,-44,-35.75,74.445
21.1,46.333,-48,-32,73.992
21.2,37.75,-44.75,-27.25,64.577
21.3,34.25,-40.25,-24.5,58.253
21.4,32.25,-40,-24,56.71
21.5,39.75,-46.5,-31.75,68.923
21.6,47.5,-50.5,-35.75,78.004
21.7,47.5,-51,-31.25,76.379
21.8,39.333,-46.333,-25,65.718
21.9,34.75,-42.5,-19.75,58.343
22,32,-35.25,-21.75,52.341
22.1,41.5,-37,-30.5,63.415
22.2,47,-41.5,-35.75,72.176
22.3,47,-46.5,-32.75,73.782
22.4,38.333,-44.333,-26.333,64.252
22.5,36,-43.25,-24.75,61.475
22.6,34.75,-38.5,-24.5,57.359
22.7,39.25,-43.5,-30.5,66.053
22.8,47,-50.5,-33,76.474
22.9,45.75,-49,-31.75,74.176
23,42,-48,-26.333,69.003
23.1,37,-43.5,-22.75,61.472
23.2,35.25,-37,-20.5,55.062
23.3,38.25,-34.25,-27.75,58.363
23.4,49,-41,-36.75,73.706
23.5,50,-43.25,-35.75,75.157
23.6,43,-46.25,-29.5,69.702
23.7,37.667,-44.667,-25.667,63.817
23.8,32,-39.25,-23.25,55.724
23.9,34,-40.25,-25.25,58.426
24,43.5,-47.5,-33.25,72.485
24.1,47,-51.25,-34.75,77.738
24.2,44.5,-51.25,-28,73.422
24.3,37.5,-43.25,-21.25,61.06
24.4,35.667,-37.667,-21,55.963
24.5,36,-36,-26,57.166
24.6,45.75,-42.75,-33.25,70.896
24.7,47.75,-44.5,-33,73.139
24.8,43,-45.25,-27.25,68.111
24.9,35.75,-43,-23.5,60.657
25,32.333,-40.333,-22.667,56.445
25.1,36.5,-42.75,-28.25,62.912
25.2,46,-48.5,-34,74.995
25.3,46.5,-50.75,-32.25,76.012
25.4,42.75,-48.75,-26.25,69.951
25.5,38.5,-40.5,-21.25,59.783
25.6,34.5,-34.25,-22,53.36
25.7,36.667,-33.333,-30.333,58.1
25.8,47.5,-40.75,-37.5,72.959
25.9,49.25,-41.75,-35.25,73.561
26,44,-46,-29.333,70.089
26.1,36.25,-42.75,-25.5,61.578
26.2,33,-41,-23,57.437
26.3,34,-41.5,-22.25,58.08
26.4,35.75,-44.75,-27,63.322
26.5,34.5,-45,-34.5,66.374
26.6,35,-45,-34,66.378
26.7,42.5,-50.5,-24.5,70.404
26.8,50.5,-48.5,-15.75,71.767
26.9,46.5,-44,-17.25,66.301
27,36.667,-38.667,-20.333,57.035
27.1,35.25,-35.25,-26,56.224
27.2,46.5,-31.5,-33,65.142
27.3,57.25,-39.75,-30.75,76.179
27.4,52.5,-47.25,-20,73.409
27.5,38.25,-52.5,-17.25,67.208
27.6,35,-49,-24.667,65.073
27.7,34.5,-45,-30.75,64.504
27.8,36.25,-42.75,-32.75,64.917
27.9,36.75,-45.75,-35.5,68.585
28,41.25,-47,-39.5,73.965
28.1,48.5,-47,-34.5,75.839
28.2,53,-47.75,-23.5,75.109
28.3,49,-44.667,-18.333,68.791
28.4,43,-36.75,-19,59.67
28.5,38.5,-32,-22.75,54.989
28.6,43,-36.25,-30.5,63.979
28.7,48.25,-41.75,-33.5,72.065
28.8,49.5,-45.5,-31.25,74.142
28.9,40,-43,-25.667,64.092
29,37,-41.25,-24.25,60.487
29.1,35.5,-39.75,-23.25,58.145
29.2,40.75,-43.75,-29.75,66.781
29.3,47.5,-49,-33.25,75.913
29.4,46.75,-50,-29,74.341
29.5,39.75,-45,-23.5,64.477
29.6,35.667,-39.667,-19.667,56.854
29.7,34.75,-35.5,-22.5,54.535
29.8,41.25,-35.75,-32.25,63.401
29.9,50.25,-40.5,-40.25,76.062
30,47.75,-42.25,-35.75,73.097
30.1,40.5,-45.75,-26.25,66.501
30.2,35.667,-43,-22.333,60.166
30.3,33.5,-39.25,-22.5,56.294
30.4,37,-44,-28,63.945
30.5,45.5,-52.75,-32.75,76.976
30.6,45,-52.75,-30.25,75.648
30.7,42.25,-50.5,-24.5,70.254
30.8,37.667,-42.333,-20.333,60.202
30.9,36.25,-36.75,-20.75,55.634
31,37.5,-33.5,-28.25,57.676
31.1,46,-41.75,-32.5,70.109
31.2,48,-46.75,-30.5,73.619
31.3,40.75,-47,-24.5,66.857
31.4,34.25,-44.25,-24.5,61.085
31.5,33.667,-44,-25.667,61.059
31.6,35.25,-45.75,-30.25,65.197
31.7,42,-51.25,-31.5,73.368
31.8,44.75,-52.5,-28.5,74.64
31.9,40,-44.75,-24,64.642
32,37.75,-36,-21.25,56.326
32.1,36.75,-32.25,-25,54.915
32.2,47.333,-38.333,-33.667,69.594
32.3,49,-42.5,-34,73.234
32.4,46.75,-45.5,-30.75,72.121
32.5,37.25,-43.25,-24.5,62.116
32.6,31.5,-41.5,-22.75,56.851
32.7,32.5,-44.75,-24,60.289
32.8,40.667,-52.667,-30.667,73.267
32.9,45.25,-53.5,-32.5,77.24
33,42.5,-51.5,-27.5,72.213
