-0.1,16,-76,-28.75,82.816
-3.6082e-016,16.75,-54.25,-21.25,60.623
0.1,12.25,-40,-16.25,44.879
0.2,11.75,-45.75,-22.25,52.213
0.3,15.25,-71,-21.25,75.665
0.4,12.5,-81,-11.75,82.797
0.5,5.75,-71.5,-15.25,73.334
0.6,2,-50,-12.333,51.537
0.7,-0.5,-45,-16.75,48.019
0.8,4.5,-65.25,-24,69.669
0.9,11,-80,-31.5,86.679
1,16.25,-67.25,-27.75,74.543
1.1,12.5,-40,-19.25,46.117
1.2,11.5,-40,-22.75,47.432
1.3,11.667,-52,-26,59.297
1.4,13.75,-71.75,-24,76.897
1.5,9.75,-81.75,-12.25,83.236
1.6,4.5,-68.5,-11.75,69.646
1.7,4.75,-48.25,-16.25,51.134
1.8,2.75,-44.5,-18.5,48.271
1.9,8.6667,-40.333,-24,47.727
2,9.5,-52,-27.5,59.586
2.1,10,-42.25,-23.5,49.369
2.2,3.75,-38,-17.25,41.9
2.3,11,-47,-22.25,53.151
2.4,16.5,-79.25,-15.75,82.467
2.5,17.25,-83.25,-9.75,85.576
2.6,5,-64.333,-12.667,65.759
2.7,4,-42.5,-14.75,45.164
2.8,-3.25,-48,-20,52.101
2.9,4.5,-51,-26.75,57.765
3,9.75,-55.25,-26,61.835
3.1,12,-42.5,-14.5,46.481
3.2,15,-43,-10.667,46.774
3.3,22.25,-47.5,-25,58.106
3.4,24.5,-59.5,-19.25,67.164
3.5,15.75,-58.5,-7.75,61.077
3.6,8,-49.75,-3.25,50.494
3.7,9,-57.75,-10.5,59.383
3.8,5.5,-62.75,-14.75,64.694
3.9,6.6667,-73.333,-12.333,74.661
4,11,-76.5,-5.25,77.465
4.1,9.75,-68.5,1.25,69.202
4.2,5.75,-60.5,0,60.773
4.3,9.5,-55.5,-9.75,57.145
4.4,13.75,-54.75,-22,60.586
4.5,7.3333,-59.333,-32,67.81
4.6,7.25,-54.25,-35.5,65.237
4.7,14.5,-38.5,-23.75,47.503
4.8,12.75,-42.75,-5.5,44.949
4.9,6.5,-56,-1,56.385
5,6.75,-64.25,-9.25,65.262
5.1,9.25,-58.75,-11.5,60.575
5.2,7,-56.333,-13.333,58.311
5.3,5.25,-52.25,-13,54.098
5.4,2.75,-52.25,-16,54.714
5.5,5.75,-70,-23,73.906
5.6,5.5,-84,-31,89.706
5.7,8.25,-67.25,-25.5,72.394
5.8,4,-38.667,-20,43.716
5.9,8.5,-33.75,-17.25,38.844
6,13,-46.25,-26.5,54.866
6.1,14.5,-54.25,-29.75,63.548
6.2,11,-58,-18,61.717
6.3,3,-57,-18.25,59.925
6.4,2.5,-46.5,-18.75,50.2
6.5,-2,-46.667,-20.333,50.943
6.6,4,-68.75,-25.75,73.523
6.7,10.5,-78.75,-31.25,85.372
6.8,13.75,-60,-24.5,66.252
6.9,10.25,-36.25,-15.25,40.641
7,13.75,-42.25,-19.75,48.623
7.1,17.667,-68.667,-20,73.67
7.2,13,-82.5,-19.5,85.764
7.3,7.75,-77.5,-13.5,79.048
7.4,3.5,-50,-11.75,51.481
7.5,0.25,-40.75,-14,43.089
7.6,6.25,-53.5,-23,58.569
7.7,15.75,-57.25,-30.75,66.867
7.8,18.333,-46,-28.333,57.052
7.9,12,-36,-18.75,42.327
8,11.5,-37.75,-22.5,45.426
8.1,18.5,-52.5,-25,61.02
8.2,15.75,-54.5,-22.5,61.029
8.3,6.25,-48.25,-18.75,52.141
8.4,3.3333,-51,-16.667,53.758
8.5,0,-43.5,-18.25,47.173
8.6,6,-58.25,-22.25,62.643
8.7,14.25,-78.75,-30,85.467
8.8,15.5,-70.75,-28.5,77.834
8.9,8.75,-39.5,-21.75,45.933
9,13,-40.5,-22.5,48.12
9.1,17.333,-68,-19.667,72.878
9.2,13.75,-80,-12,82.055
9.3,5.5,-74.75,-8.75,75.461
9.4,1.75,-53.75,-17.5,56.554
9.5,-3.5,-43.25,-18,46.977
9.6,1.5,-56,-21,59.827
9.7,9.6667,-77.667,-27.333,82.902
9.8,11.25,-77,-27.25,82.451
9.9,9.25,-52.75,-16.25,55.966
10,9.5,-38.5,-17,43.145
10.1,16.75,-41.5,-19.25,48.717
10.2,11,-58.25,-18.75,62.174
10.3,6.5,-63,-10.75,64.24
10.4,1.6667,-59.333,-14.333,61.063
10.5,-0.25,-45.5,-15.75,48.15
10.6,-3.75,-48.5,-17.5,51.697
10.7,4.75,-74.25,-22.25,77.658
10.8,6.25,-84,-23.75,87.516
10.9,8.25,-65.25,-15.5,67.571
11,9,-46.667,-9.6667,48.5
11.1,19,-48.75,-17.75,55.251
11.2,18.25,-50.75,-32,62.711
11.3,16,-45.5,-24.75,54.211
11.4,8.25,-48,-6.75,49.169
11.5,12.5,-58.25,0,59.576
11.6,9.25,-64.25,-6.5,65.237
11.7,4.6667,-54.667,-14.667,56.792
11.8,2.5,-57,-15.25,59.058
11.9,5,-69,-13.75,70.534
12,4.75,-79.25,-10.75,80.117
12.1,-0.25,-75.5,-5.25,75.683
12.2,3,-62.25,-4.5,62.484
12.3,9.3333,-49,-7.6667,50.467
12.4,10.5,-51,-22.5,56.723
12.5,6.75,-59.75,-32.25,68.233
12.6,10.75,-67.25,-25,72.547
12.7,9.25,-66,-5.5,66.872
12.8,10.75,-60.5,-4.5,61.612
12.9,6.75,-62.25,-7,63.005
13,12,-59,-8.3333,60.782
13.1,11,-63,-10.25,64.769
13.2,10.25,-70,-12.75,71.886
13.3,12,-74,-15.25,76.502
13.4,7.5,-66,-14.25,67.936
13.5,6.25,-53.5,-14.5,55.781
13.6,7,-44.333,-17.667,48.234
13.7,8.75,-46.25,-24.5,53.065
13.8,3.25,-47.75,-22,52.675
13.9,8.25,-55,-18.5,58.612
14,8.5,-75.5,-13,77.081
14.1,12.5,-81,-11.25,82.727
14.2,4.75,-62.25,-10.75,63.35
14.3,2,-47,-14.333,49.178
14.4,-3,-45.25,-17,48.431
14.5,3.25,-69.75,-23.5,73.674
14.6,8.25,-80.75,-27.75,85.783
14.7,11.5,-64,-19.75,67.958
14.8,8.5,-40.25,-16,44.14
14.9,13.667,-43.667,-21.333,50.484
15,11,-67,-17.75,70.179
15.1,9.75,-82.75,-11.25,84.078
15.2,1.75,-72.75,-10.25,73.489
15.3,1.5,-48.75,-14,50.743
15.4,-5,-41.75,-17,45.355
15.5,1.25,-67.75,-24.75,72.14
15.6,9,-83.667,-29.667,89.226
15.7,13.25,-72.5,-24.75,77.746
15.8,10.5,-41.5,-16,45.7
15.9,11,-33.75,-19,40.262
16,10,-41.5,-16,45.588
16.1,10.25,-56.25,-10.25,58.088
16.2,0.33333,-63,-12,64.134
16.3,-0.25,-50.25,-16.5,52.89
16.4,-5.5,-41.75,-18.75,46.096
16.5,3,-52,-25,57.775
16.6,9,-57,-30.5,65.271
16.7,11.25,-44.25,-23.5,51.351
16.8,9,-39.75,-15.25,43.516
16.9,10.333,-37.333,-22.333,44.714
17,13.5,-36.75,-22.5,45.156
17.1,7,-58.25,-21.5,62.484
17.2,3,-67.75,-15.75,69.621
17.3,1.75,-55.5,-14.75,57.453
17.4,-3.75,-41.5,-15.25,44.372
17.5,-1.6667,-48.667,-19.667,52.517
17.6,5.25,-75.25,-25.75,79.707
17.7,12,-80.75,-28.75,86.551
17.8,13,-56.75,-20,61.559
17.9,9.75,-38.75,-17.75,43.723
18,14.75,-49.75,-22.75,56.659
18.1,10.75,-74.75,-24.75,79.471
18.2,9.6667,-83.667,-16.667,85.856
18.3,1.5,-73,-14.25,74.393
18.4,-0.75,-55,-15.5,57.147
18.5,-5,-46.75,-16.75,49.911
18.6,-1.25,-52.25,-22,56.706
18.7,4.25,-74,-28.75,79.502
18.8,7.3333,-79,-33.333,86.057
18.9,8.25,-61.75,-24.5,66.943
19,7.75,-35.75,-18,40.769
19.1,15.25,-44.5,-21.75,51.825
19.2,10.5,-75.5,-24.5,80.067
19.3,8.6667,-84.667,-17.667,86.923
19.4,-6.25,-72.75,-13.75,74.301
19.5,-0.66667,-53.667,-12.333,55.07
19.6,-5.75,-51,-16.25,53.834
19.7,-1,-64.25,-16,66.22
19.8,4.75,-81.5,-13.75,82.788
19.9,7.75,-82.25,-7.25,82.932
20,9.25,-62,-2.25,62.727
20.1,14,-54,-9.3333,56.561
20.2,15.75,-55,-24.75,62.335
20.3,13.25,-63,-32.25,72.004
20.4,11.5,-59.25,-18,62.983
20.5,9,-66,-8.5,67.151
20.6,8.75,-61.75,-5,62.567
20.7,5.75,-62.5,-8.5,63.337
20.8,9.25,-60,-8.5,61.301
20.9,9.75,-62.5,-8.25,63.792
21,7.5,-62.75,-8.5,63.766
21.1,0.75,-66.75,-10,67.499
21.2,4.25,-69.25,-8,69.84
21.3,9.5,-72.5,-6.5,73.408
21.4,8.6667,-68.333,-5.3333,69.087
21.5,2.75,-65.25,-6.25,65.606
21.6,5.75,-53.25,-9.25,54.352
21.7,11.5,-53.75,-21.5,59.022
21.8,9.5,-56,-32.75,65.565
21.9,8.5,-56.25,-33,65.767
22,18.75,-35.75,-28.25,49.272
22.1,19.333,-38.333,-17,46.176
22.2,14.5,-45.75,-11.5,49.351
22.3,8.5,-63.25,-13.25,65.18
22.4,10.25,-59.75,-17.25,63.029
22.5,7.25,-60.75,-16.25,63.302
22.6,5.75,-59.5,-16.75,62.08
22.7,1,-56,-16.667,58.436
22.8,0.5,-50.75,-15.25,52.994
22.9,0.25,-52,-15.75,54.333
23,5.5,-72.75,-24,76.804
