0,36,-53,-1,64.078
0.1,36.5,-45.5,1.5,58.35
0.2,41.25,-31.5,17.75,54.853
0.3,48.5,-21.25,18.75,56.173
0.4,43.25,-31.5,14,55.307
0.5,32.333,-37,9.3333,50.016
0.6,27,-50,10.5,57.786
0.7,36.25,-40.75,14.5,56.435
0.8,42.5,-47,16.25,65.416
0.9,42.25,-59.25,12.5,73.837
1,48.5,-54.75,3.5,73.226
1.1,40.25,-44.75,2.25,60.23
1.2,34,-31,10.333,47.157
1.3,40.25,-40,20.25,60.251
1.4,49.5,-54.5,15,75.137
1.5,40.5,-62.25,8.25,74.722
1.6,29.75,-50.25,8.5,59.012
1.7,33.5,-41.5,13.5,55.016
1.8,38,-43.667,16.667,60.237
1.9,41.5,-50.5,19,68.07
2,46,-59.25,10,75.674
2.1,44,-51.5,0.75,67.741
2.2,31.5,-37.5,6.75,49.437
2.3,35,-36.25,20,54.213
2.4,50.25,-50.5,18.5,73.604
2.5,49.333,-60,13,78.758
2.6,34.75,-58.75,7.25,68.642
2.7,28.5,-45.25,7,53.933
2.8,35,-40.75,12.25,55.097
2.9,39.5,-47.75,18,64.531
3,46.25,-61.5,10.25,77.63
3.1,51.333,-54,-1,74.512
3.2,39,-44.5,2.75,59.235
3.3,32,-34,12,48.208
3.4,42,-43,22,64.008
3.5,53.5,-53.5,17.75,77.715
3.6,37.5,-59.25,10,70.829
3.7,27.5,-49.75,9,57.553
3.8,31.333,-41,12.667,53.134
3.9,38.5,-41.75,16,59.003
4,44.75,-51.5,16.5,70.193
4.1,49.25,-60.25,5.75,78.03
4.2,42.5,-51.5,-1.25,66.784
4.3,31,-35.5,7.25,47.685
4.4,34,-35.333,19.667,52.832
4.5,49.25,-44.75,19.75,69.413
4.6,48.75,-57.75,14.75,77.001
4.7,33,-60.75,8.75,69.686
4.8,28,-47.25,9,55.656
4.9,37.25,-40.25,14.5,56.726
5,42.25,-45.25,18.75,64.685
5.1,45,-58.667,14,75.251
5.2,51.75,-56.25,4,76.538
5.3,45.333,-48.667,-1,66.517
5.4,32.75,-34.25,7,47.902
5.5,36.25,-36.25,19,54.673
5.6,47.5,-43,21.75,67.663
5.7,44,-53.333,15.667,70.894
5.8,29.25,-50.75,11,59.6
5.9,31.5,-45.5,8.25,55.951
6,38.75,-40,13.75,57.364
6.1,42.5,-44.75,18.75,64.501
6.2,45.5,-58.25,11.5,74.803
6.3,50,-51.75,0.25,71.959
6.4,38,-44,4,58.275
6.5,31,-34.5,10.75,47.611
6.6,40.5,-42,21,62.01
6.7,51.5,-53.5,16,75.964
6.8,38.75,-58.75,10,71.085
6.9,28.75,-50.5,8.5,58.729
7,33.333,-42.333,11.333,55.061
7.1,38.75,-43,13.25,59.381
7.2,43,-49,17.5,67.5
7.3,48.5,-60.25,7.75,77.733
7.4,47.25,-50.75,-1,69.348
7.5,35,-37.5,4.25,51.471
7.6,35,-35.25,17,52.503
7.7,47.667,-45.333,17,67.943
7.8,50,-56.75,12.75,76.702
7.9,35.25,-60.25,7.75,70.233
8,31.5,-47,8.75,57.252
8.1,36,-38.75,13.5,54.588
8.2,41.25,-44,16.75,62.595
8.3,45,-54.333,14.667,72.057
8.4,50.75,-58,5.25,77.247
8.5,44,-47.25,0,64.564
8.6,33.25,-33.5,8.25,47.915
8.7,39,-40.25,21.25,59.939
8.8,50,-55,15.75,75.981
8.9,40.25,-62.5,9.75,74.976
9,30.667,-53,9.6667,61.991
9.1,32.25,-42,12.25,54.352
9.2,37.75,-39.25,16.25,56.83
9.3,40,-47.75,19.5,65.271
9.4,48,-61,11,78.396
9.5,51.5,-51.5,-0.25,72.832
9.6,38,-42,4,56.78
9.7,32.5,-32.75,12.5,47.802
9.8,43.5,-42.25,20.25,63.933
9.9,50.5,-54.25,15.5,75.72
10,37.75,-59,10.25,70.789
10.1,31.75,-46.75,8.75,57.186
10.2,36.333,-37,13.667,53.627
10.3,38.5,-43.25,15.75,60.007
10.4,42,-50,18.25,67.802
10.5,46.5,-60.25,8,76.527
10.6,43,-51.75,0,67.283
10.7,31.25,-36.5,8,48.712
10.8,38.25,-35.5,19.75,55.798
10.9,51.333,-46.333,20,71.985
11,51.25,-57.5,14,78.287
11.1,33.25,-56.75,9.5,66.456
11.2,30.5,-45,10,55.274
11.3,36.5,-37.75,15.75,54.821
11.4,40,-46.25,20,64.336
11.5,44.75,-59.25,13.5,75.468
11.6,53,-56.667,4.3333,77.71
11.7,42.5,-47.75,1.5,63.942
11.8,32.25,-33,9.5,47.11
11.9,41.75,-37.25,21.5,59.941
12,55.75,-51.25,19,78.074
12.1,44,-60.5,11,75.612
12.2,32,-53.667,10,63.278
12.3,31.75,-43.5,10.5,54.869
12.4,37,-39.75,15,56.339
12.5,41.25,-47.75,18.25,65.686
12.6,47.25,-62.25,11.75,79.03
12.7,49.75,-52,2,71.993
12.8,34,-40.25,5.75,53.001
12.9,32,-34,13.667,48.65
13,44.75,-42.75,20.75,65.274
13.1,53.5,-53.25,18,77.6
13.2,37.75,-59.25,11,71.11
13.3,30.25,-49.5,4.5,58.186
13.4,34.75,-39.25,9.5,53.276
13.5,38.333,-45.667,14,61.245
13.6,44,-52,17.25,70.268
13.7,50.75,-60.5,7.5,79.323
13.8,44.75,-49.5,-0.75,66.734
13.9,34.75,-34.5,4.75,49.197
14,38.25,-34,19.25,54.677
14.1,53,-47.75,16.75,73.278
14.2,48,-61.333,12.667,78.906
14.3,33.75,-60.25,9.25,69.676
14.4,30,-46.5,9.75,56.19
14.5,37.5,-38.5,13.5,55.414
14.6,40.5,-46,19.75,64.392
14.7,44.75,-58.25,14,74.777
14.8,52.333,-57,6,77.613
14.9,43.25,-49.75,1.75,65.945
15,32.5,-34.25,9.25,48.113
15.1,39.5,-36,21.75,57.7
15.2,52.25,-47.75,20.5,73.691
15.3,43.75,-58.5,12.25,74.07
15.4,31.75,-53,8.75,62.399
15.5,30.333,-45.333,10,55.455
15.6,35.5,-40.25,14.5,55.593
15.7,40.75,-45.75,19,64.145
15.8,46.5,-58,12.5,75.382
15.9,49.25,-54.75,0.5,73.644
16,36,-44.75,3.5,57.54
16.1,32.333,-32.667,10,47.038
16.2,42,-37.75,21.75,60.515
16.3,52.5,-49.25,18.75,74.387
16.4,40.25,-58.75,12.25,72.261
16.5,27.75,-51.75,8.5,59.333
16.6,33.75,-40.25,11.5,53.772
16.7,39.25,-42.75,14.75,59.881
16.8,44,-47.333,18.667,67.267
16.9,47.5,-60,10.75,77.278
17,49.5,-51.75,-0.25,71.613
17.1,37,-39.75,4,54.452
17.2,35.75,-33,15,50.912
17.3,47.25,-43.5,20.5,67.417
17.4,52.667,-54.667,17,77.79
17.5,38.75,-60,11.25,72.306
17.6,31.5,-50,9,59.777
17.7,35,-40,11.5,54.381
17.8,40.5,-42.75,16,61.023
17.9,46.75,-52,17,71.962
18,52,-57,8.75,77.65
18.1,44.667,-50.333,1,67.302
18.2,33.25,-35,7.75,48.894
18.3,36,-32,15.5,50.599
18.4,48,-31.25,15.5,59.336
18.5,46.75,-38,12.75,61.58
18.6,36,-36.5,12.25,52.71
18.7,34.333,-41.333,11,54.847
18.8,34.75,-37.25,15,53.105
18.9,37.75,-47,16,62.37
19,44.5,-59.5,12.5,75.344
19.1,50,-55.5,0.5,74.703
19.2,36.5,-43,2,56.438
19.3,31.5,-32.5,11.5,46.699
19.4,39.667,-38.667,22.667,59.853
19.5,52.25,-52,17,75.651
19.6,41.5,-59.75,10.75,73.538
19.7,30.5,-53,8.5,61.737
19.8,31.25,-41.5,11.5,53.208
19.9,38.5,-41.5,16.75,59.034
20,44.667,-48.333,17.667,68.142
20.1,49.667,-55.333,11.333,75.213
20.2,47.5,-44.75,1.5,65.277
20.3,34.75,-35.5,5.5,49.981
20.4,36.25,-33.5,18,52.539
20.5,49.5,-47,18.25,70.656
20.6,50,-58.75,12.5,78.152
20.7,34,-57,10.333,67.17
20.8,31.75,-47.5,6.75,57.532
20.9,35.25,-38,12.5,53.318
21,41.25,-45,16.75,63.302
21.1,44.75,-54.5,15.75,72.256
21.2,51,-56,3.75,75.836
21.3,44.333,-49,-0.33333,66.08
21.4,33.5,-35,6.75,48.916
21.5,37.5,-36,20.5,55.879
21.6,50.5,-49.75,17.75,73.078
21.7,47.25,-60.25,11.25,77.39
21.8,32.5,-55.75,9.5,65.227
21.9,31.25,-43.5,11.5,54.782
22,36.667,-40.333,13.333,56.116
22.1,40.25,-46,18.5,63.862
22.2,44.5,-59,12.75,74.992
22.3,51.25,-53.5,2.75,74.138
22.4,41,-43.5,4,59.91
22.5,33.75,-33.5,12.75,49.233
22.6,42,-39.333,22.333,61.724
22.7,50.25,-50,17,72.898
22.8,43,-61.75,9.5,75.844
22.9,30.75,-56.25,9,64.735
23,32.75,-42.75,13,55.4
23.1,40.5,-39.5,15.5,58.658
23.2,40,-45,19.75,63.365
23.3,45,-58.333,12.667,74.754
23.4,50.5,-54,7.75,74.339
23.5,44,-44.25,8.25,62.945
23.6,28,-39,17.75,51.187
23.7,33.75,-43,23.25,59.402
23.8,46,-52,19.25,72.046
23.9,42,-55,10.333,69.97
24,32.75,-51.75,4.25,61.39
24.1,28.75,-43.75,8.5,53.037
24.2,36.5,-47.75,15,61.946
24.3,42.5,-53,16.75,69.97
24.4,46.75,-58,7.5,74.872
24.5,43.25,-47.5,1.75,64.264
24.6,32,-37.333,6,49.536
24.7,33.5,-35.5,17.5,51.853
24.8,45.25,-48.75,18,68.907
24.9,49,-59.75,12.5,78.277
25,32.25,-60,7.75,68.557
25.1,28,-45.5,9.5,54.263
25.2,34.667,-37.333,14,52.835
25.3,40.25,-44.25,17.5,62.325
25.4,46.25,-54.75,15.25,73.275
25.5,50,-57.75,5.5,76.585
25.6,42.25,-48,0.75,63.95
25.7,30.75,-35.25,9.25,47.683
25.8,39,-40,21.75,59.951
25.9,49.333,-50.333,21,73.541
26,46.75,-59,13.5,76.478
26.1,32,-56.5,8.75,65.52
26.2,32.25,-45.75,7.75,56.508
26.3,37.25,-40.75,13.5,56.836
26.4,41.5,-45.75,18.5,64.479
26.5,45.667,-56.333,12,73.504
26.6,51.25,-55.5,1.75,75.564
26.7,42.75,-46,1,62.806
26.8,32.25,-33.75,9,47.541
26.9,41.75,-41.5,21.25,62.585
27,50.25,-53.25,17,75.164
27.1,39.25,-60.75,9.5,72.948
27.2,27,-51.667,9.6667,59.092
27.3,32.75,-44,11.25,55.992
27.4,39.25,-41,14.75,58.644
27.5,42,-44.5,19.25,64.147
27.6,48.5,-58,12.25,76.592
27.7,53.5,-51.5,1.25,74.27
27.8,40,-43,5.3333,58.97
27.9,31,-33.25,11.5,46.891
28,41.5,-43.5,21.25,63.766
28.1,52,-56.5,16,78.436
28.2,39.25,-62.75,10.25,74.721
28.3,28.75,-51.5,11,59.998
28.4,34.25,-40,14.5,54.62
28.5,40.667,-42.667,16.333,61.164
28.6,43,-45.5,18.5,65.28
28.7,48.75,-58.25,10.5,76.68
28.8,52,-50.5,0.5,72.488
28.9,36.5,-39.25,6,53.933
29,32.25,-35.5,16,50.56
29.1,43.667,-47.667,19.333,67.473
29.2,50.25,-57.75,14.25,77.866
29.3,37.75,-61.75,8.75,72.902
29.4,30,-51,10.75,60.138
29.5,35.5,-38.25,17.75,55.121
29.6,42.5,-42.25,19,62.867
29.7,45.25,-52.25,15.5,70.837
29.8,51.333,-57.667,6.6667,77.492
29.9,47.75,-48.25,-1.25,67.895
30,32.5,-35.75,6.75,48.784
30.1,35,-36.25,19.75,54.121
30.2,50.75,-50,15.25,72.857
30.3,46.75,-59.75,10,76.522
30.4,30.667,-60.333,9.3333,68.32
30.5,31,-46.75,9.75,56.935
30.6,38.75,-37.5,15,55.972
30.7,42.75,-43.75,17.25,63.555
30.8,44.25,-54.75,14,71.775
30.9,53.25,-56,1.5,77.29
31,42.75,-46.25,1,62.989
31.1,31,-33,7,45.815
31.2,36.25,-37,19.25,55.26
31.3,49.5,-49.25,17,71.867
31.4,45.25,-60.75,10.5,76.475
31.5,30.5,-54.25,10,63.034
31.6,33.5,-43,11.25,55.658
31.7,38.667,-37.333,15.333,55.893
31.8,42,-44.75,17.25,63.75
31.9,45.25,-55.75,12.75,72.926
32,53,-53,1.5,74.968
32.1,42,-43.25,2.5,60.339
32.2,32,-33.75,10,47.572
32.3,40.5,-40.25,20.75,60.753
32.4,52.667,-52.333,16,75.951
32.5,45.5,-60.75,10,76.556
32.6,32.5,-56,8.75,65.336
32.7,34,-43.5,12.25,56.554
32.8,39.5,-41.5,15.5,59.353
32.9,42.25,-47.75,17,65.986
33,45.333,-58.333,11,74.692
33.1,52.75,-53,0,74.777
33.2,41.5,-43.25,3.5,60.042
33.3,32.75,-33.25,10.75,47.892
33.4,39.25,-39.25,21.75,59.617
33.5,50.75,-52.5,15.25,74.595
33.6,40.25,-61.5,8,73.935
33.7,29.667,-56.667,9.3333,64.64
33.8,32.75,-45,12,56.935
33.9,40,-39.75,16.5,58.756
34,42.25,-45,18.75,64.511
34.1,47.5,-58.5,11,76.154
34.2,52.25,-50.5,1,72.673
34.3,39.667,-43,5.3333,58.744
34.4,31.25,-34,12.25,47.777
34.5,39,-42,20.75,60.955
34.6,50.75,-53,15,74.897
34.7,39.5,-61.5,7.75,73.502
34.8,29.5,-53.25,9.5,61.612
34.9,33.75,-40.5,14.75,54.744
35,39.667,-40.667,16.333,59.11
35.1,41,-46.25,19.75,64.885
