0,7.75,-59,20,62.778
0.1,6.25,-59,19.25,62.375
0.2,5.5,-59,19.25,62.304
0.3,6.75,-59,20.5,62.824
0.4,7.75,-60,21.75,64.289
0.5,7.75,-60,22.5,64.547
0.6,7.6667,-59.333,22,63.743
0.7,9,-58,21.25,62.422
0.8,9,-58.5,19.25,62.24
0.9,7,-59.25,20.25,63.005
1,5.25,-60,20.5,63.622
1.1,5.75,-59,22.75,63.495
1.2,7,-57,24.333,62.371
1.3,5,-59.25,26.75,65.201
1.4,5,-65,25.5,70.002
1.5,9.25,-70.25,23.75,74.731
1.6,16.75,-61.5,21.75,67.349
1.7,19.25,-49.75,20,56.97
1.8,22.25,-41,22.75,51.9
1.9,29.333,-51.333,29,65.853
2,25,-60,29,71.176
2.1,18.25,-62,24.5,69.118
2.2,12.25,-51.25,24.75,58.217
2.3,11,-50.75,26.5,58.299
2.4,6,-60.5,25.25,65.832
2.5,7.5,-69.75,23.25,73.904
2.6,13.333,-66.667,21.667,71.356
2.7,19.25,-54,18,60.088
2.8,22.75,-41.25,19.25,50.889
2.9,29.25,-49,25.75,62.607
3,25,-60.25,26,70.222
3.1,18.25,-60,22.5,66.628
3.2,14,-51.333,21,57.202
3.3,13.25,-49.5,22.25,55.865
3.4,9.5,-59,20.75,63.26
3.5,10.25,-67.5,25,72.707
3.6,17.75,-65.75,21,71.268
3.7,21.75,-53.25,17.5,60.124
3.8,23.25,-38.75,19.5,49.218
3.9,28.667,-48.667,24,61.37
4,25.5,-60.25,25,70.038
4.1,20,-62,23,69.087
4.2,15.5,-51.25,23.25,58.373
4.3,14,-49.75,24.75,57.303
4.4,12.25,-58.75,23.25,64.36
4.5,17,-69.667,22.333,75.108
4.6,23.5,-64.25,18.25,70.805
4.7,24.75,-51.25,15.25,58.921
4.8,22.75,-40,19.5,49.978
4.9,28.5,-52.5,25,64.757
5,24,-63,25,71.903
5.1,20,-55.75,22.5,63.359
5.2,17.333,-50.333,23.333,58.123
5.3,16.5,-50.75,23.75,58.411
5.4,16,-61.25,22.75,67.269
5.5,22,-68.5,22.5,75.382
5.6,25.75,-58.5,17.75,66.335
5.7,25.25,-41,19.5,51.95
5.8,29,-42.333,23.333,56.37
5.9,29.75,-53.75,24.75,66.232
6,25,-62,23.75,70.944
6.1,19.25,-53,20.5,59.998
6.2,18.75,-48.5,21.25,56.173
6.3,17.25,-57,21,63.147
6.4,21.75,-67.25,21.75,73.951
6.5,23.667,-62,18.667,68.939
6.6,28,-49.75,15.75,59.221
6.7,28,-36.75,19.25,50.051
6.8,34.5,-46.25,25,62.883
6.9,30.75,-57.75,24.5,69.863
