0,1,-75,5,75.173
0.1,1.75,-75,0,75.02
0.2,2.5,-64.25,0.75,64.303
0.3,8.25,-53,6.75,54.061
0.4,-5.5,-59.75,-3.25,60.091
0.5,-20.75,-63,-5,66.517
0.6,-15.5,-61.5,-5.5,63.661
0.7,-5,-57,3.6667,57.336
0.8,0.5,-59.75,-1.25,59.765
0.9,-2.5,-61,-2.25,61.093
1,-3.25,-62.25,-6,62.623
1.1,-7.5,-62,-4.75,62.632
1.2,-9.25,-62,-0.75,62.691
1.3,-8.75,-60.5,2,61.162
1.4,-7.6667,-60,3.3333,60.58
1.5,-7.75,-59.25,4.5,59.924
1.6,-8,-59.25,6.25,60.113
1.7,-9.75,-60.75,10.25,62.375
1.8,-8.5,-61,14,63.161
1.9,-7.25,-64,9,65.035
2,-3,-64.75,1.25,64.832
2.1,-1.6667,-62.667,2.3333,62.732
2.2,-1.5,-56,7.5,56.52
2.3,1.25,-54,10.75,55.074
2.4,8,-61.25,14,63.337
2.5,2,-67.25,9.25,67.913
2.6,-10.667,-67,7,68.204
2.7,-16.75,-57.75,9,60.8
2.8,-7.25,-55.5,15.75,58.145
2.9,1.25,-52.75,19.75,56.34
3,3,-58.5,17.5,61.135
3.1,1,-72,6.5,72.3
3.2,4.5,-67,0.75,67.155
3.3,13,-52,6,53.935
3.4,15.333,-53.333,16,57.754
3.5,9.25,-65.5,8,66.632
3.6,0.75,-68.75,8.5,69.278
3.7,-2.25,-59,10.5,59.969
3.8,7.25,-49.75,14,52.188
3.9,6,-45.25,15.25,48.126
4,0.33333,-43,16.333,45.999
4.1,2,-18.75,15.5,24.409
4.2,9.5,-18.25,17.75,27.173
4.3,21.25,-31.25,12.75,39.883
4.4,19.5,-40.25,11.25,46.118
4.5,8.25,-26,14.25,30.775
4.6,-2,-27.667,18,33.067
4.7,-2.75,-31.25,22.75,38.752
4.8,2.25,-33.25,18.75,38.239
4.9,13,-37.5,18.5,43.789
5,22,-46.25,11.75,52.546
5.1,15.5,-38.25,12.5,43.123
5.2,6.3333,-33.667,13.333,36.76
5.3,-3.25,-37,19,41.72
5.4,2.5,-42.5,21.5,47.694
5.5,7.5,-34.75,16.5,39.193
5.6,14,-37,13.75,41.882
5.7,23,-43.5,10,50.212
5.8,18.25,-37.25,10.5,42.789
5.9,9.6667,-34.667,13.333,38.38
6,0.5,-39,19.5,43.606
6.1,1.75,-46.25,21.75,51.139
6.2,5,-37.75,17.25,41.805
6.3,16.75,-42.25,9.5,46.431
6.4,20.75,-40.5,12.25,47.126
6.5,11,-27.75,11.25,31.9
6.6,4,-31.333,14,34.551
6.7,1,-34.75,19.5,39.86
6.8,8.25,-49.5,18,53.313
6.9,10.75,-62,17.5,65.313
7,20.25,-66.75,6.25,70.033
7.1,20,-42.75,10.5,48.351
7.2,16.333,-28.333,16,36.408
7.3,7.25,-36.25,24.5,44.349
7.4,9,-42.75,26.75,51.226
7.5,6.25,-18.75,19.5,27.765
7.6,11.5,-11,12,19.931
7.7,19.75,-22,8,30.628
7.8,19,-49,8.3333,53.211
7.9,5.25,-36,12.75,38.55
8,-11.25,-45.75,10.5,48.269
8.1,-7.75,-47.5,15,50.411
8.2,4.25,-52.5,20.25,56.43
8.3,-6.75,-67.25,23.5,71.557
8.4,-7.75,-71.75,14,73.513
8.5,-6.3333,-61,13,62.691
8.6,3.5,-48.5,12.5,50.207
8.7,1,-56.25,14,57.975
8.8,0.25,-71.75,7.75,72.168
8.9,-8,-68.75,7.75,69.646
9,-7.25,-59,7,59.855
9.1,-1.75,-55.75,9,56.499
9.2,0.66667,-55.667,20.333,59.268
9.3,-7,-63.25,16.75,65.804
9.4,-5.75,-72,3,72.292
9.5,-4,-64,1.75,64.149
9.6,6.75,-42.75,9.5,44.31
9.7,14.25,-41.5,10.5,45.117
9.8,15.5,-47.5,5.5,50.267
9.9,5,-39,8.3333,40.193
10,-2.3333,-43.333,12.333,45.115
10.1,1.75,-40.75,20,45.427
10.2,6.25,-42.75,15.25,45.817
10.3,7.5,-36.25,15.75,40.229
10.4,10.25,-40.5,8,42.536
10.5,17.333,-48.333,12,52.731
10.6,13.25,-47.75,6.75,50.012
10.7,5.25,-59.75,11.75,61.12
10.8,-3,-64.75,15,66.532
10.9,1.5,-49.25,25.25,55.366
11,3.5,-57.5,18.25,60.428
11.1,12.25,-65,14.75,67.769
11.2,16.667,-68.333,9.6667,70.998
11.3,16.25,-45,8.5,48.593
11.4,8.75,-35.25,11.25,38.022
11.5,-1.25,-36.75,17.25,40.616
11.6,0.5,-42.75,22.5,48.312
11.7,7,-36,15.25,39.719
11.8,17,-40,14,45.662
11.9,22,-47.75,7.5,53.107
12,13,-39.75,11.75,43.441
12.1,5.75,-40.25,16.75,43.974
12.2,-0.75,-41.25,23.25,47.357
12.3,3.5,-43.75,22.75,49.436
12.4,8,-34.333,15.333,38.443
12.5,16,-41,12,45.618
12.6,20,-47.75,9.25,52.589
12.7,11.5,-49.5,9.75,51.745
12.8,3.5,-64.25,18.25,66.883
12.9,-1.25,-67.25,23.75,71.332
13,5,-49,23.5,54.573
13.1,7.6667,-34.667,14,38.165
13.2,12.5,-40.75,11.75,44.214
13.3,18.75,-40.25,5.5,44.742
13.4,11.75,-25.5,14,31.374
13.5,6,-27,20.25,34.279
13.6,7.25,-40,25.75,48.121
13.7,10.333,-42.667,23.333,49.716
13.8,14,-19.5,18,30.004
13.9,11.25,-25.5,13.5,30.969
14,9.25,-38.75,12.75,41.829
14.1,6,-42.5,16,45.807
14.2,3.75,-40.75,6.25,41.397
14.3,-5,-47,9,48.114
14.4,-3.6667,-53.333,9.3333,54.268
14.5,2,-54.25,19,57.516
14.6,6.5,-56.5,20.5,60.455
14.7,-3.75,-69.5,18.25,71.954
14.8,-3.75,-69.25,5.5,69.569
14.9,-0.5,-56,4.75,56.203
15,6.6667,-47,9,48.316
15.1,6.5,-61.5,6.25,62.158
15.2,-1.25,-68,14,69.437
15.3,-2.5,-59.5,11.5,60.653
15.4,6.75,-44.75,18.5,48.891
15.5,5.75,-43.25,16,46.472
15.6,5.75,-43,14.25,45.663
15.7,8.6667,-45,9,46.702
15.8,19.25,-39.75,8.25,44.93
15.9,19,-45.5,8.5,50.035
16,9,-31.25,15,35.813
16.1,-0.75,-41.75,18,45.471
16.2,4.5,-43,25.5,50.195
16.3,9.6667,-52,18,55.87
16.4,12.75,-61.25,18,65.101
16.5,18.75,-65.75,7.75,68.809
16.6,22.25,-53,10.5,58.432
16.7,12.25,-56.75,12.25,59.335
16.8,2,-66.5,17.25,68.73
16.9,0.25,-59,24.5,63.885
17,6,-47,21,51.827
17.1,10,-58.25,19.25,62.158
17.2,18.25,-67.5,10,70.635
17.3,23.5,-56.25,11.75,62.084
17.4,16.5,-29,14.5,36.38
17.5,3.5,-34.25,21.75,40.723
17.6,3.25,-39,23.75,45.778
17.7,7.6667,-35.333,19,40.844
17.8,13.75,-35.5,18.5,42.327
17.9,23.25,-40.25,8,47.166
18,20.25,-40.75,12.75,47.257
18.1,11.25,-27.75,14,33.055
18.2,1.25,-33,21.25,39.27
18.3,7.3333,-42.667,24,49.5
18.4,11.75,-54.5,19.75,59.147
18.5,14.75,-65.25,17.25,69.085
18.6,23.25,-64.5,6.75,68.894
18.7,21.5,-43.75,7.25,49.284
18.8,11.75,-36.75,15.75,41.674
18.9,3,-43,21,47.948
19,8.75,-42.5,22.5,48.878
19.1,10.25,-47,17.25,51.104
19.2,12.5,-63,13,65.531
19.3,17.5,-67.75,4,70.088
19.4,16,-53.75,7.5,56.58
19.5,6,-40.5,11,42.394
19.6,-4,-53.667,11.333,54.996
19.7,-2.25,-54.25,9.75,55.165
19.8,4.5,-55.75,17,58.458
19.9,4.5,-52.25,26.25,58.646
20,-3,-69.75,21.25,72.977
20.1,-2.5,-73,14.5,74.468
