0,49.25,-11.75,-13.75,52.466
0.1,45.5,-15.5,-26.25,54.768
0.2,41.5,-18.75,-38.25,59.472
0.3,41.25,-19.25,-48.5,66.516
0.4,52,-22,-52.25,76.929
0.5,59,-21.25,-43.5,76.32
0.6,57.333,-17,-29,66.461
0.7,53,-7.75,-19.75,57.089
0.8,53.25,-3.75,-16.5,55.874
0.9,60,-4,-19.25,63.139
1,74.75,-5.75,-18,77.101
1.1,78.5,-10.25,-12.5,80.147
1.2,69.75,-13,-9,71.52
1.3,55.667,-13.667,-12,58.562
1.4,49.75,-15.25,-16,54.439
1.5,46.25,-18.5,-25.5,55.96
1.6,42.5,-21.75,-35.5,59.494
1.7,39.5,-22.5,-45,63.965
1.8,47.5,-25.5,-50.5,73.87
1.9,54.333,-25.667,-45,75.073
2,57.25,-22.25,-33.75,70.083
2.1,54.75,-10.5,-22,59.932
2.2,54,-6,-17.75,57.158
2.3,58.25,-3,-15.75,60.416
2.4,69.25,-4.75,-16.75,71.405
2.5,79.5,-8,-11.5,80.725
2.6,75.667,-12.667,-7,77.038
2.7,63.75,-15,-6.5,65.813
2.8,52.75,-16.25,-12.5,56.594
2.9,46.25,-19,-20,53.852
3,41.5,-23.5,-32.5,57.713
3.1,43.25,-25.75,-45,67.518
3.2,49.333,-28.333,-46.667,73.582
3.3,55.75,-25.5,-38,72.127
3.4,55.75,-18.5,-24,63.453
3.5,54.25,-8.75,-15.75,57.164
3.6,56.25,-5.25,-13,57.971
3.7,68.25,-3.75,-16,70.201
3.8,81,-4,-14.5,82.385
3.9,77.667,-5,-8,78.238
4,65.25,-7.75,-2.25,65.747
4.1,52,-8.75,-7,53.194
4.2,48.25,-11.75,-14.5,51.734
4.3,49.25,-12,-24.25,56.193
4.4,55.5,-11.5,-31.25,64.723
4.5,64,-13.667,-27.667,71.051
4.6,65.5,-11.25,-14.25,67.97
4.7,64.5,-5.75,-6.75,65.107
4.8,61,1,-7,61.408
4.9,63,2,-9.75,63.781
5,68,4.75,-9.25,68.79
5.1,72,7,-6.5,72.631
5.2,68.667,3,-5,68.914
5.3,63.5,0.25,-6.5,63.832
5.4,58.75,-3.25,-14,60.482
5.5,53.5,-6.25,-22.5,58.374
5.6,53.5,-9.75,-30.25,62.228
5.7,62.25,-11.75,-30.75,70.418
5.8,67,-8.3333,-16.667,69.543
5.9,69.5,-5,-10.25,70.429
6,64.25,1.5,-8.75,64.86
6.1,60.75,2,-12.75,62.106
6.2,63.5,4.25,-10.75,64.544
6.3,78.25,6.75,-9.25,79.083
6.4,81.667,2.3333,-4.3333,81.815
6.5,75.25,-4.75,-3.25,75.47
6.6,57.5,-12.25,-5,59.003
6.7,46.75,-15.5,-12.25,50.753
6.8,39,-21.75,-26.5,51.926
6.9,46.75,-28.75,-40.75,68.357
7,58,-29.5,-37.5,75.103
7.1,63,-23.667,-25,71.792
7.2,57.25,-13.5,-13.25,60.294
7.3,54.75,-6.25,-8,55.683
7.4,63,-4.25,-10.75,64.052
7.5,79.25,-4.75,-12,80.294
7.6,80.25,-8.25,-5.25,80.844
7.7,66.5,-12,-1,67.581
7.8,54,-13,-4.3333,55.712
7.9,46.75,-17.5,-13,51.583
8,41.75,-23.5,-28,55.492
8.1,48.5,-30,-41,70.237
8.2,57.5,-27.5,-37,73.699
8.3,60.75,-20.75,-23.75,68.448
8.4,56,-10.333,-13.667,58.562
8.5,53.5,-6.25,-10.25,54.83
8.6,58.75,-2.25,-10,59.637
8.7,75.75,-2,-14.5,77.151
8.8,82,-6,-11,82.952
8.9,69.5,-11.25,-6.75,70.727
9,54.75,-12,-8.25,56.654
