5.2736e-016,-5,-57,11.5,58.363
0.1,-8.5,-72,12.5,73.57
0.2,-14.75,-86.5,17.25,89.428
0.3,-17.25,-81,9,83.304
0.4,-11.75,-55,7.25,56.706
0.5,-13.5,-31.75,13.25,36.958
0.6,-18.75,-14.5,27.75,36.495
0.7,-24.667,-10.333,29.667,39.942
0.8,-19,-30,23.75,42.721
0.9,-6.25,-47,12,48.909
1,-4,-56,13.25,57.685
1.1,-4.5,-65.75,11.75,66.943
1.2,-12.75,-83.75,12.75,85.669
1.3,-16,-85,11.25,87.221
1.4,-13.333,-68,9.3333,69.921
1.5,-9.25,-43.25,5.75,44.6
1.6,-17.5,-22.5,21.25,35.554
1.7,-28,-10.25,32.5,44.106
1.8,-22.5,-27.75,28.75,45.857
1.9,-9.75,-41,15.25,44.818
2,-1.6667,-56,12,57.296
2.1,0,-58.25,11.75,59.423
2.2,-3.5,-77.5,11.75,78.464
2.3,-8.75,-88.75,14.5,90.351
2.4,-14.5,-79.25,8.5,81.013
2.5,-10.25,-49,4,50.22
2.6,-14.333,-24.333,15.333,32.135
2.7,-21.5,-14,30.75,40.048
2.8,-21.75,-23,32.25,45.19
2.9,-10.75,-36.25,19,42.316
3,-4.25,-55.25,12,56.698
3.1,-2.25,-61,11,62.025
3.2,-10.25,-80.5,13.5,82.265
3.3,-14,-88.333,15.333,90.741
3.4,-19.75,-80,7.5,82.742
3.5,-11.75,-52,3.5,53.426
3.6,-15.25,-24.75,16.75,33.551
3.7,-24.25,-3.75,33.25,41.324
3.8,-22,-22.25,33.75,46.023
3.9,-8,-41.75,20.25,47.086
4,-3.6667,-55,14.333,56.955
4.1,-3.25,-54.75,11,55.939
4.2,-5,-70,6.5,70.479
4.3,1,-82.75,10.5,83.419
4.4,2.75,-84,6,84.259
4.5,1.75,-68.5,6.5,68.83
4.6,-5,-52.667,2,52.941
4.7,-7,-33,6,34.264
4.8,-14.5,-22.75,14.75,30.747
4.9,-15.75,-35.75,18,43.013
5,-7.75,-55.75,9.75,57.124
5.1,5,-64,0.5,64.197
5.2,-12.333,-57.667,6,59.275
5.3,-6,-64.25,7.75,64.993
5.4,5.5,-77.5,9.25,78.244
5.5,8.25,-92.25,10.25,93.184
5.6,3.75,-87,1.75,87.098
5.7,-8,-54.75,2.5,55.388
5.8,-16.667,-22.667,19,33.949
5.9,-25.25,-6.25,30.25,39.896
6,-20,-22,28.75,41.359
6.1,-12.25,-41.75,12.5,45.27
6.2,-9.25,-57.5,12,59.463
6.3,-9,-59,11,60.688
6.4,-11,-75.75,16.25,78.25
6.5,-12,-87.5,17,89.94
6.6,-17.667,-82.333,8.6667,84.652
6.7,-12,-56,5,57.489
6.8,-12.5,-26.5,13.75,32.366
6.9,-18.75,-9.5,28.25,35.212
7,-23,-19.25,28.75,41.547
7.1,-12,-38.25,17,43.544
7.2,-2.6667,-52,11.333,53.287
7.3,0.25,-57.75,12.75,59.141
7.4,-6.75,-75.25,16,77.228
7.5,-12.5,-87.25,19.5,90.272
7.6,-14.75,-78.5,11.25,80.662
7.7,-8,-48.5,4.25,49.339
7.8,-13,-25.333,16,32.662
7.9,-19,-9,32,38.288
8,-21.75,-18.75,35.25,45.466
8.1,-12.25,-38.25,24.25,46.917
8.2,-4.25,-53.75,13,55.463
8.3,-0.75,-60.25,11,61.251
8.4,-11.75,-79.5,14,81.574
8.5,-13.667,-89.667,17,92.282
8.6,-18.75,-81.5,7.25,83.943
8.7,-12,-50.25,2.75,51.736
8.8,-14.5,-22.75,14.75,30.747
8.9,-23.75,-31,34,51.779
9,-23.25,-48.5,34,63.63
9.1,-11,-56.5,18.5,60.461
9.2,-4,-56.333,12,57.736
9.3,-3.25,-58,12.75,59.474
9.4,-11.75,-76.75,15.25,79.128
9.5,-15.25,-85.5,16,88.311
9.6,-17,-74.75,12.75,77.712
9.7,-10.5,-46.5,7,48.182
9.8,-15.667,-24,16.667,33.155
9.9,-26.25,3,33.5,42.665
10,-26.25,6.25,33.75,43.211
10.1,-12.75,-15.25,21.5,29.281
10.2,-2.75,-53,12.25,54.467
10.3,-4,-57,11,58.189
10.4,-9,-74.667,12.333,76.212
10.5,-15.25,-86.25,17.25,89.27
10.6,-18,-83.5,12,86.257
10.7,-12.25,-56.5,6.75,58.205
10.8,-13,-28.25,13.5,33.902
10.9,-21.5,-31,30.5,48.513
11,-23.25,-46.75,34.25,62.443
11.1,-10.25,-57.5,21.5,62.238
11.2,-3.3333,-54.333,12,55.742
11.3,-3.5,-56,9.75,56.95
11.4,-6.25,-73.25,9.75,74.16
11.5,-5.75,-85.5,13.5,86.75
11.6,-10.75,-77.75,6.25,78.738
11.7,-7.75,-56.5,3.75,57.152
11.8,-8.6667,-37,4,38.211
11.9,-5.25,-30.75,15.5,34.834
12,-18.25,-23,24.75,38.401
12.1,-9,-43.25,16.25,47.07
12.2,-6.5,-50,1,50.431
