0,-27,-68,5,73.335
0.1,-22.75,-66,6.5,70.113
0.2,-16.5,-38.75,11,43.529
0.3,-18.5,-35.25,12.25,41.652
0.4,-25.5,-35.5,6.25,44.154
0.5,-11,-34.75,7,37.116
0.6,-6,-33,14.25,36.443
0.7,-12.667,-36,20.667,43.4
0.8,-22.5,-37.25,20,47.894
0.9,-38.25,-53.75,20.5,69.082
1,-44.25,-57.75,14.25,74.136
1.1,-33.5,-39.5,8.25,52.446
1.2,-32,-35,10.25,48.519
1.3,-38.5,-56.5,20.25,71.306
1.4,-36,-70,21.667,81.642
1.5,-27,-55.75,21.5,65.569
1.6,-21.25,-37.75,16.25,46.268
1.7,-25.75,-38.75,22.5,51.681
1.8,-46.75,-61,21.25,79.738
1.9,-48.75,-62.5,19.25,81.568
2,-35.333,-40.333,10.333,54.608
2.1,-29.25,-34.25,11.25,46.424
2.2,-34.25,-51.25,13.25,63.049
2.3,-35.5,-69.75,15.5,79.784
2.4,-28.5,-57.75,19.5,67.287
2.5,-20.75,-39.25,14.75,46.783
2.6,-22,-34.667,18,44.831
2.7,-40.25,-32,17.25,54.237
2.8,-44.25,-38,17.25,60.825
2.9,-35,-31.5,7.25,47.643
3,-29.5,-33.5,8.5,45.44
3.1,-37,-35,11,52.106
3.2,-35.75,-46.75,17.25,61.329
3.3,-30.333,-36.333,23.667,52.918
3.4,-20.75,-39.5,18.75,48.398
3.5,-22.5,-31.5,17.25,42.38
3.6,-41,-32.75,16,54.859
3.7,-47,-39.5,12.75,62.704
3.8,-37,-33.5,6,50.272
3.9,-29,-30.333,12.333,43.74
4,-35.5,-50,8.75,61.942
4.1,-37.75,-73,18.75,84.295
4.2,-31,-66,22,76.164
4.3,-22.5,-38,20.5,48.688
4.4,-22.25,-30.25,17.25,41.324
4.5,-32.75,-37.75,20,53.83
4.6,-43,-42.333,13.667,61.87
4.7,-46.25,-33.75,10.5,58.21
4.8,-33.5,-24,9.25,42.235
4.9,-29,-39.25,9.5,49.717
5,-38.25,-67.75,16,79.43
5.1,-32,-70.25,18.5,79.381
5.2,-25,-48.333,19.667,57.861
5.3,-25,-30.5,19.5,43.994
5.4,-33.5,-23.25,25.5,48.094
5.5,-47.25,-18,15.75,52.959
5.6,-41,-19.5,15.5,47.974
5.7,-27,-40.75,12.5,50.456
5.8,-20.5,-47.5,19.25,55.2
5.9,-33,-57.667,11,67.346
6,-25.75,-66,12.5,71.94
6.1,-18.75,-63.75,2,66.48
6.2,-20.75,-55.75,7.25,59.927
6.3,-27.75,-53.75,14.75,62.263
6.4,-23.25,-56,21.75,64.418
6.5,-27,-64.5,14.5,71.411
6.6,-25,-63.333,10.333,68.869
6.7,-22,-57.5,11,62.54
6.8,-22.25,-44.25,16.5,52.205
6.9,-35,-47.75,14.5,60.953
7,-40,-57,11.5,70.578
7.1,-24.75,-62.75,12.75,68.649
7.2,-20.333,-54.667,15.333,60.308
7.3,-24.25,-41.5,15.75,50.58
7.4,-24.5,-35.5,15.75,45.919
7.5,-29.25,-31.5,18.75,46.897
7.6,-41.75,-36.25,14.5,57.161
7.7,-43.75,-34.5,12,56.994
7.8,-33,-38,10,51.313
7.9,-34,-36.5,6.75,50.337
8,-40,-34.25,14.5,54.62
8.1,-33.5,-44.5,17.5,58.385
8.2,-25.25,-36.75,22.25,49.832
8.3,-22.75,-32.5,17.5,43.36
8.4,-32,-31,21,49.254
8.5,-45.667,-35.667,16.333,60.202
8.6,-43.75,-33.75,15.5,57.388
8.7,-32.25,-29.25,8.5,44.361
8.8,-30.75,-34.75,9.25,47.315
8.9,-43.75,-35.25,17,58.699
9,-36,-46,20.75,61.988
9.1,-26,-37.5,20.75,50.128
9.2,-18,-33,16,40.853
9.3,-16.75,-26,19.25,36.43
9.4,-16,-32.5,17.75,40.34
9.5,-19.25,-35,16,43.03
9.6,-28,-32,11,43.92
