5.2736e-016,-1,-24,-11.5,26.632
0.1,-2,-48.25,-10.75,49.473
0.2,-1.5,-61,-10.5,61.915
0.3,-2.25,-60.5,-9.75,61.322
0.4,-2.5,-61.25,-9,61.958
0.5,-2.5,-60.75,-9,61.464
0.6,-3,-61,-10,61.887
0.7,-2.25,-61,-9.5,61.776
0.8,-1.75,-61.75,-9.25,62.463
0.9,-1.25,-61.5,-9,62.168
1,-2,-61,-9,61.693
1.1,-2.75,-60.25,-11,61.308
1.2,-3,-60.75,-10.75,61.767
1.3,-3.3333,-60.333,-13,61.808
1.4,-4,-60.75,-13.75,62.415
1.5,-3.5,-61,-15.25,62.975
1.6,-1.75,-60.25,-17.5,62.764
1.7,-1.75,-58,-19.75,61.295
1.8,-2.25,-55.5,-18.5,58.545
1.9,-5,-52.667,-17.667,55.775
2,-7.25,-49.25,-16.25,52.366
2.1,-8.75,-46.5,-21.25,51.869
2.2,-6.25,-60.75,-24.75,65.895
2.3,-7.75,-76.5,-25,80.854
2.4,-12.5,-73.75,-20,77.429
2.5,-10.5,-48.75,-15.75,52.296
2.6,-7.3333,-42.333,-14,45.187
2.7,-8.25,-46.75,-15,49.786
2.8,-9.75,-63.25,-13.5,65.405
2.9,-7,-73.5,-19,76.238
3,1.5,-73.75,-18.25,75.989
3.1,-0.5,-53.75,-16.5,56.228
3.2,-4.6667,-43.667,-11.333,45.354
3.3,-4.25,-44.5,-19.75,48.871
3.4,-6,-70.5,-23.5,74.555
3.5,-11.25,-81.75,-24.5,86.081
3.6,-12.25,-65.75,-17,69.008
3.7,-10,-45.25,-13.5,48.268
3.8,-10.75,-41,-13.5,44.484
3.9,-12.667,-54,-12.667,56.894
4,-11.75,-71,-15.25,73.564
4.1,-6.25,-81.25,-19,83.676
4.2,-5.5,-65,-18.75,67.874
4.3,-8.75,-47.5,-14,50.287
4.4,-10,-42.5,-17.75,47.131
4.5,-4.3333,-51.333,-25.667,57.556
4.6,-8.5,-71.5,-25,76.22
4.7,-10.75,-79.5,-20.75,82.864
4.8,-10.25,-59.5,-12,61.557
4.9,-10.75,-43.75,-13,46.889
5,-18.75,-45.5,-7.5,49.78
5.1,-11.5,-62.75,-11,64.736
5.2,-5.6667,-75,-15.667,76.828
5.3,-0.5,-76.75,-18.5,78.95
5.4,-5.5,-55,-15.5,57.406
5.5,-7.5,-41.75,-16.5,45.514
5.6,-6.5,-47,-22.25,52.405
5.7,-7.75,-71.75,-23,75.744
5.8,-11,-79.667,-19,82.636
5.9,-11.5,-68.25,-14,70.614
6,-7,-45.25,-13.5,47.737
6.1,-10.5,-40.75,-14.5,44.509
6.2,-18.75,-53.75,-13.75,58.564
6.3,-15.25,-74.5,-16.25,77.762
6.4,-5.5,-80,-20.25,82.706
6.5,-4.6667,-62.333,-18.667,65.235
6.6,-8.5,-46.25,-16.25,49.753
6.7,-10.75,-41.75,-20,47.525
6.8,-11.5,-59.5,-26.25,66.042
6.9,-18.5,-74.5,-24.5,80.578
7,-20,-72.75,-19.25,77.866
7.1,-13,-49.333,-15.667,53.369
7.2,-11,-39,-16.75,43.847
7.3,-15,-45.25,-15.75,50.206
7.4,-14.25,-68.25,-16.75,71.706
7.5,-7.75,-79,-18.5,81.507
7.6,-3.75,-62.75,-18.75,65.599
7.7,-8.5,-43.5,-16.75,47.382
