0,15.75,-1,56.25,58.422
0.1,22.5,4.5,45.5,50.958
0.2,30.75,8.75,33.5,46.307
0.3,39.5,14.5,26.5,49.727
0.4,46.25,19.25,23.5,55.334
0.5,49,21,23.333,58.193
0.6,50,20.5,24.5,59.334
0.7,56.25,23.25,23.75,65.335
0.8,62.25,33,24,74.432
0.9,60.5,38.25,27,76.5
1,46.75,35.75,30,66.058
1.1,31,30,32,53.712
1.2,15,25.667,36,46.688
1.3,11.5,25,43.5,51.473
1.4,20.25,34.25,43,58.584
1.5,38,39,35.5,65.002
1.6,42,33.5,29,61.051
1.7,43.75,25.75,23.5,55.941
1.8,50.25,29.25,22.5,62.345
1.9,58,34,25.333,71.846
2,57.5,38.25,31,75.699
2.1,44.25,34.75,32,64.727
2.2,26,28.5,30,48.87
2.3,17,25.25,37,47.912
2.4,24.5,35,41.25,59.387
2.5,36.667,39.667,36.667,65.287
2.6,43,34,28.5,61.784
2.7,44,26.75,21.25,55.706
2.8,48.75,27,17.75,58.486
2.9,59.5,34.25,15.5,70.382
3,67,37.25,22,79.753
3.1,55.5,34.75,24.75,70.003
3.2,38.333,28,26.667,54.448
3.3,21,28.25,29.75,46.088
3.4,16.75,31,40.75,53.871
3.5,26.75,33,43,60.445
3.6,42.75,34.75,34,64.739
3.7,44,28.25,21.25,56.441
3.8,43.667,18,9,48.081
3.9,58.75,14.75,8.25,61.133
4,76,17.75,10.75,78.782
4.1,78,18.25,18,82.104
4.2,69,22.75,20.75,75.559
4.3,47.5,20.75,24,57.121
4.4,22.25,19.25,30.75,42.558
4.5,12.333,17,42.333,47.257
4.6,24.5,23.5,47.25,58.181
4.7,43.25,27.75,39.25,64.662
4.8,50.5,23,27.75,62.043
4.9,51.25,16.75,20,57.508
5,57,13,16.25,60.68
5.1,67.667,16.667,14,71.081
5.2,74.75,20.5,18.75,79.746
5.3,70.25,27.25,21,78.222
5.4,49,23,23.75,59.111
5.5,23.75,18,29.25,41.757
5.6,18.25,16.5,39.25,46.324
5.7,33.75,23.75,39.75,57.299
5.8,51,28.667,32.667,67.007
5.9,52.5,23.5,25,62.718
6,51.25,16.5,17.75,56.691
6.1,59,13.5,15.25,62.416
6.2,70.75,19.25,15,74.841
6.3,76.25,23.75,21,82.578
6.4,62.667,27.333,21,71.521
6.5,41,21.25,23.25,51.702
6.6,17.5,16.25,32.5,40.331
6.7,20.5,17,44.5,51.86
6.8,38.25,23.75,41.5,61.232
