0,13,66,-32.75,74.817
0.1,19.5,63,-35.25,74.778
0.2,13.5,47.75,-33.5,59.871
0.3,0.75,37.5,-28.5,47.107
0.4,2.75,42.75,-26.75,50.504
0.5,6.25,50.5,-24,56.261
0.6,9,64.667,-23,69.223
0.7,6,65,-19,67.985
0.8,-0.25,56.5,-20,59.936
0.9,-3,41,-16.5,44.297
1,6.25,55.75,-22,60.259
1.1,15,63.5,-24.25,69.608
1.2,10.75,57.75,-31.25,66.537
1.3,4.6667,45.333,-28.333,53.663
1.4,7.5,52.5,-25.25,58.737
1.5,6.5,61.5,-22,65.639
1.6,-0.75,57.5,-21.75,61.481
1.7,-1.75,41.75,-17,45.112
1.8,6.25,54.25,-22.75,59.158
1.9,13.333,59.667,-25,66.052
2,12,58.5,-32.25,67.87
2.1,5.75,44.75,-27.25,52.709
2.2,8,26.5,-26.25,38.149
2.3,7.5,16.25,-22,28.36
2.4,0.5,14.5,-19,23.906
2.5,0.25,37.5,-15.75,40.674
2.6,6.6667,29.667,-21.667,37.336
2.7,13.5,38.5,-23.75,47.208
2.8,14.5,39.5,-29.75,51.532
2.9,8.25,42.75,-26.25,50.84
3,11.75,25,-26.5,38.279
3.1,7.5,19.25,-18,27.401
3.2,3.6667,13.667,-15.667,21.111
3.3,0.75,36.5,-16.75,40.167
3.4,3.75,47.25,-19,51.065
3.5,14.5,65.25,-24.25,71.105
3.6,14.75,67.25,-27.25,74.045
3.7,7.5,51.75,-28,59.315
3.8,6,41.5,-27,49.872
3.9,14.333,18.667,-18,29.629
4,14,23.25,-8.25,28.366
4.1,8.5,33.5,-10,35.979
4.2,1,47.75,-21,52.173
4.3,7,58.75,-21,62.782
4.4,18.5,66,-19.75,71.332
4.5,26,60,-13.333,66.737
4.6,26.5,54.5,-16.5,62.807
4.7,18,50.75,-18.25,56.856
4.8,21,39,-23,49.91
4.9,25.25,36.25,-14,46.342
5,23.75,38.5,-11.25,46.614
5.1,16.667,51.667,-13,55.823
