0,16.25,-39.75,1.25,42.961
0.1,13,-5.75,6,15.429
0.2,28.5,-7,1,29.364
0.3,27,-35.75,3,44.901
0.4,18.5,-57.5,-3.5,60.504
0.5,12.5,-54,-14.25,57.23
0.6,6.3333,-61.333,-16.667,63.872
0.7,19,-70.25,-12.25,73.798
0.8,29.25,-59,-2.5,65.9
0.9,25,-28.25,7.25,38.414
1,17,0.25,9.5,19.476
1.1,32.75,-4.75,0.25,33.094
1.2,35.333,-30.333,-1.3333,46.587
1.3,22.25,-57.25,-1.5,61.44
1.4,11.75,-60.5,-10.25,62.477
1.5,8,-68.25,-15.75,70.499
1.6,19,-84.25,-13.25,87.376
1.7,28.75,-77.25,-10,83.031
1.8,22.75,-46,-2.25,51.368
1.9,13.333,-22.667,-0.66667,26.306
2,26.75,-23.5,3.25,35.754
2.1,32.25,-41.5,11,53.696
2.2,20,-56.25,4.75,59.888
2.3,15.5,-57.25,-6,59.614
2.4,10.75,-63,-16,65.883
2.5,16,-67.25,-15.25,70.789
2.6,25.667,-60.667,-13,67.143
2.7,26.25,-38.75,-5,47.07
2.8,16,-23.75,-2.25,28.725
2.9,20.75,-16.5,3.75,26.775
3,33.25,-38.75,7,51.538
3.1,30.25,-55,10,63.561
3.2,16.667,-55.667,0.66667,58.112
3.3,8.5,-60,-10.5,61.502
3.4,10.75,-73.5,-11.75,75.206
3.5,22.75,-86.25,-12.5,90.071
3.6,26.25,-71.25,-9.75,76.555
3.7,16,-41.25,-2.5,44.315
3.8,12.667,-42.667,1,44.518
3.9,23.25,-49.25,1.5,54.483
4,24.5,-63.75,-1,68.303
4.1,18.5,-54,-2.75,57.147
4.2,11.25,-57.5,-10.75,59.568
4.3,9.75,-69,-13.25,70.934
4.4,13.333,-82.667,-11,84.454
4.5,26,-85.5,-10,89.924
4.6,24.25,-62.25,-4.5,66.958
4.7,13.5,-29.5,-12.5,34.767
4.8,17.75,-23.5,-33.75,44.793
4.9,27.25,-39.75,-29.5,56.506
5,23,-57.5,-8.75,62.544
5.1,14.667,-58.667,-5.3333,60.707
5.2,8.5,-59.25,-12.75,61.199
5.3,7.5,-68.75,-15,70.766
5.4,12.25,-85,-11,86.58
5.5,22.25,-80.25,-8.5,83.71
5.6,19.25,-51.5,-2.5,55.037
5.7,9,-24.75,-16,30.815
5.8,17.333,-14.333,-28,35.915
5.9,22,-16.75,-26.75,38.472
6,23.25,-33.25,-3.75,40.745
6.1,15,-51.25,-0.25,53.401
6.2,6.25,-61,-10.5,62.212
6.3,9.75,-71.5,-12.25,73.194
6.4,17.667,-84.667,-10,87.066
6.5,21.25,-78.5,-7.25,81.648
6.6,17,-48.25,-1.5,51.179
6.7,6.75,-16.25,0.5,17.603
6.8,18.5,-24.5,-11.75,32.872
6.9,24.5,-45,-10.75,52.353
7,18.5,-59.5,-7.5,62.759
7.1,10.667,-56.333,-4.3333,57.498
7.2,3.75,-61.5,-12,62.772
7.3,7.25,-74,-12.75,75.44
7.4,19.25,-85.5,-10.5,88.267
7.5,21.5,-70.5,-7,74.037
7.6,13.5,-40.25,-5,42.747
7.7,8.3333,-18,-2.6667,20.014
7.8,24.5,-31.75,-7,40.71
7.9,30,-49.75,-4,58.233
8,19.25,-57.25,-5,60.606
8.1,8.75,-57.75,-10,59.259
8.2,6.5,-65.75,-13.5,67.436
8.3,13.25,-80.75,-11.5,82.634
8.4,21.667,-84.667,-9.6667,87.928
8.5,21.25,-63,-4,66.608
8.6,11,-32,-10,35.285
8.7,11.5,-19.75,-31.75,39.12
8.8,20,-37.25,-27,50.165
8.9,18.5,-57.5,-7.25,60.836
9,13.667,-56.667,-3.3333,58.387
9.1,7,-56.75,-11.25,58.276
9.2,7,-66,-13,67.631
9.3,14,-83.5,-12.25,85.547
9.4,24.25,-85.5,-11.5,89.613
9.5,22.5,-57.25,-4,61.643
9.6,9.75,-22,-4,24.394
9.7,23,-25,-10.333,35.507
9.8,31,-42.25,-8,53.01
9.9,25.75,-61.75,-5,67.09
10,14,-56.5,-6.75,58.599
10.1,7.5,-58.5,-11.5,60.09
10.2,7,-72.5,-13.75,74.124
10.3,13.667,-87.333,-10.667,89.037
10.4,23.25,-81.75,-9,85.467
10.5,19.75,-51.75,-3.5,55.501
10.6,8,-25.25,-21,33.802
10.7,21,-25.75,-39.5,51.617
10.8,30.25,-40.75,-33.25,60.673
10.9,19.25,-59.5,-7.75,63.015
11,12.333,-55.333,-7,57.122
11.1,6.5,-58.25,-12.25,59.878
11.2,9,-73,-12.25,74.566
11.3,21.75,-88.25,-11.75,91.647
11.4,27.5,-73.25,-9,78.758
11.5,18.25,-40.5,-4.5,44.649
11.6,7.3333,-22.333,-2.3333,23.622
11.7,23.75,-5.25,-10.25,26.395
