-3.6082e-016,27.5,-13.5,-64.5,71.406
0.1,26,-11,-76.75,81.778
0.2,29,-3,-72.25,77.911
0.3,20,-1.75,-47,51.108
0.4,17,-13.25,-39.25,44.779
0.5,26.333,-20,-53.667,63.036
0.6,31,-17.5,-74,82.117
0.7,22.25,-8.75,-74,77.766
0.8,12,-2.75,-54,55.386
0.9,20,-6.5,-45,49.671
1,29.5,-12,-66.5,73.733
1.1,36.667,-13.333,-80,89.007
1.2,26.25,-5.5,-66.5,71.705
1.3,18.75,-3.75,-43.75,47.746
1.4,20.25,-13.5,-43.5,49.845
1.5,31,-20.5,-65.25,75.092
1.6,31.25,-19,-76,84.342
1.7,15.5,-8.25,-60.25,62.756
1.8,12.667,-7,-44.333,46.636
1.9,22.5,-12.75,-53.25,59.198
2,32.5,-11.75,-74,81.672
2.1,34.5,-7.25,-71.5,79.719
2.2,22.75,0.75,-47.5,52.672
2.3,17.75,-9.25,-39,43.836
2.4,28.333,-18,-56.333,65.576
2.5,33,-19,-72.75,82.113
2.6,25.25,-9.25,-69.25,74.288
2.7,18,-4.5,-51,54.27
2.8,25.75,-9,-48,55.209
2.9,32.75,-7.75,-67.25,75.201
3,35.5,-4.25,-72.5,80.837
3.1,27.667,2.3333,-53.333,60.128
3.2,19.25,-3.5,-38.5,43.186
3.3,27.5,-17.25,-48.75,58.569
3.4,33.5,-19,-66.5,76.847
3.5,33.75,-16.5,-77.75,86.35
3.6,21,-0.75,-65,68.312
3.7,22.5,1.5,-46.25,51.454
3.8,29,-0.5,-54,61.296
3.9,30.25,-1.75,-78.5,84.145
4,28.75,-5.75,-73.5,79.132
4.1,25.25,-12.75,-44.75,52.94
4.2,22.75,-18.25,-33.5,44.417
4.3,32.25,-19,-53.25,65.089
4.4,43.75,-19.75,-69,84.054
4.5,37,-10.5,-55.75,67.73
4.6,21.75,-9.5,-42.5,48.678
4.7,24.75,-16,-53,60.643
4.8,41.5,-12.75,-78,89.268
4.9,40.5,-7.25,-65.75,77.562
5,27.333,-5.3333,-43,51.23
5.1,13,-14.25,-37.25,41.948
5.2,31.5,-18.75,-61.75,71.811
5.3,45.75,-11.25,-76,89.418
5.4,35.25,-2.25,-57.75,67.696
5.5,20.25,-6,-41.25,46.342
5.6,18.25,-14,-53.25,58.005
5.7,22.333,-9,-77.667,81.314
5.8,17,-6.25,-74.25,76.427
5.9,6.25,-2.25,-52.5,52.919
6,9,-4.75,-43.5,44.675
6.1,26,-7,-64.75,70.125
6.2,34.25,-7.75,-80.25,87.597
6.3,28.333,1,-66.667,72.445
6.4,11.75,5.5,-53.75,55.294
6.5,12.75,-2.75,-60.25,61.646
6.6,23.75,-7,-72.75,76.848
6.7,33,2.25,-67.75,75.393
6.8,28,6.5,-49,56.809
6.9,15.25,-4.75,-42.25,45.168
7,20.333,-8.3333,-56.333,60.468
7.1,28.75,-5.5,-69.25,75.182
7.2,29,-0.75,-75.25,80.648
7.3,15.75,5,-60.75,62.957
7.4,11.5,2,-51.5,52.806
7.5,17,-5.25,-59.25,61.864
7.6,22.333,-6,-69.333,73.088
7.7,31,-3.25,-72.25,78.687
7.8,29.5,3,-53.5,61.168
7.9,23.25,5.5,-46,51.834
8,25.5,-6.5,-55.5,61.423
8.1,37.75,-12.25,-68.5,79.167
8.2,33,-6,-68.75,76.496
8.3,20,3.6667,-56.333,59.891
8.4,19,0,-48.5,52.089
8.5,23.75,-11.75,-56.5,62.405
8.6,28,-14.25,-69,75.816
8.7,32.25,-6.75,-68.25,75.787
8.8,29.25,0.25,-49.25,57.282
8.9,25.667,-9.3333,-43.667,51.504
9,21.75,-24.75,-55,64.114
9.1,30.75,-25.5,-72.5,82.777
9.2,28.25,-10.25,-72.5,78.482
9.3,22,10.5,-56.5,61.535
9.4,30.75,9,-43.5,54.026
9.5,48,-0.25,-56.5,74.137
9.6,40.333,-14.333,-72,83.763
9.7,39,-15,-70.5,81.953
9.8,28.25,-10.5,-45,54.16
9.9,33.5,-8,-34.25,48.573
10,46.25,-4,-47.5,66.418
10.1,47.5,-6,-59,75.982
10.2,39.333,-4.6667,-54.333,67.238
10.3,32,-8.25,-42.5,53.836
10.4,38.25,-11.5,-39,55.824
10.5,44.5,-17.25,-54.25,72.256
10.6,45.5,-9.75,-66.25,80.959
10.7,39,-3.5,-57.5,69.567
10.8,29.25,0.5,-38.5,48.354
10.9,35.667,-3.6667,-31.333,47.617
11,51.25,-7.5,-42.75,67.159
11.1,50.75,-11.25,-57.75,77.699
11.2,36,-14,-59.5,70.938
11.3,27.75,-12.5,-48.25,57.047
11.4,34.5,-9.5,-40.5,54.044
11.5,41.667,-9.3333,-55.667,70.157
11.6,40.75,-13,-69.5,81.608
11.7,37.25,-9.25,-67.5,77.649
