-1.1102e-015,56,-14,8,58.275
0.1,72,-17.5,13,75.228
0.2,77.25,-21,12.5,81.024
0.3,64.75,-26.25,7.5,70.27
0.4,47.25,-26,8.5,54.597
0.5,42.5,-21.5,17.75,50.829
0.6,38.75,-18,30.75,52.641
0.7,43.75,-25.75,43.5,66.853
0.8,52.5,-32.25,42.75,74.992
0.9,59.25,-26,26.75,70.015
1,53,-10,9.3333,54.737
1.1,49.5,-7.5,2.5,50.127
1.2,53.75,-15.5,4.25,56.101
1.3,70.25,-18.75,11.5,73.613
1.4,78.5,-16.5,11.25,81
1.5,71.25,-23.5,6.25,75.285
1.6,54.333,-26,5,60.441
1.7,46.25,-25,11.75,53.871
1.8,42.25,-16.75,23,50.937
1.9,45,-18.25,39.25,62.439
2,50.25,-27.5,44.25,72.384
2.1,62.5,-26.75,34.75,76.35
2.2,54,-12,14.5,57.186
2.3,48,-5.3333,6.3333,48.709
2.4,51.5,-12,6,53.219
2.5,70.75,-19,12.25,74.274
2.6,77.5,-23.5,11,81.728
2.7,64.75,-28.25,7.25,71.015
2.8,48,-25,7.75,54.672
2.9,42.667,-18,13,48.098
3,43.25,-16.75,21.5,51.121
3.1,50.5,-22.5,37.25,66.664
3.2,58.25,-30,45.25,79.628
3.3,63.75,-27.75,35.5,78.066
3.4,54,-12.5,17.5,58.125
3.5,46,-4.25,7.75,46.841
3.6,47.333,-8,8.3333,48.723
3.7,55.75,-10.75,14,58.478
3.8,62.75,-9.75,19.25,66.357
3.9,68.75,-10.25,18.5,71.93
4,66.5,-19.5,11.75,70.289
4.1,56.75,-26.75,8.25,63.279
4.2,52,-21.5,9.75,57.108
4.3,55,-8,17,58.121
4.4,62.5,-0.5,26,67.694
4.5,66.5,-10.25,26,72.134
4.6,67,-19.25,14.25,71.152
4.7,60.5,-18.75,3.75,63.45
4.8,60.25,-10,5.75,61.344
4.9,59.333,-3,11.667,60.544
5,64.5,1.75,15.25,66.301
5.1,71,-1.25,15.5,72.683
5.2,65.5,-14.5,11.5,68.064
5.3,54.5,-24.25,9,60.327
5.4,52,-18.75,13,56.785
5.5,58.25,-4.5,19.75,61.672
5.6,65,-7.3333,20,68.402
5.7,69.25,-15.75,13,72.199
5.8,64,-17.5,5.25,66.557
5.9,62.25,-8.75,6.25,63.172
6,67.5,-8.75,13.25,69.342
6.1,77.5,-15.25,14.75,80.352
6.2,72.667,-27.333,10.667,78.367
6.3,57,-30.75,4.5,64.922
6.4,45.5,-27,8.25,53.547
6.5,41.75,-17.75,19.75,49.479
6.6,48.25,-25.25,33.75,64.068
6.7,57,-32,36,74.626
6.8,62.75,-24.25,23.75,71.342
6.9,55.333,-8.6667,11.667,57.21
7,49.5,-8,6.75,50.595
7.1,54,-14.75,9.5,56.779
7.2,72.5,-17.75,14.5,76.037
7.3,76.75,-19.75,12.25,80.192
7.4,62,-25,8.5,67.389
7.5,45.667,-26,10.333,53.556
7.6,42,-20.5,18,50.082
7.7,39.75,-19.5,31.5,54.337
7.8,51,-27.75,40.25,70.648
7.9,59.75,-29.25,33.5,74.484
8,57.75,-15.5,15.5,61.77
8.1,49.75,-6,6.75,50.563
8.2,51.667,-8.3333,7.6667,52.893
8.3,58.5,-15.25,12,61.635
8.4,74.75,-14,15,77.515
8.5,77.75,-14.75,13,80.197
8.6,66.25,-22.75,9.5,70.689
8.7,46.5,-24,10,53.275
8.8,43.333,-20.667,18.333,51.391
8.9,41.5,-17.75,32.5,55.62
9,52,-25.25,42,71.453
9.1,60.25,-26,36.75,75.211
9.2,59.5,-14.75,19,64.178
9.3,51,-4.5,8.25,51.859
9.4,51,-7.75,6.5,51.993
9.5,57,-13.667,10,59.462
9.6,68,-15,15.25,71.285
9.7,77.75,-15.75,16.25,80.976
9.8,71.25,-21.5,11,75.232
9.9,52.25,-26.75,5.75,58.98
10,44.25,-25,10.75,51.948
10.1,41,-19,22,50.259
10.2,40,-18.25,37,57.464
10.3,46,-28.25,44,69.642
10.4,53.667,-31.333,37.667,72.668
10.5,57,-22.25,22,65.024
10.6,54.5,-8.25,8,55.698
10.7,53.75,-9.75,4,54.773
10.8,58.5,-16,9.5,61.388
10.9,72.5,-15.75,13.75,75.454
11,75.75,-19.5,11.25,79.025
11.1,64.5,-29,6.75,71.041
11.2,46.75,-29.25,9.5,55.959
11.3,40,-19.5,19.75,48.686
11.4,35.667,-17,34.667,52.563
11.5,43,-26.25,44.5,67.218
11.6,51.75,-33,40.25,73.397
11.7,56,-23,20.75,63.997
11.8,52.5,-7,7.75,53.529
