0,-8,58,6,58.856
0.1,-8,58,6,58.856
0.2,-7,58,5.75,58.703
0.3,-8,57.25,4.75,58.001
0.4,-7.75,57.25,4.75,57.967
0.5,-8,58,5.5,58.807
0.6,-8,58,6,58.856
0.7,-8.75,58,5.25,58.891
0.8,-9,58,5,58.907
0.9,-8,57,5.25,57.798
1,-7.25,57,5,57.676
1.1,-7,57,5,57.645
1.2,-8.75,57.25,3.75,58.036
1.3,-10.667,58,3,59.049
1.4,-11,58,2.75,59.098
1.5,-9.5,58,3,58.849
1.6,-9,57.75,3.25,58.537
1.7,-8.5,58,4,58.756
1.8,-8,58,4,58.686
1.9,-8,58,4,58.686
2,-8.5,58,4,58.756
2.1,-9,58,4.5,58.866
2.2,-10,58,4,58.992
2.3,-11.25,58,3.5,59.185
2.4,-12,57.25,3,58.571
2.5,-10,57,4,58.009
2.6,-8.3333,57,5,57.823
2.7,-7.25,57,5.75,57.746
2.8,-7.75,57,6,57.837
2.9,-8,58,5.25,58.784
3,-8.25,58,4.75,58.776
3.1,-9,57.5,3.75,58.321
3.2,-9.3333,57.333,3,58.165
3.3,-10,58,3,58.932
3.4,-10.5,58,3,59.019
3.5,-9.5,58,3,58.849
3.6,-9.25,57.25,3.75,58.114
3.7,-9,57.75,4.75,58.64
3.8,-9,58,5,58.907
3.9,-8.3333,58,4,58.732
4,-7.25,58,4,58.588
4.1,-7.5,58,3.5,58.588
4.2,-10,57.75,3,58.686
4.3,-11.25,57,3.5,58.205
4.4,-11.25,57,4,58.237
4.5,-10.667,57.333,4,58.454
4.6,-9.5,58,4,58.909
4.7,-9,58,3.75,58.814
4.8,-9.5,58,3,58.849
4.9,-10,58,2.25,58.899
5,-9.25,58,3,58.81
5.1,-8.25,58,3,58.661
5.2,-8,58,3,58.626
5.3,-9.25,58,3,58.81
5.4,-10.25,57.25,3.5,58.266
5.5,-11,57,4,58.189
5.6,-11,57.25,4,58.434
5.7,-11,57.25,4,58.434
5.8,-11.667,57,3.6667,58.297
5.9,-11,57,3,58.129
6,-10.75,57,3,58.082
6.1,-10,58,3,58.932
6.2,-10,57.75,3,58.686
6.3,-10.75,57,3,58.082
6.4,-10,57,3,57.948
6.5,-10.667,57.333,4,58.454
6.6,-11.5,57,4,58.286
6.7,-11.25,57,4,58.237
6.8,-10.5,57,4,58.097
6.9,-9.75,57,4,57.966
7,-10.5,57.75,4,58.833
7.1,-10.333,57.667,4,58.722
7.2,-10.5,57,4,58.097
7.3,-11,57,4,58.189
7.4,-11,57.5,4,58.679
7.5,-11,58,4,59.169
7.6,-11.25,57.75,4,58.971
7.7,-12.25,57.5,4,58.926
7.8,-11.333,58,4,59.232
7.9,-11.25,57,4.5,58.274
8,-11.75,56.25,6.5,57.831
8.1,-12.75,55.75,7.25,57.647
8.2,-12.25,57.75,13.25,60.504
8.3,-14.25,54.75,17,59.073
8.4,-17,51.333,18,56.992
8.5,-21.5,51.5,19.75,59.199
8.6,-18.25,55,16.75,60.321
8.7,-10.75,56.25,6.75,57.664
8.8,-4.25,57.5,-2.5,57.711
8.9,-1.5,58.25,-3.25,58.36
9,3.3333,56.667,-5,56.984
9.1,4,57.25,-5.5,57.653
9.2,4.75,63.5,-5,63.873
9.3,-3.5,68,-3.25,68.168
9.4,-19,65.25,-0.25,67.96
9.5,-20.25,50.5,2.75,54.478
9.6,-11.5,41.5,11.25,44.509
9.7,-6.6667,51.667,19,55.452
9.8,-16.75,59.5,11.25,62.828
9.9,-12.75,65.75,1,66.982
10,-3.25,56.75,-6,57.159
10.1,4,59,2.5,59.188
10.2,2,62.25,1,62.29
10.3,-14.75,66.5,3,68.182
10.4,-24.667,63.667,1.6667,68.298
10.5,-19.75,53.25,7.25,57.255
10.6,-7.25,43,14.25,45.876
10.7,-3.25,48,20.75,52.394
10.8,-11.25,58.75,18.5,62.613
10.9,-11.75,60.5,3,61.703
11,-12.667,60.333,0,61.649
11.1,-4.75,58.25,-3.75,58.564
11.2,-5.75,58,-2.25,58.328
11.3,-3,57,-6.75,57.477
11.4,-3,58.25,-7.5,58.807
11.5,1.25,59.75,-7,60.172
11.6,1.5,63.75,-4.25,63.909
11.7,-5.3333,64,-1,64.23
11.8,-16,62.5,0.75,64.52
11.9,-17.5,51.25,3.75,54.285
12,-10.25,50,4.75,51.26
12.1,-4.25,56,6.25,56.508
12.2,-1,66.25,5.25,66.465
12.3,-2.6667,57.667,2,57.763
12.4,-3,58.5,-0.75,58.582
12.5,-4.75,62.75,1.25,62.942
12.6,-5,68.5,0.75,68.686
12.7,-13,61.75,4.5,63.264
12.8,-17,50.75,7.25,54.01
12.9,-13.75,48.75,12,52.054
13,-12,51.667,12.333,54.457
13.1,-16.75,56.25,13.5,60.224
13.2,-22,56,13.5,61.662
13.3,-24,53.75,10.5,59.794
13.4,-33,54,7.75,63.758
13.5,-36.25,55,12,66.956
13.6,-34.667,52.667,18.667,65.757
13.7,-31,42.25,24.5,57.847
13.8,-33,29.5,26,51.335
13.9,-36,24,27,51
14,-36.25,27.25,31,54.933
14.1,-38.25,32.5,35.25,61.334
14.2,-39.25,30,37.25,61.872
14.3,-37,23.333,40,59.274
14.4,-32.25,16.75,42.75,56.109
14.5,-30.75,13.75,46.75,57.621
14.6,-29.25,11.75,48.5,57.844
14.7,-26.25,11,51,58.404
14.8,-22.5,9.75,53,58.398
14.9,-20,9.3333,54.333,58.645
15,-16,8.5,54.5,57.433
15.1,-12.75,9.5,53.25,55.573
15.2,-11,15.25,52.5,55.766
15.3,-11,28,51,59.211
15.4,-12,36.333,51.333,64.025
15.5,-10.5,39,52.5,66.238
15.6,-7.25,38.75,51.25,64.658
15.7,-1.5,36.75,48,60.472
15.8,6.25,37,46.75,59.947
15.9,12.5,38.5,47.75,62.598
16,12,39,46.25,61.677
16.1,12.5,38.5,45.5,60.9
16.2,13,39.333,47.333,62.901
16.3,5.75,37.25,48.75,61.621
16.4,-4.75,32.75,49.5,59.543
16.5,-14.5,28.75,48.25,58.008
16.6,-18.75,28,46.5,57.427
16.7,-22,26.75,46,57.581
16.8,-22.5,26.5,45.75,57.459
16.9,-24.333,31,45.333,60.068
17,-15.25,36.5,47,61.431
17.1,-7,37.25,48,61.16
17.2,-1,36.5,48.5,60.708
17.3,3,35.5,46.5,58.579
17.4,8.75,34.75,49,60.705
17.5,11.667,37.333,50.667,64.008
17.6,15.75,34.75,50.5,63.292
17.7,22,29.5,46.25,59.104
17.8,22.75,29.5,46.5,59.582
17.9,20.5,33.75,47.75,61.963
18,15.25,34.25,48,60.907
18.1,14.25,33.75,49.25,61.381
18.2,16,33,49,61.205
18.3,17.75,32.25,48.75,61.088
18.4,18.25,29.75,50,60.976
18.5,19.5,27.75,53,62.923
18.6,20,25.5,54,62.978
18.7,18.25,21.5,55,61.809
18.8,18.333,18,55,60.705
18.9,18.75,12.75,56.5,60.88
19,19.25,6.75,58,61.483
19.1,17.25,0.5,58.75,61.232
19.2,15.5,-5.25,58,60.265
19.3,14.5,-8,57.75,60.078
19.4,15.667,-9,57.333,60.113
19.5,16.5,-8.75,57,59.982
19.6,19,-6.75,56,59.519
19.7,21.25,-1.5,55.75,59.681
19.8,23.5,3.75,55.25,60.157
19.9,23,9.5,56,61.28
20,20.5,16.75,55.25,61.265
20.1,18.333,22.667,54,61.367
20.2,16,27.5,51.75,60.748
20.3,15,31.5,50.25,61.174
20.4,15,34.25,49.25,61.835
20.5,15,36.5,49,62.915
20.6,15,38,48,63.032
20.7,15.75,36.5,47,61.557
20.8,17.333,35,48,61.883
20.9,18.5,34.5,49,62.718
21,18,33,48.75,61.559
21.1,18.75,31.25,50.75,62.479
21.2,18,28,53.75,63.222
21.3,17.5,23.25,54.5,61.782
21.4,17,18.667,55,60.518
21.5,17.25,15,57.25,61.645
21.6,16.25,9.75,58.5,61.493
21.7,14,3.25,57.25,59.026
21.8,13.75,-3.25,55,56.786
21.9,15.75,-7.75,56,58.687
22,18,-9,57.5,60.92
22.1,18,-6,58,61.025
22.2,18,-0.5,57,59.777
22.3,19.5,7,57.25,60.884
22.4,19.5,14.75,57,62.023
22.5,17.75,20.75,55.25,61.629
22.6,15.5,25.5,54.5,62.135
22.7,15,29,53.667,62.818
22.8,14.75,32.75,52.25,63.405
22.9,15.5,35.5,49.25,62.658
23,15,35.75,47.5,61.313
23.1,14,37.25,47.25,61.775
23.2,14.5,38.25,48.25,63.256
23.3,15.75,36.5,49.25,63.292
23.4,16.333,33,50.667,62.633
23.5,17,29.75,53,63.112
23.6,17,27.5,56.25,64.879
23.7,16.25,21,54.5,60.624
23.8,17,12.25,54.25,58.156
23.9,16,3,55,57.359
24,17.667,-3.6667,58,60.742
24.1,16.5,-7.5,57.75,60.527
24.2,15.75,-9.5,55,57.994
24.3,15.25,-9,53.75,56.592
24.4,17.75,-5.75,57.25,60.214
24.5,18,0.5,56.75,59.538
24.6,18.25,8.5,55,58.569
24.7,17.333,17.333,55.667,60.825
24.8,16,24.5,56,63.184
24.9,15,30,54,63.569
25,15.25,31.5,50.5,61.442
25.1,15.75,35.75,52,65.039
25.2,14.5,35.5,49,62.221
25.3,12.667,35,46,59.173
25.4,13.25,36,46,59.896
25.5,14.25,37,48,62.258
25.6,16,33.75,49.5,62.011
25.7,17.25,30,52,62.462
25.8,18.5,27.75,56.25,65.394
25.9,15.75,21.75,55.5,61.655
26,14,13,54,57.28
26.1,15.5,3.5,56.5,58.692
26.2,16,-5.5,57.75,60.177
26.3,15,-9.75,57.75,60.458
26.4,15.75,-9.5,60,62.756
26.5,16.25,-8,59,61.718
26.6,17.667,-7.6667,61.667,64.604
26.7,16.75,-5.75,62.75,65.201
26.8,15.75,-5.75,60.5,62.78
26.9,15,-6.25,58.25,60.474
27,16,-7.25,60,62.518
27.1,16,-6.25,61,63.372
27.2,17,-5.25,61,63.542
27.3,17.333,-4.3333,62,64.523
27.4,17,-3.75,62,64.398
27.5,17.25,-4,61,63.518
27.6,18,-5,58.25,61.172
27.7,19.5,0.5,55,58.357
27.8,18.25,8.25,55,58.533
27.9,16,17,57.667,62.213
28,14.25,22,57.25,62.965
28.1,14.5,27,54.25,62.308
28.2,15.75,30.75,51.25,61.808
28.3,14.75,33.75,50,62.102
28.4,14,35,49.667,62.352
28.5,14,35,48,61.033
28.6,15,35.75,47,60.927
