0,-44.75,-24.5,6.5,51.43
0.1,-45.5,-20.25,6,50.163
0.2,-46.75,-19.75,5,50.996
0.3,-59.5,-24.5,12.5,65.55
0.4,-67,-37,16.25,78.244
0.5,-49.75,-41.5,13,66.078
0.6,-29,-30.667,7,42.784
0.7,-33.5,-19,10,39.79
0.8,-55.25,-22.5,16,61.764
0.9,-68.75,-32,16.25,77.554
1,-65,-39.75,9,76.721
1.1,-48.25,-31.75,2.75,57.825
1.2,-40,-20,5.75,45.089
1.3,-46,-16.333,5.3333,49.104
1.4,-58.75,-20.5,11.25,63.233
1.5,-70.25,-37.75,14,80.97
1.6,-57.75,-43.75,14.5,73.888
1.7,-32.25,-36.25,8.75,49.302
1.8,-32.25,-23,7.75,40.362
1.9,-50.667,-22,12.667,56.671
2,-66.75,-26.75,14,73.261
2.1,-68,-37.25,5.25,77.712
2.2,-55.5,-37,2.5,66.75
2.3,-44.25,-27.25,2.5,52.028
2.4,-44.5,-16.75,4,47.716
2.5,-50.75,-17.5,4.5,53.871
2.6,-64,-31,12,72.118
2.7,-66,-40.5,15.5,78.972
2.8,-49,-42,12.75,65.784
2.9,-31.5,-29.75,8.5,44.154
3,-38.75,-19.25,9.25,44.246
3.1,-49.75,-19.75,12.25,54.911
3.2,-32,-29.667,16.667,46.711
3.3,-34,-39.25,7.25,52.432
3.4,-37.75,-38.25,1.25,53.756
3.5,-48.75,-26,0.25,55.251
3.6,-49.75,-17,5,52.812
3.7,-44.25,-28.25,10.5,53.539
3.8,-40.333,-47,13.667,63.424
3.9,-30.5,-54.5,13.5,63.896
4,-32,-41.25,3,52.293
4.1,-47,-23,1.5,52.347
4.2,-64.5,-29,6.25,70.995
4.3,-50,-42.5,3.25,65.702
4.4,-28.25,-56.75,-10,64.177
4.5,-39.667,-46,-14.333,62.409
4.6,-53.75,-29.75,-3.5,61.534
4.7,-56.5,-23.25,1.5,61.115
4.8,-52.5,-27.25,3.5,59.254
4.9,-54,-38.25,6,66.446
5,-50.75,-48,6.75,70.179
5.1,-36.25,-43.25,3,56.512
5.2,-27,-33.667,-0.33333,43.157
5.3,-31.5,-21,2,37.911
5.4,-48.25,-24,8.25,54.517
5.5,-64.75,-34.25,13.5,74.484
5.6,-65.5,-42.75,6.5,78.486
5.7,-52.75,-37,2,64.464
5.8,-41.333,-25.333,2,48.52
5.9,-42,-15.75,3.25,44.974
6,-57.25,-16.25,10,60.346
6.1,-71.25,-35,14,80.607
6.2,-60,-43.75,13.25,75.43
6.3,-31.75,-34.25,6.75,47.188
6.4,-34,-21.5,9.75,41.392
6.5,-48.667,-25,13,56.236
6.6,-66,-30.25,16.25,74.398
6.7,-68.75,-37,5.75,78.286
6.8,-55.5,-33.75,3.25,65.037
6.9,-40.75,-23.75,1.75,47.198
7,-42.5,-16.5,4.25,45.788
7.1,-56.333,-20,10.667,60.723
7.2,-70.5,-37.25,13.75,80.913
7.3,-61.25,-43.75,14.75,76.702
7.4,-35.25,-34.5,7,49.818
7.5,-32.25,-19.25,7.5,38.3
7.6,-51,-20.5,12,56.261
7.7,-69.25,-31.5,11,76.869
7.8,-69,-40.667,2,80.117
7.9,-53.25,-37.75,-0.25,65.274
8,-40,-24.5,1.75,46.939
8.1,-44,-14.75,3.5,46.538
8.2,-62,-20,11.75,66.197
8.3,-69,-39.25,13.25,80.481
8.4,-56.333,-43,11.667,71.823
8.5,-34.25,-34.25,4.5,48.645
8.6,-34.25,-21.75,7.75,41.306
8.7,-53.25,-18.25,9.25,57.045
8.8,-65.75,-22.75,10.25,70.326
8.9,-65.75,-34.5,1.25,74.262
9,-51.5,-40,-4,65.332
9.1,-43,-30.333,-5,52.859
9.2,-44.5,-17.75,1.5,47.933
9.3,-42.75,-12.75,9,45.51
9.4,-23.75,-41,16.75,50.256
9.5,-13,-57.75,15.75,61.255
9.6,-21.75,-48.75,4.25,53.551
9.7,-6.6667,-33.333,-3,34.126
9.8,-8.5,-25.5,5.75,27.487
9.9,-14.25,-38.5,10,42.253
10,-32.75,-54,1.25,63.167
10.1,-36.75,-46.75,-12.75,60.817
10.2,-52.25,-27.75,-3,59.238
10.3,-55.75,-22,0.25,59.934
10.4,-57.333,-26.333,6.3333,63.409
10.5,-60,-36.75,9.25,70.966
10.6,-56,-48.75,11,75.057
10.7,-36.5,-49.75,3.75,61.817
10.8,-27.5,-35.75,1.5,45.128
10.9,-33.5,-21,5.75,39.954
11,-45.667,-17.667,11,50.185
