0,2,-8,15,17.117
0.1,9.25,-15.75,9,20.362
0.2,17.5,-15.25,5.75,23.914
0.3,27.75,-31,18.25,45.433
0.4,24.5,-19.5,16.25,35.278
0.5,7.6667,-30.667,11.667,33.695
0.6,4,-34.5,13.5,37.263
0.7,9,-51,21.75,56.17
0.8,23,-39.75,20.25,50.191
0.9,20.75,-65.25,6,68.732
1,22.25,-77.5,-1.25,80.64
1.1,16.667,-67.333,-0.66667,69.369
1.2,16.75,-46.25,7.25,49.721
1.3,23.75,-45,18,53.973
1.4,28.75,-57.75,18.5,67.111
1.5,18.75,-66,12,69.653
1.6,4.5,-65.5,8.75,66.235
1.7,6.25,-60.75,8.5,61.659
1.8,13,-54.333,10.333,56.815
1.9,14.75,-53.5,11.75,56.726
2,16,-59.75,12,63.008
2.1,17,-74.25,3.25,76.241
2.2,22.75,-68.25,-3.25,72.015
2.3,22.25,-42.75,2,48.235
2.4,15.75,-34.25,10.25,39.066
2.5,18.333,-41,5.6667,45.268
2.6,18.75,-42.25,8,46.911
2.7,17.25,-46,13.5,50.949
2.8,10,-42,21,48.01
2.9,11,-31.25,11,34.908
3,25.75,-17.75,13,33.869
3.1,36,-23.667,7,43.648
3.2,20.5,-47,19.75,54.948
3.3,16,-61,14.5,64.709
3.4,15,-52.5,19.5,57.978
3.5,24.75,-37,11.25,45.914
3.6,42,-32.25,16.25,55.391
3.7,32.667,-40.333,10.667,52.987
3.8,26,-26,15.25,39.807
3.9,21.25,-42.5,17,50.466
4,20,-41.75,20.5,50.629
4.1,17.25,-46.75,8.75,50.593
4.2,37,-45,9,58.949
4.3,33,-55,10,64.915
4.4,28.333,-55.333,17.667,64.627
4.5,21.25,-68.75,19.25,74.49
4.6,16.75,-51,18.5,56.779
4.7,20,-45.25,11,50.681
4.8,36.75,-44.5,9.25,58.45
4.9,29.25,-40.25,10.5,50.851
5,26.333,-30,8.6667,40.848
5.1,20.25,-36.5,15.25,44.44
5.2,17.5,-33.5,14.5,40.481
5.3,24,-12.75,11.25,29.413
5.4,40,-21.5,13.5,47.376
5.5,28.75,-32,16.5,46.074
5.6,23,-30.5,14.25,40.771
5.7,23.667,-30.333,18.667,42.763
5.8,36,-30.75,18.25,50.741
5.9,44,-40.5,6.25,60.127
6,42.5,-41.5,5,59.611
6.1,25.75,-42.5,12,51.121
6.2,24.5,-37,7.75,45.048
6.3,27.333,-38,7.3333,47.38
6.4,17.75,-50.5,6.5,53.922
6.5,3.5,-56.25,18.5,59.317
6.6,16,-56.25,22,62.482
6.7,30.5,-47.25,21.5,60.208
6.8,34.75,-51.5,14.5,63.797
6.9,26.75,-66.75,9.5,72.535
7,32.667,-68.667,2.6667,76.088
7.1,27.75,-60.75,-2.25,66.826
7.2,24.5,-44,5.5,50.661
7.3,25.5,-45.25,17.5,54.809
7.4,33.75,-59.5,13.75,69.774
7.5,25.5,-67,9.25,72.283
7.6,16.333,-64.333,6.3333,66.676
7.7,17,-48.25,13.25,52.845
7.8,27,-41,12,50.537
7.9,19.75,-32.75,11.75,40.009
8,27.75,-22.75,5.5,36.303
8.1,47,-22,11,53.047
8.2,40.5,-43.75,18.25,62.349
8.3,30.667,-60,16.333,69.334
8.4,16,-65.25,20.5,70.241
8.5,11.5,-34.25,7.75,36.951
8.6,11.25,-13.75,8.75,19.804
8.7,16.5,-4,11.5,20.506
8.8,32.25,-6,21.25,39.085
8.9,23.25,-11.75,20,32.842
9,31,-24,10.667,40.63
9.1,36.5,-19.75,10.75,42.87
9.2,43.75,-17.5,11,48.387
9.3,37.75,-6,21.75,43.979
9.4,22,-7,22.25,32.063
9.5,17,-11.75,14.5,25.245
9.6,14.667,-10,13.667,22.403
9.7,22.75,-18.5,9.25,30.747
9.8,33.5,-27.5,19,47.323
9.9,24.75,-36.5,21,48.845
10,22.5,-25.5,15,37.169
10.1,14.5,-14.5,14.25,24.971
10.2,28.333,-21.333,16,38.909
10.3,27.5,-40.25,17,51.627
10.4,38,-62.75,13.5,74.591
10.5,26.5,-57.25,20.75,66.411
10.6,26,-34.25,15.75,45.794
10.7,37.25,-36,15.5,54.072
10.8,48.25,-53,19,74.149
10.9,41,-35.667,17.333,57.04
11,30.25,-50.5,9.5,59.629
11.1,15,-60.75,11.5,63.622
11.2,16.75,-54.25,20.75,60.45
11.3,26.25,-39.25,25.75,53.784
11.4,36.75,-45,17,60.536
11.5,39,-65.667,10.333,77.071
11.6,46,-70.5,-4,84.275
11.7,34,-58.25,2.75,67.503
11.8,30.75,-36.75,10.75,49.109
11.9,41.25,-36.25,18.25,57.868
12,50.5,-45.75,15.75,69.938
12.1,37.5,-60.25,10.75,71.777
12.2,23.333,-67.333,8.6667,71.787
12.3,19.75,-61.5,8.5,65.15
12.4,23.75,-52.5,10.75,58.616
12.5,31,-46.5,13,57.378
12.6,25.5,-39.5,11.25,48.343
12.7,18,-26.75,5,32.628
12.8,33,-29.333,9,45.06
12.9,48.5,-42,14,65.668
13,51.5,-63,21.75,84.228
13.1,43.333,-69,16,83.035
13.2,29.25,-54.5,24.5,66.529
13.3,20.25,-23.25,11.5,32.907
13.4,21.75,-8.5,15,27.755
13.5,28.75,-26.25,13,41.044
13.6,33.25,-34.75,20,52.088
13.7,32.5,-40.75,19.25,55.564
13.8,29.25,-27.75,15.25,43.107
13.9,33.75,-30.25,11.75,46.821
14,47.75,-31.75,11.75,58.534
14.1,48,-38.333,20.667,64.812
14.2,41.75,-34.25,21,57.941
14.3,34,-31.25,24.75,52.394
14.4,20,-24,13.25,33.935
