-3.6082e-016,-60,-57,-20,85.141
0.1,-42.75,-41.5,-21,63.173
0.2,-31.5,-19.5,-20.75,42.462
0.3,-34.75,-23.25,-27.25,49.907
0.4,-45.75,-44.25,-30,70.364
0.5,-57.667,-49.667,-24,79.801
0.6,-59,-44.5,-20.75,76.758
0.7,-45.5,-33,-17.25,58.795
0.8,-34.5,-28.5,-20,49.015
0.9,-44.25,-22.75,-20,53.625
1,-58.25,-42,-14.75,73.312
1.1,-57,-57,-16,82.183
1.2,-41.333,-57,-19,72.928
1.3,-35,-43.25,-20.5,59.294
1.4,-36.5,-35,-24.25,56.083
1.5,-43,-39.25,-29,65.043
1.6,-48.75,-48,-22.5,72.02
1.7,-52.25,-44.5,-12.75,69.806
1.8,-44.333,-39.667,-13,60.892
1.9,-33.75,-33,-16.25,49.921
2,-39,-31.5,-24.75,55.909
2.1,-55.5,-34.75,-26,70.454
2.2,-56.25,-46.5,-17.5,75.05
2.3,-41.75,-52,-11,67.587
2.4,-35,-44.25,-15.5,58.509
2.5,-38,-37,-19.667,56.567
2.6,-39.5,-37.25,-23.5,59.161
2.7,-41.25,-40.5,-30,65.129
2.8,-42,-43,-25.5,65.294
2.9,-52.25,-45.5,-15.25,70.943
3,-52.5,-41.75,-12.25,68.186
3.1,-43.333,-31,-16.333,55.728
3.2,-34.5,-32,-22.5,52.158
3.3,-47.75,-27.25,-29,62.158
3.4,-57.25,-32.5,-26.25,70.872
3.5,-49,-49,-17.25,71.411
3.6,-41,-50,-13,65.955
3.7,-39.75,-38.5,-17.25,57.964
3.8,-37.333,-36.333,-18,55.117
3.9,-38.75,-36.75,-26.75,59.73
4,-42.25,-43.75,-30,67.817
4.1,-47,-52.5,-24,74.44
4.2,-46.75,-47.5,-15.25,68.369
4.3,-37.5,-39,-18.5,57.18
4.4,-32,-32.667,-20.667,50.182
4.5,-43.25,-29,-26.75,58.542
4.6,-58.5,-31.75,-27.25,71.923
4.7,-54,-50,-19,76.007
4.8,-41.75,-54.75,-11.5,69.806
4.9,-35.25,-42.5,-17,57.774
5,-37.25,-33,-22.5,54.615
5.1,-42,-33.333,-28,60.491
5.2,-42.75,-36.5,-31.5,64.436
5.3,-44.75,-49.75,-25,71.433
5.4,-51,-47,-15.5,71.065
5.5,-43,-42.75,-14.75,62.403
5.6,-31,-31.75,-19.25,48.37
5.7,-40,-30,-27,56.824
5.8,-54.5,-32.5,-26.5,68.766
5.9,-56,-45.5,-20.25,74.942
6,-43.667,-50.333,-13,67.891
6.1,-35.5,-45.25,-15.25,59.501
6.2,-35.25,-37.5,-19.25,54.949
6.3,-39.5,-36.5,-27,60.179
6.4,-41.5,-37.75,-32.75,64.961
6.5,-46.5,-47.5,-25.75,71.285
6.6,-54.25,-44.5,-15.5,71.858
6.7,-47,-42,-15,64.792
6.8,-32.25,-29.75,-18.75,47.715
6.9,-42.75,-28.75,-26.5,57.934
7,-57.667,-35,-25.667,72.175
7.1,-57,-46.75,-18.75,76.067
7.2,-42.5,-53.5,-12.75,69.506
7.3,-33.25,-43.75,-17,57.521
7.4,-38,-35.25,-21.5,56.114
7.5,-42,-36.75,-28.75,62.778
7.6,-41.75,-36,-31.75,63.617
7.7,-47.667,-51,-25,74.149
7.8,-54,-43.75,-13.25,70.75
7.9,-47.5,-43.25,-13.5,65.643
8,-32.75,-30,-18,47.922
8.1,-44,-28.75,-28,59.553
8.2,-58.25,-34.25,-26,72.403
8.3,-59,-45.667,-19.667,77.157
8.4,-44.25,-50.25,-14.5,68.508
8.5,-38,-43.25,-17,60.03
8.6,-36,-36,-20.5,54.884
8.7,-39,-37,-26.25,59.825
8.8,-42,-40.5,-31,66.07
8.9,-46.5,-48.25,-23,70.847
9,-50.333,-44,-14.333,68.373
9.1,-44.5,-42.25,-14.75,63.11
9.2,-33.25,-31.25,-17.25,48.782
9.3,-40.5,-29,-26.25,56.306
9.4,-55.75,-32.75,-26,69.689
9.5,-54.75,-48,-17.5,74.885
9.6,-40.667,-55.333,-10.333,69.443
9.7,-33.5,-49.5,-14.25,61.446
9.8,-35.25,-39.5,-19.75,56.506
9.9,-39.5,-34.5,-26.5,58.76
10,-40.25,-34,-31.25,61.259
10.1,-47,-28.75,-24.5,60.298
10.2,-56.75,-18.25,-14.5,61.35
10.3,-48.667,-18.667,-15,54.239
10.4,-34.5,-29.25,-19,49.059
10.5,-40,-29.75,-24.5,55.546
10.6,-56.5,-31.25,-26.25,69.698
10.7,-57,-40.5,-19.75,72.659
10.8,-46.25,-45.5,-16.5,66.944
10.9,-36.667,-43.333,-17.333,59.352
11,-35.25,-39.5,-21,56.954
11.1,-37.75,-34.5,-24.5,56.706
11.2,-40.75,-38.25,-28,62.511
11.3,-43,-47,-27,69.188
11.4,-47.75,-45.75,-18.25,68.602
11.5,-40.25,-37.5,-14.75,56.955
11.6,-33,-25,-14.667,43.922
11.7,-39.75,-25.75,-15.75,49.912
11.8,-51.75,-39.75,-12.75,66.488
11.9,-49.5,-57.25,-19.25,78.092
12,-42.25,-55.75,-23.75,73.873
12.1,-36.5,-36,-24.25,56.713
12.2,-35.667,-26,-25,50.726
12.3,-38,-26.25,-32.25,56.33
12.4,-44.75,-44,-33.75,71.257
12.5,-58.5,-48.5,-25.5,80.155
12.6,-52.5,-45.5,-20.75,72.506
12.7,-35,-28,-20.75,49.392
12.8,-33.75,-24.5,-23,47.627
12.9,-51.333,-22.667,-27.333,62.418
13,-61.5,-35.5,-20.75,73.98
13.1,-53,-53.75,-18.25,77.66
13.2,-37.5,-55,-17,68.704
13.3,-35.75,-41.25,-20,58.135
13.4,-34.75,-29.5,-25.25,52.109
13.5,-39,-28.333,-32.333,58.045
13.6,-44,-26.25,-30,59.372
13.7,-59.25,-24.75,-17.75,66.62
13.8,-57.5,-23,-13.75,63.437
13.9,-36.25,-28.5,-15.75,48.728
14,-31.5,-28.5,-24,48.79
14.1,-54.5,-30.25,-25.5,67.347
14.2,-60.333,-45.333,-22,78.608
14.3,-49.5,-53.25,-16.25,74.497
14.4,-35.25,-46.75,-17.5,61.11
14.5,-36.25,-34.5,-20.25,53.985
14.6,-38.25,-33,-26.75,57.163
14.7,-39.75,-37,-30,62.041
14.8,-46.667,-52.333,-23.667,74.005
14.9,-55.5,-48.75,-16,75.583
15,-47.75,-41.5,-15.5,65.135
15.1,-32,-27.25,-19.25,46.229
15.2,-40.5,-27,-28.25,56.279
15.3,-57.25,-33.25,-24.5,70.593
15.4,-54,-49,-16.5,74.761
15.5,-39.667,-51.667,-14.667,66.768
