0,-27,-39,19,51.098
0.1,-31.25,-48.75,16.25,60.143
0.2,-39.5,-55.25,11.25,68.843
0.3,-25.5,-62.25,14.25,68.763
0.4,-23,-54.75,13.75,60.956
0.5,-28.5,-49,14.25,58.449
0.6,-30.75,-46.25,20,59.031
0.7,-26,-52,21.333,61.928
0.8,-31.5,-61.75,15,70.925
0.9,-31.5,-61.25,10.25,69.634
1,-27.5,-49.25,9,57.121
1.1,-23.25,-39.5,12,47.379
1.2,-30.25,-34.5,7,46.415
1.3,-34.333,-31,7.6667,46.889
1.4,-33.25,-33,16,49.503
1.5,-29.25,-33.5,18.75,48.264
1.6,-22.75,-38.5,19.75,48.886
1.7,-29.75,-35.5,19.75,50.353
1.8,-46.25,-54.75,16,73.434
1.9,-47.5,-56,15.75,75.102
2,-38.667,-38.333,11.333,55.615
2.1,-36.75,-35,12.25,52.208
2.2,-45.25,-55.75,18.25,74.086
2.3,-37,-66.75,22,79.426
2.4,-26.75,-48.25,21.5,59.21
2.5,-25.75,-31.75,16,43.899
2.6,-33.667,-27.667,21.333,48.518
2.7,-52.25,-29.5,14.25,61.672
2.8,-50,-31.75,14.75,61.038
2.9,-37.5,-31.75,7.75,49.743
3,-36.25,-36.5,11.5,52.712
3.1,-46.25,-56.25,16.75,74.724
3.2,-39.75,-66.25,22,80.331
3.3,-32.333,-51.333,26.667,66.27
3.4,-26.5,-33.75,20,47.343
3.5,-25.5,-30.5,20,44.503
3.6,-18.25,-53.5,15,58.483
3.7,-22.5,-59.75,14.5,65.472
3.8,-28.5,-43.25,9,52.572
3.9,-31.333,-26.333,15.333,43.707
4,-37,-39.25,10.75,55.001
4.1,-41.75,-61.75,15,76.034
4.2,-36,-61.25,16.5,72.937
4.3,-23.75,-39.75,17.75,49.59
4.4,-25.75,-33,19,45.968
4.5,-50,-52.75,17.5,74.758
4.6,-54.333,-58.333,15.667,81.242
4.7,-45,-43.25,9,63.06
4.8,-31,-25.5,11.5,41.755
4.9,-38,-29.25,8.75,48.746
5,-43.75,-40.75,18.5,62.585
5.1,-37.75,-35.5,24.5,57.32
5.2,-25.333,-39,21,51.027
5.3,-27,-27,16.5,41.596
5.4,-36.5,-39.75,21.25,57.999
5.5,-50.25,-60.25,13.25,79.566
5.6,-50,-54.75,11.25,74.994
5.7,-33.25,-28.25,6.25,44.076
5.8,-30.75,-34.75,9.25,47.315
5.9,-40.667,-58.333,19,73.604
6,-38.5,-71.5,22.75,84.333
6.1,-32,-50,24.25,64.125
6.2,-25.5,-29.25,19.25,43.317
6.3,-31.75,-30,22.25,49.022
6.4,-48.75,-41,18.5,66.331
