0,-2,-61.333,-18,63.951
0.1,3.5,-64.75,-15.75,66.73
0.2,-1.6667,-65,-11.667,66.06
0.3,-6.5,-65.25,-15.5,67.38
0.4,-16.75,-55.75,-18,60.931
0.5,-19.25,-49.5,-23.5,58.078
0.6,-24.5,-52.5,-27,63.918
0.7,-17.25,-59.75,-27,67.798
0.8,-4.25,-65.5,-22.75,69.469
0.9,-0.33333,-63,-18,65.522
1,0.5,-59.25,-17.5,61.782
1.1,4,-53.25,-14.5,55.334
1.2,7.25,-53.75,-14,56.015
1.3,3.25,-60.5,-19.25,63.572
1.4,-0.5,-68,-21.75,71.395
1.5,-0.66667,-65,-22,68.625
1.6,1.25,-65,-18.75,67.662
1.7,-1.25,-61.5,-15,63.315
1.8,-4,-58,-13.25,59.629
1.9,-9.75,-50.75,-19.25,55.147
2,-9.75,-56.25,-24.5,62.124
2.1,-8.25,-63,-24.25,68.008
2.2,-5,-66.667,-20,69.781
2.3,-1.25,-59.75,-17.75,62.343
2.4,1.75,-51.75,-17.25,54.577
2.5,-2.25,-53.25,-19.75,56.839
2.6,-6.75,-62.5,-21.5,66.438
2.7,-3.25,-68.5,-20,71.434
2.8,-2,-67.667,-16,69.561
2.9,-4.5,-60,-14.5,61.891
3,-8.25,-50.5,-14.75,53.253
3.1,-10.5,-49.5,-23,55.583
3.2,-12,-59.5,-25.75,65.934
3.3,-9.25,-68.75,-23.25,73.162
3.4,-3.75,-62,-19.5,65.102
3.5,0.66667,-53.667,-18,56.609
3.6,-0.75,-50.75,-18.75,54.108
3.7,-4.75,-59.5,-21.25,63.359
3.8,-4.25,-68.25,-21.75,71.758
3.9,-5,-68.75,-15.75,70.708
4,-7,-59.25,-13.75,61.226
4.1,-8.6667,-51.667,-12.333,53.821
4.2,-11.25,-46.5,-17.75,51.028
4.3,-17.25,-52.75,-25.5,61.077
4.4,-17.5,-61.25,-28.5,69.786
4.5,-11,-66,-25.5,71.605
4.6,-3.25,-57.75,-20.25,61.284
4.7,0.5,-50.75,-17.25,53.604
4.8,0,-50,-18.333,53.255
4.9,-3.75,-60.5,-22.5,64.657
5,-4.5,-70.25,-23.75,74.292
5.1,-3.25,-68.25,-20.5,71.336
5.2,-3.5,-61.5,-14.25,63.226
5.3,-7.5,-55,-11.25,56.638
5.4,-11.667,-46,-15,49.771
5.5,-18.25,-48.25,-21.5,55.887
5.6,-20.5,-59,-25.75,67.56
5.7,-16.5,-67,-24.25,73.139
5.8,-8,-61.5,-20.25,65.24
5.9,-2,-53.5,-16.75,56.096
6,-1.75,-49,-16.25,51.654
6.1,-5,-57,-20.667,60.837
6.2,-6.75,-68.25,-22.75,72.258
6.3,-5.75,-70,-21.5,73.453
6.4,-5.25,-64.5,-13.75,66.158
6.5,-8,-54.75,-12,56.618
6.6,-12.25,-46.5,-13.5,49.946
6.7,-15.667,-47.333,-22,54.497
6.8,-22,-58.75,-28.5,68.904
6.9,-20.5,-65.5,-28.25,74.22
7,-11.5,-63.5,-22.25,68.261
7.1,-5.75,-53,-17.5,56.11
7.2,-4,-48.25,-18.75,51.919
7.3,-5.25,-58.25,-21.75,62.399
7.4,-6,-69.667,-24.667,74.148
7.5,-5.75,-68,-25,72.678
7.6,-8,-63.25,-19,66.525
7.7,-6.75,-54.5,-16,57.2
7.8,-6,-48.75,-12.75,50.746
7.9,-7.75,-45.75,-16.75,49.332
8,-19.333,-49,-18.667,55.886
8.1,-27.25,-52.25,-27,64.82
8.2,-24.75,-63.25,-24,72.036
8.3,-11,-67.25,-17.25,70.293
8.4,-3.5,-63,-13.25,64.473
8.5,-7,-58.75,-14.75,60.976
8.6,-7.25,-57.25,-14,59.381
8.7,-8,-56.667,-16,59.423
8.8,-9.5,-55.75,-23,61.052
8.9,-8.25,-60.25,-27.25,66.638
9,-4.75,-65,-25.25,69.894
9.1,-9.75,-64.25,-20,67.994
9.2,-14.75,-60.25,-24.75,66.785
9.3,-18.25,-54,-22.5,61.281
9.4,-20.333,-52.667,-27.333,62.724
9.5,-26,-48,-27.5,61.125
9.6,-25.5,-52.5,-31.75,66.442
9.7,-20,-60.25,-27.5,69.183
9.8,-14,-64.75,-20.25,69.272
9.9,-8.75,-59,-15.5,61.626
10,-4.3333,-53.333,-14.333,55.396
10.1,-7,-54.5,-16.75,57.444
10.2,-12.25,-62.75,-20.75,67.217
10.3,-12,-66.25,-21.25,70.602
10.4,-13,-65.5,-15.5,68.553
10.5,-17.25,-55,-13.75,59.259
10.6,-17,-46.333,-13.333,51.123
10.7,-19,-43.5,-20.5,51.706
10.8,-26.75,-55.25,-27.75,67.366
10.9,-26,-61.25,-28.25,72.288
11,-16.75,-61.25,-23.5,67.708
11.1,-8.5,-53.75,-18.75,57.558
11.2,-7,-48.5,-18.25,52.291
11.3,-10,-54,-22,59.161
11.4,-13.5,-65.5,-25.5,71.573
11.5,-12.75,-67.5,-24.5,72.932
11.6,-11.5,-65.5,-18.25,68.961
11.7,-14.25,-56,-13.25,59.284
11.8,-15.25,-49,-11.5,52.591
11.9,-19,-43,-19.5,50.894
12,-28.333,-51.667,-25.667,64.273
12.1,-29.25,-59,-28.5,71.755
12.2,-23.25,-63.75,-25,72.316
12.3,-14,-56.25,-20.25,61.401
12.4,-8.5,-49.75,-18,53.585
12.5,-9,-51.25,-20.5,55.927
12.6,-14,-62.333,-24,68.245
12.7,-14,-68,-23.5,73.296
12.8,-12.75,-67.25,-18.25,70.839
12.9,-14.5,-54.5,-12.75,57.819
13,-16,-47.75,-12,51.769
13.1,-19.5,-44.5,-21.75,53.231
13.2,-26,-55,-26.667,66.424
13.3,-25,-59.25,-28.25,70.24
13.4,-19,-61.5,-23.5,68.524
13.5,-11.5,-52.5,-19,57.004
13.6,-7.5,-47.25,-17.75,51.028
13.7,-12,-54.75,-21,59.855
13.8,-16.25,-67,-24.75,73.25
13.9,-15,-67.333,-24.667,73.261
14,-16,-63.5,-18,67.914
14.1,-17.25,-53,-14.75,57.655
14.2,-18.75,-47.25,-14,52.727
14.3,-22,-46.5,-25.5,57.415
14.4,-29.25,-54.75,-30.5,69.162
14.5,-25.5,-61.25,-27.5,71.82
14.6,-15.667,-59.333,-20,64.544
14.7,-9,-50.5,-18,54.362
14.8,-9.5,-46.25,-19.5,51.084
14.9,-14.5,-55.5,-23,61.802
15,-15.75,-67.75,-25.25,73.998
15.1,-13.667,-65,-24,70.624
15.2,-17.25,-63.5,-17,67.962
15.3,-19.25,-54.75,-14,59.7
15.4,-20.75,-48.25,-14,54.356
15.5,-21.5,-45.75,-24,55.958
15.6,-24.25,-55.5,-26.75,66.211
15.7,-22.5,-64.25,-24.75,72.435
15.8,-18,-58.667,-21,64.86
15.9,-12.25,-49,-17.75,53.536
16,-9.75,-45.25,-18.25,49.756
16.1,-17,-57.5,-23.25,64.31
16.2,-18.25,-68,-27,75.406
16.3,-18.75,-64.25,-24.75,71.36
16.4,-17.75,-54.5,-17.75,60.003
16.5,-16.333,-50.667,-16.333,55.684
16.6,-13.75,-46.5,-15.25,50.832
16.7,-17.5,-46.5,-20,53.558
16.8,-30.25,-46.5,-23,60.053
16.9,-36.75,-52,-26.75,69.066
17,-29.5,-57.25,-21,67.741
17.1,-20.667,-58.667,-17.333,64.57
17.2,-15.75,-57,-17,61.531
17.3,-17.5,-57,-17,62.002
17.4,-18,-55.25,-16.75,60.474
17.5,-16.25,-53.5,-20.75,59.64
17.6,-15,-56.75,-27.25,64.716
17.7,-15.75,-58.5,-27.25,66.429
17.8,-17,-62.333,-24.667,69.158
17.9,-20.75,-61.75,-17.75,67.518
18,-23,-58.25,-22.5,66.546
18.1,-25.75,-50.25,-23.75,61.255
18.2,-26,-46.5,-27.75,60.069
18.3,-33.5,-42,-27.25,60.24
18.4,-36,-48.667,-30.667,67.859
18.5,-35,-56,-27.5,71.535
18.6,-27.5,-62,-22.25,71.381
18.7,-19,-57.75,-19,63.695
18.8,-12.25,-50.75,-17,54.906
18.9,-13.5,-50.75,-18.5,55.678
19,-21.75,-59.75,-23,67.617
19.1,-22,-67,-25,74.82
19.2,-24.25,-64.75,-22.5,72.711
19.3,-23.75,-53.5,-16.75,60.884
19.4,-23.75,-45.75,-13.25,53.223
19.5,-23.5,-41.75,-20.25,52.013
19.6,-34,-49.25,-27.5,65.862
19.7,-33.333,-54,-29,69.772
19.8,-26.75,-58.25,-26.5,69.36
19.9,-19,-53.5,-22.25,60.978
20,-15.75,-47.75,-20,54.112
20.1,-15.5,-47,-19.5,53.193
20.2,-22.5,-55.75,-24,64.733
20.3,-25.75,-64.5,-26.5,74.334
20.4,-24.333,-63,-23.667,71.563
20.5,-25.25,-60.25,-19.25,68.104
20.6,-23.5,-53,-15.5,60.012
20.7,-21.5,-44.75,-14.5,51.721
20.8,-26.75,-42.5,-21.25,54.529
20.9,-34.75,-51,-28,67.768
21,-33.75,-57.25,-28.25,72.213
21.1,-25,-57.667,-24.333,67.398
21.2,-22.25,-50.25,-20,58.482
21.3,-17.25,-43.5,-18,50.138
21.4,-19.25,-48.75,-20.75,56.371
21.5,-26.5,-60.25,-27,71.143
21.6,-27.5,-61.25,-29.25,73.235
21.7,-26,-60.667,-25,70.579
21.8,-23.25,-54.25,-18.75,61.929
21.9,-21.75,-50.75,-14.75,57.151
22,-22.5,-43.75,-19.5,52.92
22.1,-34.75,-49.75,-25.75,65.922
22.2,-35.5,-52,-29.5,69.531
22.3,-29.667,-55,-26.333,67.813
22.4,-26.5,-50.5,-22.75,61.401
22.5,-22,-46,-19.5,54.592
22.6,-20.25,-46.25,-19.5,54.124
22.7,-27,-56.75,-24.5,67.452
22.8,-29.5,-64,-27,75.467
22.9,-28,-61.5,-23.5,71.544
23,-26,-55,-16.333,62.99
23.1,-25.25,-50,-13.75,57.677
23.2,-22.75,-41.75,-15,49.856
23.3,-31.75,-43.5,-24.5,59.166
23.4,-37.75,-51.5,-30.75,70.872
23.5,-36.5,-56.25,-28.5,72.86
23.6,-26,-50.75,-22,61.119
23.7,-21,-45,-19,53.17
23.8,-21,-46,-19.75,54.287
23.9,-29.25,-54.5,-24.25,66.437
24,-32.25,-61,-25.25,73.475
24.1,-28.5,-59.75,-20.75,69.375
24.2,-26.25,-52.5,-15,60.583
24.3,-25.667,-47.333,-13.667,55.552
24.4,-26.5,-40.75,-18,51.834
24.5,-34.5,-46.75,-27,64.069
24.6,-37.25,-52,-29.5,70.44
24.7,-34.5,-56,-25.5,70.544
24.8,-25.25,-49.75,-20.75,59.525
24.9,-20.667,-45,-18.333,52.804
25,-21.25,-46,-19.25,54.204
25.1,-30.5,-55.5,-24.5,67.903
25.2,-33.333,-62.333,-27,75.667
25.3,-28.75,-58,-24.75,69.305
25.4,-25.5,-52.5,-18.75,61.303
25.5,-23.25,-49,-17.25,56.913
25.6,-23,-44.75,-16,52.797
25.7,-26,-43.5,-19.75,54.39
25.8,-36,-39,-23.5,58.045
25.9,-43.5,-42.5,-28,66.951
26,-40,-52.5,-22,69.572
26.1,-29.25,-58.75,-16.25,67.611
26.2,-24,-53.5,-16.5,60.914
26.3,-28,-50,-16,59.498
26.4,-30.5,-49,-14.5,59.511
26.5,-30.5,-48.5,-18,60.054
26.6,-28.75,-50,-26.5,63.473
26.7,-27,-53.75,-28.25,66.454
26.8,-29,-59.75,-23.75,70.535
26.9,-34.667,-53.667,-20,66.947
27,-36.25,-49.75,-24.25,66.16
27.1,-36.25,-40.5,-25.5,60.038
27.2,-38.25,-36.5,-28.25,59.945
27.3,-45.75,-30.25,-32.25,63.625
27.4,-47.75,-37.75,-34.25,69.844
27.5,-45.333,-46,-30.667,71.495
27.6,-40.5,-51.5,-23.5,69.604
27.7,-35.5,-46.75,-17.75,61.326
27.8,-29.25,-41.25,-16.75,53.27
27.9,-32.25,-43.75,-20.25,58.002
28,-43,-48.75,-26.75,70.293
28.1,-43.25,-50.25,-28.75,72.265
28.2,-41.333,-50.333,-22.667,68.961
28.3,-37.75,-44.25,-18,60.886
28.4,-36.25,-39.25,-15,55.494
28.5,-36.25,-33,-22.5,53.938
28.6,-45.5,-37.5,-28.25,65.38
28.7,-48,-42.25,-28.5,70.009
28.8,-41,-46.333,-25,66.729
28.9,-35,-40.5,-22,57.873
29,-29.5,-36,-20,50.658
29.1,-33.75,-40,-23.5,57.37
29.2,-43.5,-48.5,-31,72.149
29.3,-46.25,-50.5,-31.5,75.376
29.4,-43,-49.75,-23.75,69.915
29.5,-38.333,-44,-17.667,60.972
29.6,-34.5,-39.5,-15.25,54.617
29.7,-32.5,-33.25,-18.5,50.041
29.8,-44.5,-33.75,-27.25,62.144
29.9,-49.75,-38.5,-30.5,69.911
30,-47.5,-45,-25.75,70.316
30.1,-39,-42.667,-21.333,61.616
30.2,-31.75,-40.25,-18.5,54.501
30.3,-30.25,-39.25,-20.25,53.532
30.4,-40.5,-47.25,-24.25,66.79
30.5,-44.25,-51.5,-25.5,72.53
30.6,-42,-49.5,-21.5,68.385
30.7,-37.75,-41.25,-20,59.385
30.8,-39.333,-35.667,-17.333,55.854
30.9,-37.25,-30.75,-22.25,53.181
31,-47,-35,-28.25,65.054
31.1,-48,-42.25,-31,71.064
31.2,-42.25,-46,-25.25,67.369
31.3,-32.5,-39.5,-20.5,55.107
31.4,-27.667,-37.667,-20,50.835
31.5,-33,-43,-24,59.279
31.6,-43,-54.5,-26.75,74.396
31.7,-43,-52.5,-26,72.672
31.8,-41.5,-46,-19.5,64.95
31.9,-37.25,-37.25,-17,55.355
32,-35.5,-32,-17,50.727
32.1,-40.333,-31,-26.333,57.282
32.2,-49.75,-37.25,-30.5,69.231
32.3,-48.75,-41.5,-30.5,70.916
32.4,-40.5,-42.75,-23.25,63.312
32.5,-32.75,-39.75,-19.75,55.161
32.6,-28,-39,-20.5,52.204
32.7,-33,-43,-26,60.117
32.8,-43.5,-50.75,-30,73.265
32.9,-44,-51.25,-29,73.509
33,-40.75,-49.5,-22.25,67.867
33.1,-37.75,-40.5,-18.25,58.296
33.2,-37.5,-33,-17.25,52.847
33.3,-39.25,-30,-24.75,55.255
33.4,-49.333,-36.333,-31.667,68.969
33.5,-50,-40.5,-31.25,71.532
33.6,-43.25,-44.25,-24,66.367
33.7,-34.25,-39.75,-20.25,56.242
33.8,-29.25,-39,-20.5,52.885
33.9,-33.75,-41.5,-23.75,58.527
34,-40.667,-49,-29.333,70.109
34.1,-41,-55.5,-29.75,75.142
34.2,-38.25,-50,-26.25,68.206
34.3,-37.75,-43,-21.25,61.038
34.4,-37.25,-38.75,-18,56.684
34.5,-34,-35,-17.25,51.755
34.6,-37,-33.25,-19.75,53.522
34.7,-44,-30,-24,58.412
34.8,-49.5,-30.25,-28.75,64.745
34.9,-52.75,-38.75,-24,69.715
35,-46.5,-46.25,-17.5,67.879
35.1,-39.25,-45.75,-16.25,62.431
35.2,-39,-42,-16.5,59.643
35.3,-39.667,-42.667,-16.667,60.594
35.4,-39.5,-41.25,-17.25,59.66
35.5,-38.75,-43,-24,62.662
35.6,-41.25,-45.75,-29,68.085
35.7,-38.75,-47.5,-27,66.984
35.8,-40.75,-49,-22.75,67.669
35.9,-42.5,-46.5,-23.75,67.324
36,-45.333,-40,-25.333,65.551
36.1,-42,-32,-27.25,59.419
36.2,-43.5,-25,-30.25,58.586
36.3,-48.25,-25.25,-36.5,65.558
36.4,-50,-34.5,-35,70.109
36.5,-48.5,-44.25,-28,71.374
36.6,-43,-44,-22.333,65.451
36.7,-35.75,-43.25,-17.5,58.778
36.8,-30,-40.25,-18,53.33
36.9,-36.75,-42.25,-23.75,60.825
37,-45,-50.5,-28.5,73.4
37.1,-44.25,-50,-27,72.021
37.2,-44.333,-44,-22,66.223
37.3,-41.75,-34.75,-18.5,57.384
37.4,-37,-28.25,-17,49.559
37.5,-40.5,-25.75,-24.75,53.999
37.6,-54.25,-32,-33,71.106
37.7,-55.75,-38.5,-30.5,74.3
37.8,-44,-41.5,-22.75,64.621
37.9,-37,-38,-18.667,56.227
38,-31.25,-35.5,-19.5,51.157
38.1,-34.75,-39.25,-23.5,57.449
38.2,-43.5,-49.25,-29.5,72.028
38.3,-45,-50,-29,73.253
38.4,-43.5,-45.25,-24.75,67.471
38.5,-40.5,-36,-19.75,57.674
38.6,-37,-31.667,-16.333,51.367
38.7,-36.25,-29,-19.75,50.449
38.8,-48.5,-28.75,-32.25,64.953
38.9,-55,-33.75,-35.25,73.53
39,-49.75,-37.75,-28,68.441
39.1,-39.25,-38,-21,58.528
39.2,-34,-36,-19,53.038
39.3,-32,-36.75,-21.5,53.262
39.4,-38.25,-42.5,-27,63.232
39.5,-47.75,-49.5,-28.25,74.353
39.6,-46,-47.75,-25.75,71.128
39.7,-43,-42,-20,63.348
39.8,-38.25,-35.5,-17.5,55.041
39.9,-35.667,-29,-18,49.367
