0,4,-2,10,10.954
0.1,13.75,-14,5.5,20.379
0.2,46.5,-45.75,21.25,68.607
0.3,48.25,-35.5,29,66.553
0.4,13.5,3.25,21,25.176
0.5,-10.333,9.6667,9.3333,16.951
0.6,-9.5,-19,15.25,26.15
0.7,-10.75,-22,12.5,27.492
0.8,-11.75,7.75,4.5,14.778
0.9,-13.75,1.75,6.25,15.205
1,15.5,-21,16,30.615
1.1,23,-25,21,39.937
1.2,4,15.75,17,23.517
1.3,-41,21.25,11.5,47.59
1.4,-45.25,-3.25,11,46.681
1.5,-25.25,-11.25,5,28.091
1.6,3.5,0.5,-2.75,4.4791
1.7,30.5,-27.5,8.5,41.937
1.8,42.333,-36,19,58.729
1.9,35.25,-20.25,23,46.708
2,4.25,8.5,15.5,18.181
2.1,-2.25,-12,12.75,17.653
2.2,2.75,-32.5,16.5,36.552
2.3,2,-18.5,15,23.901
2.4,-12,1.5,12,17.037
2.5,0.33333,-24,18.667,30.407
2.6,18.75,-41.75,23.25,51.334
2.7,25,-16.75,22,37.277
2.8,6.5,15,15,22.187
2.9,-13.5,12.75,11.25,21.711
3,-15,-10,14.5,23.135
3.1,-19.667,-18.667,14.667,30.827
3.2,-5.75,-3.5,7,9.7115
3.3,-4.75,-13.75,14.75,20.717
3.4,17.5,-37.75,22.25,47.184
3.5,25.25,-28,23.5,44.428
3.6,3.25,11.5,15,19.178
3.7,-11.75,18,14,25.653
3.8,-1.3333,-3.6667,19.333,19.723
3.9,-1,-12.5,12.5,17.706
4,-0.5,-5.75,7,9.0726
4.1,23.5,-23.25,17.75,37.522
4.2,47.5,-36,24.5,64.44
4.3,30.25,-14.25,23.5,40.87
4.4,-0.66667,8,18,19.709
4.5,-30.75,-4,16.5,35.126
4.6,-24,-21.25,16.5,36.053
4.7,-9,-17.75,11.25,22.861
4.8,2.25,-7,1,7.4204
4.9,41.75,-35.5,14.5,56.688
5,53.75,-43,22.5,72.418
5.1,33.667,-11.333,20.667,41.097
5.2,0.5,20.5,13.75,24.689
5.3,-9.5,13.5,16.5,23.34
5.4,-0.5,-11.25,18,21.232
5.5,3.75,-21,13.75,25.38
5.6,27.25,-5.75,-1.75,27.905
5.7,60,-27,10.333,66.602
5.8,67.25,-36.5,19,78.84
5.9,33,-10.75,20.75,40.437
6,-1,20.5,13.25,24.43
6.1,-7,6.75,18,20.459
6.2,4.25,-5.5,15,16.532
6.3,3.6667,-7,15,16.954
6.4,-9.5,7,11.25,16.304
6.5,0.5,-29.5,17.5,34.304
6.6,20.5,-42.75,22,52.267
6.7,17.25,-14.5,17.5,28.532
6.8,6.75,3.5,12.75,14.845
6.9,25.25,-26.5,7.75,37.415
7,23.333,-28.333,7.3333,37.43
7.1,7.25,-11.75,7.75,15.833
7.2,-19.75,-3.75,2,20.202
7.3,12,-41.25,14.25,45.262
7.4,35.75,-41.5,23,59.408
7.5,21.75,-8.5,18.75,29.948
7.6,5,10,2,11.358
7.7,19.25,-18,3.75,26.62
7.8,33.75,-30.5,5.75,45.852
7.9,22.75,-22.75,14.25,35.188
8,-7,9.25,18.75,22.048
8.1,8.75,-6.5,39.25,40.735
8.2,32.25,-23,43.5,58.833
8.3,41.333,-27,28,56.758
8.4,19.25,-1.25,10.75,22.084
8.5,-10,-4.75,7.5,13.372
8.6,-10.75,-37.75,20,44.053
8.7,-4,-42.5,15.25,45.33
8.8,12,-14.75,10,21.484
8.9,20.333,-10.333,6,23.584
9,33.5,-35,16.5,51.181
9.1,41,-53.75,27.5,72.982
9.2,25.25,-17.75,25.5,40.036
9.3,2.5,-2.5,11.75,12.27
9.4,-11.25,-20.5,11.25,25.949
9.5,5.25,-39.75,11.25,41.644
9.6,8.3333,-29.333,16,34.437
9.7,-2.75,-6.25,10,12.109
9.8,21.5,-21.75,17.5,35.236
9.9,52.25,-44,22,71.764
10,45,-24.25,23.75,56.366
10.1,9.5,5.5,16.5,19.818
10.2,-3.75,-14.5,18.25,23.609
10.3,4,-40,20.333,45.049
10.4,-2.25,-26,14.75,29.977
10.5,-3.5,0.25,10.75,11.308
10.6,-3.25,-21.5,18.75,28.712
10.7,20.5,-48.25,21.75,56.757
10.8,25.25,-21.5,19.25,38.345
10.9,10.333,19.667,15.667,27.185
11,0,16.5,14.75,22.132
11.1,8.5,-13.25,16.75,22.986
11.2,-1.5,-21.5,8.5,23.168
11.3,-3.75,11.25,6.75,13.645
11.4,0.25,1.5,18.25,18.313
11.5,20.667,-18,21.667,34.936
11.6,24.25,-22.25,20,38.511
11.7,5.5,3,13.5,14.883
11.8,-6.75,-4.75,10.75,13.553
11.9,0.5,-32.75,19.25,37.992
12,-2.5,-20,14.25,24.684
12.1,-0.25,11.5,0.25,11.505
12.2,7.6667,2,6.3333,10.143
12.3,25,-20.25,16.75,36.272
12.4,31.5,-27.75,29.5,51.309
12.5,16.75,2,18.5,25.036
12.6,-6.75,17.5,9.75,21.139
12.7,6,-16,16.75,23.928
12.8,6,-28.667,11,31.285
12.9,0.75,-18.25,10.25,20.945
13,-3,-29,1.75,29.207
13.1,33.667,-57.333,14,67.945
13.2,53,-62,22.5,84.612
13.3,39.25,-17.5,25.5,49.971
13.4,22,17.75,17.25,33.115
13.5,20.5,2.25,18.5,27.705
13.6,28.75,-20.25,16.25,38.739
13.7,2.75,-21.75,14.25,26.147
13.8,-4.25,-3.5,-0.5,5.5283
13.9,35.5,-29.75,9,47.184
14,56.5,-41.75,17,72.279
14.1,39.667,-16,18,46.405
14.2,5.25,13.5,13,19.463
14.3,-10.25,13.75,15.25,22.95
14.4,5,-9.25,15.75,18.937
14.5,2.25,-17.75,11.25,21.135
14.6,-7.5,12.5,4.75,15.332
14.7,20.75,-1.75,12.25,24.16
14.8,45.667,-19,18,52.635
14.9,48.5,-26.75,23.5,60.167
15,13,-4,14.25,19.699
15.1,-18,-8.25,6.75,20.919
15.2,-21.75,-31.75,14.25,41.039
15.3,-18.75,-24.25,11,32.567
15.4,-6.75,-3,7.75,10.706
15.5,-6.3333,4.3333,11,13.412
15.6,19.25,-18.5,17.5,31.923
15.7,35,-34,31,57.81
15.8,26.75,-13.75,22.75,37.712
15.9,-3.25,5.25,17.75,18.793
16,-18.75,-11,15.75,26.844
16.1,-8,-32.667,26,42.51
16.2,-3.75,-49.25,17.75,52.485
16.3,3.5,-20.5,10.25,23.185
16.4,-6.75,-3.25,0,7.4917
16.5,29.5,-38.75,14.25,50.743
16.6,53,-55.25,30.75,82.505
16.7,41,-22.5,31.75,56.527
16.8,15.667,11,22.667,29.669
16.9,15.5,11.75,8.5,21.226
17,27.5,-18,5.5,33.324
17.1,10.5,-33,1,34.645
17.2,20,-9.5,7,23.222
17.3,54.5,-23.75,11.75,60.6
17.4,70.667,-37.667,25.333,83.99
17.5,42.5,-26,24.75,55.631
17.6,1.5,13,17.25,21.652
17.7,-8.5,21.5,11.5,25.822
17.8,0,-3.75,14,14.494
17.9,1.25,-15,9,17.537
18,-10.75,-7.25,7.25,14.856
18.1,2,-30.667,18,35.615
18.2,19.75,-47.75,29.25,59.377
18.3,30.75,-28.75,26,49.479
18.4,8.25,5.5,16.75,19.465
18.5,7.25,-7.5,10.25,14.624
18.6,27,-34.75,14.25,46.256
18.7,23.333,-25,9.3333,35.448
18.8,-2,-6.25,6.5,9.2365
18.9,-9,-9.5,10.25,16.623
19,12,-39.25,18,44.817
19.1,23.75,-28.75,25.25,45.035
19.2,11.5,1.5,17,20.579
19.3,-1,24,11,26.42
19.4,5.5,-4.25,21,22.12
19.5,8.25,-13.5,16.5,22.86
19.6,0.75,-8.75,9,12.575
19.7,9,-11.75,4.5,15.47
19.8,42.75,-43.5,15.5,62.929
19.9,48.25,-37,29.75,67.691
20,20.667,-5,19,28.515
20.1,-3.5,7.25,11.5,14.038
20.2,-10.25,-19.75,16.5,27.702
20.3,-0.25,-33.5,13.75,36.213
20.4,1,-20.75,13.25,24.64
20.5,27.25,-3.25,2.75,27.581
20.6,60.333,-33,11.333,69.696
20.7,67,-45,19.25,82.973
20.8,37,-18.5,18.75,45.418
20.9,7.25,19,13,24.136
21,-23.5,9.5,15.25,29.581
21.1,-19.5,-13,15.5,28.098
21.2,-12,-19.25,13.25,26.27
21.3,-8,-0.66667,5.6667,9.8263
21.4,23.25,-24.75,16.75,37.864
21.5,49.5,-46,23.5,71.544
21.6,41.75,-20.5,24.25,52.454
21.7,3.25,10.5,15,18.596
21.8,-5.25,11.25,15,19.471
