0,-40,-28,14,50.794
0.1,-36.5,-37,10,52.927
0.2,-32.75,-43,11,55.159
0.3,-28.5,-39.75,12.5,50.483
0.4,-27.5,-41.25,21.5,54.038
0.5,-32.25,-63.5,20,73.975
0.6,-36,-64.5,13.75,75.135
0.7,-33,-58,16.333,68.701
0.8,-22,-44.75,15.25,52.145
0.9,-25.5,-43,17.5,52.967
1,-43.25,-54.5,12.75,70.735
1.1,-39.25,-64.5,12.5,76.531
1.2,-28.5,-56.75,10,64.287
1.3,-22.333,-33.333,14,42.496
1.4,-26,-30.25,15,42.615
1.5,-24.25,-38.75,20,49.896
1.6,-38.75,-62,15.75,74.791
1.7,-49,-52.75,15,73.543
1.8,-32.5,-24.5,13.75,42.96
1.9,-27.75,-7.25,17,33.341
2,-25,-20,28.667,42.974
2.1,-49.5,-41.5,19.25,67.402
2.2,-53.5,-46.25,19.5,73.359
2.3,-48.75,-39,15.25,64.266
2.4,-27.25,-14.75,21.25,37.572
2.5,-31,-22.5,21.75,44.049
2.6,-29.667,-29,22.333,47.116
2.7,-15.5,-43.25,21,50.515
2.8,-16,-51.75,23,58.848
2.9,-31.25,-38.5,17.25,52.501
3,-30.25,-8.75,19.75,37.171
3.1,-31.5,-18.25,19.25,41.181
3.2,-30,-27.75,25.75,48.302
3.3,-38.333,-46.333,20,63.374
3.4,-44,-46.5,18.5,66.637
3.5,-53,-35.5,18.5,66.419
3.6,-38.5,-35,17.5,54.895
3.7,-44.25,-53.75,14.75,71.167
3.8,-37.25,-58,19.5,71.637
3.9,-27.75,-34.75,15.75,47.177
4,-24.667,-32,20.667,45.382
4.1,-49.25,-52.75,12.75,73.285
4.2,-56.5,-54.25,11.5,79.168
4.3,-44,-31.25,11.75,55.232
4.4,-32,-29,7.25,43.79
4.5,-40.75,-53.25,16.5,69.053
4.6,-44,-59.667,19,76.532
4.7,-38.25,-46.5,26.75,65.885
4.8,-24.75,-34.25,21.5,47.412
4.9,-41,-49.75,16.5,66.546
5,-50,-50,13.5,71.988
5.1,-41.75,-33.25,12.25,54.76
5.2,-40,-42.333,16,60.4
5.3,-47.5,-66.5,15.75,83.226
5.4,-43.75,-70,10.75,83.244
5.5,-29.25,-44.75,9.25,54.256
5.6,-32.25,-34.25,16.25,49.771
5.7,-39,-51,17.75,66.611
5.8,-44.25,-60,12.75,75.635
5.9,-44.667,-57.333,7.6667,73.082
6,-32.75,-46.5,12.25,58.18
6.1,-26,-43.5,17.5,53.614
6.2,-35.5,-44,17.25,59.108
6.3,-44.75,-50.25,11.25,68.222
6.4,-38.5,-56.25,12,69.212
6.5,-32,-52.25,10.5,62.164
6.6,-31,-45.333,14.333,56.759
6.7,-31.25,-49.5,13.75,60.132
6.8,-28.75,-51.5,17.5,61.523
6.9,-35,-57.25,12.5,68.255
7,-40,-57,5.75,69.872
7.1,-35.75,-52.5,9,64.151
7.2,-28.667,-44.333,9.6667,53.672
7.3,-31,-40.5,16.25,53.529
7.4,-41,-33,19,55.955
7.5,-46,-27.5,18.5,56.697
7.6,-38.5,-38.75,14.25,56.452
7.7,-28.25,-48,11.5,56.871
7.8,-24.333,-32.667,14,43.072
7.9,-28.25,-28,15.25,42.598
